t,count
1451417024,0
1451417025,0
1451417026,0
1451417027,0
1451417028,0
1451417029,0
1451417030,0
1451417031,0
1451417032,0
1451417033,0
1451417034,0
1451417035,5
1451417036,5
1451417037,5
1451417038,0
1451417039,0
1451417040,0
1451417041,0
1451417042,0
1451417043,0
1451417044,0
1451417045,0
1451417046,0
1451417047,0
1451417048,0
1451417049,0
1451417050,0
1451417051,0
1451417052,0
1451417053,0
1451417054,0
1451417055,0
1451417056,0
1451417057,0
1451417058,0
1451417059,0
1451417060,0
1451417061,0
1451417062,0
1451417063,0
1451417064,1
1451417065,1
1451417066,1
1451417067,1
1451417068,1
1451417069,1
1451417070,1
1451417071,1
1451417072,1
1451417073,1
1451417074,1
1451417075,1
1451417076,1
1451417077,1
1451417078,1
1451417079,1
1451417080,1
1451417081,0
1451417082,0
1451417083,0
1451417084,3
1451417085,3
1451417086,3
1451417087,0
1451417088,0
1451417089,0
1451417090,0
1451417091,0
1451417092,0
1451417093,0
1451417094,0
1451417095,0
1451417096,0
1451417097,0
1451417098,0
1451417099,0
1451417100,0
1451417101,0
1451417102,0
1451417103,0
1451417104,0
1451417105,0
1451417106,0
1451417107,0
1451417108,0
1451417109,0
1451417110,0
1451417111,5
1451417112,5
1451417113,5
1451417114,0
1451417115,0
1451417116,0
1451417117,0
1451417118,0
1451417119,0
1451417120,0
1451417121,0
1451417122,0
1451417123,0
1451417124,0
1451417125,0
1451417126,0
1451417127,0
1451417128,0
1451417129,1
1451417130,1
1451417131,1
1451417132,1
1451417133,1
1451417134,1
1451417135,1
1451417136,1
1451417137,1
1451417138,1
1451417139,1
1451417140,1
1451417141,1
1451417142,1
1451417143,1
1451417144,1
1451417145,1
1451417146,0
1451417147,0
1451417148,0
1451417149,2
1451417150,2
1451417151,2
1451417152,0
1451417153,0
1451417154,0
1451417155,0
1451417156,0
1451417157,0
1451417158,0
1451417159,0
1451417160,0
1451417161,0
1451417162,0
1451417163,0
1451417164,5
1451417165,5
1451417166,5
1451417167,0
1451417168,0
1451417169,0
1451417170,0
1451417192,2
1451417193,2
1451417194,2
1451417195,2
1451417196,2
1451417197,2
1451417198,2
1451417199,2
1451417200,2
1451417201,2
1451417202,2
1451417203,2
1451417204,2
1451417205,2
1451417206,2
1451417207,2
1451417208,2
1451417209,1
1451417210,0
1451417211,0
1451417212,48
1451417213,49
1451417214,49
1451417215,26
1451417216,25
1451417217,25
1451417218,19
1451417219,19
1451417220,19
1451417221,19
1451417222,19
1451417223,19
1451417224,18
1451417225,18
1451417226,18
1451417227,18
1451417228,18
1451417229,18
1451417230,17
1451417231,17
1451417232,17
1451417233,17
1451417234,17
1451417235,17
1451417236,15
1451417237,15
1451417238,15
1451417239,14
1451417240,14
1451417241,14
1451417242,7
1451417243,7
1451417244,7
1451417245,4
1451417246,4
1451417247,4
1451417248,0
1451417249,0
1451417250,0
1451417251,0
1451417252,0
1451417253,0
1451417254,0
1451417255,0
1451417276,2
1451417277,2
1451417278,2
1451417279,2
1451417280,2
1451417281,2
1451417282,2
1451417283,2
1451417284,2
1451417285,2
1451417286,2
1451417287,2
1451417288,2
1451417289,2
1451417290,2
1451417291,2
1451417292,2
1451417293,1
1451417294,0
1451417295,0
1451417296,48
1451417297,49
1451417298,49
1451417299,1
1451417300,0
1451417301,0
1451417302,0
1451417303,0
1451417304,0
1451417305,0
1451417306,0
1451417307,0
1451417308,0
1451417309,0
1451417310,0
1451417311,0
1451417312,0
1451417313,0
1451417314,0
1451417315,0
1451417316,0
1451417317,0
1451417318,0
1451417319,0
1451417320,0
1451417321,0
1451417322,0
1451417323,0
1451417324,0
1451417325,0
1451417326,0
1451417327,0
1451417328,0
1451417329,0
1451417330,0
1451417331,0
1451417332,0
1451417333,0
1451417334,0
1451417335,0
1451417336,0
1451417337,0
1451417338,5
1451417339,5
1451417340,5
1451417341,0
1451417342,0
1451417343,0
1451417344,0
1451417345,0
1451417346,0
1451417347,0
1451417348,0
1451417349,0
1451417350,0
1451417351,0
1451417352,0
1451417353,0
1451417354,0
1451417355,0
1451417356,0
1451417357,0
1451417358,0
1451417359,0
1451417360,0
1451417361,0
1451417362,0
1451417363,0
1451417364,0
1451417365,0
1451417366,0
1451417367,0
1451417368,0
1451417369,0
1451417370,0
1451417371,1
1451417372,1
1451417373,1
1451417374,1
1451417375,1
1451417376,1
1451417377,1
1451417378,1
1451417379,1
1451417380,1
1451417381,1
1451417382,1
1451417383,1
1451417384,1
1451417385,1
1451417386,1
1451417387,1
1451417388,0
1451417389,0
1451417390,0
1451417391,12
1451417392,12
1451417393,12
1451417394,12
1451417395,12
1451417396,0
1451417397,0
1451417398,0
1451417399,0
1451417400,0
1451417401,0
1451417402,0
1451417403,0
1451417404,0
1451417405,0
1451417406,0
1451417407,0
1451417408,0
1451417409,0
1451417410,0
1451417411,0
1451417412,0
1451417413,0
1451417414,0
1451417415,0
1451417416,0
1451417417,0
1451417418,0
1451417419,0
1451772509,4
1451772510,4
1451772511,4
1451772512,4
1451772513,4
1451772514,3
1451772515,2
1451772516,2
1451772517,50
1451772518,51
1451772519,51
1451772520,3
1451772521,2
1451772522,2
1451772523,2
1451772524,2
1451772525,2
1451772526,2
1451772527,2
1451772528,2
1451772529,2
1451772530,2
1451772531,2
1451772532,2
1451772533,2
1451772534,2
1451772535,2
1451772536,2
1451772537,2
1451772538,2
1451772539,2
1451772540,2
1451772541,2
1451772542,2
1451772543,2
1451772544,2
1451772545,2
1451772546,2
1451772547,2
1451772548,2
1451772549,2
1451772550,2
1451772551,2
1451772552,2
1451772553,2
1451772554,2
1451772555,2
1451772556,2
1451772557,2
1451772558,2
1451772559,7
1451772560,7
1451772561,7
1451772562,2
1451772563,2
1451772564,2
1451772565,2
1451772566,2
1451772567,2
1451772568,2
1451772569,2
1451772570,2
1451772571,2
1451772572,2
1451772573,2
1451772574,2
1451772575,2
1451772576,2
1451772577,2
1451772578,2
1451772579,2
1451772580,2
1451772581,2
1451772582,2
1451772583,2
1451772584,2
1451772585,2
1451772586,2
1451772587,2
1451772588,2
1451772589,2
1451772590,2
1451772591,2
1451772592,2
1451772593,2
1451772594,2
1451772595,2
1451772596,2
1451772597,2
1451772598,2
1451772599,2
1451772600,2
1451772601,2
1451772602,2
1451772603,2
1451772604,4
1451772605,4
1451772606,4
1451772607,4
1451772608,4
1451772609,4
1451772610,3
1451772611,3
1451772612,3
1451772613,15
1451772614,15
1451772615,15
1451772616,3
1451772617,3
1451772618,3
1451772619,3
1451772620,3
1451772621,3
1451772622,3
1451772623,3
1451772624,3
1451772625,3
1451772626,3
1451772627,3
1451772628,3
1451772629,3
1451772630,3
1451772631,3
1451772632,3
1451772633,3
1451772634,3
1451772635,3
1451772636,3
1451772637,3
1451772638,3
1451772639,3
1451772640,3
1451772641,3
1451772642,3
1451772643,3
1451772644,3
1451772645,3
1451772646,3
1451772647,3
1451772648,3
1451772649,8
1451772650,8
1451772651,8
1451772652,3
1451772653,3
1451772654,3
1451772655,3
1451772656,3
1451772657,3
1451772658,3
1451772659,3
1451772660,3
1451772661,3
1451772662,3
1451772663,3
1451772664,3
1451772665,3
1451772666,3
1451772667,3
1451772668,3
1451772669,3
1451772670,3
1451772671,3
1451772672,3
1451772673,3
1451772674,3
1451772675,3
1451772676,3
1451772677,3
1451772678,3
1451772679,3
1451772680,3
1451772681,3
1451772682,3
1451772683,3
1451772684,3
1451772685,3
1451772686,3
1451772687,3
1451772688,3
1451772689,5
1451772690,5
1451772691,5
1451772692,5
1451772693,5
1451772694,5
1451772695,4
1451772696,4
1451772697,4
1451772698,7
1451772699,7
1451772700,7
1451772701,4
1451772702,4
1451772703,4
1451772704,4
1451772705,4
1451772706,4
1451772707,4
1451772708,4
1451772709,4
1451772710,4
1451772711,4
1451772712,4
1451772713,4
1451772714,4
1451772715,4
1451772716,4
1451772717,4
1451772718,4
1451772719,4
1451772720,4
1451772721,4
1451772722,4
1451772723,4
1451772724,4
1451772725,9
1451772726,9
1451772727,9
1451772728,4
1451772729,4
1451772730,4
1451772731,4
1451772732,4
1451772733,4
1451772734,4
1451772735,4
1451772736,4
1451772737,4
1451772738,4
1451772739,4
1451772740,4
1451772741,4
1451772742,4
1451772743,4
1451772744,4
1451772745,4
1451772746,4
1451772747,4
1451772748,4
1451772749,4
1451772750,4
1451772751,4
1451772752,4
1451772753,4
1451772754,6
1451772755,6
1451772756,6
1451772757,6
1451772758,6
1451772759,6
1451772760,5
1451772761,5
1451772762,5
1451772763,7
1451772764,7
1451772765,7
1451772766,5
1451772767,5
1451772768,5
1451772769,5
1451772770,5
1451772771,5
1451772772,5
1451772773,5
1451772774,5
1451772775,5
1451772776,5
1451772777,5
1451772778,10
1451772779,10
1451772780,10
1451772781,5
1451772782,5
1451772783,5
1451772784,5
1451772785,5
1451772786,5
1451772787,5
1451772788,5
1451772789,5
1451772790,5
1451772791,5
1451772792,5
1451772793,5
1451772794,5
1451772795,5
1451772796,5
1451772797,5
1451772798,5
1451772799,5
1451772800,5
1451772801,5
1451772802,5
1451772803,5
1451772804,5
1451772805,5
1451772806,5
1451772807,5
1451772808,5
1451772809,7
1451772810,7
1451772811,7
1451772812,7
1451772813,7
1451772814,6
1451772815,6
1451772816,6
1451772817,8
1451772818,8
1451772819,8
1451772820,6
1451772821,6
1451772822,6
1451772823,6
1451772824,6
1451772825,6
1451772826,6
1451772827,6
1451772828,6
1451772829,6
1451772830,6
1451772831,6
1451772832,11
1451772833,11
1451772834,11
1451772835,6
1451772836,6
1451772837,6
1451772838,6
1451772839,6
1451772840,6
1451772841,6
1451772842,6
1451772843,6
1451772844,6
1451772845,6
1451772846,6
1451772847,6
1451772848,6
1451772849,6
1451772850,6
1451772851,6
1451772852,6
1451772853,6
1451772854,6
1451772855,6
1451772856,6
1451772857,6
1451772858,6
1451772859,6
1451772860,6
1451772861,6
1451772862,6
1451772863,8
1451772864,8
1451772865,8
1451772866,8
1451772867,8
1451772868,8
1451772869,7
1451772870,7
1451772871,7
1451772872,8
1451772873,8
1451772874,8
1451772875,7
1451772876,7
1451772877,7
1451772878,7
1451772879,7
1451772880,7
1451772881,7
1451772882,7
1451772883,7
1451772884,7
1451772885,7
1451772886,7
1451772887,12
1451772888,12
1451772889,12
1451772890,7
1451772891,7
1451772892,7
1451772893,7
1451772894,7
1451772895,7
1451772896,7
1451772897,7
1451772898,7
1451772899,7
1451772900,7
1451772901,7
1451772902,7
1451772903,7
1451772904,7
1451772905,7
1451772906,7
1451772907,7
1451772908,7
1451772909,7
1451772910,7
1451772911,7
1451772912,7
1451772913,7
1451772914,7
1451772915,7
1451772916,7
1451772917,7
1451772918,7
1451772919,7
1451772920,7
1451772921,7
1451772922,7
1451772923,7
1451772924,7
1451772925,7
1451772926,7
1451772927,7
1451772928,9
1451772929,9
1451772930,9
1451772931,9
1451772932,9
1451772933,9
1451772934,8
1451772935,8
1451772936,8
1451772937,9
1451772938,9
1451772939,9
1451772940,8
1451772941,8
1451772942,8
1451772943,8
1451772944,8
1451772945,8
1451772946,8
1451772947,8
1451772948,8
1451772949,8
1451772950,8
1451772951,8
1451772952,9
1451772953,9
1451772954,9
1451772955,8
1451772956,8
1451772957,8
1451772958,8
1451772959,8
1451772960,8
1451772961,8
1451772962,8
1451772963,8
1451772964,8
1451772965,8
1451772966,8
1451772967,8
1451772968,8
1451772969,8
1451772970,8
1451772971,8
1451772972,8
1451772973,8
1451772974,8
1451772975,8
1451772976,8
1451772977,8
1451772978,8
1451772979,8
1451772980,8
1451772981,8
1451772982,8
1451772983,8
1451772984,8
1451772985,8
1451772986,8
1451772987,8
1451772988,8
1451772989,8
1451772990,8
1451772991,8
1451772992,8
1451772993,10
1451772994,10
1451772995,10
1451772996,10
1451772997,10
1451772998,9
1451772999,9
1451773000,9
1451773001,9
1451773002,10
1451773003,10
1451773004,10
1451773005,9
1451773006,9
1451773007,9
1451773008,9
1451773009,9
1451773010,9
1451773011,9
1451773012,9
1451773013,9
1451773014,9
1451773015,9
1451773016,9
1451773017,14
1451773018,14
1451773019,14
1451773020,9
1451773021,9
1451773022,9
1451773023,9
1451773024,9
1451773025,9
1451773026,9
1451773027,9
1451773028,9
1451773029,9
1451773030,9
1451773031,9
1451773032,9
1451773033,9
1451773034,9
1451773035,9
1451773036,9
1451773037,9
1451774741,2
1451774742,4
1451774743,4
1451774744,4
1451774745,4
1451774746,4
1451774747,2
1451774748,2
1451774749,2
1451774750,51
1451774751,51
1451774752,51
1451774753,2
1451774754,2
1451774755,2
1451774756,2
1451774757,2
1451774758,2
1451774759,2
1451774760,2
1451774761,2
1451774762,2
1451774763,2
1451774764,2
1451774765,2
1451774766,2
1451774767,2
1451774768,2
1451774769,2
1451774770,2
1451774771,2
1451774772,2
1451774773,2
1451774774,2
1451774775,2
1451774776,2
1451774777,2
1451774778,2
1451774779,2
1451774780,2
1451774781,2
1451774782,2
1451774783,2
1451774784,2
1451774785,2
1451774786,2
1451774787,2
1451774788,2
1451774789,2
1451774790,2
1451774791,2
1451774792,7
1451774793,7
1451774794,7
1451774795,2
1451774796,2
1451774797,2
1451774798,2
1451774799,2
1451774800,2
1451774801,2
1451774802,2
1451774803,2
1451774804,2
1451774805,2
1451774806,2
1451774807,2
1451774808,2
1451774809,2
1451774810,2
1451774811,2
1451774812,2
1451774813,2
1451774814,2
1451774815,2
1451774901,4
1451774902,4
1451774903,4
1451774904,4
1451774905,4
1451774906,3
1451774907,2
1451774908,2
1451774909,50
1451774910,51
1451774911,51
1451774912,3
1451774913,2
1451774914,2
1451774915,2
1451774916,2
1451774917,2
1451774918,2
1451774919,2
1451774920,2
1451774921,2
1451774922,2
1451774923,2
1451774924,2
1451774925,2
1451774952,4
1451774953,4
1451774954,4
1451774955,4
1451774956,4
1451774957,3
1451774958,2
1451774959,2
1451774960,50
1451774961,51
1451774962,51
1451774963,4
1451774964,3
1451774965,3
1451774966,2
1451774967,2
1451774968,2
1451774969,2
1451774970,2
1451774971,2
1451774972,2
1451774973,2
1451774974,2
1451774975,2
1451774976,2
1451774977,2
1451774978,2
1451774979,2
1451774980,2
1451774981,2
1451774982,2
1451774983,2
1451774984,2
1451774985,2
1451774986,2
1451774987,2
1451774988,2
1451774989,2
1451774990,2
1451774991,2
1451774992,2
1451774993,2
1451774994,2
1451774995,2
1451774996,2
1451774997,2
1451774998,2
1451774999,2
1451775000,2
1451775001,2
1451775002,7
1451775003,7
1451775004,7
1451775005,2
1451775006,2
1451775007,2
1451775008,2
1451775009,2
1451775010,2
1451775011,2
1451775012,2
1451775013,2
1451775014,2
1451775015,2
1451775016,2
1451775017,2
1451775018,2
1451775019,2
1451775020,2
1451775021,2
1451775022,2
1451775023,2
1451775024,2
1451775025,2
1451775026,2
1451775027,2
1451775028,2
1451775029,2
1451775030,2
1451775031,2
1451775032,2
1451775033,2
1451775034,2
1451775035,2
1451775036,2
1451775037,2
1451775038,2
1451775039,2
1451775040,2
1451775041,2
1451775042,2
1451775043,2
1451775044,2
1451775045,2
1451775046,2
1451775047,4
1451775048,4
1451775049,4
1451775050,4
1451775051,4
1451775052,4
1451775053,3
1451775054,3
1451775055,3
1451775056,15
1451775057,15
1451775058,15
1451775059,3
1451775060,3
1451775061,3
1451775062,3
1451775063,3
1451775064,3
1451775065,3
1451775066,3
1451775067,3
1451775068,3
1451775069,3
1451775070,3
1451775071,3
1451775072,3
