t,count
1420335258,10240
1420335259,4096
1420335260,4096
1420335261,4096
1420335262,4096
1420335263,4096
1420335264,4096
1420335265,4096
1420335266,4096
1420335267,4096
1420335268,4096
1420335269,4096
1420335270,4096
1420335271,4096
1420335272,4096
1420335273,4096
1420335274,4096
1420335275,4096
1420335276,4096
1420335277,4096
1420335278,4096
1420335279,9216
1420335280,9216
1420335281,9216
1420335282,9216
1420335283,9216
1420335284,9216
1420335285,9216
1420335286,9216
1420335287,9216
1420335288,9216
1420335289,9216
1420335290,4096
1420335291,4096
1420335292,4096
1420335293,4096
1420335294,4096
1420335295,4096
1420335296,5120
1420335297,5120
1420335298,5120
1420335299,5120
1420335300,5120
1420335301,5120
1420335302,5120
1420335303,5120
1420335304,5120
1420335305,5120
1420335306,5120
1420335307,5120
1420335308,5120
1420335309,5120
1420335310,5120
1420335311,5120
1420335312,4096
1420335313,10240
1420335314,10240
1420335315,10240
1420335316,10240
1420335317,10240
1420335318,10240
1420335319,10240
1420335320,10240
1420335321,10240
1420335322,10240
1420335323,10240
1420335324,6144
1420335325,6144
1420335326,6144
1420335327,6144
1420335328,6144
1420335329,6144
1420335330,6144
1420335331,6144
1420335332,11264
1420335333,11264
1420335334,11264
1420335335,11264
1420335336,11264
1420335337,11264
1420335338,11264
1420335339,11264
1420335340,11264
1420335341,11264
1420335342,11264
1420335343,6144
1420335344,6144
1420335345,6144
1420335346,6144
1420335347,6144
1420335348,6144
1420335349,6144
1420335350,6144
1420335351,7168
1420335352,7168
1420335353,7168
1420335354,7168
1420335355,7168
1420335356,7168
1420335357,7168
1420335358,7168
1420335359,7168
1420335360,7168
1420335361,7168
1420335362,7168
1420335363,7168
1420335364,7168
1420335365,7168
1420335366,6144
1420335367,12288
1420335368,12288
1420335369,12288
1420335370,12288
1420335371,12288
1420335372,12288
1420335373,12288
1420335374,12288
1420335375,12288
1420335376,12288
1420335377,12288
1420335378,8192
1420335379,8192
1420335380,8192
1420335381,8192
1420335382,8192
1420335383,8192
1420335384,8192
1420335385,8192
1420335386,8192
1420335387,13312
1420335388,13312
1420335389,13312
1420335390,13312
1420335391,13312
1420335392,13312
1420335393,13312
1420335394,13312
1420335395,13312
1420335396,13312
1420335397,13312
1420335398,8192
1420335399,8192
1420335400,8192
1420335401,8192
1420335402,8192
1420335403,8192
1420335404,8192
1420335405,9216
1420335406,9216
1420335407,9216
1420335408,9216
1420335409,9216
1420335410,9216
1420335411,9216
1420335412,9216
1420335413,9216
1420335414,9216
1420335415,9216
1420335416,9216
1420335417,9216
1420335418,9216
1420335419,9216
1420335420,9216
1420335421,8192
1420335422,12288
1420335423,12288
1420335424,12288
1420335425,12288
1420335426,12288
1420335427,12288
1420335428,12288
1420335429,12288
1420335430,12288
1420335431,12288
1420335432,12288
1420335433,10240
1420335434,10240
1420335435,10240
1420335436,10240
1420335437,10240
1420335438,10240
1420335439,10240
1420335440,10240
1420335441,15360
1420335442,15360
1420335443,15360
1420335444,15360
1420335445,15360
1420335446,15360
1420335447,15360
1420335448,15360
1420335449,15360
1420335450,15360
1420335451,15360
1420335452,10240
1420335453,10240
1420335454,10240
1420335455,10240
1420335456,10240
1420335457,10240
1420335458,10240
1420335459,10240
1420335460,10240
1420335461,10240
1420335462,10240
1420335463,10240
1420335464,10240
1420335465,10240
1420335466,10240
1420335467,10240
1420335468,10240
1420335469,10240
1420335470,11264
1420335471,11264
1420335472,11264
1420335473,11264
1420335474,11264
1420335475,11264
1420335476,11264
1420335477,11264
1420335478,11264
1420335479,11264
1420335480,11264
1420335481,11264
1420335482,11264
1420335483,11264
1420335484,11264
1420335485,11264
1420335486,10240
1420335487,14336
1420335488,14336
1420335489,14336
1420335490,14336
1420335491,14336
1420335492,14336
1420335493,14336
1420335494,14336
1420335495,14336
1420335496,14336
1420335497,14336
1420335498,12288
1420335499,12288
1420335500,12288
1420335501,12288
1420335502,12288
1420335503,12288
1420335504,12288
1420335505,12288
1420335506,13312
1420335507,13312
1420335508,13312
1420335509,13312
1420335510,13312
1420335511,13312
1420335512,13312
1420335513,13312
1420335514,13312
1420335515,13312
1420335516,13312
1420335517,12288
1420335518,12288
1420335519,12288
1420335520,12288
1420335521,12288
1420335522,12288
1420335523,12288
1420335524,12288
1420335525,12288
1420335526,12288
1420335527,12288
1420335528,12288
1420335529,12288
1420335530,12288
1420335531,12288
1420335532,12288
1420335533,12288
1420335534,12288
1420335535,13312
1420335536,13312
1420335537,13312
1420335538,13312
1420335539,13312
1420335540,13312
1420335541,13312
1420335542,13312
1420335543,13312
1420335544,13312
1420335545,13312
1420335546,13312
1420335547,13312
1420335548,13312
1420335549,13312
1420335550,13312
1420335551,12288
1420335552,16384
1420335553,16384
1420335554,16384
1420335555,16384
1420335556,16384
1420335557,16384
1420335558,16384
1420335559,16384
1420335560,16384
1420335561,16384
1420335562,16384
1420335563,14336
1420335564,14336
1420335565,14336
1420335566,14336
1420335567,14336
1420335568,14336
1420335569,14336
1420335570,14336
1420335571,19456
1420335572,19456
1420335573,19456
1420335574,19456
1420335575,19456
1420335576,19456
1420335577,19456
1420335578,19456
1420335579,19456
1420335580,19456
1420335581,19456
1420335582,14336
1420335583,14336
1420335584,14336
1420335585,14336
1420335586,14336
1420335587,14336
1420335588,14336
1420335589,14336
1420335590,14336
1420335591,14336
1420335592,14336
1420335671,1024
1420335672,2048
1420335673,2048
1420335674,2048
1420335675,2048
1420335676,2048
1420335677,2048
1420335678,2048
1420335679,2048
1420335680,2048
1420335681,2048
1420335682,2048
1420335683,2048
1420335684,2048
1420335685,2048
1420335686,2048
1420335687,0
1420335688,100352
1420335689,100352
1420335690,100352
1420335691,100352
1420335692,100352
1420335693,100352
1420335694,100352
1420335695,100352
1420335696,100352
1420335697,100352
1420335698,100352
1420335699,53248
1420335700,53248
1420335701,53248
1420335702,53248
1420335703,53248
1420335704,53248
1420335705,53248
1420335706,53248
1420335707,53248
1420335708,53248
1420335709,53248
1420335710,53248
1420335711,53248
1420335712,53248
1420335713,53248
1420335714,53248
1420335715,53248
1420335716,53248
1420335717,51200
1420335718,49152
1420335719,45056
1420335720,44032
1420335721,39936
1420335722,31744
1420335723,27648
1420335724,24576
1420335725,21504
1420335726,18432
1420335727,17408
1420335728,11264
1420335729,10240
1420335730,9216
1420335731,5120
1420335732,3072
1420335733,3072
1420335734,2048
1420335735,2048
1420335736,2048
1420335737,1024
1420335738,6144
1420335739,6144
1420335740,6144
1420335741,6144
1420335742,6144
1420335743,6144
1420335744,6144
1420335745,6144
1420335746,6144
1420335747,6144
1420335748,6144
1420335749,6144
1420335750,6144
1420335751,6144
1420335752,6144
1420335753,6144
1420335754,6144
1420335755,6144
1420335756,6144
1420335757,6144
1420335758,6144
1420335759,6144
1420335760,6144
1420335761,6144
1420335762,6144
1420335763,6144
1420335764,6144
1420335765,6144
1420335766,7168
1420335767,7168
1420335768,7168
1420335769,7168
1420335770,7168
1420335771,7168
1420335772,7168
1420335773,7168
1420335774,7168
1420335775,7168
1420335776,7168
1420335777,7168
1420335778,7168
1420335779,7168
1420335780,7168
1420335781,7168
1420335782,7168
1420335783,7168
1420335784,7168
1420335785,7168
1420335786,7168
1420335787,7168
1420335788,7168
1420335789,7168
1420335790,7168
1420335791,7168
1420335792,7168
1420335793,7168
1420335794,7168
1420335795,7168
1420335796,7168
1420335797,7168
1420335798,7168
1420335799,7168
1420335800,7168
1420335801,7168
1420335802,7168
1420335803,7168
1420335804,7168
1420335805,7168
1420335806,7168
1420335807,7168
1420335808,7168
1420335809,7168
1420335810,7168
1420335811,7168
1420335812,7168
1420335813,7168
1420335814,7168
1420335815,7168
1420335816,7168
1420335817,7168
1420335818,7168
1420335819,7168
1420335820,7168
1420335821,7168
1420335822,7168
1420335823,7168
1420335824,7168
1420335825,7168
1420335826,7168
1420335827,7168
1420335828,7168
1420335829,7168
1420335830,7168
1420335831,7168
1420335832,7168
1420335833,7168
1420335834,7168
1420335835,7168
1420335836,7168
1420335837,7168
1420335838,7168
1420335839,7168
1420335840,7168
1420335841,7168
1420335842,7168
1420335843,7168
1420335844,7168
1420335845,7168
1420335846,7168
1420335847,7168
1420335848,7168
1420335849,7168
1420335850,7168
1420335851,7168
1420335852,8192
1420335853,8192
1420335854,8192
1420335855,8192
1420335856,8192
1420335857,8192
1420335858,8192
1420335859,8192
1420335860,8192
1420335861,8192
1420335862,8192
1420335863,8192
1420335864,8192
1420335865,8192
1420335866,8192
1420335867,8192
1420335868,8192
1420335869,8192
1420335870,8192
1420335871,8192
1420335872,8192
1420335873,8192
1420335874,8192
1420335875,8192
1420335876,8192
1420335877,8192
1420335878,8192
1420335879,8192
1420335880,8192
1420335881,8192
1420335882,8192
1420335883,8192
1420335884,8192
1420335885,8192
1420335886,8192
1420335887,8192
1420335888,8192
1420335889,8192
1420335890,8192
1420335891,8192
1420335892,8192
1420335893,8192
1451416794,2048
1451416795,2048
1451416796,2048
1451416797,2048
1451416798,2048
1451416799,2048
1451416800,2048
1451416801,2048
1451416802,2048
1451416803,2048
1451416804,2048
1451416805,2048
1451416806,2048
1451416807,2048
1451416808,2048
1451416809,2048
1451416810,2048
1451416811,1024
1451416812,0
1451416813,0
1451416814,49152
1451416815,50176
1451416816,50176
1451416817,26624
1451416818,25600
1451416819,25600
1451416820,19456
1451416821,19456
1451416822,19456
1451416823,19456
1451416824,19456
1451416825,19456
1451416826,18432
1451416827,18432
1451416828,18432
1451416829,18432
1451416830,18432
1451416831,18432
1451416832,17408
1451416833,17408
1451416834,17408
1451416835,17408
1451416884,2048
1451416885,2048
1451416886,2048
1451416887,2048
1451416888,2048
1451416889,2048
1451416890,2048
1451416891,2048
1451416892,2048
1451416893,2048
1451416894,2048
1451416895,2048
1451416896,2048
1451416897,2048
1451416898,2048
1451416899,2048
1451416900,2048
1451416901,0
1451416902,0
1451416903,0
1451416904,50176
1451416905,50176
1451416906,50176
1451416907,0
1451416908,0
1451416909,0
1451416910,0
1451416911,0
1451416912,0
1451416913,0
1451416914,0
1451416915,0
1451416916,0
1451416917,0
1451416918,0
1451416919,0
1451416920,0
1451416921,0
1451416922,0
1451416923,0
1451416924,0
1451416925,0
1451416926,0
1451416927,0
1451416928,0
1451416929,0
1451416930,0
1451416931,0
1451416932,0
1451416933,0
1451416934,0
1451416935,0
1451416936,0
1451416937,0
1451416938,0
1451416939,0
1451416940,0
1451416941,0
1451416942,0
1451416943,0
1451416944,0
1451416945,0
1451416946,5120
1451416947,5120
1451416948,5120
1451416949,0
1451416950,0
1451416951,0
1451416952,0
1451416953,0
1451416954,0
1451416955,0
1451416956,0
1451416957,0
1451416958,0
1451416959,0
1451416960,0
1451416961,0
1451416962,0
1451416963,0
1451416964,0
1451416965,0
1451416966,0
1451416967,0
1451416968,0
1451416969,0
1451416970,0
1451416971,0
1451416972,0
1451416973,0
1451416974,0
1451416975,0
1451416976,0
1451416977,0
1451416978,0
1451416979,1024
1451416980,1024
1451416981,1024
1451416982,1024
1451416983,1024
1451416984,1024
1451416985,1024
1451416986,1024
1451416987,1024
1451416988,1024
1451416989,1024
1451416990,1024
1451416991,1024
1451416992,1024
1451416993,1024
1451416994,1024
1451416995,1024
1451416996,0
1451416997,0
1451416998,0
1451416999,12288
1451417000,12288
1451417001,12288
1451417002,0
1451417003,0
1451417004,0
1451417005,0
1451417006,0
1451417007,0
1451417008,0
1451417009,0
1451417010,0
1451417011,0
1451417012,0
1451417013,0
1451417014,0
1451417015,0
1451417016,0
1451417017,0
1451417018,0
1451417019,0
1451417020,0
1451417021,0
1451417022,0
1451417023,0
1451417024,0
1451417025,0
1451417026,0
1451417027,0
1451417028,0
1451417029,0
1451417030,0
1451417031,0
1451417032,0
1451417033,0
1451417034,0
1451417035,5120
1451417036,5120
1451417037,5120
1451417038,0
1451417039,0
1451417040,0
1451417041,0
1451417042,0
1451417043,0
1451417044,0
1451417045,0
1451417046,0
1451417047,0
1451417048,0
1451417049,0
1451417050,0
1451417051,0
1451417052,0
1451417053,0
1451417054,0
1451417055,0
1451417056,0
1451417057,0
1451417058,0
1451417059,0
1451417060,0
1451417061,0
1451417062,0
1451417063,0
1451417064,1024
1451417065,1024
1451417066,1024
1451417067,1024
1451417068,1024
1451417069,1024
1451417070,1024
1451417071,1024
1451417072,1024
1451417073,1024
1451417074,1024
1451417075,1024
1451417076,1024
1451417077,1024
1451417078,1024
1451417079,1024
1451417080,1024
1451417081,0
1451417082,0
1451417083,0
1451417084,3072
1451417085,3072
1451417086,3072
1451417087,0
1451417088,0
1451417089,0
1451417090,0
1451417091,0
1451417092,0
1451417093,0
1451417094,0
1451417095,0
1451417096,0
1451417097,0
1451417098,0
1451417099,0
1451417100,0
1451417101,0
1451417102,0
1451417103,0
1451417104,0
1451417105,0
1451417106,0
1451417107,0
1451417108,0
1451417109,0
1451417110,0
1451417111,5120
1451417112,5120
1451417113,5120
1451417114,0
1451417115,0
1451417116,0
1451417117,0
1451417118,0
1451417119,0
1451417120,0
1451417121,0
1451417122,0
1451417123,0
1451417124,0
1451417125,0
1451417126,0
1451417127,0
1451417128,0
1451417129,1024
1451417130,1024
1451417131,1024
1451417132,1024
1451417133,1024
1451417134,1024
1451417135,1024
1451417136,1024
1451417137,1024
1451417138,1024
1451417139,1024
1451417140,1024
1451417141,1024
1451417142,1024
1451417143,1024
1451417144,1024
1451417145,1024
1451417146,0
1451417147,0
1451417148,0
1451417149,2048
1451417150,2048
1451417151,2048
1451417152,0
1451417153,0
1451417154,0
1451417155,0
1451417156,0
1451417157,0
1451417158,0
1451417159,0
1451417160,0
1451417161,0
1451417162,0
1451417163,0
1451417164,5120
1451417165,5120
1451417166,5120
1451417167,0
1451417168,0
1451417169,0
1451417170,0
1451417192,2048
1451417193,2048
1451417194,2048
1451417195,2048
1451417196,2048
1451417197,2048
1451417198,2048
1451417199,2048
1451417200,2048
1451417201,2048
1451417202,2048
1451417203,2048
1451417204,2048
1451417205,2048
1451417206,2048
1451417207,2048
1451417208,2048
1451417209,1024
1451417210,0
1451417211,0
1451417212,49152
1451417213,50176
1451417214,50176
1451417215,26624
1451417216,25600
1451417217,25600
1451417218,19456
1451417219,19456
1451417220,19456
1451417221,19456
1451417222,19456
1451417223,19456
1451417224,18432
1451417225,18432
1451417226,18432
1451417227,18432
1451417228,18432
1451417229,18432
1451417230,17408
1451417231,17408
1451417232,17408
1451417233,17408
1451417234,17408
1451417235,17408
1451417236,15360
1451417237,15360
1451417238,15360
1451417239,14336
1451417240,14336
1451417241,14336
1451417242,7168
1451417243,7168
1451417244,7168
1451417245,4096
1451417246,4096
1451417247,4096
1451417248,0
1451417249,0
1451417250,0
1451417251,0
1451417252,0
1451417253,0
1451417254,0
1451417255,0
1451417276,2048
1451417277,2048
1451417278,2048
1451417279,2048
1451417280,2048
1451417281,2048
1451417282,2048
1451417283,2048
1451417284,2048
1451417285,2048
1451417286,2048
1451417287,2048
1451417288,2048
1451417289,2048
1451417290,2048
1451417291,2048
1451417292,2048
1451417293,1024
1451417294,0
1451417295,0
1451417296,49152
1451417297,50176
1451417298,50176
1451417299,1024
1451417300,0
1451417301,0
1451417302,0
1451417303,0
1451417304,0
1451417305,0
1451417306,0
1451417307,0
1451417308,0
1451417309,0
1451417310,0
1451417311,0
1451417312,0
1451417313,0
1451417314,0
1451417315,0
1451417316,0
1451417317,0
1451417318,0
1451417319,0
1451417320,0
1451417321,0
1451417322,0
1451417323,0
1451417324,0
1451417325,0
1451417326,0
1451417327,0
1451417328,0
1451417329,0
1451417330,0
1451417331,0
1451417332,0
1451417333,0
1451417334,0
1451417335,0
1451417336,0
1451417337,0
1451417338,5120
1451417339,5120
1451417340,5120
1451417341,0
1451417342,0
1451417343,0
1451417344,0
1451417345,0
1451417346,0
1451417347,0
1451417348,0
1451417349,0
1451417350,0
1451417351,0
1451417352,0
1451417353,0
1451417354,0
1451417355,0
1451417356,0
1451417357,0
1451417358,0
1451417359,0
1451417360,0
1451417361,0
1451417362,0
1451417363,0
1451417364,0
1451417365,0
1451417366,0
1451417367,0
1451417368,0
1451417369,0
1451417370,0
1451417371,1024
1451417372,1024
1451417373,1024
1451417374,1024
1451417375,1024
1451417376,1024
1451417377,1024
1451417378,1024
1451417379,1024
1451417380,1024
1451417381,1024
1451417382,1024
1451417383,1024
1451417384,1024
1451417385,1024
1451417386,1024
1451417387,1024
1451417388,0
1451417389,0
1451417390,0
1451417391,12288
1451417392,12288
1451417393,12288
1451417394,12288
1451417395,12288
1451417396,0
1451417397,0
1451417398,0
1451417399,0
1451417400,0
1451417401,0
1451417402,0
1451417403,0
1451417404,0
1451417405,0
1451417406,0
1451417407,0
1451417408,0
1451417409,0
1451417410,0
1451417411,0
1451417412,0
1451417413,0
1451417414,0
1451417415,0
1451417416,0
1451417417,0
1451417418,0
1451417419,0
1451772509,4096
1451772510,4096
1451772511,4096
1451772512,4096
1451772513,4096
1451772514,3072
1451772515,2048
1451772516,2048
1451772517,51200
1451772518,52224
1451772519,52224
1451772520,3072
1451772521,2048
1451772522,2048
1451772523,2048
1451772524,2048
1451772525,2048
1451772526,2048
1451772527,2048
1451772528,2048
1451772529,2048
1451772530,2048
1451772531,2048
1451772532,2048
1451772533,2048
1451772534,2048
1451772535,2048
1451772536,2048
1451772537,2048
1451772538,2048
1451772539,2048
1451772540,2048
1451772541,2048
1451772542,2048
1451772543,2048
1451772544,2048
1451772545,2048
1451772546,2048
1451772547,2048
1451772548,2048
1451772549,2048
1451772550,2048
1451772551,2048
1451772552,2048
1451772553,2048
1451772554,2048
1451772555,2048
1451772556,2048
1451772557,2048
1451772558,2048
1451772559,7168
1451772560,7168
1451772561,7168
1451772562,2048
1451772563,2048
1451772564,2048
1451772565,2048
1451772566,2048
1451772567,2048
1451772568,2048
1451772569,2048
1451772570,2048
1451772571,2048
1451772572,2048
1451772573,2048
1451772574,2048
1451772575,2048
1451772576,2048
1451772577,2048
1451772578,2048
1451772579,2048
1451772580,2048
1451772581,2048
1451772582,2048
1451772583,2048
1451772584,2048
1451772585,2048
1451772586,2048
1451772587,2048
1451772588,2048
1451772589,2048
1451772590,2048
1451772591,2048
1451772592,2048
1451772593,2048
1451772594,2048
1451772595,2048
1451772596,2048
1451772597,2048
1451772598,2048
1451772599,2048
1451772600,2048
1451772601,2048
1451772602,2048
1451772603,2048
1451772604,4096
1451772605,4096
1451772606,4096
1451772607,4096
1451772608,4096
1451772609,4096
1451772610,3072
1451772611,3072
1451772612,3072
1451772613,15360
1451772614,15360
1451772615,15360
1451772616,3072
1451772617,3072
1451772618,3072
1451772619,3072
1451772620,3072
1451772621,3072
1451772622,3072
1451772623,3072
1451772624,3072
1451772625,3072
1451772626,3072
1451772627,3072
1451772628,3072
1451772629,3072
1451772630,3072
1451772631,3072
1451772632,3072
1451772633,3072
1451772634,3072
1451772635,3072
1451772636,3072
1451772637,3072
1451772638,3072
1451772639,3072
1451772640,3072
1451772641,3072
1451772642,3072
1451772643,3072
1451772644,3072
1451772645,3072
1451772646,3072
1451772647,3072
1451772648,3072
1451772649,8192
1451772650,8192
1451772651,8192
1451772652,3072
1451772653,3072
1451772654,3072
1451772655,3072
1451772656,3072
1451772657,3072
1451772658,3072
1451772659,3072
1451772660,3072
1451772661,3072
1451772662,3072
1451772663,3072
1451772664,3072
1451772665,3072
1451772666,3072
1451772667,3072
1451772668,3072
1451772669,3072
1451772670,3072
1451772671,3072
1451772672,3072
1451772673,3072
1451772674,3072
1451772675,3072
1451772676,3072
1451772677,3072
1451772678,3072
1451772679,3072
1451772680,3072
1451772681,3072
1451772682,3072
1451772683,3072
1451772684,3072
1451772685,3072
1451772686,3072
1451772687,3072
1451772688,3072
1451772689,5120
1451772690,5120
1451772691,5120
1451772692,5120
1451772693,5120
1451772694,5120
1451772695,4096
1451772696,4096
1451772697,4096
1451772698,7168
1451772699,7168
1451772700,7168
1451772701,4096
1451772702,4096
1451772703,4096
1451772704,4096
1451772705,4096
1451772706,4096
1451772707,4096
1451772708,4096
1451772709,4096
1451772710,4096
1451772711,4096
1451772712,4096
1451772713,4096
1451772714,4096
1451772715,4096
1451772716,4096
1451772717,4096
1451772718,4096
1451772719,4096
1451772720,4096
1451772721,4096
1451772722,4096
1451772723,4096
1451772724,4096
1451772725,9216
1451772726,9216
1451772727,9216
1451772728,4096
1451772729,4096
1451772730,4096
1451772731,4096
1451772732,4096
1451772733,4096
1451772734,4096
1451772735,4096
1451772736,4096
1451772737,4096
1451772738,4096
1451772739,4096
1451772740,4096
1451772741,4096
1451772742,4096
1451772743,4096
1451772744,4096
1451772745,4096
1451772746,4096
1451772747,4096
1451772748,4096
1451772749,4096
1451772750,4096
1451772751,4096
1451772752,4096
1451772753,4096
1451772754,6144
1451772755,6144
1451772756,6144
1451772757,6144
1451772758,6144
1451772759,6144
1451772760,5120
1451772761,5120
1451772762,5120
1451772763,7168
1451772764,7168
1451772765,7168
1451772766,5120
1451772767,5120
1451772768,5120
1451772769,5120
1451772770,5120
1451772771,5120
1451772772,5120
1451772773,5120
1451772774,5120
1451772775,5120
1451772776,5120
1451772777,5120
1451772778,10240
1451772779,10240
1451772780,10240
1451772781,5120
1451772782,5120
1451772783,5120
1451772784,5120
1451772785,5120
1451772786,5120
1451772787,5120
1451772788,5120
1451772789,5120
1451772790,5120
1451772791,5120
1451772792,5120
1451772793,5120
1451772794,5120
1451772795,5120
1451772796,5120
1451772797,5120
1451772798,5120
1451772799,5120
1451772800,5120
1451772801,5120
1451772802,5120
1451772803,5120
1451772804,5120
1451772805,5120
1451772806,5120
1451772807,5120
1451772808,5120
1451772809,7168
1451772810,7168
1451772811,7168
1451772812,7168
1451772813,7168
1451772814,6144
1451772815,6144
1451772816,6144
1451772817,8192
1451772818,8192
1451772819,8192
1451772820,6144
1451772821,6144
1451772822,6144
1451772823,6144
1451772824,6144
1451772825,6144
1451772826,6144
1451772827,6144
1451772828,6144
1451772829,6144
1451772830,6144
1451772831,6144
1451772832,11264
1451772833,11264
1451772834,11264
1451772835,6144
1451772836,6144
1451772837,6144
1451772838,6144
1451772839,6144
1451772840,6144
1451772841,6144
1451772842,6144
1451772843,6144
1451772844,6144
1451772845,6144
1451772846,6144
1451772847,6144
1451772848,6144
1451772849,6144
1451772850,6144
1451772851,6144
1451772852,6144
1451772853,6144
1451772854,6144
1451772855,6144
1451772856,6144
1451772857,6144
1451772858,6144
1451772859,6144
1451772860,6144
1451772861,6144
1451772862,6144
1451772863,8192
1451772864,8192
1451772865,8192
1451772866,8192
1451772867,8192
1451772868,8192
1451772869,7168
1451772870,7168
1451772871,7168
1451772872,8192
1451772873,8192
1451772874,8192
1451772875,7168
1451772876,7168
1451772877,7168
1451772878,7168
1451772879,7168
1451772880,7168
1451772881,7168
1451772882,7168
1451772883,7168
1451772884,7168
1451772885,7168
1451772886,7168
1451772887,12288
1451772888,12288
1451772889,12288
1451772890,7168
1451772891,7168
1451772892,7168
1451772893,7168
1451772894,7168
1451772895,7168
1451772896,7168
1451772897,7168
1451772898,7168
1451772899,7168
1451772900,7168
1451772901,7168
1451772902,7168
1451772903,7168
1451772904,7168
1451772905,7168
1451772906,7168
1451772907,7168
1451772908,7168
1451772909,7168
1451772910,7168
1451772911,7168
1451772912,7168
1451772913,7168
1451772914,7168
1451772915,7168
1451772916,7168
1451772917,7168
1451772918,7168
1451772919,7168
1451772920,7168
1451772921,7168
1451772922,7168
1451772923,7168
1451772924,7168
1451772925,7168
1451772926,7168
1451772927,7168
1451772928,9216
1451772929,9216
1451772930,9216
1451772931,9216
1451772932,9216
1451772933,9216
1451772934,8192
1451772935,8192
1451772936,8192
1451772937,9216
1451772938,9216
1451772939,9216
1451772940,8192
1451772941,8192
1451772942,8192
1451772943,8192
1451772944,8192
1451772945,8192
1451772946,8192
1451772947,8192
1451772948,8192
1451772949,8192
1451772950,8192
1451772951,8192
1451772952,9216
1451772953,9216
1451772954,9216
1451772955,8192
1451772956,8192
1451772957,8192
1451772958,8192
1451772959,8192
1451772960,8192
1451772961,8192
1451772962,8192
1451772963,8192
1451772964,8192
1451772965,8192
1451772966,8192
1451772967,8192
1451772968,8192
1451772969,8192
1451772970,8192
1451772971,8192
1451772972,8192
1451772973,8192
1451772974,8192
1451772975,8192
1451772976,8192
1451772977,8192
1451772978,8192
1451772979,8192
1451772980,8192
1451772981,8192
1451772982,8192
1451772983,8192
1451772984,8192
1451772985,8192
1451772986,8192
1451772987,8192
1451772988,8192
1451772989,8192
1451772990,8192
1451772991,8192
1451772992,8192
1451772993,10240
1451772994,10240
1451772995,10240
1451772996,10240
1451772997,10240
1451772998,9216
1451772999,9216
1451773000,9216
1451773001,9216
1451773002,10240
1451773003,10240
1451773004,10240
1451773005,9216
1451773006,9216
1451773007,9216
1451773008,9216
1451773009,9216
1451773010,9216
1451773011,9216
1451773012,9216
1451773013,9216
1451773014,9216
1451773015,9216
1451773016,9216
1451773017,14336
1451773018,14336
1451773019,14336
1451773020,9216
1451773021,9216
1451773022,9216
1451773023,9216
1451773024,9216
1451773025,9216
1451773026,9216
1451773027,9216
1451773028,9216
1451773029,9216
1451773030,9216
1451773031,9216
1451773032,9216
1451773033,9216
1451773034,9216
1451773035,9216
1451773036,9216
1451773037,9216
1451774741,2048
1451774742,4096
1451774743,4096
1451774744,4096
1451774745,4096
1451774746,4096
1451774747,2048
1451774748,2048
1451774749,2048
1451774750,52224
1451774751,52224
1451774752,52224
1451774753,2048
1451774754,2048
1451774755,2048
1451774756,2048
1451774757,2048
1451774758,2048
1451774759,2048
1451774760,2048
1451774761,2048
1451774762,2048
1451774763,2048
1451774764,2048
1451774765,2048
1451774766,2048
1451774767,2048
1451774768,2048
1451774769,2048
1451774770,2048
1451774771,2048
1451774772,2048
1451774773,2048
1451774774,2048
1451774775,2048
1451774776,2048
1451774777,2048
1451774778,2048
1451774779,2048
1451774780,2048
1451774781,2048
1451774782,2048
1451774783,2048
1451774784,2048
1451774785,2048
1451774786,2048
1451774787,2048
1451774788,2048
1451774789,2048
1451774790,2048
1451774791,2048
1451774792,7168
1451774793,7168
1451774794,7168
1451774795,2048
1451774796,2048
1451774797,2048
1451774798,2048
1451774799,2048
1451774800,2048
1451774801,2048
1451774802,2048
1451774803,2048
1451774804,2048
1451774805,2048
1451774806,2048
1451774807,2048
1451774808,2048
1451774809,2048
1451774810,2048
1451774811,2048
1451774812,2048
1451774813,2048
1451774814,2048
1451774815,2048
1451774901,4096
1451774902,4096
1451774903,4096
1451774904,4096
1451774905,4096
1451774906,3072
1451774907,2048
1451774908,2048
1451774909,51200
1451774910,52224
1451774911,52224
1451774912,3072
1451774913,2048
1451774914,2048
1451774915,2048
1451774916,2048
1451774917,2048
1451774918,2048
1451774919,2048
1451774920,2048
1451774921,2048
1451774922,2048
1451774923,2048
1451774924,2048
1451774925,2048
1451774952,4096
1451774953,4096
1451774954,4096
1451774955,4096
1451774956,4096
1451774957,3072
1451774958,2048
1451774959,2048
1451774960,51200
1451774961,52224
1451774962,52224
1451774963,4096
1451774964,3072
1451774965,3072
1451774966,2048
1451774967,2048
1451774968,2048
1451774969,2048
1451774970,2048
1451774971,2048
1451774972,2048
1451774973,2048
1451774974,2048
1451774975,2048
1451774976,2048
1451774977,2048
1451774978,2048
1451774979,2048
1451774980,2048
1451774981,2048
1451774982,2048
1451774983,2048
1451774984,2048
1451774985,2048
1451774986,2048
1451774987,2048
1451774988,2048
1451774989,2048
1451774990,2048
1451774991,2048
1451774992,2048
1451774993,2048
1451774994,2048
1451774995,2048
1451774996,2048
1451774997,2048
1451774998,2048
1451774999,2048
1451775000,2048
1451775001,2048
1451775002,7168
1451775003,7168
1451775004,7168
1451775005,2048
1451775006,2048
1451775007,2048
1451775008,2048
1451775009,2048
1451775010,2048
1451775011,2048
1451775012,2048
1451775013,2048
1451775014,2048
