t,value
1451417024,0
1451417025,0
1451417026,0
1451417027,0
1451417028,0
1451417029,0
1451417030,0
1451417031,0
1451417032,0
1451417033,0
1451417034,0
1451417035,0
1451417036,0
1451417037,0
1451417038,0
1451417039,0
1451417040,0
1451417041,0
1451417042,0
1451417043,0
1451417044,0
1451417045,0
1451417046,0
1451417047,0
1451417048,0
1451417049,0
1451417050,0
1451417051,0
1451417052,0
1451417053,0
1451417054,0
1451417055,0
1451417056,0
1451417057,0
1451417058,0
1451417059,0
1451417060,0
1451417061,0
1451417062,0
1451417063,0
1451417064,0
1451417065,0
1451417066,0
1451417067,0
1451417068,0
1451417069,0
1451417070,0
1451417071,0
1451417072,0
1451417073,0
1451417074,0
1451417075,0
1451417076,0
1451417077,0
1451417078,0
1451417079,0
1451417080,0
1451417081,0
1451417082,0
1451417083,0
1451417084,0
1451417085,0
1451417086,0
1451417087,0
1451417088,0
1451417089,0
1451417090,0
1451417091,0
1451417092,0
1451417093,0
1451417094,0
1451417095,0
1451417096,0
1451417097,0
1451417098,0
1451417099,0
1451417100,0
1451417101,0
1451417102,0
1451417103,0
1451417104,0
1451417105,0
1451417106,0
1451417107,0
1451417108,0
1451417109,0
1451417110,0
1451417111,0
1451417112,0
1451417113,0
1451417114,0
1451417115,0
1451417116,0
1451417117,0
1451417118,0
1451417119,0
1451417120,0
1451417121,0
1451417122,0
1451417123,0
1451417124,0
1451417125,0
1451417126,0
1451417127,0
1451417128,0
1451417129,0
1451417130,0
1451417131,0
1451417132,0
1451417133,0
1451417134,0
1451417135,0
1451417136,0
1451417137,0
1451417138,0
1451417139,0
1451417140,0
1451417141,0
1451417142,0
1451417143,0
1451417144,0
1451417145,0
1451417146,0
1451417147,0
1451417148,0
1451417149,0
1451417150,0
1451417151,0
1451417152,0
1451417153,0
1451417154,0
1451417155,0
1451417156,0
1451417157,0
1451417158,0
1451417159,0
1451417160,0
1451417161,0
1451417162,0
1451417163,0
1451417164,0
1451417165,0
1451417166,0
1451417167,0
1451417168,0
1451417169,0
1451417170,0
1451417192,0
1451417193,0
1451417194,0
1451417195,0
1451417196,0
1451417197,0
1451417198,0
1451417199,0
1451417200,0
1451417201,0
1451417202,0
1451417203,0
1451417204,0
1451417205,0
1451417206,0
1451417207,0
1451417208,0
1451417209,0
1451417210,0
1451417211,0
1451417212,0
1451417213,0
1451417214,0
1451417215,0
1451417216,0
1451417217,0
1451417218,0
1451417219,0
1451417220,0
1451417221,0
1451417222,0
1451417223,0
1451417224,0
1451417225,0
1451417226,0
1451417227,0
1451417228,0
1451417229,0
1451417230,0
1451417231,0
1451417232,0
1451417233,0
1451417234,0
1451417235,0
1451417236,0
1451417237,0
1451417238,0
1451417239,0
1451417240,0
1451417241,0
1451417242,0
1451417243,0
1451417244,0
1451417245,0
1451417246,0
1451417247,0
1451417248,0
1451417249,0
1451417250,0
1451417251,0
1451417252,0
1451417253,0
1451417254,0
1451417255,0
1451417276,0
1451417277,0
1451417278,0
1451417279,0
1451417280,0
1451417281,0
1451417282,0
1451417283,0
1451417284,0
1451417285,0
1451417286,0
1451417287,0
1451417288,0
1451417289,0
1451417290,0
1451417291,0
1451417292,0
1451417293,0
1451417294,0
1451417295,0
1451417296,0
1451417297,0
1451417298,0
1451417299,0
1451417300,0
1451417301,0
1451417302,0
1451417303,0
1451417304,0
1451417305,0
1451417306,0
1451417307,0
1451417308,0
1451417309,0
1451417310,0
1451417311,0
1451417312,0
1451417313,0
1451417314,0
1451417315,0
1451417316,0
1451417317,0
1451417318,0
1451417319,0
1451417320,0
1451417321,0
1451417322,0
1451417323,0
1451417324,0
1451417325,0
1451417326,0
1451417327,0
1451417328,0
1451417329,0
1451417330,0
1451417331,0
1451417332,0
1451417333,0
1451417334,0
1451417335,0
1451417336,0
1451417337,0
1451417338,0
1451417339,0
1451417340,0
1451417341,0
1451417342,0
1451417343,0
1451417344,0
1451417345,0
1451417346,0
1451417347,0
1451417348,0
1451417349,0
1451417350,0
1451417351,0
1451417352,0
1451417353,0
1451417354,0
1451417355,0
1451417356,0
1451417357,0
1451417358,0
1451417359,0
1451417360,0
1451417361,0
1451417362,0
1451417363,0
1451417364,0
1451417365,0
1451417366,0
1451417367,0
1451417368,0
1451417369,0
1451417370,0
1451417371,0
1451417372,0
1451417373,0
1451417374,0
1451417375,0
1451417376,0
1451417377,0
1451417378,0
1451417379,0
1451417380,0
1451417381,0
1451417382,0
1451417383,0
1451417384,0
1451417385,0
1451417386,0
1451417387,0
1451417388,0
1451417389,0
1451417390,0
1451417391,0
1451417392,0
1451417393,0
1451417394,0
1451417395,0
1451417396,0
1451417397,0
1451417398,0
1451417399,0
1451417400,0
1451417401,0
1451417402,0
1451417403,0
1451417404,0
1451417405,0
1451417406,0
1451417407,0
1451417408,0
1451417409,0
1451417410,0
1451417411,0
1451417412,0
1451417413,0
1451417414,0
1451417415,0
1451417416,0
1451417417,0
1451417418,0
1451417419,0
1451772509,0
1451772510,0
1451772511,0
1451772512,0
1451772513,0
1451772514,0
1451772515,0
1451772516,0
1451772517,0
1451772518,0
1451772519,0
1451772520,0
1451772521,0
1451772522,0
1451772523,0
1451772524,0
1451772525,0
1451772526,0
1451772527,0
1451772528,0
1451772529,0
1451772530,0
1451772531,0
1451772532,0
1451772533,0
1451772534,0
1451772535,0
1451772536,0
1451772537,0
1451772538,0
1451772539,0
1451772540,0
1451772541,0
1451772542,0
1451772543,0
1451772544,0
1451772545,0
1451772546,0
1451772547,0
1451772548,0
1451772549,0
1451772550,0
1451772551,0
1451772552,0
1451772553,0
1451772554,0
1451772555,0
1451772556,0
1451772557,0
1451772558,0
1451772559,0
1451772560,0
1451772561,0
1451772562,0
1451772563,0
1451772564,0
1451772565,0
1451772566,0
1451772567,0
1451772568,0
1451772569,0
1451772570,0
1451772571,0
1451772572,0
1451772573,0
1451772574,0
1451772575,0
1451772576,0
1451772577,0
1451772578,0
1451772579,0
1451772580,0
1451772581,0
1451772582,0
1451772583,0
1451772584,0
1451772585,0
1451772586,0
1451772587,0
1451772588,0
1451772589,0
1451772590,0
1451772591,0
1451772592,0
1451772593,0
1451772594,0
1451772595,0
1451772596,0
1451772597,0
1451772598,0
1451772599,0
1451772600,0
1451772601,0
1451772602,0
1451772603,0
1451772604,0
1451772605,0
1451772606,0
1451772607,0
1451772608,0
1451772609,0
1451772610,0
1451772611,0
1451772612,0
1451772613,0
1451772614,0
1451772615,0
1451772616,0
1451772617,0
1451772618,0
1451772619,0
1451772620,0
1451772621,0
1451772622,0
1451772623,0
1451772624,0
1451772625,0
1451772626,0
1451772627,0
1451772628,0
1451772629,0
1451772630,0
1451772631,0
1451772632,0
1451772633,0
1451772634,0
1451772635,0
1451772636,0
1451772637,0
1451772638,0
1451772639,0
1451772640,0
1451772641,0
1451772642,0
1451772643,0
1451772644,0
1451772645,0
1451772646,0
1451772647,0
1451772648,0
1451772649,0
1451772650,0
1451772651,0
1451772652,0
1451772653,0
1451772654,0
1451772655,0
1451772656,0
1451772657,0
1451772658,0
1451772659,0
1451772660,0
1451772661,0
1451772662,0
1451772663,0
1451772664,0
1451772665,0
1451772666,0
1451772667,0
1451772668,0
1451772669,0
1451772670,0
1451772671,0
1451772672,0
1451772673,0
1451772674,0
1451772675,0
1451772676,0
1451772677,0
1451772678,0
1451772679,0
1451772680,0
1451772681,0
1451772682,0
1451772683,0
1451772684,0
1451772685,0
1451772686,0
1451772687,0
1451772688,0
1451772689,0
1451772690,0
1451772691,0
1451772692,0
1451772693,0
1451772694,0
1451772695,0
1451772696,0
1451772697,0
1451772698,0
1451772699,0
1451772700,0
1451772701,0
1451772702,0
1451772703,0
1451772704,0
1451772705,0
1451772706,0
1451772707,0
1451772708,0
1451772709,0
1451772710,0
1451772711,0
1451772712,0
1451772713,0
1451772714,0
1451772715,0
1451772716,0
1451772717,0
1451772718,0
1451772719,0
1451772720,0
1451772721,0
1451772722,0
1451772723,0
1451772724,0
1451772725,0
1451772726,0
1451772727,0
1451772728,0
1451772729,0
1451772730,0
1451772731,0
1451772732,0
1451772733,0
1451772734,0
1451772735,0
1451772736,0
1451772737,0
1451772738,0
1451772739,0
1451772740,0
1451772741,0
1451772742,0
1451772743,0
1451772744,0
1451772745,0
1451772746,0
1451772747,0
1451772748,0
1451772749,0
1451772750,0
1451772751,0
1451772752,0
1451772753,0
1451772754,0
1451772755,0
1451772756,0
1451772757,0
1451772758,0
1451772759,0
1451772760,0
1451772761,0
1451772762,0
1451772763,0
1451772764,0
1451772765,0
1451772766,0
1451772767,0
1451772768,0
1451772769,0
1451772770,0
1451772771,0
1451772772,0
1451772773,0
1451772774,0
1451772775,0
1451772776,0
1451772777,0
1451772778,0
1451772779,0
1451772780,0
1451772781,0
1451772782,0
1451772783,0
1451772784,0
1451772785,0
1451772786,0
1451772787,0
1451772788,0
1451772789,0
1451772790,0
1451772791,0
1451772792,0
1451772793,0
1451772794,0
1451772795,0
1451772796,0
1451772797,0
1451772798,0
1451772799,0
1451772800,0
1451772801,0
1451772802,0
1451772803,0
1451772804,0
1451772805,0
1451772806,0
1451772807,0
1451772808,0
1451772809,0
1451772810,0
1451772811,0
1451772812,0
1451772813,0
1451772814,0
1451772815,0
1451772816,0
1451772817,0
1451772818,0
1451772819,0
1451772820,0
1451772821,0
1451772822,0
1451772823,0
1451772824,0
1451772825,0
1451772826,0
1451772827,0
1451772828,0
1451772829,0
1451772830,0
1451772831,0
1451772832,0
1451772833,0
1451772834,0
1451772835,0
1451772836,0
1451772837,0
1451772838,0
1451772839,0
1451772840,0
1451772841,0
1451772842,0
1451772843,0
1451772844,0
1451772845,0
1451772846,0
1451772847,0
1451772848,0
1451772849,0
1451772850,0
1451772851,0
1451772852,0
1451772853,0
1451772854,0
1451772855,0
1451772856,0
1451772857,0
1451772858,0
1451772859,0
1451772860,0
1451772861,0
1451772862,0
1451772863,0
1451772864,0
1451772865,0
1451772866,0
1451772867,0
1451772868,0
1451772869,0
1451772870,0
1451772871,0
1451772872,0
1451772873,0
1451772874,0
1451772875,0
1451772876,0
1451772877,0
1451772878,0
1451772879,0
1451772880,0
1451772881,0
1451772882,0
1451772883,0
1451772884,0
1451772885,0
1451772886,0
1451772887,0
1451772888,0
1451772889,0
1451772890,0
1451772891,0
1451772892,0
1451772893,0
1451772894,0
1451772895,0
1451772896,0
1451772897,0
1451772898,0
1451772899,0
1451772900,0
1451772901,0
1451772902,0
1451772903,0
1451772904,0
1451772905,0
1451772906,0
1451772907,0
1451772908,0
1451772909,0
1451772910,0
1451772911,0
1451772912,0
1451772913,0
1451772914,0
1451772915,0
1451772916,0
1451772917,0
1451772918,0
1451772919,0
1451772920,0
1451772921,0
1451772922,0
1451772923,0
1451772924,0
1451772925,0
1451772926,0
1451772927,0
1451772928,0
1451772929,0
1451772930,0
1451772931,0
1451772932,0
1451772933,0
1451772934,0
1451772935,0
1451772936,0
1451772937,0
1451772938,0
1451772939,0
1451772940,0
1451772941,0
1451772942,0
1451772943,0
1451772944,0
1451772945,0
1451772946,0
1451772947,0
1451772948,0
1451772949,0
1451772950,0
1451772951,0
1451772952,0
1451772953,0
1451772954,0
1451772955,0
1451772956,0
1451772957,0
1451772958,0
1451772959,0
1451772960,0
1451772961,0
1451772962,0
1451772963,0
1451772964,0
1451772965,0
1451772966,0
1451772967,0
1451772968,0
1451772969,0
1451772970,0
1451772971,0
1451772972,0
1451772973,0
1451772974,0
1451772975,0
1451772976,0
1451772977,0
1451772978,0
1451772979,0
1451772980,0
1451772981,0
1451772982,0
1451772983,0
1451772984,0
1451772985,0
1451772986,0
1451772987,0
1451772988,0
1451772989,0
1451772990,0
1451772991,0
1451772992,0
1451772993,0
1451772994,0
1451772995,0
1451772996,0
1451772997,0
1451772998,0
1451772999,0
1451773000,0
1451773001,0
1451773002,0
1451773003,0
1451773004,0
1451773005,0
1451773006,0
1451773007,0
1451773008,0
1451773009,0
1451773010,0
1451773011,0
1451773012,0
1451773013,0
1451773014,0
1451773015,0
1451773016,0
1451773017,0
1451773018,0
1451773019,0
1451773020,0
1451773021,0
1451773022,0
1451773023,0
1451773024,0
1451773025,0
1451773026,0
1451773027,0
1451773028,0
1451773029,0
1451773030,0
1451773031,0
1451773032,0
1451773033,0
1451773034,0
1451773035,0
1451773036,0
1451773037,0
1451774741,0
1451774742,0
1451774743,0
1451774744,0
1451774745,0
1451774746,0
1451774747,0
1451774748,0
1451774749,0
1451774750,0
1451774751,0
1451774752,0
1451774753,0
1451774754,0
1451774755,0
1451774756,0
1451774757,0
1451774758,0
1451774759,0
1451774760,0
1451774761,0
1451774762,0
1451774763,0
1451774764,0
1451774765,0
1451774766,0
1451774767,0
1451774768,0
1451774769,0
1451774770,0
1451774771,0
1451774772,0
1451774773,0
1451774774,0
1451774775,0
1451774776,0
1451774777,0
1451774778,0
1451774779,0
1451774780,0
1451774781,0
1451774782,0
1451774783,0
1451774784,0
1451774785,0
1451774786,0
1451774787,0
1451774788,0
1451774789,0
1451774790,0
1451774791,0
1451774792,0
1451774793,0
1451774794,0
1451774795,0
1451774796,0
1451774797,0
1451774798,0
1451774799,0
1451774800,0
1451774801,0
1451774802,0
1451774803,0
1451774804,0
1451774805,0
1451774806,0
1451774807,0
1451774808,0
1451774809,0
1451774810,0
1451774811,0
1451774812,0
1451774813,0
1451774814,0
1451774815,0
1451774901,0
1451774902,0
1451774903,0
1451774904,0
1451774905,0
1451774906,0
1451774907,0
1451774908,0
1451774909,0
1451774910,0
1451774911,0
1451774912,0
1451774913,0
1451774914,0
1451774915,0
1451774916,0
1451774917,0
1451774918,0
1451774919,0
1451774920,0
1451774921,0
1451774922,0
1451774923,0
1451774924,0
1451774925,0
1451774952,0
1451774953,0
1451774954,0
1451774955,0
1451774956,0
1451774957,0
1451774958,0
1451774959,0
1451774960,0
1451774961,0
1451774962,0
1451774963,0
1451774964,0
1451774965,0
1451774966,0
1451774967,0
1451774968,0
1451774969,0
1451774970,0
1451774971,0
1451774972,0
1451774973,0
1451774974,0
1451774975,0
1451774976,0
1451774977,0
1451774978,0
1451774979,0
1451774980,0
1451774981,0
1451774982,0
1451774983,0
1451774984,0
1451774985,0
1451774986,0
1451774987,0
1451774988,0
1451774989,0
1451774990,0
1451774991,0
1451774992,0
1451774993,0
1451774994,0
1451774995,0
1451774996,0
1451774997,0
1451774998,0
1451774999,0
1451775000,0
1451775001,0
1451775002,0
1451775003,0
1451775004,0
1451775005,0
1451775006,0
1451775007,0
1451775008,0
1451775009,0
1451775010,0
1451775011,0
1451775012,0
1451775013,0
1451775014,0
1451775015,0
1451775016,0
1451775017,0
1451775018,0
1451775019,0
1451775020,0
1451775021,0
1451775022,0
1451775023,0
1451775024,0
1451775025,0
1451775026,0
1451775027,0
1451775028,0
1451775029,0
1451775030,0
1451775031,0
1451775032,0
1451775033,0
1451775034,0
1451775035,0
1451775036,0
1451775037,0
1451775038,0
1451775039,0
1451775040,0
1451775041,0
1451775042,0
1451775043,0
1451775044,0
1451775045,0
1451775046,0
1451775047,0
1451775048,0
1451775049,0
1451775050,0
1451775051,0
1451775052,0
1451775053,0
1451775054,0
1451775055,0
1451775056,0
1451775057,0
1451775058,0
1451775059,0
1451775060,0
1451775061,0
1451775062,0
1451775063,0
1451775064,0
1451775065,0
1451775066,0
1451775067,0
1451775068,0
1451775069,0
1451775070,0
1451775071,0
1451775072,0
