t,value
1451416971,0
1451416972,0
1451416973,0
1451416974,0
1451416975,0
1451416976,0
1451416977,0
1451416978,0
1451416979,0
1451416980,0
1451416981,0
1451416982,0
1451416983,0
1451416984,0
1451416985,0
1451416986,0
1451416987,0
1451416988,0
1451416989,0
1451416990,0
1451416991,0
1451416992,0
1451416993,0
1451416994,1
1451416995,1
1451416996,1
1451416997,1
1451416998,1
1451416999,1
1451417000,1
1451417001,1
1451417002,1
1451417003,1
1451417004,1
1451417005,1
1451417006,1
1451417007,1
1451417008,1
1451417009,1
1451417010,1
1451417011,1
1451417012,1
1451417013,1
1451417014,1
1451417015,1
1451417016,1
1451417017,1
1451417018,1
1451417019,1
1451417020,1
1451417021,1
1451417022,1
1451417023,1
1451417024,1
1451417025,1
1451417026,1
1451417027,1
1451417028,1
1451417029,1
1451417030,1
1451417031,1
1451417032,1
1451417033,1
1451417034,1
1451417035,1
1451417036,1
1451417037,1
1451417038,1
1451417039,1
1451417040,1
1451417041,1
1451417042,1
1451417043,1
1451417044,1
1451417045,1
1451417046,1
1451417047,1
1451417048,1
1451417049,1
1451417050,1
1451417051,1
1451417052,1
1451417053,1
1451417054,1
1451417055,1
1451417056,1
1451417057,1
1451417058,1
1451417059,1
1451417060,1
1451417061,1
1451417062,1
1451417063,1
1451417064,1
1451417065,0
1451417066,0
1451417067,0
1451417068,0
1451417069,0
1451417070,0
1451417071,0
1451417072,0
1451417073,0
1451417074,0
1451417075,0
1451417076,0
1451417077,0
1451417078,0
1451417079,1
1451417080,1
1451417081,1
1451417082,1
1451417083,1
1451417084,1
1451417085,1
1451417086,1
1451417087,1
1451417088,1
1451417089,1
1451417090,1
1451417091,1
1451417092,1
1451417093,1
1451417094,1
1451417095,1
1451417096,1
1451417097,1
1451417098,1
1451417099,1
1451417100,1
1451417101,1
1451417102,1
1451417103,1
1451417104,1
1451417105,1
1451417106,1
1451417107,1
1451417108,1
1451417109,1
1451417110,1
1451417111,1
1451417112,1
1451417113,1
1451417114,1
1451417115,1
1451417116,1
1451417117,1
1451417118,1
1451417119,1
1451417120,1
1451417121,1
1451417122,1
1451417123,1
1451417124,1
1451417125,1
1451417126,1
1451417127,1
1451417128,1
1451417129,1
1451417130,1
1451417131,1
1451417132,0
1451417133,0
1451417134,0
1451417135,0
1451417136,0
1451417137,0
1451417138,0
1451417139,0
1451417140,0
1451417141,0
1451417142,0
1451417143,1
1451417144,1
1451417145,1
1451417146,1
1451417147,1
1451417148,1
1451417149,1
1451417150,1
1451417151,1
1451417152,1
1451417153,1
1451417154,1
1451417155,1
1451417156,1
1451417157,1
1451417158,1
1451417159,1
1451417160,1
1451417161,1
1451417162,1
1451417163,1
1451417164,1
1451417165,1
1451417166,1
1451417167,1
1451417168,1
1451417169,1
1451417170,1
1451417190,0
1451417191,0
1451417192,0
1451417193,0
1451417194,0
1451417195,0
1451417196,0
1451417197,0
1451417198,0
1451417199,0
1451417200,0
1451417201,0
1451417202,0
1451417203,0
1451417204,0
1451417205,0
1451417206,0
1451417207,2
1451417208,2
1451417209,2
1451417210,2
1451417211,2
1451417212,2
1451417213,2
1451417214,2
1451417215,2
1451417216,2
1451417217,2
1451417218,2
1451417219,2
1451417220,2
1451417221,2
1451417222,2
1451417223,2
1451417224,2
1451417225,2
1451417226,2
1451417227,2
1451417228,2
1451417229,2
1451417230,2
1451417231,1
1451417232,1
1451417233,1
1451417234,1
1451417235,1
1451417236,1
1451417237,1
1451417238,1
1451417239,1
1451417240,1
1451417241,1
1451417242,1
1451417243,1
1451417244,1
1451417245,1
1451417246,1
1451417247,1
1451417248,1
1451417249,1
1451417250,1
1451417251,1
1451417252,1
1451417253,1
1451417254,1
1451417255,1
1451417274,0
1451417275,0
1451417276,0
1451417277,0
1451417278,0
1451417279,0
1451417280,0
1451417281,0
1451417282,0
1451417283,0
1451417284,0
1451417285,0
1451417286,0
1451417287,0
1451417288,0
1451417289,0
1451417290,0
1451417291,2
1451417292,2
1451417293,2
1451417294,2
1451417295,2
1451417296,2
1451417297,2
1451417298,2
1451417299,2
1451417300,2
1451417301,2
1451417302,2
1451417303,2
1451417304,2
1451417305,2
1451417306,2
1451417307,2
1451417308,2
1451417309,2
1451417310,2
1451417311,2
1451417312,2
1451417313,2
1451417314,2
1451417315,1
1451417316,1
1451417317,1
1451417318,1
1451417319,1
1451417320,1
1451417321,1
1451417322,1
1451417323,1
1451417324,1
1451417325,1
1451417326,1
1451417327,1
1451417328,1
1451417329,1
1451417330,1
1451417331,1
1451417332,1
1451417333,1
1451417334,1
1451417335,1
1451417336,1
1451417337,1
1451417338,1
1451417339,1
1451417340,1
1451417341,1
1451417342,1
1451417343,1
1451417344,1
1451417345,1
1451417346,1
1451417347,1
1451417348,1
1451417349,1
1451417350,1
1451417351,1
1451417352,1
1451417353,1
1451417354,1
1451417355,1
1451417356,0
1451417357,0
1451417358,0
1451417359,0
1451417360,0
1451417361,0
1451417362,0
1451417363,0
1451417364,0
1451417365,0
1451417366,0
1451417367,0
1451417368,0
1451417369,0
1451417370,0
1451417371,0
1451417372,0
1451417373,0
1451417374,0
1451417375,0
1451417376,0
1451417377,0
1451417378,0
1451417379,0
1451417380,0
1451417381,0
1451417382,0
1451417383,0
1451417384,0
1451417385,0
1451417386,1
1451417387,1
1451417388,1
1451417389,1
1451417390,1
1451417391,1
1451417392,1
1451417393,1
1451417394,1
1451417395,1
1451417396,1
1451417397,1
1451417398,1
1451417399,1
1451417400,1
1451417401,1
1451417402,1
1451417403,1
1451417404,1
1451417405,1
1451417406,1
1451417407,1
1451417408,1
1451417409,1
1451417410,1
1451417411,1
1451417412,1
1451417413,1
1451417414,1
1451417415,1
1451417416,1
1451417417,1
1451417418,1
1451417419,1
1451772507,0
1451772508,0
1451772509,0
1451772510,0
1451772511,0
1451772512,0
1451772513,0
1451772514,2
1451772515,2
1451772516,2
1451772517,2
1451772518,2
1451772519,2
1451772520,2
1451772521,2
1451772522,2
1451772523,2
1451772524,2
1451772525,2
1451772526,2
1451772527,2
1451772528,2
1451772529,2
1451772530,2
1451772531,2
1451772532,2
1451772533,2
1451772534,2
1451772535,2
1451772536,1
1451772537,1
1451772538,1
1451772539,1
1451772540,1
1451772541,1
1451772542,1
1451772543,1
1451772544,1
1451772545,1
1451772546,1
1451772547,1
1451772548,1
1451772549,1
1451772550,1
1451772551,1
1451772552,1
1451772553,1
1451772554,1
1451772555,1
1451772556,1
1451772557,1
1451772558,1
1451772559,1
1451772560,1
1451772561,1
1451772562,1
1451772563,1
1451772564,1
1451772565,1
1451772566,1
1451772567,1
1451772568,1
1451772569,1
1451772570,1
1451772571,1
1451772572,1
1451772573,1
1451772574,1
1451772575,1
1451772576,1
1451772577,0
1451772578,0
1451772579,0
1451772580,0
1451772581,0
1451772582,0
1451772583,0
1451772584,0
1451772585,0
1451772586,0
1451772587,0
1451772588,0
1451772589,0
1451772590,0
1451772591,0
1451772592,0
1451772593,0
1451772594,0
1451772595,0
1451772596,0
1451772597,0
1451772598,0
1451772599,0
1451772600,0
1451772601,0
1451772602,0
1451772603,0
1451772604,0
1451772605,0
1451772606,0
1451772607,0
1451772608,0
1451772609,1
1451772610,1
1451772611,1
1451772612,1
1451772613,1
1451772614,1
1451772615,1
1451772616,1
1451772617,1
1451772618,1
1451772619,1
1451772620,1
1451772621,1
1451772622,1
1451772623,1
1451772624,1
1451772625,1
1451772626,1
1451772627,1
1451772628,1
1451772629,1
1451772630,1
1451772631,1
1451772632,1
1451772633,1
1451772634,1
1451772635,1
1451772636,1
1451772637,1
1451772638,1
1451772639,1
1451772640,1
1451772641,1
1451772642,1
1451772643,1
1451772644,1
1451772645,1
1451772646,1
1451772647,1
1451772648,1
1451772649,1
1451772650,1
1451772651,1
1451772652,1
1451772653,1
1451772654,1
1451772655,1
1451772656,1
1451772657,1
1451772658,1
1451772659,1
1451772660,1
1451772661,1
1451772662,1
1451772663,1
1451772664,1
1451772665,1
1451772666,1
1451772667,1
1451772668,1
1451772669,1
1451772670,1
1451772671,1
1451772672,1
1451772673,1
1451772674,1
1451772675,1
1451772676,1
1451772677,1
1451772678,1
1451772679,1
1451772680,1
1451772681,1
1451772682,0
1451772683,0
1451772684,0
1451772685,0
1451772686,0
1451772687,0
1451772688,0
1451772689,0
1451772690,0
1451772691,0
1451772692,0
1451772693,0
1451772694,1
1451772695,1
1451772696,1
1451772697,1
1451772698,1
1451772699,1
1451772700,1
1451772701,1
1451772702,1
1451772703,1
1451772704,1
1451772705,1
1451772706,1
1451772707,1
1451772708,1
1451772709,1
1451772710,1
1451772711,1
1451772712,1
1451772713,1
1451772714,1
1451772715,1
1451772716,1
1451772717,1
1451772718,1
1451772719,1
1451772720,1
1451772721,1
1451772722,1
1451772723,1
1451772724,1
1451772725,1
1451772726,1
1451772727,1
1451772728,1
1451772729,1
1451772730,1
1451772731,1
1451772732,1
1451772733,1
1451772734,1
1451772735,1
1451772736,1
1451772737,1
1451772738,1
1451772739,1
1451772740,1
1451772741,1
1451772742,1
1451772743,1
1451772744,1
1451772745,1
1451772746,0
1451772747,0
1451772748,0
1451772749,0
1451772750,0
1451772751,0
1451772752,0
1451772753,0
1451772754,0
1451772755,0
1451772756,0
1451772757,0
1451772758,0
1451772759,1
1451772760,1
1451772761,1
1451772762,1
1451772763,1
1451772764,1
1451772765,1
1451772766,1
1451772767,1
1451772768,1
1451772769,1
1451772770,1
1451772771,1
1451772772,1
1451772773,1
1451772774,1
1451772775,1
1451772776,1
1451772777,1
1451772778,1
1451772779,1
1451772780,1
1451772781,1
1451772782,1
1451772783,1
1451772784,1
1451772785,1
1451772786,1
1451772787,1
1451772788,1
1451772789,1
1451772790,1
1451772791,1
1451772792,1
1451772793,1
1451772794,1
1451772795,1
1451772796,0
1451772797,0
1451772798,0
1451772799,0
1451772800,0
1451772801,0
1451772802,0
1451772803,0
1451772804,0
1451772805,0
1451772806,0
1451772807,0
1451772808,0
1451772809,0
1451772810,0
1451772811,0
1451772812,0
1451772813,1
1451772814,1
1451772815,1
1451772816,1
1451772817,1
1451772818,1
1451772819,1
1451772820,1
1451772821,1
1451772822,1
1451772823,1
1451772824,1
1451772825,1
1451772826,1
1451772827,1
1451772828,1
1451772829,1
1451772830,1
1451772831,1
1451772832,1
1451772833,1
1451772834,1
1451772835,1
1451772836,1
1451772837,1
1451772838,1
1451772839,1
1451772840,1
1451772841,1
1451772842,1
1451772843,1
1451772844,1
1451772845,1
1451772846,1
1451772847,1
1451772848,1
1451772849,1
1451772850,0
1451772851,0
1451772852,0
1451772853,0
1451772854,0
1451772855,0
1451772856,0
1451772857,0
1451772858,0
1451772859,0
1451772860,0
1451772861,0
1451772862,0
1451772863,0
1451772864,0
1451772865,0
1451772866,0
1451772867,0
1451772868,1
1451772869,1
1451772870,1
1451772871,1
1451772872,1
1451772873,1
1451772874,1
1451772875,1
1451772876,1
1451772877,1
1451772878,1
1451772879,1
1451772880,1
1451772881,1
1451772882,1
1451772883,1
1451772884,1
1451772885,1
1451772886,1
1451772887,1
1451772888,1
1451772889,1
1451772890,1
1451772891,1
1451772892,1
1451772893,1
1451772894,1
1451772895,1
1451772896,1
1451772897,1
1451772898,1
1451772899,1
1451772900,1
1451772901,1
1451772902,1
1451772903,1
1451772904,1
1451772905,1
1451772906,1
1451772907,1
1451772908,0
1451772909,0
1451772910,0
1451772911,0
1451772912,0
1451772913,0
1451772914,0
1451772915,0
1451772916,0
1451772917,0
1451772918,0
1451772919,0
1451772920,0
1451772921,0
1451772922,0
1451772923,0
1451772924,0
1451772925,0
1451772926,0
1451772927,0
1451772928,0
1451772929,0
1451772930,0
1451772931,0
1451772932,0
1451772933,1
1451772934,1
1451772935,1
1451772936,1
1451772937,1
1451772938,1
1451772939,1
1451772940,1
1451772941,1
1451772942,1
1451772943,1
1451772944,1
1451772945,1
1451772946,1
1451772947,1
1451772948,1
1451772949,1
1451772950,1
1451772951,1
1451772952,1
1451772953,1
1451772954,1
1451772955,1
1451772956,1
1451772957,1
1451772958,1
1451772959,1
1451772960,1
1451772961,1
1451772962,1
1451772963,1
1451772964,1
1451772965,1
1451772966,1
1451772967,1
1451772968,1
1451772969,1
1451772970,1
1451772971,0
1451772972,0
1451772973,0
1451772974,0
1451772975,0
1451772976,0
1451772977,0
1451772978,0
1451772979,0
1451772980,0
1451772981,0
1451772982,0
1451772983,0
1451772984,0
1451772985,0
1451772986,0
1451772987,0
1451772988,0
1451772989,0
1451772990,0
1451772991,0
1451772992,0
1451772993,0
1451772994,0
1451772995,0
1451772996,0
1451772997,0
1451772998,1
1451772999,1
1451773000,1
1451773001,1
1451773002,1
1451773003,1
1451773004,1
1451773005,1
1451773006,1
1451773007,1
1451773008,1
1451773009,1
1451773010,1
1451773011,1
1451773012,1
1451773013,1
1451773014,1
1451773015,1
1451773016,1
1451773017,1
1451773018,1
1451773019,1
1451773020,1
1451773021,1
1451773022,1
1451773023,1
1451773024,1
1451773025,1
1451773026,1
1451773027,1
1451773028,1
1451773029,1
1451773030,1
1451773031,1
1451773032,1
1451773033,1
1451773034,1
1451773035,1
1451773036,1
1451773037,1
1451774718,0
1451774719,0
1451774720,0
1451774721,0
1451774722,0
1451774738,0
1451774739,0
1451774740,0
1451774741,0
1451774742,0
1451774743,0
1451774744,0
1451774745,0
1451774746,2
1451774747,2
1451774748,2
1451774749,2
1451774750,2
1451774751,2
1451774752,2
1451774753,2
1451774754,2
1451774755,2
1451774756,2
1451774757,2
1451774758,2
1451774759,2
1451774760,2
1451774761,2
1451774762,2
1451774763,2
1451774764,2
1451774765,2
1451774766,2
1451774767,2
1451774768,1
1451774769,1
1451774770,1
1451774771,1
1451774772,1
1451774773,1
1451774774,1
1451774775,1
1451774776,1
1451774777,1
1451774778,1
1451774779,1
1451774780,1
1451774781,1
1451774782,1
1451774783,1
1451774784,1
1451774785,1
1451774786,1
1451774787,1
1451774788,1
1451774789,1
1451774790,1
1451774791,1
1451774792,1
1451774793,1
1451774794,1
1451774795,1
1451774796,1
1451774797,1
1451774798,1
1451774799,1
1451774800,1
1451774801,1
1451774802,1
1451774803,1
1451774804,1
1451774805,1
1451774806,1
1451774807,1
1451774808,1
1451774809,1
1451774810,0
1451774811,0
1451774812,0
1451774813,0
1451774814,0
1451774815,0
1451774899,0
1451774900,0
1451774901,0
1451774902,0
1451774903,0
1451774904,0
1451774905,1
1451774906,2
1451774907,2
1451774908,2
1451774909,2
1451774910,2
1451774911,2
1451774912,2
1451774913,2
1451774914,2
1451774915,2
1451774916,2
1451774917,2
1451774918,2
1451774919,2
1451774920,2
1451774921,2
1451774922,2
1451774923,2
1451774924,2
1451774925,2
1451774948,0
1451774949,0
1451774950,0
1451774951,0
1451774952,0
1451774953,0
1451774954,0
1451774955,0
1451774956,0
1451774957,2
1451774958,2
1451774959,2
1451774960,2
1451774961,2
1451774962,2
1451774963,2
1451774964,2
1451774965,2
1451774966,2
1451774967,2
1451774968,2
1451774969,2
1451774970,2
1451774971,2
1451774972,2
1451774973,2
1451774974,2
1451774975,2
1451774976,2
1451774977,2
1451774978,2
1451774979,1
1451774980,1
1451774981,1
1451774982,1
1451774983,1
1451774984,1
1451774985,1
1451774986,1
1451774987,1
1451774988,1
1451774989,1
1451774990,1
1451774991,1
1451774992,1
1451774993,1
1451774994,1
1451774995,1
1451774996,1
1451774997,1
1451774998,1
1451774999,1
1451775000,1
1451775001,1
1451775002,1
1451775003,1
1451775004,1
1451775005,1
1451775006,1
1451775007,1
1451775008,1
1451775009,1
1451775010,1
1451775011,1
1451775012,1
1451775013,1
1451775014,1
1451775015,1
1451775016,1
1451775017,1
1451775018,1
1451775019,1
1451775020,0
1451775021,0
1451775022,0
1451775023,0
1451775024,0
1451775025,0
1451775026,0
1451775027,0
1451775028,0
1451775029,0
1451775030,0
1451775031,0
1451775032,0
1451775033,0
1451775034,0
1451775035,0
1451775036,0
1451775037,0
1451775038,0
1451775039,0
1451775040,0
1451775041,0
1451775042,0
1451775043,0
1451775044,0
1451775045,0
1451775046,0
1451775047,0
1451775048,0
1451775049,0
1451775050,0
1451775051,0
1451775052,1
1451775053,1
1451775054,1
1451775055,1
1451775056,1
1451775057,1
1451775058,1
1451775059,1
1451775060,1
1451775061,1
1451775062,1
1451775063,1
1451775064,1
1451775065,1
1451775066,1
1451775067,1
1451775068,1
1451775069,1
1451775070,1
1451775071,1
1451775072,1
