t,count
1451416971,2
1451416972,2
1451416973,2
1451416974,2
1451416975,2
1451416976,2
1451416977,2
1451416978,3
1451416979,3
1451416980,3
1451416981,3
1451416982,3
1451416983,3
1451416984,3
1451416985,3
1451416986,3
1451416987,3
1451416988,3
1451416989,3
1451416990,3
1451416991,3
1451416992,3
1451416993,3
1451416994,3
1451416995,3
1451416996,3
1451416997,3
1451416998,3
1451416999,3
1451417000,3
1451417001,3
1451417002,3
1451417003,3
1451417004,3
1451417005,3
1451417006,3
1451417007,3
1451417008,3
1451417009,3
1451417010,3
1451417011,3
1451417012,3
1451417013,3
1451417014,3
1451417015,3
1451417016,3
1451417017,3
1451417018,3
1451417019,3
1451417020,3
1451417021,3
1451417022,3
1451417023,3
1451417024,3
1451417025,3
1451417026,3
1451417027,3
1451417028,3
1451417029,3
1451417030,3
1451417031,3
1451417032,3
1451417033,3
1451417034,3
1451417035,3
1451417036,3
1451417037,3
1451417038,3
1451417039,3
1451417040,3
1451417041,3
1451417042,3
1451417043,3
1451417044,3
1451417045,3
1451417046,3
1451417047,3
1451417048,3
1451417049,3
1451417050,3
1451417051,3
1451417052,3
1451417053,3
1451417054,3
1451417055,3
1451417056,3
1451417057,3
1451417058,3
1451417059,3
1451417060,3
1451417061,3
1451417062,3
1451417063,3
1451417064,4
1451417065,4
1451417066,4
1451417067,4
1451417068,4
1451417069,4
1451417070,4
1451417071,4
1451417072,4
1451417073,4
1451417074,4
1451417075,4
1451417076,4
1451417077,4
1451417078,4
1451417079,4
1451417080,4
1451417081,4
1451417082,4
1451417083,4
1451417084,4
1451417085,4
1451417086,4
1451417087,4
1451417088,4
1451417089,4
1451417090,4
1451417091,4
1451417092,4
1451417093,4
1451417094,4
1451417095,4
1451417096,4
1451417097,4
1451417098,4
1451417099,4
1451417100,4
1451417101,4
1451417102,4
1451417103,4
1451417104,4
1451417105,4
1451417106,4
1451417107,4
1451417108,4
1451417109,4
1451417110,4
1451417111,4
1451417112,4
1451417113,4
1451417114,4
1451417115,4
1451417116,4
1451417117,4
1451417118,4
1451417119,4
1451417120,4
1451417121,4
1451417122,4
1451417123,4
1451417124,4
1451417125,4
1451417126,4
1451417127,4
1451417128,5
1451417129,5
1451417130,5
1451417131,5
1451417132,5
1451417133,5
1451417134,5
1451417135,5
1451417136,5
1451417137,5
1451417138,5
1451417139,5
1451417140,5
1451417141,5
1451417142,5
1451417143,5
1451417144,5
1451417145,5
1451417146,5
1451417147,5
1451417148,5
1451417149,5
1451417150,5
1451417151,5
1451417152,5
1451417153,5
1451417154,5
1451417155,5
1451417156,5
1451417157,5
1451417158,5
1451417159,5
1451417160,5
1451417161,5
1451417162,5
1451417163,5
1451417164,5
1451417165,5
1451417166,5
1451417167,5
1451417168,5
1451417169,5
1451417170,5
1451417190,0
1451417191,1
1451417192,2
1451417193,2
1451417194,2
1451417195,2
1451417196,2
1451417197,2
1451417198,2
1451417199,2
1451417200,2
1451417201,2
1451417202,2
1451417203,2
1451417204,2
1451417205,2
1451417206,2
1451417207,2
1451417208,2
1451417209,2
1451417210,2
1451417211,2
1451417212,2
1451417213,2
1451417214,2
1451417215,2
1451417216,2
1451417217,2
1451417218,2
1451417219,2
1451417220,2
1451417221,2
1451417222,2
1451417223,2
1451417224,2
1451417225,2
1451417226,2
1451417227,2
1451417228,2
1451417229,2
1451417230,2
1451417231,2
1451417232,2
1451417233,2
1451417234,2
1451417235,2
1451417236,2
1451417237,2
1451417238,2
1451417239,2
1451417240,2
1451417241,2
1451417242,2
1451417243,2
1451417244,2
1451417245,2
1451417246,2
1451417247,2
1451417248,2
1451417249,2
1451417250,2
1451417251,2
1451417252,2
1451417253,2
1451417254,2
1451417255,2
1451417274,0
1451417275,1
1451417276,2
1451417277,2
1451417278,2
1451417279,2
1451417280,2
1451417281,2
1451417282,2
1451417283,2
1451417284,2
1451417285,2
1451417286,2
1451417287,2
1451417288,2
1451417289,2
1451417290,2
1451417291,2
1451417292,2
1451417293,2
1451417294,2
1451417295,2
1451417296,2
1451417297,2
1451417298,2
1451417299,2
1451417300,2
1451417301,2
1451417302,2
1451417303,2
1451417304,2
1451417305,2
1451417306,2
1451417307,2
1451417308,2
1451417309,2
1451417310,2
1451417311,2
1451417312,2
1451417313,2
1451417314,2
1451417315,2
1451417316,2
1451417317,2
1451417318,2
1451417319,2
1451417320,2
1451417321,2
1451417322,2
1451417323,2
1451417324,2
1451417325,2
1451417326,2
1451417327,2
1451417328,2
1451417329,2
1451417330,2
1451417331,2
1451417332,2
1451417333,2
1451417334,2
1451417335,2
1451417336,2
1451417337,2
1451417338,2
1451417339,2
1451417340,2
1451417341,2
1451417342,2
1451417343,2
1451417344,2
1451417345,2
1451417346,2
1451417347,2
1451417348,2
1451417349,2
1451417350,2
1451417351,2
1451417352,2
1451417353,2
1451417354,2
1451417355,2
1451417356,2
1451417357,2
1451417358,2
1451417359,2
1451417360,2
1451417361,2
1451417362,2
1451417363,2
1451417364,2
1451417365,2
1451417366,2
1451417367,2
1451417368,2
1451417369,2
1451417370,3
1451417371,3
1451417372,3
1451417373,3
1451417374,3
1451417375,3
1451417376,3
1451417377,3
1451417378,3
1451417379,3
1451417380,3
1451417381,3
1451417382,3
1451417383,3
1451417384,3
1451417385,3
1451417386,3
1451417387,3
1451417388,3
1451417389,3
1451417390,3
1451417391,3
1451417392,3
1451417393,3
1451417394,3
1451417395,3
1451417396,3
1451417397,3
1451417398,3
1451417399,3
1451417400,3
1451417401,3
1451417402,3
1451417403,3
1451417404,3
1451417405,3
1451417406,3
1451417407,3
1451417408,3
1451417409,3
1451417410,3
1451417411,3
1451417412,3
1451417413,3
1451417414,3
1451417415,3
1451417416,3
1451417417,3
1451417418,3
1451417419,3
1451772507,0
1451772508,0
1451772509,2
1451772510,2
1451772511,2
1451772512,2
1451772513,2
1451772514,2
1451772515,2
1451772516,2
1451772517,2
1451772518,2
1451772519,2
1451772520,2
1451772521,2
1451772522,2
1451772523,2
1451772524,2
1451772525,2
1451772526,2
1451772527,2
1451772528,2
1451772529,2
1451772530,2
1451772531,2
1451772532,2
1451772533,2
1451772534,2
1451772535,2
1451772536,2
1451772537,2
1451772538,2
1451772539,2
1451772540,2
1451772541,2
1451772542,2
1451772543,2
1451772544,2
1451772545,2
1451772546,2
1451772547,2
1451772548,2
1451772549,2
1451772550,2
1451772551,2
1451772552,2
1451772553,2
1451772554,2
1451772555,2
1451772556,2
1451772557,2
1451772558,2
1451772559,2
1451772560,2
1451772561,2
1451772562,2
1451772563,2
1451772564,2
1451772565,2
1451772566,2
1451772567,2
1451772568,2
1451772569,2
1451772570,2
1451772571,2
1451772572,2
1451772573,2
1451772574,2
1451772575,2
1451772576,2
1451772577,2
1451772578,2
1451772579,2
1451772580,2
1451772581,2
1451772582,2
1451772583,2
1451772584,2
1451772585,2
1451772586,2
1451772587,2
1451772588,2
1451772589,2
1451772590,2
1451772591,2
1451772592,2
1451772593,2
1451772594,2
1451772595,2
1451772596,2
1451772597,2
1451772598,2
1451772599,2
1451772600,2
1451772601,2
1451772602,2
1451772603,2
1451772604,3
1451772605,3
1451772606,3
1451772607,3
1451772608,3
1451772609,3
1451772610,3
1451772611,3
1451772612,3
1451772613,3
1451772614,3
1451772615,3
1451772616,3
1451772617,3
1451772618,3
1451772619,3
1451772620,3
1451772621,3
1451772622,3
1451772623,3
1451772624,3
1451772625,3
1451772626,3
1451772627,3
1451772628,3
1451772629,3
1451772630,3
1451772631,3
1451772632,3
1451772633,3
1451772634,3
1451772635,3
1451772636,3
1451772637,3
1451772638,3
1451772639,3
1451772640,3
1451772641,3
1451772642,3
1451772643,3
1451772644,3
1451772645,3
1451772646,3
1451772647,3
1451772648,3
1451772649,3
1451772650,3
1451772651,3
1451772652,3
1451772653,3
1451772654,3
1451772655,3
1451772656,3
1451772657,3
1451772658,3
1451772659,3
1451772660,3
1451772661,3
1451772662,3
1451772663,3
1451772664,3
1451772665,3
1451772666,3
1451772667,3
1451772668,3
1451772669,3
1451772670,3
1451772671,3
1451772672,3
1451772673,3
1451772674,3
1451772675,3
1451772676,3
1451772677,3
1451772678,3
1451772679,3
1451772680,3
1451772681,3
1451772682,3
1451772683,3
1451772684,3
1451772685,3
1451772686,3
1451772687,3
1451772688,3
1451772689,4
1451772690,4
1451772691,4
1451772692,4
1451772693,4
1451772694,4
1451772695,4
1451772696,4
1451772697,4
1451772698,4
1451772699,4
1451772700,4
1451772701,4
1451772702,4
1451772703,4
1451772704,4
1451772705,4
1451772706,4
1451772707,4
1451772708,4
1451772709,4
1451772710,4
1451772711,4
1451772712,4
1451772713,4
1451772714,4
1451772715,4
1451772716,4
1451772717,4
1451772718,4
1451772719,4
1451772720,4
1451772721,4
1451772722,4
1451772723,4
1451772724,4
1451772725,4
1451772726,4
1451772727,4
1451772728,4
1451772729,4
1451772730,4
1451772731,4
1451772732,4
1451772733,4
1451772734,4
1451772735,4
1451772736,4
1451772737,4
1451772738,4
1451772739,4
1451772740,4
1451772741,4
1451772742,4
1451772743,4
1451772744,4
1451772745,4
1451772746,4
1451772747,4
1451772748,4
1451772749,4
1451772750,4
1451772751,4
1451772752,4
1451772753,4
1451772754,5
1451772755,5
1451772756,5
1451772757,5
1451772758,5
1451772759,5
1451772760,5
1451772761,5
1451772762,5
1451772763,5
1451772764,5
1451772765,5
1451772766,5
1451772767,5
1451772768,5
1451772769,5
1451772770,5
1451772771,5
1451772772,5
1451772773,5
1451772774,5
1451772775,5
1451772776,5
1451772777,5
1451772778,5
1451772779,5
1451772780,5
1451772781,5
1451772782,5
1451772783,5
1451772784,5
1451772785,5
1451772786,5
1451772787,5
1451772788,5
1451772789,5
1451772790,5
1451772791,5
1451772792,5
1451772793,5
1451772794,5
1451772795,5
1451772796,5
1451772797,5
1451772798,5
1451772799,5
1451772800,5
1451772801,5
1451772802,5
1451772803,5
1451772804,5
1451772805,5
1451772806,5
1451772807,5
1451772808,6
1451772809,6
1451772810,6
1451772811,6
1451772812,6
1451772813,6
1451772814,6
1451772815,6
1451772816,6
1451772817,6
1451772818,6
1451772819,6
1451772820,6
1451772821,6
1451772822,6
1451772823,6
1451772824,6
1451772825,6
1451772826,6
1451772827,6
1451772828,6
1451772829,6
1451772830,6
1451772831,6
1451772832,6
1451772833,6
1451772834,6
1451772835,6
1451772836,6
1451772837,6
1451772838,6
1451772839,6
1451772840,6
1451772841,6
1451772842,6
1451772843,6
1451772844,6
1451772845,6
1451772846,6
1451772847,6
1451772848,6
1451772849,6
1451772850,6
1451772851,6
1451772852,6
1451772853,6
1451772854,6
1451772855,6
1451772856,6
1451772857,6
1451772858,6
1451772859,6
1451772860,6
1451772861,6
1451772862,6
1451772863,7
1451772864,7
1451772865,7
1451772866,7
1451772867,7
1451772868,7
1451772869,7
1451772870,7
1451772871,7
1451772872,7
1451772873,7
1451772874,7
1451772875,7
1451772876,7
1451772877,7
1451772878,7
1451772879,7
1451772880,7
1451772881,7
1451772882,7
1451772883,7
1451772884,7
1451772885,7
1451772886,7
1451772887,7
1451772888,7
1451772889,7
1451772890,7
1451772891,7
1451772892,7
1451772893,7
1451772894,7
1451772895,7
1451772896,7
1451772897,7
1451772898,7
1451772899,7
1451772900,7
1451772901,7
1451772902,7
1451772903,7
1451772904,7
1451772905,7
1451772906,7
1451772907,7
1451772908,7
1451772909,7
1451772910,7
1451772911,7
1451772912,7
1451772913,7
1451772914,7
1451772915,7
1451772916,7
1451772917,7
1451772918,7
1451772919,7
1451772920,7
1451772921,7
1451772922,7
1451772923,7
1451772924,7
1451772925,7
1451772926,7
1451772927,7
1451772928,8
1451772929,8
1451772930,8
1451772931,8
1451772932,8
1451772933,8
1451772934,8
1451772935,8
1451772936,8
1451772937,8
1451772938,8
1451772939,8
1451772940,8
1451772941,8
1451772942,8
1451772943,8
1451772944,8
1451772945,8
1451772946,8
1451772947,8
1451772948,8
1451772949,8
1451772950,8
1451772951,8
1451772952,8
1451772953,8
1451772954,8
1451772955,8
1451772956,8
1451772957,8
1451772958,8
1451772959,8
1451772960,8
1451772961,8
1451772962,8
1451772963,8
1451772964,8
1451772965,8
1451772966,8
1451772967,8
1451772968,8
1451772969,8
1451772970,8
1451772971,8
1451772972,8
1451772973,8
1451772974,8
1451772975,8
1451772976,8
1451772977,8
1451772978,8
1451772979,8
1451772980,8
1451772981,8
1451772982,8
1451772983,8
1451772984,8
1451772985,8
1451772986,8
1451772987,8
1451772988,8
1451772989,8
1451772990,8
1451772991,8
1451772992,8
1451772993,9
1451772994,9
1451772995,9
1451772996,9
1451772997,9
1451772998,9
1451772999,9
1451773000,9
1451773001,9
1451773002,9
1451773003,9
1451773004,9
1451773005,9
1451773006,9
1451773007,9
1451773008,9
1451773009,9
1451773010,9
1451773011,9
1451773012,9
1451773013,9
1451773014,9
1451773015,9
1451773016,9
1451773017,9
1451773018,9
1451773019,9
1451773020,9
1451773021,9
1451773022,9
1451773023,9
1451773024,9
1451773025,9
1451773026,9
1451773027,9
1451773028,9
1451773029,9
1451773030,9
1451773031,9
1451773032,9
1451773033,9
1451773034,9
1451773035,9
1451773036,9
1451773037,9
1451774718,0
1451774719,0
1451774720,0
1451774721,0
1451774722,0
1451774738,0
1451774739,0
1451774740,0
1451774741,2
1451774742,2
1451774743,2
1451774744,2
1451774745,2
1451774746,2
1451774747,2
1451774748,2
1451774749,2
1451774750,2
1451774751,2
1451774752,2
1451774753,2
1451774754,2
1451774755,2
1451774756,2
1451774757,2
1451774758,2
1451774759,2
1451774760,2
1451774761,2
1451774762,2
1451774763,2
1451774764,2
1451774765,2
1451774766,2
1451774767,2
1451774768,2
1451774769,2
1451774770,2
1451774771,2
1451774772,2
1451774773,2
1451774774,2
1451774775,2
1451774776,2
1451774777,2
1451774778,2
1451774779,2
1451774780,2
1451774781,2
1451774782,2
1451774783,2
1451774784,2
1451774785,2
1451774786,2
1451774787,2
1451774788,2
1451774789,2
1451774790,2
1451774791,2
1451774792,2
1451774793,2
1451774794,2
1451774795,2
1451774796,2
1451774797,2
1451774798,2
1451774799,2
1451774800,2
1451774801,2
1451774802,2
1451774803,2
1451774804,2
1451774805,2
1451774806,2
1451774807,2
1451774808,2
1451774809,2
1451774810,2
1451774811,2
1451774812,2
1451774813,2
1451774814,2
1451774815,2
1451774899,0
1451774900,1
1451774901,2
1451774902,2
1451774903,2
1451774904,2
1451774905,2
1451774906,2
1451774907,2
1451774908,2
1451774909,2
1451774910,2
1451774911,2
1451774912,2
1451774913,2
1451774914,2
1451774915,2
1451774916,2
1451774917,2
1451774918,2
1451774919,2
1451774920,2
1451774921,2
1451774922,2
1451774923,2
1451774924,2
1451774925,2
1451774948,0
1451774949,0
1451774950,0
1451774951,1
1451774952,2
1451774953,2
1451774954,2
1451774955,2
1451774956,2
1451774957,2
1451774958,2
1451774959,2
1451774960,2
1451774961,2
1451774962,2
1451774963,2
1451774964,2
1451774965,2
1451774966,2
1451774967,2
1451774968,2
1451774969,2
1451774970,2
1451774971,2
1451774972,2
1451774973,2
1451774974,2
1451774975,2
1451774976,2
1451774977,2
1451774978,2
1451774979,2
1451774980,2
1451774981,2
1451774982,2
1451774983,2
1451774984,2
1451774985,2
1451774986,2
1451774987,2
1451774988,2
1451774989,2
1451774990,2
1451774991,2
1451774992,2
1451774993,2
1451774994,2
1451774995,2
1451774996,2
1451774997,2
1451774998,2
1451774999,2
1451775000,2
1451775001,2
1451775002,2
1451775003,2
1451775004,2
1451775005,2
1451775006,2
1451775007,2
1451775008,2
1451775009,2
1451775010,2
1451775011,2
1451775012,2
1451775013,2
1451775014,2
1451775015,2
1451775016,2
1451775017,2
1451775018,2
1451775019,2
1451775020,2
1451775021,2
1451775022,2
1451775023,2
1451775024,2
1451775025,2
1451775026,2
1451775027,2
1451775028,2
1451775029,2
1451775030,2
1451775031,2
1451775032,2
1451775033,2
1451775034,2
1451775035,2
1451775036,2
1451775037,2
1451775038,2
1451775039,2
1451775040,2
1451775041,2
1451775042,2
1451775043,2
1451775044,2
1451775045,2
1451775046,2
1451775047,3
1451775048,3
1451775049,3
1451775050,3
1451775051,3
1451775052,3
1451775053,3
1451775054,3
1451775055,3
1451775056,3
1451775057,3
1451775058,3
1451775059,3
1451775060,3
1451775061,3
1451775062,3
1451775063,3
1451775064,3
1451775065,3
1451775066,3
1451775067,3
1451775068,3
1451775069,3
1451775070,3
1451775071,3
1451775072,3
