t,value
1420335249,560000
1420335250,560000
1420335251,560000
1420335252,560000
1420335253,560000
1420335254,560000
1420335255,560000
1420335256,560000
1420335257,560000
1420335258,560000
1420335259,560000
1420335260,560000
1420335261,560000
1420335262,560000
1420335263,560000
1420335264,560000
1420335265,560000
1420335266,560000
1420335267,560000
1420335268,560000
1420335269,560000
1420335270,560000
1420335271,560000
1420335272,560000
1420335273,560000
1420335274,560000
1420335275,560000
1420335276,560000
1420335277,560000
1420335278,560000
1420335279,560000
1420335280,560000
1420335281,560000
1420335282,560000
1420335283,560000
1420335284,560000
1420335285,560000
1420335286,560000
1420335287,560000
1420335288,560000
1420335289,560000
1420335290,560000
1420335291,560000
1420335292,560000
1420335293,560000
1420335294,560000
1420335295,560000
1420335296,560000
1420335297,560000
1420335298,560000
1420335299,560000
1420335300,560000
1420335301,560000
1420335302,560000
1420335303,560000
1420335304,560000
1420335305,560000
1420335306,560000
1420335307,560000
1420335308,560000
1420335309,560000
1420335310,560000
1420335311,560000
1420335312,560000
1420335313,560000
1420335314,560000
1420335315,560000
1420335316,560000
1420335317,560000
1420335318,560000
1420335319,560000
1420335320,560000
1420335321,560000
1420335322,560000
1420335323,560000
1420335324,560000
1420335325,560000
1420335326,560000
1420335327,560000
1420335328,560000
1420335329,560000
1420335330,560000
1420335331,560000
1420335332,560000
1420335333,560000
1420335334,560000
1420335335,560000
1420335336,560000
1420335337,560000
1420335338,560000
1420335339,560000
1420335340,560000
1420335341,560000
1420335342,560000
1420335343,560000
1420335344,560000
1420335345,560000
1420335346,560000
1420335347,560000
1420335348,560000
1420335349,560000
1420335350,560000
1420335351,560000
1420335352,560000
1420335353,560000
1420335354,560000
1420335355,560000
1420335356,560000
1420335357,560000
1420335358,560000
1420335359,560000
1420335360,560000
1420335361,560000
1420335362,560000
1420335363,560000
1420335364,560000
1420335365,560000
1420335366,560000
1420335367,560000
1420335368,560000
1420335369,560000
1420335370,560000
1420335371,560000
1420335372,560000
1420335373,560000
1420335374,560000
1420335375,560000
1420335376,560000
1420335377,560000
1420335378,560000
1420335379,560000
1420335380,560000
1420335381,560000
1420335382,560000
1420335383,560000
1420335384,560000
1420335385,560000
1420335386,560000
1420335387,560000
1420335388,560000
1420335389,560000
1420335390,560000
1420335391,560000
1420335392,560000
1420335393,560000
1420335394,560000
1420335395,560000
1420335396,560000
1420335397,560000
1420335398,560000
1420335399,560000
1420335400,560000
1420335401,560000
1420335402,560000
1420335403,560000
1420335404,560000
1420335405,560000
1420335406,560000
1420335407,560000
1420335408,560000
1420335409,560000
1420335410,560000
1420335411,560000
1420335412,560000
1420335413,560000
1420335414,560000
1420335415,560000
1420335416,560000
1420335417,560000
1420335418,560000
1420335419,560000
1420335420,560000
1420335421,560000
1420335422,560000
1420335423,560000
1420335424,560000
1420335425,560000
1420335426,560000
1420335427,560000
1420335428,560000
1420335429,560000
1420335430,560000
1420335431,560000
1420335432,560000
1420335433,560000
1420335434,560000
1420335435,560000
1420335436,560000
1420335437,560000
1420335438,560000
1420335439,560000
1420335440,560000
1420335441,560000
1420335442,560000
1420335443,560000
1420335444,560000
1420335445,560000
1420335446,560000
1420335447,560000
1420335448,560000
1420335449,560000
1420335450,560000
1420335451,560000
1420335452,560000
1420335453,560000
1420335454,560000
1420335455,560000
1420335456,560000
1420335457,560000
1420335458,560000
1420335459,560000
1420335460,560000
1420335461,560000
1420335462,560000
1420335463,560000
1420335464,560000
1420335465,560000
1420335466,560000
1420335467,560000
1420335468,560000
1420335469,560000
1420335470,560000
1420335471,560000
1420335472,560000
1420335473,560000
1420335474,560000
1420335475,560000
1420335476,560000
1420335477,560000
1420335478,560000
1420335479,560000
1420335480,560000
1420335481,560000
1420335482,560000
1420335483,560000
1420335484,560000
1420335485,560000
1420335486,560000
1420335487,560000
1420335488,560000
1420335489,560000
1420335490,560000
1420335491,560000
1420335492,560000
1420335493,560000
1420335494,560000
1420335495,560000
1420335496,560000
1420335497,560000
1420335498,560000
1420335499,560000
1420335500,560000
1420335501,560000
1420335502,560000
1420335503,560000
1420335504,560000
1420335505,560000
1420335506,560000
1420335507,560000
1420335508,560000
1420335509,560000
1420335510,560000
1420335511,560000
1420335512,560000
1420335513,560000
1420335514,560000
1420335515,560000
1420335516,560000
1420335517,560000
1420335518,560000
1420335519,560000
1420335520,560000
1420335521,560000
1420335522,560000
1420335523,560000
1420335524,560000
1420335525,560000
1420335526,560000
1420335527,560000
1420335528,560000
1420335529,560000
1420335530,560000
1420335531,560000
1420335532,560000
1420335533,560000
1420335534,560000
1420335535,560000
1420335536,560000
1420335537,560000
1420335538,560000
1420335539,560000
1420335540,560000
1420335541,560000
1420335542,560000
1420335543,560000
1420335544,560000
1420335545,560000
1420335546,560000
1420335547,560000
1420335548,560000
1420335549,560000
1420335550,560000
1420335551,560000
1420335552,560000
1420335553,560000
1420335554,560000
1420335555,560000
1420335556,560000
1420335557,560000
1420335558,560000
1420335559,560000
1420335560,560000
1420335561,560000
1420335562,560000
1420335563,560000
1420335564,560000
1420335565,560000
1420335566,560000
1420335567,560000
1420335568,560000
1420335569,560000
1420335570,560000
1420335571,560000
1420335572,560000
1420335573,560000
1420335574,560000
1420335575,560000
1420335576,560000
1420335577,560000
1420335578,560000
1420335579,560000
1420335580,560000
1420335581,560000
1420335582,560000
1420335583,560000
1420335584,560000
1420335585,560000
1420335586,560000
1420335587,560000
1420335588,560000
1420335589,560000
1420335590,560000
1420335591,560000
1420335592,560000
1420335671,56000
1420335672,56000
1420335673,56000
1420335674,56000
1420335675,56000
1420335676,56000
1420335677,56000
1420335678,56000
1420335679,56000
1420335680,56000
1420335681,56000
1420335682,56000
1420335683,56000
1420335684,56000
1420335685,56000
1420335686,56000
1420335687,56000
1420335688,56000
1420335689,56000
1420335690,56000
1420335691,56000
1420335692,56000
1420335693,56000
1420335694,56000
1420335695,56000
1420335696,56000
1420335697,56000
1420335698,56000
1420335699,56000
1420335700,56000
1420335701,56000
1420335702,56000
1420335703,56000
1420335704,56000
1420335705,56000
1420335706,56000
1420335707,56000
1420335708,56000
1420335709,56000
1420335710,56000
1420335711,56000
1420335712,56000
1420335713,56000
1420335714,56000
1420335715,56000
1420335716,56000
1420335717,56000
1420335718,56000
1420335719,56000
1420335720,56000
1420335721,56000
1420335722,56000
1420335723,56000
1420335724,56000
1420335725,56000
1420335726,56000
1420335727,56000
1420335728,56000
1420335729,56000
1420335730,56000
1420335731,56000
1420335732,56000
1420335733,56000
1420335734,56000
1420335735,56000
1420335736,56000
1420335737,56000
1420335738,56000
1420335739,56000
1420335740,56000
1420335741,56000
1420335742,56000
1420335743,56000
1420335744,56000
1420335745,56000
1420335746,56000
1420335747,56000
1420335748,56000
1420335749,56000
1420335750,56000
1420335751,56000
1420335752,56000
1420335753,56000
1420335754,56000
1420335755,56000
1420335756,56000
1420335757,56000
1420335758,56000
1420335759,56000
1420335760,56000
1420335761,56000
1420335762,56000
1420335763,56000
1420335764,56000
1420335765,56000
1420335766,56000
1420335767,56000
1420335768,56000
1420335769,56000
1420335770,56000
1420335771,56000
1420335772,56000
1420335773,56000
1420335774,56000
1420335775,56000
1420335776,56000
1420335777,56000
1420335778,56000
1420335779,56000
1420335780,56000
1420335781,56000
1420335782,56000
1420335783,56000
1420335784,56000
1420335785,56000
1420335786,56000
1420335787,56000
1420335788,56000
1420335789,56000
1420335790,56000
1420335791,56000
1420335792,56000
1420335793,56000
1420335794,56000
1420335795,56000
1420335796,56000
1420335797,56000
1420335798,56000
1420335799,56000
1420335800,56000
1420335801,56000
1420335802,56000
1420335803,56000
1420335804,56000
1420335805,56000
1420335806,56000
1420335807,56000
1420335808,56000
1420335809,56000
1420335810,56000
1420335811,56000
1420335812,56000
1420335813,56000
1420335814,56000
1420335815,56000
1420335816,56000
1420335817,56000
1420335818,56000
1420335819,56000
1420335820,56000
1420335821,56000
1420335822,56000
1420335823,56000
1420335824,56000
1420335825,56000
1420335826,56000
1420335827,56000
1420335828,56000
1420335829,56000
1420335830,56000
1420335831,56000
1420335832,56000
1420335833,56000
1420335834,56000
1420335835,56000
1420335836,56000
1420335837,56000
1420335838,56000
1420335839,56000
1420335840,56000
1420335841,56000
1420335842,56000
1420335843,56000
1420335844,56000
1420335845,56000
1420335846,56000
1420335847,56000
1420335848,56000
1420335849,56000
1420335850,56000
1420335851,56000
1420335852,56000
1420335853,56000
1420335854,56000
1420335855,56000
1420335856,56000
1420335857,56000
1420335858,56000
1420335859,56000
1420335860,56000
1420335861,56000
1420335862,56000
1420335863,56000
1420335864,56000
1420335865,56000
1420335866,56000
1420335867,56000
1420335868,56000
1420335869,56000
1420335870,56000
1420335871,56000
1420335872,56000
1420335873,56000
1420335874,56000
1420335875,56000
1420335876,56000
1420335877,56000
1420335878,56000
1420335879,56000
1420335880,56000
1420335881,56000
1420335882,56000
1420335883,56000
1420335884,56000
1420335885,56000
1420335886,56000
1420335887,56000
1420335888,56000
1420335889,56000
1420335890,56000
1420335891,56000
1420335892,56000
1420335893,56000
1451416794,56000
1451416795,56000
1451416796,56000
1451416797,56000
1451416798,56000
1451416799,56000
1451416800,56000
1451416801,56000
1451416802,56000
1451416803,56000
1451416804,56000
1451416805,56000
1451416806,56000
1451416807,56000
1451416808,56000
1451416809,56000
1451416810,56000
1451416811,56000
1451416812,56000
1451416813,56000
1451416814,56000
1451416815,56000
1451416816,56000
1451416817,56000
1451416818,56000
1451416819,56000
1451416820,56000
1451416821,56000
1451416822,56000
1451416823,56000
1451416824,56000
1451416825,56000
1451416826,56000
1451416827,56000
1451416828,56000
1451416829,56000
1451416830,56000
1451416831,56000
1451416832,56000
1451416833,56000
1451416834,56000
1451416835,56000
1451416884,5600000
1451416885,5600000
1451416886,5600000
1451416887,5600000
1451416888,5600000
1451416889,5600000
1451416890,5600000
1451416891,5600000
1451416892,5600000
1451416893,5600000
1451416894,5600000
1451416895,5600000
1451416896,5600000
1451416897,5600000
1451416898,5600000
1451416899,5600000
1451416900,5600000
1451416901,5600000
1451416902,5600000
1451416903,5600000
1451416904,5600000
1451416905,5600000
1451416906,5600000
1451416907,5600000
1451416908,5600000
1451416909,5600000
1451416910,5600000
1451416911,5600000
1451416912,5600000
1451416913,5600000
1451416914,5600000
1451416915,5600000
1451416916,5600000
1451416917,5600000
1451416918,5600000
1451416919,5600000
1451416920,5600000
1451416921,5600000
1451416922,5600000
1451416923,5600000
1451416924,5600000
1451416925,5600000
1451416926,5600000
1451416927,5600000
1451416928,5600000
1451416929,5600000
1451416930,5600000
1451416931,5600000
1451416932,5600000
1451416933,5600000
1451416934,5600000
1451416935,5600000
1451416936,5600000
1451416937,5600000
1451416938,5600000
1451416939,5600000
1451416940,5600000
1451416941,5600000
1451416942,5600000
1451416943,5600000
1451416944,5600000
1451416945,5600000
1451416946,5600000
1451416947,5600000
1451416948,5600000
1451416949,5600000
1451416950,5600000
1451416951,5600000
1451416952,5600000
1451416953,5600000
1451416954,5600000
1451416955,5600000
1451416956,5600000
1451416957,5600000
1451416958,5600000
1451416959,5600000
1451416960,5600000
1451416961,5600000
1451416962,5600000
1451416963,5600000
1451416964,5600000
1451416965,5600000
1451416966,5600000
1451416967,5600000
1451416968,5600000
1451416969,5600000
1451416970,5600000
1451416971,5600000
1451416972,5600000
1451416973,5600000
1451416974,5600000
1451416975,5600000
1451416976,5600000
1451416977,5600000
1451416978,5600000
1451416979,5600000
1451416980,5600000
1451416981,5600000
1451416982,5600000
1451416983,5600000
1451416984,5600000
1451416985,5600000
1451416986,5600000
1451416987,5600000
1451416988,5600000
1451416989,5600000
1451416990,5600000
1451416991,5600000
1451416992,5600000
1451416993,5600000
1451416994,5600000
1451416995,5600000
1451416996,5600000
1451416997,5600000
1451416998,5600000
1451416999,5600000
1451417000,5600000
1451417001,5600000
1451417002,5600000
1451417003,5600000
1451417004,5600000
1451417005,5600000
1451417006,5600000
1451417007,5600000
1451417008,5600000
1451417009,5600000
1451417010,5600000
1451417011,5600000
1451417012,5600000
1451417013,5600000
1451417014,5600000
1451417015,5600000
1451417016,5600000
1451417017,5600000
1451417018,5600000
1451417019,5600000
1451417020,5600000
1451417021,5600000
1451417022,5600000
1451417023,5600000
1451417024,5600000
1451417025,5600000
1451417026,5600000
1451417027,5600000
1451417028,5600000
1451417029,5600000
1451417030,5600000
1451417031,5600000
1451417032,5600000
1451417033,5600000
1451417034,5600000
1451417035,5600000
1451417036,5600000
1451417037,5600000
1451417038,5600000
1451417039,5600000
1451417040,5600000
1451417041,5600000
1451417042,5600000
1451417043,5600000
1451417044,5600000
1451417045,5600000
1451417046,5600000
1451417047,5600000
1451417048,5600000
1451417049,5600000
1451417050,5600000
1451417051,5600000
1451417052,5600000
1451417053,5600000
1451417054,5600000
1451417055,5600000
1451417056,5600000
1451417057,5600000
1451417058,5600000
1451417059,5600000
1451417060,5600000
1451417061,5600000
1451417062,5600000
1451417063,5600000
1451417064,5600000
1451417065,5600000
1451417066,5600000
1451417067,5600000
1451417068,5600000
1451417069,5600000
1451417070,5600000
1451417071,5600000
1451417072,5600000
1451417073,5600000
1451417074,5600000
1451417075,5600000
1451417076,5600000
1451417077,5600000
1451417078,5600000
1451417079,5600000
1451417080,5600000
1451417081,5600000
1451417082,5600000
1451417083,5600000
1451417084,5600000
1451417085,5600000
1451417086,5600000
1451417087,5600000
1451417088,5600000
1451417089,5600000
1451417090,5600000
1451417091,5600000
1451417092,5600000
1451417093,5600000
1451417094,5600000
1451417095,5600000
1451417096,5600000
1451417097,5600000
1451417098,5600000
1451417099,5600000
1451417100,5600000
1451417101,5600000
1451417102,5600000
1451417103,5600000
1451417104,5600000
1451417105,5600000
1451417106,5600000
1451417107,5600000
1451417108,5600000
1451417109,5600000
1451417110,5600000
1451417111,5600000
1451417112,5600000
1451417113,5600000
1451417114,5600000
1451417115,5600000
1451417116,5600000
1451417117,5600000
1451417118,5600000
1451417119,5600000
1451417120,5600000
1451417121,5600000
1451417122,5600000
1451417123,5600000
1451417124,5600000
1451417125,5600000
1451417126,5600000
1451417127,5600000
1451417128,5600000
1451417129,5600000
1451417130,5600000
1451417131,5600000
1451417132,5600000
1451417133,5600000
1451417134,5600000
1451417135,5600000
1451417136,5600000
1451417137,5600000
1451417138,5600000
1451417139,5600000
1451417140,5600000
1451417141,5600000
1451417142,5600000
1451417143,5600000
1451417144,5600000
1451417145,5600000
1451417146,5600000
1451417147,5600000
1451417148,5600000
1451417149,5600000
1451417150,5600000
1451417151,5600000
1451417152,5600000
1451417153,5600000
1451417154,5600000
1451417155,5600000
1451417156,5600000
1451417157,5600000
1451417158,5600000
1451417159,5600000
1451417160,5600000
1451417161,5600000
1451417162,5600000
1451417163,5600000
1451417164,5600000
1451417165,5600000
1451417166,5600000
1451417167,5600000
1451417168,5600000
1451417169,5600000
1451417170,5600000
1451417192,56000
1451417193,56000
1451417194,56000
1451417195,56000
1451417196,56000
1451417197,56000
1451417198,56000
1451417199,56000
1451417200,56000
1451417201,56000
1451417202,56000
1451417203,56000
1451417204,56000
1451417205,56000
1451417206,56000
1451417207,56000
1451417208,56000
1451417209,56000
1451417210,56000
1451417211,56000
1451417212,56000
1451417213,56000
1451417214,56000
1451417215,56000
1451417216,56000
1451417217,56000
1451417218,56000
1451417219,56000
1451417220,56000
1451417221,56000
1451417222,56000
1451417223,56000
1451417224,56000
1451417225,56000
1451417226,56000
1451417227,56000
1451417228,56000
1451417229,56000
1451417230,56000
1451417231,56000
1451417232,56000
1451417233,56000
1451417234,56000
1451417235,56000
1451417236,56000
1451417237,56000
1451417238,56000
1451417239,56000
1451417240,56000
1451417241,56000
1451417242,56000
1451417243,56000
1451417244,56000
1451417245,56000
1451417246,56000
1451417247,56000
1451417248,56000
1451417249,56000
1451417250,56000
1451417251,56000
1451417252,56000
1451417253,56000
1451417254,56000
1451417255,56000
1451417276,56000000
1451417277,56000000
1451417278,56000000
1451417279,56000000
1451417280,56000000
1451417281,56000000
1451417282,56000000
1451417283,56000000
1451417284,56000000
1451417285,56000000
1451417286,56000000
1451417287,56000000
1451417288,56000000
1451417289,56000000
1451417290,56000000
1451417291,56000000
1451417292,56000000
1451417293,56000000
1451417294,56000000
1451417295,56000000
1451417296,56000000
1451417297,56000000
1451417298,56000000
1451417299,56000000
1451417300,56000000
1451417301,56000000
1451417302,56000000
1451417303,56000000
1451417304,56000000
1451417305,56000000
1451417306,56000000
1451417307,56000000
1451417308,56000000
1451417309,56000000
1451417310,56000000
1451417311,56000000
1451417312,56000000
1451417313,56000000
1451417314,56000000
1451417315,56000000
1451417316,56000000
1451417317,56000000
1451417318,56000000
1451417319,56000000
1451417320,56000000
1451417321,56000000
1451417322,56000000
1451417323,56000000
1451417324,56000000
1451417325,56000000
1451417326,56000000
1451417327,56000000
1451417328,56000000
1451417329,56000000
1451417330,56000000
1451417331,56000000
1451417332,56000000
1451417333,56000000
1451417334,56000000
1451417335,56000000
1451417336,56000000
1451417337,56000000
1451417338,56000000
1451417339,56000000
1451417340,56000000
1451417341,56000000
1451417342,56000000
1451417343,56000000
1451417344,56000000
1451417345,56000000
1451417346,56000000
1451417347,56000000
1451417348,56000000
1451417349,56000000
1451417350,56000000
1451417351,56000000
1451417352,56000000
1451417353,56000000
1451417354,56000000
1451417355,56000000
1451417356,56000000
1451417357,56000000
1451417358,56000000
1451417359,56000000
1451417360,56000000
1451417361,56000000
1451417362,56000000
1451417363,56000000
1451417364,56000000
1451417365,56000000
1451417366,56000000
1451417367,56000000
1451417368,56000000
1451417369,56000000
1451417370,56000000
1451417371,56000000
1451417372,56000000
1451417373,56000000
1451417374,56000000
1451417375,56000000
1451417376,56000000
1451417377,56000000
1451417378,56000000
1451417379,56000000
1451417380,56000000
1451417381,56000000
1451417382,56000000
1451417383,56000000
1451417384,56000000
1451417385,56000000
1451417386,56000000
1451417387,56000000
1451417388,56000000
1451417389,56000000
1451417390,56000000
1451417391,56000000
1451417392,56000000
1451417393,56000000
1451417394,56000000
1451417395,56000000
1451417396,56000000
1451417397,56000000
1451417398,56000000
1451417399,56000000
1451417400,56000000
1451417401,56000000
1451417402,56000000
1451417403,56000000
1451417404,56000000
1451417405,56000000
1451417406,56000000
1451417407,56000000
1451417408,56000000
1451417409,56000000
1451417410,56000000
1451417411,56000000
1451417412,56000000
1451417413,56000000
1451417414,56000000
1451417415,56000000
1451417416,56000000
1451417417,56000000
1451417418,56000000
1451417419,56000000
1451772509,5600000
1451772510,5600000
1451772511,5600000
1451772512,5600000
1451772513,5600000
1451772514,5600000
1451772515,5600000
1451772516,5600000
1451772517,5600000
1451772518,5600000
1451772519,5600000
1451772520,5600000
1451772521,5600000
1451772522,5600000
1451772523,5600000
1451772524,5600000
1451772525,5600000
1451772526,5600000
1451772527,5600000
1451772528,5600000
1451772529,5600000
1451772530,5600000
1451772531,5600000
1451772532,5600000
1451772533,5600000
1451772534,5600000
1451772535,5600000
1451772536,5600000
1451772537,5600000
1451772538,5600000
1451772539,5600000
1451772540,5600000
1451772541,5600000
1451772542,5600000
1451772543,5600000
1451772544,5600000
1451772545,5600000
1451772546,5600000
1451772547,5600000
1451772548,5600000
1451772549,5600000
1451772550,5600000
1451772551,5600000
1451772552,5600000
1451772553,5600000
1451772554,5600000
1451772555,5600000
1451772556,5600000
1451772557,5600000
1451772558,5600000
1451772559,5600000
1451772560,5600000
1451772561,5600000
1451772562,5600000
1451772563,5600000
1451772564,5600000
1451772565,5600000
1451772566,5600000
1451772567,5600000
1451772568,5600000
1451772569,5600000
1451772570,5600000
1451772571,5600000
1451772572,5600000
1451772573,5600000
1451772574,5600000
1451772575,5600000
1451772576,5600000
1451772577,5600000
1451772578,5600000
1451772579,5600000
1451772580,5600000
1451772581,5600000
1451772582,5600000
1451772583,5600000
1451772584,5600000
1451772585,5600000
1451772586,5600000
1451772587,5600000
1451772588,5600000
1451772589,5600000
1451772590,5600000
1451772591,5600000
1451772592,5600000
1451772593,5600000
1451772594,5600000
1451772595,5600000
1451772596,5600000
1451772597,5600000
1451772598,5600000
1451772599,5600000
1451772600,5600000
1451772601,5600000
1451772602,5600000
1451772603,5600000
1451772604,5600000
1451772605,5600000
1451772606,5600000
1451772607,5600000
1451772608,5600000
1451772609,5600000
1451772610,5600000
1451772611,5600000
1451772612,5600000
1451772613,5600000
1451772614,5600000
1451772615,5600000
1451772616,5600000
1451772617,5600000
1451772618,5600000
1451772619,5600000
1451772620,5600000
1451772621,5600000
1451772622,5600000
1451772623,5600000
1451772624,5600000
1451772625,5600000
1451772626,5600000
1451772627,5600000
1451772628,5600000
1451772629,5600000
1451772630,5600000
1451772631,5600000
1451772632,5600000
1451772633,5600000
1451772634,5600000
1451772635,5600000
1451772636,5600000
1451772637,5600000
1451772638,5600000
1451772639,5600000
1451772640,5600000
1451772641,5600000
1451772642,5600000
1451772643,5600000
1451772644,5600000
1451772645,5600000
1451772646,5600000
1451772647,5600000
1451772648,5600000
1451772649,5600000
1451772650,5600000
1451772651,5600000
1451772652,5600000
1451772653,5600000
1451772654,5600000
1451772655,5600000
1451772656,5600000
1451772657,5600000
1451772658,5600000
1451772659,5600000
1451772660,5600000
1451772661,5600000
1451772662,5600000
1451772663,5600000
1451772664,5600000
1451772665,5600000
1451772666,5600000
1451772667,5600000
1451772668,5600000
1451772669,5600000
1451772670,5600000
1451772671,5600000
1451772672,5600000
1451772673,5600000
1451772674,5600000
1451772675,5600000
1451772676,5600000
1451772677,5600000
1451772678,5600000
1451772679,5600000
1451772680,5600000
1451772681,5600000
1451772682,5600000
1451772683,5600000
1451772684,5600000
1451772685,5600000
1451772686,5600000
1451772687,5600000
1451772688,5600000
1451772689,5600000
1451772690,5600000
1451772691,5600000
1451772692,5600000
1451772693,5600000
1451772694,5600000
1451772695,5600000
1451772696,5600000
1451772697,5600000
1451772698,5600000
1451772699,5600000
1451772700,5600000
1451772701,5600000
1451772702,5600000
1451772703,5600000
1451772704,5600000
1451772705,5600000
1451772706,5600000
1451772707,5600000
1451772708,5600000
1451772709,5600000
1451772710,5600000
1451772711,5600000
1451772712,5600000
1451772713,5600000
1451772714,5600000
1451772715,5600000
1451772716,5600000
1451772717,5600000
1451772718,5600000
1451772719,5600000
1451772720,5600000
1451772721,5600000
1451772722,5600000
1451772723,5600000
1451772724,5600000
1451772725,5600000
1451772726,5600000
1451772727,5600000
1451772728,5600000
1451772729,5600000
1451772730,5600000
1451772731,5600000
1451772732,5600000
1451772733,5600000
1451772734,5600000
1451772735,5600000
1451772736,5600000
1451772737,5600000
1451772738,5600000
1451772739,5600000
1451772740,5600000
1451772741,5600000
1451772742,5600000
1451772743,5600000
1451772744,5600000
1451772745,5600000
1451772746,5600000
1451772747,5600000
1451772748,5600000
1451772749,5600000
1451772750,5600000
1451772751,5600000
1451772752,5600000
1451772753,5600000
1451772754,5600000
1451772755,5600000
1451772756,5600000
1451772757,5600000
1451772758,5600000
1451772759,5600000
1451772760,5600000
1451772761,5600000
1451772762,5600000
1451772763,5600000
1451772764,5600000
1451772765,5600000
1451772766,5600000
1451772767,5600000
1451772768,5600000
1451772769,5600000
1451772770,5600000
1451772771,5600000
1451772772,5600000
1451772773,5600000
1451772774,5600000
1451772775,5600000
1451772776,5600000
1451772777,5600000
1451772778,5600000
1451772779,5600000
1451772780,5600000
1451772781,5600000
1451772782,5600000
1451772783,5600000
1451772784,5600000
1451772785,5600000
1451772786,5600000
1451772787,5600000
1451772788,5600000
1451772789,5600000
1451772790,5600000
1451772791,5600000
1451772792,5600000
1451772793,5600000
1451772794,5600000
1451772795,5600000
1451772796,5600000
1451772797,5600000
1451772798,5600000
1451772799,5600000
1451772800,5600000
1451772801,5600000
1451772802,5600000
1451772803,5600000
1451772804,5600000
1451772805,5600000
1451772806,5600000
1451772807,5600000
1451772808,5600000
1451772809,5600000
1451772810,5600000
1451772811,5600000
1451772812,5600000
1451772813,5600000
1451772814,5600000
1451772815,5600000
1451772816,5600000
1451772817,5600000
1451772818,5600000
1451772819,5600000
1451772820,5600000
1451772821,5600000
1451772822,5600000
1451772823,5600000
1451772824,5600000
1451772825,5600000
1451772826,5600000
1451772827,5600000
1451772828,5600000
1451772829,5600000
1451772830,5600000
1451772831,5600000
1451772832,5600000
1451772833,5600000
1451772834,5600000
1451772835,5600000
1451772836,5600000
1451772837,5600000
1451772838,5600000
1451772839,5600000
1451772840,5600000
1451772841,5600000
1451772842,5600000
1451772843,5600000
1451772844,5600000
1451772845,5600000
1451772846,5600000
1451772847,5600000
1451772848,5600000
1451772849,5600000
1451772850,5600000
1451772851,5600000
1451772852,5600000
1451772853,5600000
1451772854,5600000
1451772855,5600000
1451772856,5600000
1451772857,5600000
1451772858,5600000
1451772859,5600000
1451772860,5600000
1451772861,5600000
1451772862,5600000
1451772863,5600000
1451772864,5600000
1451772865,5600000
1451772866,5600000
1451772867,5600000
1451772868,5600000
1451772869,5600000
1451772870,5600000
1451772871,5600000
1451772872,5600000
1451772873,5600000
1451772874,5600000
1451772875,5600000
1451772876,5600000
1451772877,5600000
1451772878,5600000
1451772879,5600000
1451772880,5600000
1451772881,5600000
1451772882,5600000
1451772883,5600000
1451772884,5600000
1451772885,5600000
1451772886,5600000
1451772887,5600000
1451772888,5600000
1451772889,5600000
1451772890,5600000
1451772891,5600000
1451772892,5600000
1451772893,5600000
1451772894,5600000
1451772895,5600000
1451772896,5600000
1451772897,5600000
1451772898,5600000
1451772899,5600000
1451772900,5600000
1451772901,5600000
1451772902,5600000
1451772903,5600000
1451772904,5600000
1451772905,5600000
1451772906,5600000
1451772907,5600000
1451772908,5600000
1451772909,5600000
1451772910,5600000
1451772911,5600000
1451772912,5600000
1451772913,5600000
1451772914,5600000
1451772915,5600000
1451772916,5600000
1451772917,5600000
1451772918,5600000
1451772919,5600000
1451772920,5600000
1451772921,5600000
1451772922,5600000
1451772923,5600000
1451772924,5600000
1451772925,5600000
1451772926,5600000
1451772927,5600000
1451772928,5600000
1451772929,5600000
1451772930,5600000
1451772931,5600000
1451772932,5600000
1451772933,5600000
1451772934,5600000
1451772935,5600000
1451772936,5600000
1451772937,5600000
1451772938,5600000
1451772939,5600000
1451772940,5600000
1451772941,5600000
1451772942,5600000
1451772943,5600000
1451772944,5600000
1451772945,5600000
1451772946,5600000
1451772947,5600000
1451772948,5600000
1451772949,5600000
1451772950,5600000
1451772951,5600000
1451772952,5600000
1451772953,5600000
1451772954,5600000
1451772955,5600000
1451772956,5600000
1451772957,5600000
1451772958,5600000
1451772959,5600000
1451772960,5600000
1451772961,5600000
1451772962,5600000
1451772963,5600000
1451772964,5600000
1451772965,5600000
1451772966,5600000
1451772967,5600000
1451772968,5600000
1451772969,5600000
1451772970,5600000
1451772971,5600000
1451772972,5600000
1451772973,5600000
1451772974,5600000
1451772975,5600000
1451772976,5600000
1451772977,5600000
1451772978,5600000
1451772979,5600000
1451772980,5600000
1451772981,5600000
1451772982,5600000
1451772983,5600000
1451772984,5600000
1451772985,5600000
1451772986,5600000
1451772987,5600000
1451772988,5600000
1451772989,5600000
1451772990,5600000
1451772991,5600000
1451772992,5600000
1451772993,5600000
1451772994,5600000
1451772995,5600000
1451772996,5600000
1451772997,5600000
1451772998,5600000
1451772999,5600000
1451773000,5600000
1451773001,5600000
1451773002,5600000
1451773003,5600000
1451773004,5600000
1451773005,5600000
1451773006,5600000
1451773007,5600000
1451773008,5600000
1451773009,5600000
1451773010,5600000
1451773011,5600000
1451773012,5600000
1451773013,5600000
1451773014,5600000
1451773015,5600000
1451773016,5600000
1451773017,5600000
1451773018,5600000
1451773019,5600000
1451773020,5600000
1451773021,5600000
1451773022,5600000
1451773023,5600000
1451773024,5600000
1451773025,5600000
1451773026,5600000
1451773027,5600000
1451773028,5600000
1451773029,5600000
1451773030,5600000
1451773031,5600000
1451773032,5600000
1451773033,5600000
