t,count
1420335274,3598
1420335275,3614
1420335276,3630
1420335277,3646
1420335278,3662
1420335279,3678
1420335280,3694
1420335281,3710
1420335282,3726
1420335283,3742
1420335284,3758
1420335285,3774
1420335286,3790
1420335287,3806
1420335288,3822
1420335289,3838
1420335290,3854
1420335291,3870
1420335292,3886
1420335293,3902
1420335294,3918
1420335295,3934
1420335296,3952
1420335297,3968
1420335298,3984
1420335299,4000
1420335300,4016
1420335301,4034
1420335302,4050
1420335303,4066
1420335304,4082
1420335305,4098
1420335306,4114
1420335307,4130
1420335308,4146
1420335309,4162
1420335310,4178
1420335311,4194
1420335312,4210
1420335313,4226
1420335314,4242
1420335315,4258
1420335316,4274
1420335317,4290
1420335318,4306
1420335319,4322
1420335320,4338
1420335321,4354
1420335322,4370
1420335323,4386
1420335324,4402
1420335325,4418
1420335326,4434
1420335327,4450
1420335328,4466
1420335329,4482
1420335330,4498
1420335331,4514
1420335332,4530
1420335333,4546
1420335334,4562
1420335335,4578
1420335336,4594
1420335337,4610
1420335338,4626
1420335339,4642
1420335340,4658
1420335341,4674
1420335342,4690
1420335343,4706
1420335344,4722
1420335345,4738
1420335346,4754
1420335347,4770
1420335348,4786
1420335349,4802
1420335350,4820
1420335351,4836
1420335352,4852
1420335353,4870
1420335354,4886
1420335355,4902
1420335356,4918
1420335357,4934
1420335358,4950
1420335359,4966
1420335360,4982
1420335361,4998
1420335362,5014
1420335363,5030
1420335364,5046
1420335365,5062
1420335366,5078
1420335367,5094
1420335368,5110
1420335369,5126
1420335370,5142
1420335371,5158
1420335372,5174
1420335373,5190
1420335374,5206
1420335375,5222
1420335376,5238
1420335377,5254
1420335378,5270
1420335379,5286
1420335380,5302
1420335381,5318
1420335382,5334
1420335383,5350
1420335384,5366
1420335385,5382
1420335386,5398
1420335387,5414
1420335388,5430
1420335389,5446
1420335390,5462
1420335391,5478
1420335392,5494
1420335393,5510
1420335394,5526
1420335395,5542
1420335396,5558
1420335397,5574
1420335398,5590
1420335399,5606
1420335400,5622
1420335401,5638
1420335402,5654
1420335403,5670
1420335404,5686
1420335405,5704
1420335406,5720
1420335407,5736
1420335408,5754
1420335409,5770
1420335410,5786
1420335411,5802
1420335412,5818
1420335413,5834
1420335414,5850
1420335415,5866
1420335416,5882
1420335417,5898
1420335418,5914
1420335419,5930
1420335420,5946
1420335421,5962
1420335422,5978
1420335423,5994
1420335424,6010
1420335425,6026
1420335426,6042
1420335427,6058
1420335428,6074
1420335429,6090
1420335430,6106
1420335431,6122
1420335432,6138
1420335433,6154
1420335434,6170
1420335435,6186
1420335436,6202
1420335437,6218
1420335438,6234
1420335439,6250
1420335440,6266
1420335441,6282
1420335442,6298
1420335443,6314
1420335444,6330
1420335445,6346
1420335446,6362
1420335447,6378
1420335448,6394
1420335449,6410
1420335450,6426
1420335451,6442
1420335452,6458
1420335453,6474
1420335454,6490
1420335455,6506
1420335456,6522
1420335457,6538
1420335458,6554
1420335459,6570
1420335460,6586
1420335461,6602
1420335462,6620
1420335463,6636
1420335464,6652
1420335465,6668
1420335466,6684
1420335467,6700
1420335468,6716
1420335469,6732
1420335470,6750
1420335471,6766
1420335472,6782
1420335473,6798
1420335474,6814
1420335475,6830
1420335476,6846
1420335477,6862
1420335478,6878
1420335479,6894
1420335480,6910
1420335481,6926
1420335482,6942
1420335483,6958
1420335484,6974
1420335485,6990
1420335486,7006
1420335487,7022
1420335488,7038
1420335489,7054
1420335490,7070
1420335491,7086
1420335492,7102
1420335493,7118
1420335494,7134
1420335495,7150
1420335496,7166
1420335497,7182
1420335498,7198
1420335499,7214
1420335500,7230
1420335501,7246
1420335502,7262
1420335503,7278
1420335504,7294
1420335505,7310
1420335506,7326
1420335507,7342
1420335508,7358
1420335509,7374
1420335510,7390
1420335511,7406
1420335512,7422
1420335513,7438
1420335514,7454
1420335515,7470
1420335516,7486
1420335517,7502
1420335518,7518
1420335519,7534
1420335520,7550
1420335521,7566
1420335522,7582
1420335523,7598
1420335524,7614
1420335525,7630
1420335526,7648
1420335527,7664
1420335528,7680
1420335529,7696
1420335530,7712
1420335531,7728
1420335532,7744
1420335533,7760
1420335534,7776
1420335535,7794
1420335536,7810
1420335537,7826
1420335538,7842
1420335539,7858
1420335540,7874
1420335541,7890
1420335542,7906
1420335543,7922
1420335544,7938
1420335545,7954
1420335546,7970
1420335547,7986
1420335548,8002
1420335549,8018
1420335550,8034
1420335551,8050
1420335552,8066
1420335553,8082
1420335554,8098
1420335555,8114
1420335556,8130
1420335557,8146
1420335558,8162
1420335559,8178
1420335560,8194
1420335561,8210
1420335562,8226
1420335563,8242
1420335564,8258
1420335565,8274
1420335566,8290
1420335567,8306
1420335568,8322
1420335569,8338
1420335570,8354
1420335571,8370
1420335572,8386
1420335573,8402
1420335574,8418
1420335575,8434
1420335576,8450
1420335577,8466
1420335578,8482
1420335579,8498
1420335580,8514
1420335581,8530
1420335582,8546
1420335583,8562
1420335584,8578
1420335585,8594
1420335586,8610
1420335587,8626
1420335588,8642
1420335589,8658
1420335590,8674
1420335591,8690
1420335592,8706
1420335669,0
1420335670,16
1420335671,20
1420335672,36
1420335673,52
1420335674,68
1420335675,84
1420335676,100
1420335677,116
1420335678,132
1420335679,148
1420335680,164
1420335681,180
1420335682,196
1420335683,212
1420335684,228
1420335685,244
1420335686,260
1420335687,276
1420335688,292
1420335689,308
1420335690,324
1420335691,340
1420335692,356
1420335693,372
1420335694,388
1420335695,404
1420335696,420
1420335697,436
1420335698,452
1420335699,468
1420335700,484
1420335701,500
1420335702,516
1420335703,532
1420335704,548
1420335705,564
1420335706,580
1420335707,596
1420335708,612
1420335709,628
1420335710,644
1420335711,660
1420335712,676
1420335713,692
1420335714,708
1420335715,724
1420335716,740
1420335717,756
1420335718,772
1420335719,788
1420335720,804
1420335721,820
1420335722,836
1420335723,852
1420335724,868
1420335725,884
1420335726,890
1420335727,918
1420335728,934
1420335729,950
1420335730,966
1420335731,982
1420335732,998
1420335733,1014
1420335734,1030
1420335735,1046
1420335736,1062
1420335737,1078
1420335738,1094
1420335739,1110
1420335740,1126
1420335741,1142
1420335742,1158
1420335743,1174
1420335744,1190
1420335745,1206
1420335746,1222
1420335747,1238
1420335748,1254
1420335749,1270
1420335750,1286
1420335751,1302
1420335752,1318
1420335753,1334
1420335754,1350
1420335755,1366
1420335756,1382
1420335757,1398
1420335758,1414
1420335759,1430
1420335760,1446
1420335761,1462
1420335762,1478
1420335763,1494
1420335764,1510
1420335765,1526
1420335766,1544
1420335767,1560
1420335768,1576
1420335769,1592
1420335770,1608
1420335771,1624
1420335772,1640
1420335773,1656
1420335774,1672
1420335775,1688
1420335776,1704
1420335777,1720
1420335778,1736
1420335779,1752
1420335780,1768
1420335781,1784
1420335782,1800
1420335783,1816
1420335784,1832
1420335785,1848
1420335786,1864
1420335787,1880
1420335788,1896
1420335789,1912
1420335790,1928
1420335791,1944
1420335792,1960
1420335793,1976
1420335794,1992
1420335795,2008
1420335796,2024
1420335797,2040
1420335798,2056
1420335799,2072
1420335800,2088
1420335801,2104
1420335802,2120
1420335803,2136
1420335804,2152
1420335805,2168
1420335806,2184
1420335807,2200
1420335808,2216
1420335809,2232
1420335810,2248
1420335811,2264
1420335812,2280
1420335813,2296
1420335814,2312
1420335815,2328
1420335816,2344
1420335817,2360
1420335818,2376
1420335819,2392
1420335820,2408
1420335821,2424
1420335822,2440
1420335823,2456
1420335824,2472
1420335825,2488
1420335826,2504
1420335827,2520
1420335828,2536
1420335829,2552
1420335830,2568
1420335831,2584
1420335832,2600
1420335833,2616
1420335834,2632
1420335835,2648
1420335836,2664
1420335837,2680
1420335838,2696
1420335839,2712
1420335840,2728
1420335841,2744
1420335842,2760
1420335843,2776
1420335844,2792
1420335845,2808
1420335846,2824
1420335847,2840
1420335848,2856
1420335849,2872
1420335850,2888
1420335851,2906
1420335852,2922
1420335853,2938
1420335854,2954
1420335855,2970
1420335856,2986
1420335857,3002
1420335858,3018
1420335859,3034
1420335860,3050
1420335861,3066
1420335862,3082
1420335863,3098
1420335864,3114
1420335865,3130
1420335866,3146
1420335867,3162
1420335868,3178
1420335869,3194
1420335870,3210
1420335871,3226
1420335872,3242
1420335873,3258
1420335874,3274
1420335875,3290
1420335876,3306
1420335877,3322
1420335878,3338
1420335879,3354
1420335880,3370
1420335881,3386
1420335882,3402
1420335883,3418
1420335884,3434
1420335885,3450
1420335886,3466
1420335887,3482
1420335888,3498
1420335889,3514
1420335890,3530
1420335891,3546
1420335892,3562
1420335893,3578
1451416791,0
1451416792,6
1451416793,18
1451416794,124
1451416795,226
1451416796,324
1451416797,421
1451416798,523
1451416799,626
1451416800,724
1451416801,823
1451416802,923
1451416803,1026
1451416804,1124
1451416805,1221
1451416806,1323
1451416807,1426
1451416808,1524
1451416809,1621
1451416810,1723
1451416811,1826
1451416812,1924
1451416813,2023
1451416814,2123
1451416815,2226
1451416816,2324
1451416817,2421
1451416818,2523
1451416819,2626
1451416820,2724
1451416821,2821
1451416822,2923
1451416823,3024
1451416824,3124
1451416825,3229
1451416826,3323
1451416827,3424
1451416828,3524
1451416829,3621
1451416830,3723
1451416831,3826
1451416832,3924
1451416833,4023
1451416834,4125
1451416835,4228
1451416882,0
1451416883,57
1451416884,156
1451416885,255
1451416886,357
1451416887,463
1451416888,553
1451416889,655
1451416890,757
1451416891,857
1451416892,955
1451416893,1055
1451416894,1157
1451416895,1257
1451416896,1353
1451416897,1455
1451416898,1557
1451416899,1657
1451416900,1753
1451416901,1855
1451416902,1958
1451416903,2057
1451416904,2153
1451416905,2255
1451416906,2357
1451416907,2457
1451416908,2553
1451416909,2655
1451416910,2757
1451416911,2857
1451416912,2953
1451416913,3055
1451416914,3157
1451416915,3257
1451416916,3353
1451416917,3455
1451416918,3557
1451416919,3657
1451416920,3753
1451416921,3855
1451416922,3952
1451416923,4050
1451416924,4148
1451416925,4252
1451416926,4350
1451416927,4450
1451416928,4546
1451416929,4648
1451416930,4750
1451416931,4850
1451416932,4946
1451416933,5048
1451416934,5150
1451416935,5250
1451416936,5346
1451416937,5448
1451416938,5550
1451416939,5650
1451416940,5747
1451416941,5848
1451416942,5950
1451416943,6056
1451416944,6149
1451416945,6248
1451416946,6350
1451416947,6450
1451416948,6549
1451416949,6653
1451416950,6750
1451416951,6850
1451416952,6946
1451416953,7048
1451416954,7151
1451416955,7250
1451416956,7349
1451416957,7448
1451416958,7550
1451416959,7650
1451416960,7752
1451416961,7852
1451416962,7950
1451416963,8050
1451416964,8154
1451416965,8250
1451416966,8353
1451416967,8455
1451416968,8553
1451416969,8654
1451416970,8752
1451416971,8852
1451416972,8953
1451416973,9050
1451416974,9153
1451416975,9252
1451416976,9350
1451416977,9454
1451416978,9554
1451416979,9654
1451416980,9750
1451416981,9852
1451416982,9955
1451416983,10054
1451416984,10155
1451416985,10252
1451416986,10355
1451416987,10454
1451416988,10550
1451416989,10652
1451416990,10754
1451416991,10854
1451416992,10950
1451416993,11052
1451416994,11154
1451416995,11254
1451416996,11350
1451416997,11452
1451416998,11555
1451416999,11654
1451417000,11750
1451417001,11852
1451417002,11954
1451417003,12054
1451417004,12151
1451417005,12252
1451417006,12354
1451417007,12454
1451417008,12550
1451417009,12652
1451417010,12754
1451417011,12854
1451417012,12950
1451417013,13052
1451417014,13153
1451417015,13251
1451417016,13353
1451417017,13456
1451417018,13554
1451417019,13654
1451417020,13750
1451417021,13857
1451417022,13954
1451417023,14054
1451417024,14150
1451417025,14252
1451417026,14354
1451417027,14454
1451417028,14552
1451417029,14652
1451417030,14754
1451417031,14854
1451417032,14950
1451417033,15052
1451417034,15154
1451417035,15254
1451417036,15353
1451417037,15452
1451417038,15554
1451417039,15660
1451417040,15756
1451417041,15859
1451417042,15954
1451417043,16054
1451417044,16150
1451417045,16259
1451417046,16354
1451417047,16454
1451417048,16553
1451417049,16652
1451417050,16753
1451417051,16854
1451417052,16950
1451417053,17056
1451417054,17155
1451417055,17254
1451417056,17353
1451417057,17452
1451417058,17555
1451417059,17654
1451417060,17756
1451417061,17852
1451417062,17955
1451417063,18055
1451417064,18152
1451417065,18250
1451417066,18351
1451417067,18452
1451417068,18554
1451417069,18650
1451417070,18752
1451417071,18852
1451417072,18950
1451417073,19057
1451417074,19152
1451417075,19252
1451417076,19351
1451417077,19450
1451417078,19552
1451417079,19652
1451417080,19752
1451417081,19850
1451417082,19952
1451417083,20052
1451417084,20148
1451417085,20250
1451417086,20353
1451417087,20452
1451417088,20548
1451417089,20650
1451417090,20752
1451417091,20852
1451417092,20950
1451417093,21057
1451417094,21152
1451417095,21252
1451417096,21348
1451417097,21450
1451417098,21553
1451417099,21652
1451417100,21748
1451417101,21850
1451417102,21952
1451417103,22052
1451417104,22154
1451417105,22254
1451417106,22352
1451417107,22452
1451417108,22552
1451417109,22650
1451417110,22753
1451417111,22852
1451417112,22951
1451417113,23050
1451417114,23151
1451417115,23252
1451417116,23348
1451417117,23457
1451417118,23553
1451417119,23652
1451417120,23758
1451417121,23850
1451417122,23952
1451417123,24052
1451417124,24150
1451417125,24250
1451417126,24352
1451417127,24452
1451417128,24553
1451417129,24652
1451417130,24754
1451417131,24854
1451417132,24955
1451417133,25054
1451417134,25156
1451417135,25256
1451417136,25355
1451417137,25454
1451417138,25557
1451417139,25656
1451417140,25755
1451417141,25854
1451417142,25956
1451417143,26056
1451417144,26152
1451417145,26255
1451417146,26356
1451417147,26455
1451417148,26552
1451417149,26654
1451417150,26755
1451417151,26856
1451417152,26954
1451417153,27058
1451417154,27156
1451417155,27256
1451417156,27352
1451417157,27458
1451417158,27556
1451417159,27656
1451417160,27752
1451417161,27854
1451417162,27956
1451417163,28056
1451417164,28152
1451417165,28254
1451417166,28356
1451417167,28459
1451417168,28552
1451417169,28654
1451417170,28756
1451417190,0
1451417191,44
1451417192,148
1451417193,247
1451417194,347
1451417195,446
1451417196,548
1451417197,647
1451417198,748
1451417199,846
1451417200,948
1451417201,1047
1451417202,1147
1451417203,1246
1451417204,1348
1451417205,1447
1451417206,1547
1451417207,1646
1451417208,1748
1451417209,1847
1451417210,1947
1451417211,2046
1451417212,2148
1451417213,2247
1451417214,2347
1451417215,2452
1451417216,2548
1451417217,2647
1451417218,2747
1451417219,2846
1451417220,2948
1451417221,3047
1451417222,3147
1451417223,3246
1451417224,3348
1451417225,3447
1451417226,3547
1451417227,3646
1451417228,3748
1451417229,3847
1451417230,3947
1451417231,4048
1451417232,4150
1451417233,4249
1451417234,4349
1451417235,4448
1451417236,4550
1451417237,4649
1451417238,4749
1451417239,4848
1451417240,4950
1451417241,5049
1451417242,5149
1451417243,5248
1451417244,5350
1451417245,5449
1451417246,5549
1451417247,5648
1451417248,5750
1451417249,5849
1451417250,5949
1451417251,6049
1451417252,6150
1451417253,6249
1451417254,6349
1451417255,6448
1451417274,0
1451417275,43
1451417276,148
1451417277,250
1451417278,348
1451417279,445
1451417280,548
1451417281,650
1451417282,748
1451417283,845
1451417284,948
1451417285,1050
1451417286,1148
1451417287,1245
1451417288,1348
1451417289,1450
1451417290,1548
1451417291,1645
1451417292,1748
1451417293,1849
1451417294,1948
1451417295,2045
1451417296,2148
1451417297,2250
1451417298,2348
1451417299,2445
1451417300,2548
1451417301,2649
1451417302,2748
1451417303,2845
1451417304,2948
1451417305,3049
1451417306,3148
1451417307,3245
1451417308,3348
1451417309,3450
1451417310,3548
1451417311,3645
1451417312,3748
1451417313,3849
1451417314,3948
1451417315,4036
1451417316,4139
1451417317,4241
1451417318,4339
1451417319,4436
1451417320,4539
1451417321,4642
1451417322,4739
1451417323,4836
1451417324,4939
1451417325,5043
1451417326,5139
1451417327,5236
1451417328,5339
1451417329,5441
1451417330,5539
1451417331,5636
1451417332,5739
1451417333,5841
1451417334,5939
1451417335,6036
1451417336,6139
1451417337,6240
1451417338,6339
1451417339,6436
1451417340,6539
1451417341,6640
1451417342,6739
1451417343,6836
1451417344,6939
1451417345,7041
1451417346,7139
1451417347,7236
1451417348,7339
1451417349,7440
1451417350,7539
1451417351,7636
1451417352,7739
1451417353,7841
1451417354,7939
1451417355,8036
1451417356,8141
1451417357,8243
1451417358,8341
1451417359,8438
1451417360,8541
1451417361,8643
1451417362,8741
1451417363,8838
1451417364,8941
1451417365,9042
1451417366,9141
1451417367,9238
1451417368,9341
1451417369,9443
1451417370,9543
1451417371,9640
1451417372,9743
1451417373,9844
1451417374,9943
1451417375,10040
1451417376,10143
1451417377,10244
1451417378,10343
1451417379,10440
1451417380,10543
1451417381,10645
1451417382,10743
1451417383,10840
1451417384,10943
1451417385,11044
1451417386,11143
1451417387,11243
1451417388,11343
1451417389,11445
1451417390,11543
1451417391,11640
1451417392,11743
1451417393,11844
1451417394,11943
1451417395,11943
1451417396,11960
1451417397,11964
1451417398,11970
1451417399,12146
1451417400,12249
1451417401,12350
1451417402,12449
1451417403,12547
1451417404,12649
1451417405,12750
1451417406,12849
1451417407,12946
1451417408,13049
1451417409,13150
1451417410,13249
1451417411,13346
1451417412,13449
1451417413,13550
1451417414,13649
1451417415,13746
1451417416,13849
1451417417,13951
1451417418,14049
1451417419,14146
1451772507,0
1451772508,17
1451772509,131
1451772510,216
1451772511,316
1451772512,418
1451772513,515
1451772514,617
1451772515,719
1451772516,818
1451772517,915
1451772518,1015
1451772519,1118
1451772520,1218
1451772521,1315
1451772522,1416
1451772523,1516
1451772524,1618
1451772525,1715
1451772526,1815
1451772527,1916
1451772528,2018
1451772529,2115
1451772530,2214
1451772531,2316
1451772532,2418
1451772533,2515
1451772534,2616
1451772535,2722
1451772536,2820
1451772537,2917
1451772538,3018
1451772539,3121
1451772540,3220
1451772541,3317
1451772542,3416
1451772543,3518
1451772544,3620
1451772545,3717
1451772546,3817
1451772547,3918
1451772548,4021
1451772549,4117
1451772550,4217
1451772551,4318
1451772552,4420
1451772553,4517
1451772554,4617
1451772555,4720
1451772556,4820
1451772557,4917
1451772558,5017
1451772559,5118
1451772560,5220
1451772561,5318
1451772562,5417
1451772563,5520
1451772564,5620
1451772565,5717
1451772566,5816
1451772567,5918
1451772568,6020
1451772569,6118
1451772570,6220
1451772571,6318
1451772572,6426
1451772573,6521
1451772574,6617
1451772575,6718
1451772576,6820
1451772577,6919
1451772578,7018
1451772579,7122
1451772580,7222
1451772581,7319
1451772582,7418
1451772583,7520
1451772584,7622
1451772585,7719
1451772586,7818
1451772587,7920
1451772588,8022
1451772589,8119
1451772590,8218
1451772591,8320
1451772592,8422
1451772593,8518
1451772594,8618
1451772595,8720
1451772596,8822
1451772597,8919
1451772598,9019
1451772599,9120
1451772600,9222
1451772601,9319
1451772602,9419
1451772603,9520
1451772604,9624
1451772605,9721
1451772606,9820
1451772607,9922
1451772608,10024
1451772609,10121
1451772610,10220
1451772611,10328
1451772612,10424
1451772613,10521
1451772614,10620
1451772615,10722
1451772616,10824
1451772617,10921
1451772618,11023
1451772619,11122
1451772620,11224
1451772621,11321
1451772622,11422
1451772623,11522
1451772624,11624
1451772625,11721
1451772626,11820
1451772627,11922
1451772628,12024
1451772629,12122
1451772630,12220
1451772631,12322
1451772632,12424
1451772633,12521
1451772634,12620
1451772635,12722
1451772636,12824
1451772637,12921
1451772638,13021
1451772639,13122
1451772640,13224
1451772641,13321
1451772642,13421
1451772643,13524
1451772644,13624
1451772645,13721
1451772646,13820
1451772647,13922
1451772648,14024
1451772649,14127
1451772650,14221
1451772651,14322
1451772652,14424
1451772653,14527
1451772654,14621
1451772655,14722
1451772656,14824
1451772657,14921
1451772658,15020
1451772659,15112
1451772660,15224
1451772661,15321
1451772662,15420
1451772663,15522
1451772664,15624
1451772665,15721
1451772666,15821
1451772667,15925
1451772668,16024
1451772669,16118
1451772670,16123
1451772671,16125
1451772672,16131
1451772673,16331
1451772674,16430
1451772675,16532
1451772676,16636
1451772677,16731
1451772678,16832
1451772679,16932
1451772680,17034
1451772681,17131
1451772682,17233
1451772683,17334
1451772684,17436
1451772685,17533
1451772686,17632
1451772687,17734
1451772688,17836
1451772689,17935
1451772690,18034
1451772691,18136
1451772692,18238
1451772693,18335
1451772694,18435
1451772695,18536
1451772696,18638
1451772697,18736
1451772698,18835
1451772699,18936
1451772700,19038
1451772701,19140
1451772702,19235
1451772703,19336
1451772704,19438
1451772705,19535
1451772706,19635
1451772707,19736
1451772708,19838
1451772709,19935
1451772710,20034
1451772711,20136
1451772712,20238
1451772713,20335
1451772714,20434
1451772715,20536
1451772716,20638
1451772717,20735
1451772718,20834
1451772719,20936
1451772720,21038
1451772721,21144
1451772722,21234
1451772723,21336
1451772724,21438
1451772725,21538
1451772726,21635
1451772727,21736
1451772728,21838
1451772729,21936
1451772730,22034
1451772731,22136
1451772732,22238
1451772733,22335
1451772734,22435
1451772735,22536
1451772736,22638
1451772737,22735
1451772738,22834
1451772739,22936
1451772740,23038
1451772741,23135
1451772742,23234
1451772743,23336
1451772744,23438
1451772745,23535
1451772746,23625
1451772747,23733
1451772748,23829
1451772749,23926
1451772750,24025
1451772751,24127
1451772752,24229
1451772753,24326
1451772754,24427
1451772755,24529
1451772756,24631
1451772757,24728
1451772758,24828
1451772759,24929
1451772760,25031
1451772761,25128
1451772762,25227
1451772763,25329
1451772764,25431
1451772765,25528
1451772766,25627
1451772767,25729
1451772768,25831
1451772769,25928
1451772770,26027
1451772771,26129
1451772772,26231
1451772773,26328
1451772774,26427
1451772775,26529
1451772776,26631
1451772777,26728
1451772778,26828
1451772779,26929
1451772780,27031
1451772781,27128
1451772782,27227
1451772783,27335
1451772784,27431
1451772785,27528
1451772786,27637
1451772787,27729
1451772788,27831
1451772789,27928
1451772790,28027
1451772791,28129
1451772792,28231
1451772793,28328
1451772794,28427
1451772795,28529
1451772796,28633
1451772797,28729
1451772798,28829
1451772799,28931
1451772800,29033
1451772801,29130
1451772802,29229
1451772803,29331
1451772804,29433
1451772805,29530
1451772806,29630
1451772807,29731
1451772808,29835
1451772809,29932
1451772810,30031
1451772811,30133
1451772812,30235
1451772813,30332
1451772814,30431
1451772815,30533
1451772816,30635
1451772817,30732
1451772818,30831
1451772819,30933
1451772820,31035
1451772821,31132
1451772822,31231
1451772823,31333
1451772824,31435
1451772825,31537
1451772826,31631
1451772827,31733
1451772828,31835
1451772829,31932
1451772830,32031
1451772831,32133
1451772832,32235
1451772833,32332
1451772834,32431
1451772835,32535
1451772836,32635
1451772837,32732
1451772838,32831
1451772839,32933
1451772840,33035
1451772841,33132
1451772842,33232
1451772843,33333
1451772844,33434
1451772845,33532
1451772846,33634
1451772847,33733
1451772848,33835
1451772849,33932
1451772850,34033
1451772851,34137
1451772852,34237
1451772853,34334
1451772854,34433
1451772855,34535
1451772856,34637
1451772857,34734
1451772858,34833
1451772859,34935
1451772860,35037
1451772861,35134
1451772862,35233
1451772863,35337
1451772864,35439
1451772865,35536
1451772866,35635
1451772867,35743
1451772868,35841
1451772869,35937
1451772870,36035
1451772871,36137
1451772872,36239
1451772873,36336
1451772874,36453
1451772875,36537
1451772876,36639
1451772877,36736
1451772878,36841
1451772879,36937
1451772880,37039
1451772881,37136
1451772882,37236
1451772883,37337
1451772884,37439
1451772885,37536
1451772886,37635
1451772887,37737
1451772888,37839
1451772889,37936
1451772890,38035
1451772891,38137
1451772892,38239
1451772893,38336
1451772894,38435
1451772895,38537
1451772896,38639
1451772897,38736
1451772898,38836
1451772899,38937
1451772900,39039
1451772901,39147
1451772902,39236
1451772903,39337
1451772904,39439
1451772905,39536
1451772906,39636
1451772907,39739
1451772908,39841
1451772909,39938
1451772910,40038
1451772911,40139
1451772912,40241
1451772913,40338
1451772914,40437
1451772915,40539
1451772916,40641
1451772917,40738
1451772918,40837
1451772919,40939
1451772920,41041
1451772921,41138
1451772922,41245
1451772923,41339
1451772924,41441
1451772925,41538
1451772926,41637
1451772927,41739
1451772928,41843
1451772929,41940
1451772930,42040
1451772931,42141
1451772932,42243
1451772933,42340
1451772934,42439
1451772935,42541
1451772936,42643
1451772937,42740
1451772938,42839
1451772939,42941
1451772940,43043
1451772941,43140
1451772942,43239
1451772943,43341
1451772944,43443
1451772945,43540
1451772946,43639
1451772947,43741
1451772948,43843
1451772949,43940
1451772950,44039
1451772951,44141
1451772952,44243
1451772953,44340
1451772954,44439
1451772955,44541
1451772956,44643
1451772957,44741
1451772958,44840
1451772959,44941
1451772960,45043
1451772961,45140
1451772962,45239
1451772963,45341
1451772964,45443
1451772965,45540
1451772966,45639
1451772967,45741
1451772968,45843
1451772969,45940
1451772970,45957
1451772971,46047
1451772972,46149
1451772973,46246
1451772974,46346
1451772975,46447
1451772976,46549
1451772977,46645
1451772978,46745
1451772979,46847
1451772980,46949
1451772981,47046
1451772982,47147
1451772983,47247
1451772984,47349
1451772985,47446
1451772986,47545
1451772987,47647
1451772988,47749
1451772989,47846
1451772990,47945
1451772991,48047
1451772992,48149
1451772993,48247
1451772994,48347
1451772995,48449
1451772996,48551
1451772997,48647
1451772998,48759
1451772999,48849
1451773000,48951
1451773001,49048
1451773002,49148
1451773003,49249
1451773004,49351
1451773005,49448
1451773006,49547
1451773007,49655
1451773008,49751
1451773009,49848
1451773010,49947
1451773011,50049
1451773012,50151
1451773013,50248
1451773014,50347
1451773015,50449
1451773016,50551
1451773017,50648
1451773018,50748
1451773019,50849
1451773020,50951
1451773021,51048
1451773022,51147
1451773023,51249
1451773024,51351
1451773025,51448
1451773026,51547
1451773027,51649
1451773028,51751
1451773029,51848
1451773030,51947
1451773031,52049
1451773032,52151
1451773033,52248
1451773034,52348
1451773035,52449
1451773036,52551
1451773037,52648
1451774718,0
1451774719,0
1451774720,0
1451774721,0
1451774722,0
1451774738,0
1451774739,0
1451774740,16
1451774741,105
1451774742,210
1451774743,306
1451774744,404
1451774745,505
1451774746,604
1451774747,706
1451774748,809
1451774749,905
1451774750,1008
1451774751,1106
1451774752,1204
1451774753,1305
1451774754,1406
1451774755,1506
1451774756,1604
1451774757,1705
1451774758,1804
1451774759,1906
1451774760,2004
1451774761,2105
1451774762,2204
1451774763,2306
1451774764,2404
1451774765,2505
1451774766,2605
1451774767,2706
1451774768,2806
1451774769,2915
1451774770,3007
1451774771,3108
1451774772,3211
1451774773,3307
1451774774,3406
1451774775,3508
1451774776,3606
1451774777,3707
1451774778,3807
1451774779,3908
1451774780,4006
1451774781,4107
1451774782,4206
1451774783,4308
1451774784,4406
1451774785,4507
1451774786,4608
1451774787,4708
1451774788,4806
1451774789,4907
1451774790,5007
1451774791,5108
1451774792,5206
1451774793,5307
1451774794,5407
1451774795,5508
1451774796,5606
1451774797,5707
1451774798,5806
1451774799,5908
1451774800,6006
1451774801,6107
1451774802,6207
1451774803,6309
1451774804,6406
1451774805,6507
1451774806,6606
1451774807,6708
1451774808,6806
1451774809,6907
1451774810,7008
1451774811,7110
1451774812,7208
1451774813,7309
1451774814,7409
1451774815,7510
1451774899,0
1451774900,21
1451774901,127
1451774902,227
1451774903,325
1451774904,423
1451774905,527
1451774906,627
1451774907,725
1451774908,823
1451774909,926
1451774910,1025
1451774911,1125
1451774912,1223
1451774913,1326
1451774914,1425
1451774915,1525
1451774916,1623
1451774917,1726
1451774918,1825
1451774919,1925
1451774920,2023
1451774921,2127
1451774922,2227
1451774923,2325
1451774924,2423
1451774925,2527
1451774948,0
1451774949,0
1451774950,0
1451774951,34
1451774952,140
1451774953,244
1451774954,338
1451774955,436
1451774956,534
1451774957,638
1451774958,738
1451774959,836
1451774960,934
1451774961,1038
1451774962,1138
1451774963,1236
1451774964,1334
1451774965,1438
1451774966,1538
1451774967,1636
1451774968,1734
1451774969,1839
1451774970,1940
1451774971,2036
1451774972,2141
1451774973,2239
1451774974,2338
1451774975,2436
1451774976,2534
1451774977,2638
1451774978,2739
1451774979,2838
1451774980,2940
1451774981,3040
1451774982,3140
1451774983,3238
1451774984,3337
1451774985,3441
