t,count
1420335273,64512
1420335274,64512
1420335275,64512
1420335276,64512
1420335277,63488
1420335278,63488
1420335279,63488
1420335280,63488
1420335281,63488
1420335282,63488
1420335283,63488
1420335284,63488
1420335285,63488
1420335286,63488
1420335287,63488
1420335288,63488
1420335289,63488
1420335290,68608
1420335291,68608
1420335292,68608
1420335293,68608
1420335294,68608
1420335295,68608
1420335296,67584
1420335297,64512
1420335298,63488
1420335299,63488
1420335300,63488
1420335301,61440
1420335302,61440
1420335303,61440
1420335304,61440
1420335305,61440
1420335306,61440
1420335307,61440
1420335308,61440
1420335309,61440
1420335310,61440
1420335311,61440
1420335312,62464
1420335313,62464
1420335314,62464
1420335315,62464
1420335316,62464
1420335317,62464
1420335318,62464
1420335319,62464
1420335320,62464
1420335321,62464
1420335322,62464
1420335323,62464
1420335324,66560
1420335325,66560
1420335326,66560
1420335327,66560
1420335328,66560
1420335329,66560
1420335330,65536
1420335331,64512
1420335332,64512
1420335333,64512
1420335334,64512
1420335335,64512
1420335336,64512
1420335337,64512
1420335338,64512
1420335339,64512
1420335340,64512
1420335341,64512
1420335342,64512
1420335343,69632
1420335344,69632
1420335345,69632
1420335346,69632
1420335347,69632
1420335348,69632
1420335349,66560
1420335350,64512
1420335351,64512
1420335352,64512
1420335353,62464
1420335354,62464
1420335355,62464
1420335356,62464
1420335357,62464
1420335358,62464
1420335359,62464
1420335360,62464
1420335361,62464
1420335362,62464
1420335363,62464
1420335364,62464
1420335365,62464
1420335366,63488
1420335367,63488
1420335368,63488
1420335369,63488
1420335370,63488
1420335371,63488
1420335372,63488
1420335373,63488
1420335374,63488
1420335375,63488
1420335376,63488
1420335377,63488
1420335378,67584
1420335379,67584
1420335380,67584
1420335381,67584
1420335382,67584
1420335383,67584
1420335384,67584
1420335385,66560
1420335386,65536
1420335387,65536
1420335388,65536
1420335389,65536
1420335390,65536
1420335391,65536
1420335392,65536
1420335393,65536
1420335394,65536
1420335395,65536
1420335396,65536
1420335397,65536
1420335398,70656
1420335399,70656
1420335400,70656
1420335401,70656
1420335402,70656
1420335403,70656
1420335404,70656
1420335405,67584
1420335406,65536
1420335407,65536
1420335408,63488
1420335409,63488
1420335410,63488
1420335411,63488
1420335412,63488
1420335413,63488
1420335414,63488
1420335415,63488
1420335416,63488
1420335417,63488
1420335418,63488
1420335419,63488
1420335420,63488
1420335421,64512
1420335422,64512
1420335423,64512
1420335424,64512
1420335425,64512
1420335426,64512
1420335427,64512
1420335428,64512
1420335429,64512
1420335430,64512
1420335431,64512
1420335432,64512
1420335433,66560
1420335434,66560
1420335435,66560
1420335436,66560
1420335437,66560
1420335438,66560
1420335439,65536
1420335440,65536
1420335441,65536
1420335442,65536
1420335443,65536
1420335444,65536
1420335445,65536
1420335446,65536
1420335447,65536
1420335448,65536
1420335449,65536
1420335450,65536
1420335451,65536
1420335452,70656
1420335453,70656
1420335454,70656
1420335455,70656
1420335456,70656
1420335457,70656
1420335458,68608
1420335459,66560
1420335460,65536
1420335461,65536
1420335462,63488
1420335463,63488
1420335464,63488
1420335465,63488
1420335466,63488
1420335467,63488
1420335468,63488
1420335469,63488
1420335470,63488
1420335471,63488
1420335472,63488
1420335473,63488
1420335474,63488
1420335475,63488
1420335476,63488
1420335477,63488
1420335478,63488
1420335479,63488
1420335480,63488
1420335481,63488
1420335482,63488
1420335483,63488
1420335484,63488
1420335485,63488
1420335486,64512
1420335487,64512
1420335488,64512
1420335489,64512
1420335490,64512
1420335491,64512
1420335492,64512
1420335493,64512
1420335494,64512
1420335495,64512
1420335496,64512
1420335497,64512
1420335498,66560
1420335499,66560
1420335500,66560
1420335501,66560
1420335502,66560
1420335503,66560
1420335504,65536
1420335505,65536
1420335506,65536
1420335507,65536
1420335508,65536
1420335509,65536
1420335510,65536
1420335511,65536
1420335512,65536
1420335513,65536
1420335514,65536
1420335515,65536
1420335516,65536
1420335517,66560
1420335518,66560
1420335519,66560
1420335520,66560
1420335521,66560
1420335522,66560
1420335523,65536
1420335524,65536
1420335525,65536
1420335526,63488
1420335527,63488
1420335528,63488
1420335529,63488
1420335530,63488
1420335531,63488
1420335532,63488
1420335533,63488
1420335534,63488
1420335535,63488
1420335536,63488
1420335537,63488
1420335538,63488
1420335539,63488
1420335540,63488
1420335541,63488
1420335542,63488
1420335543,63488
1420335544,63488
1420335545,63488
1420335546,63488
1420335547,63488
1420335548,63488
1420335549,63488
1420335550,63488
1420335551,64512
1420335552,64512
1420335553,64512
1420335554,64512
1420335555,64512
1420335556,64512
1420335557,64512
1420335558,64512
1420335559,64512
1420335560,64512
1420335561,64512
1420335562,64512
1420335563,66560
1420335564,66560
1420335565,66560
1420335566,66560
1420335567,66560
1420335568,66560
1420335569,65536
1420335570,65536
1420335571,65536
1420335572,65536
1420335573,65536
1420335574,65536
1420335575,65536
1420335576,65536
1420335577,65536
1420335578,65536
1420335579,65536
1420335580,65536
1420335581,65536
1420335582,70656
1420335583,70656
1420335584,70656
1420335585,70656
1420335586,70656
1420335587,70656
1420335588,67584
1420335589,66560
1420335590,65536
1420335591,65536
1420335592,64512
1420335671,0
1420335672,0
1420335673,0
1420335674,0
1420335675,0
1420335676,0
1420335677,0
1420335678,0
1420335679,0
1420335680,0
1420335681,0
1420335682,0
1420335683,0
1420335684,0
1420335685,0
1420335686,0
1420335687,2048
1420335688,2048
1420335689,2048
1420335690,2048
1420335691,2048
1420335692,2048
1420335693,2048
1420335694,2048
1420335695,2048
1420335696,2048
1420335697,2048
1420335698,2048
1420335699,49152
1420335700,49152
1420335701,49152
1420335702,49152
1420335703,49152
1420335704,49152
1420335705,49152
1420335706,49152
1420335707,49152
1420335708,49152
1420335709,49152
1420335710,49152
1420335711,49152
1420335712,49152
1420335713,49152
1420335714,49152
1420335715,49152
1420335716,48128
1420335717,47104
1420335718,45056
1420335719,48128
1420335720,45056
1420335721,40960
1420335722,45056
1420335723,46080
1420335724,46080
1420335725,46080
1420335726,48128
1420335727,43008
1420335728,48128
1420335729,48128
1420335730,45056
1420335731,47104
1420335732,49152
1420335733,48128
1420335734,49152
1420335735,49152
1420335736,48128
1420335737,49152
1420335738,49152
1420335739,49152
1420335740,49152
1420335741,49152
1420335742,49152
1420335743,49152
1420335744,49152
1420335745,49152
1420335746,49152
1420335747,49152
1420335748,49152
1420335749,49152
1420335750,49152
1420335751,49152
1420335752,49152
1420335753,49152
1420335754,49152
1420335755,49152
1420335756,49152
1420335757,49152
1420335758,49152
1420335759,49152
1420335760,49152
1420335761,49152
1420335762,49152
1420335763,49152
1420335764,49152
1420335765,49152
1420335766,49152
1420335767,49152
1420335768,49152
1420335769,49152
1420335770,49152
1420335771,49152
1420335772,49152
1420335773,49152
1420335774,49152
1420335775,49152
1420335776,49152
1420335777,49152
1420335778,49152
1420335779,49152
1420335780,49152
1420335781,49152
1420335782,49152
1420335783,49152
1420335784,49152
1420335785,49152
1420335786,49152
1420335787,49152
1420335788,49152
1420335789,49152
1420335790,49152
1420335791,49152
1420335792,49152
1420335793,49152
1420335794,49152
1420335795,49152
1420335796,49152
1420335797,49152
1420335798,49152
1420335799,49152
1420335800,49152
1420335801,49152
1420335802,49152
1420335803,49152
1420335804,49152
1420335805,49152
1420335806,49152
1420335807,49152
1420335808,49152
1420335809,49152
1420335810,49152
1420335811,49152
1420335812,49152
1420335813,49152
1420335814,49152
1420335815,49152
1420335816,49152
1420335817,49152
1420335818,49152
1420335819,49152
1420335820,49152
1420335821,49152
1420335822,49152
1420335823,49152
1420335824,49152
1420335825,49152
1420335826,49152
1420335827,49152
1420335828,49152
1420335829,49152
1420335830,49152
1420335831,49152
1420335832,49152
1420335833,49152
1420335834,49152
1420335835,49152
1420335836,49152
1420335837,49152
1420335838,49152
1420335839,49152
1420335840,49152
1420335841,49152
1420335842,49152
1420335843,49152
1420335844,49152
1420335845,49152
1420335846,49152
1420335847,49152
1420335848,49152
1420335849,49152
1420335850,49152
1420335851,49152
1420335852,49152
1420335853,49152
1420335854,49152
1420335855,49152
1420335856,49152
1420335857,49152
1420335858,49152
1420335859,49152
1420335860,49152
1420335861,49152
1420335862,49152
1420335863,49152
1420335864,49152
1420335865,49152
1420335866,49152
1420335867,49152
1420335868,49152
1420335869,49152
1420335870,49152
1420335871,49152
1420335872,49152
1420335873,49152
1420335874,49152
1420335875,49152
1420335876,49152
1420335877,49152
1420335878,49152
1420335879,49152
1420335880,49152
1420335881,49152
1420335882,49152
1420335883,49152
1420335884,49152
1420335885,49152
1420335886,49152
1420335887,49152
1420335888,49152
1420335889,49152
1420335890,49152
1420335891,49152
1420335892,49152
1420335893,49152
1451416794,0
1451416795,0
1451416796,0
1451416797,0
1451416798,0
1451416799,0
1451416800,0
1451416801,0
1451416802,0
1451416803,0
1451416804,0
1451416805,0
1451416806,0
1451416807,0
1451416808,0
1451416809,0
1451416810,0
1451416811,1024
1451416812,2048
1451416813,2048
1451416814,2048
1451416815,2048
1451416816,2048
1451416817,25600
1451416818,26624
1451416819,26624
1451416820,32768
1451416821,32768
1451416822,32768
1451416823,32768
1451416824,32768
1451416825,32768
1451416826,32768
1451416827,32768
1451416828,32768
1451416829,32768
1451416830,31744
1451416831,31744
1451416832,32768
1451416833,32768
1451416834,32768
1451416835,32768
1451416884,0
1451416885,0
1451416886,0
1451416887,0
1451416888,0
1451416889,0
1451416890,0
1451416891,0
1451416892,0
1451416893,0
1451416894,0
1451416895,0
1451416896,0
1451416897,0
1451416898,0
1451416899,0
1451416900,0
1451416901,2048
1451416902,2048
1451416903,2048
1451416904,2048
1451416905,2048
1451416906,2048
1451416907,52224
1451416908,52224
1451416909,52224
1451416910,52224
1451416911,52224
1451416912,52224
1451416913,52224
1451416914,52224
1451416915,52224
1451416916,51200
1451416917,51200
1451416918,51200
1451416919,51200
1451416920,50176
1451416921,50176
1451416922,50176
1451416923,49152
1451416924,49152
1451416925,49152
1451416926,44032
1451416927,41984
1451416928,39936
1451416929,35840
1451416930,30720
1451416931,26624
1451416932,22528
1451416933,18432
1451416934,17408
1451416935,16384
1451416936,11264
1451416937,9216
1451416938,8192
1451416939,7168
1451416940,5120
1451416941,1024
1451416942,1024
1451416943,1024
1451416944,1024
1451416945,1024
1451416946,1024
1451416947,1024
1451416948,1024
1451416949,6144
1451416950,6144
1451416951,6144
1451416952,6144
1451416953,6144
1451416954,6144
1451416955,6144
1451416956,6144
1451416957,2048
1451416958,1024
1451416959,1024
1451416960,1024
1451416961,0
1451416962,0
1451416963,0
1451416964,0
1451416965,0
1451416966,0
1451416967,0
1451416968,0
1451416969,0
1451416970,0
1451416971,0
1451416972,0
1451416973,0
1451416974,0
1451416975,0
1451416976,0
1451416977,0
1451416978,0
1451416979,0
1451416980,0
1451416981,0
1451416982,0
1451416983,0
1451416984,0
1451416985,0
1451416986,0
1451416987,0
1451416988,0
1451416989,0
1451416990,0
1451416991,0
1451416992,0
1451416993,0
1451416994,0
1451416995,0
1451416996,1024
1451416997,1024
1451416998,1024
1451416999,1024
1451417000,1024
1451417001,1024
1451417002,13312
1451417003,13312
1451417004,13312
1451417005,13312
1451417006,13312
1451417007,13312
1451417008,13312
1451417009,13312
1451417010,13312
1451417011,13312
1451417012,13312
1451417013,12288
1451417014,12288
1451417015,12288
1451417016,12288
1451417017,12288
1451417018,12288
1451417019,12288
1451417020,11264
1451417021,11264
1451417022,11264
1451417023,10240
1451417024,7168
1451417025,7168
1451417026,7168
1451417027,5120
1451417028,5120
1451417029,2048
1451417030,1024
1451417031,1024
1451417032,1024
1451417033,1024
1451417034,1024
1451417035,1024
1451417036,1024
1451417037,1024
1451417038,6144
1451417039,6144
1451417040,6144
1451417041,6144
1451417042,6144
1451417043,6144
1451417044,6144
1451417045,6144
1451417046,5120
1451417047,2048
1451417048,2048
1451417049,2048
1451417050,2048
1451417051,2048
1451417052,2048
1451417053,2048
1451417054,2048
1451417055,2048
1451417056,2048
1451417057,1024
1451417058,1024
1451417059,1024
1451417060,1024
1451417061,1024
1451417062,0
1451417063,0
1451417064,0
1451417065,0
1451417066,0
1451417067,0
1451417068,0
1451417069,0
1451417070,0
1451417071,0
1451417072,0
1451417073,0
1451417074,0
1451417075,0
1451417076,0
1451417077,0
1451417078,0
1451417079,0
1451417080,0
1451417081,1024
1451417082,1024
1451417083,1024
1451417084,1024
1451417085,1024
1451417086,1024
1451417087,4096
1451417088,4096
1451417089,4096
1451417090,4096
1451417091,4096
1451417092,4096
1451417093,4096
1451417094,4096
1451417095,4096
1451417096,3072
1451417097,3072
1451417098,3072
1451417099,3072
1451417100,3072
1451417101,3072
1451417102,2048
1451417103,2048
1451417104,2048
1451417105,2048
1451417106,2048
1451417107,1024
1451417108,1024
1451417109,1024
1451417110,1024
1451417111,1024
1451417112,1024
1451417113,1024
1451417114,6144
1451417115,6144
1451417116,6144
1451417117,6144
1451417118,6144
1451417119,6144
1451417120,6144
1451417121,6144
1451417122,6144
1451417123,2048
1451417124,1024
1451417125,1024
1451417126,1024
1451417127,1024
1451417128,1024
1451417129,1024
1451417130,0
1451417131,0
1451417132,0
1451417133,0
1451417134,0
1451417135,0
1451417136,0
1451417137,0
1451417138,0
1451417139,0
1451417140,0
1451417141,0
1451417142,0
1451417143,0
1451417144,0
1451417145,0
1451417146,1024
1451417147,1024
1451417148,1024
1451417149,1024
1451417150,1024
1451417151,1024
1451417152,3072
1451417153,3072
1451417154,3072
1451417155,3072
1451417156,3072
1451417157,3072
1451417158,3072
1451417159,2048
1451417160,2048
1451417161,1024
1451417162,1024
1451417163,1024
1451417164,1024
1451417165,1024
1451417166,1024
1451417167,6144
1451417168,6144
1451417169,6144
1451417170,6144
1451417192,0
1451417193,0
1451417194,0
1451417195,0
1451417196,0
1451417197,0
1451417198,0
1451417199,0
1451417200,0
1451417201,0
1451417202,0
1451417203,0
1451417204,0
1451417205,0
1451417206,0
1451417207,0
1451417208,0
1451417209,1024
1451417210,2048
1451417211,2048
1451417212,2048
1451417213,2048
1451417214,2048
1451417215,25600
1451417216,26624
1451417217,26624
1451417218,32768
1451417219,32768
1451417220,32768
1451417221,32768
1451417222,32768
1451417223,32768
1451417224,32768
1451417225,32768
1451417226,32768
1451417227,32768
1451417228,31744
1451417229,31744
1451417230,32768
1451417231,32768
1451417232,32768
1451417233,32768
1451417234,32768
1451417235,31744
1451417236,32768
1451417237,32768
1451417238,32768
1451417239,30720
1451417240,30720
1451417241,26624
1451417242,31744
1451417243,30720
1451417244,24576
1451417245,23552
1451417246,22528
1451417247,21504
1451417248,25600
1451417249,20480
1451417250,20480
1451417251,20480
1451417252,19456
1451417253,19456
1451417254,18432
1451417255,17408
1451417276,0
1451417277,0
1451417278,0
1451417279,0
1451417280,0
1451417281,0
1451417282,0
1451417283,0
1451417284,0
1451417285,0
1451417286,0
1451417287,0
1451417288,0
1451417289,0
1451417290,0
1451417291,0
1451417292,0
1451417293,1024
1451417294,2048
1451417295,2048
1451417296,2048
1451417297,2048
1451417298,2048
1451417299,51200
1451417300,52224
1451417301,52224
1451417302,52224
1451417303,52224
1451417304,52224
1451417305,52224
1451417306,52224
1451417307,52224
1451417308,51200
1451417309,51200
1451417310,51200
1451417311,51200
1451417312,50176
1451417313,50176
1451417314,50176
1451417315,49152
1451417316,49152
1451417317,49152
1451417318,46080
1451417319,41984
1451417320,39936
1451417321,35840
1451417322,31744
1451417323,28672
1451417324,23552
1451417325,18432
1451417326,17408
1451417327,16384
1451417328,11264
1451417329,9216
1451417330,8192
1451417331,7168
1451417332,6144
1451417333,1024
1451417334,1024
1451417335,1024
1451417336,1024
1451417337,1024
1451417338,1024
1451417339,1024
1451417340,1024
1451417341,6144
1451417342,6144
1451417343,6144
1451417344,6144
1451417345,6144
1451417346,6144
1451417347,6144
1451417348,6144
1451417349,2048
1451417350,1024
1451417351,1024
1451417352,1024
1451417353,0
1451417354,0
1451417355,0
1451417356,0
1451417357,0
1451417358,0
1451417359,0
1451417360,0
1451417361,0
1451417362,0
1451417363,0
1451417364,0
1451417365,0
1451417366,0
1451417367,0
1451417368,0
1451417369,0
1451417370,0
1451417371,0
1451417372,0
1451417373,0
1451417374,0
1451417375,0
1451417376,0
1451417377,0
1451417378,0
1451417379,0
1451417380,0
1451417381,0
1451417382,0
1451417383,0
1451417384,0
1451417385,0
1451417386,0
1451417387,0
1451417388,1024
1451417389,1024
1451417390,1024
1451417391,1024
1451417392,1024
1451417393,1024
1451417394,1024
1451417395,1024
1451417396,13312
1451417397,13312
1451417398,13312
1451417399,13312
1451417400,13312
1451417401,13312
1451417402,13312
1451417403,13312
1451417404,13312
1451417405,12288
1451417406,12288
1451417407,12288
1451417408,12288
1451417409,12288
1451417410,12288
1451417411,12288
1451417412,11264
1451417413,11264
1451417414,11264
1451417415,10240
1451417416,8192
1451417417,7168
1451417418,7168
1451417419,6144
1451772509,0
1451772510,0
1451772511,0
1451772512,0
1451772513,0
1451772514,1024
1451772515,2048
1451772516,2048
1451772517,2048
1451772518,2048
1451772519,2048
1451772520,51200
1451772521,52224
1451772522,52224
1451772523,52224
1451772524,52224
1451772525,52224
1451772526,52224
1451772527,52224
1451772528,52224
1451772529,51200
1451772530,51200
1451772531,51200
1451772532,51200
1451772533,50176
1451772534,50176
1451772535,50176
1451772536,50176
1451772537,49152
1451772538,49152
1451772539,47104
1451772540,43008
1451772541,40960
1451772542,38912
1451772543,32768
1451772544,28672
1451772545,23552
1451772546,20480
1451772547,17408
1451772548,16384
1451772549,13312
1451772550,10240
1451772551,8192
1451772552,8192
1451772553,6144
1451772554,1024
1451772555,1024
1451772556,1024
1451772557,1024
1451772558,1024
1451772559,1024
1451772560,1024
1451772561,1024
1451772562,6144
1451772563,6144
1451772564,6144
1451772565,6144
1451772566,6144
1451772567,6144
1451772568,6144
1451772569,6144
1451772570,5120
1451772571,1024
1451772572,1024
1451772573,1024
1451772574,1024
1451772575,0
1451772576,0
1451772577,0
1451772578,0
1451772579,0
1451772580,0
1451772581,0
1451772582,0
1451772583,0
1451772584,0
1451772585,0
1451772586,0
1451772587,0
1451772588,0
1451772589,0
1451772590,0
1451772591,0
1451772592,0
1451772593,0
1451772594,0
1451772595,0
1451772596,0
1451772597,0
1451772598,0
1451772599,0
1451772600,0
1451772601,0
1451772602,0
1451772603,0
1451772604,0
1451772605,0
1451772606,0
1451772607,0
1451772608,0
1451772609,0
1451772610,1024
1451772611,1024
1451772612,1024
1451772613,1024
1451772614,1024
1451772615,1024
1451772616,13312
1451772617,13312
1451772618,13312
1451772619,13312
1451772620,13312
1451772621,13312
1451772622,13312
1451772623,13312
1451772624,13312
1451772625,13312
1451772626,12288
1451772627,12288
1451772628,12288
1451772629,12288
1451772630,12288
1451772631,12288
1451772632,12288
1451772633,11264
1451772634,11264
1451772635,11264
1451772636,10240
1451772637,8192
1451772638,7168
1451772639,7168
1451772640,6144
1451772641,5120
1451772642,4096
1451772643,1024
1451772644,1024
1451772645,1024
1451772646,1024
1451772647,1024
1451772648,1024
1451772649,1024
1451772650,1024
1451772651,1024
1451772652,6144
1451772653,6144
1451772654,6144
1451772655,6144
1451772656,6144
1451772657,6144
1451772658,6144
1451772659,6144
1451772660,2048
1451772661,2048
1451772662,2048
1451772663,2048
1451772664,2048
1451772665,2048
1451772666,2048
1451772667,2048
1451772668,2048
1451772669,2048
1451772670,2048
1451772671,2048
1451772672,2048
1451772673,1024
1451772674,1024
1451772675,1024
1451772676,1024
1451772677,1024
1451772678,1024
1451772679,0
1451772680,0
1451772681,0
1451772682,0
1451772683,0
1451772684,0
1451772685,0
1451772686,0
1451772687,0
1451772688,0
1451772689,0
1451772690,0
1451772691,0
1451772692,0
1451772693,0
1451772694,0
1451772695,1024
1451772696,1024
1451772697,1024
1451772698,1024
1451772699,1024
1451772700,1024
1451772701,4096
1451772702,4096
1451772703,4096
1451772704,4096
1451772705,4096
1451772706,4096
1451772707,4096
1451772708,4096
1451772709,3072
1451772710,3072
1451772711,3072
1451772712,3072
1451772713,3072
1451772714,2048
1451772715,2048
1451772716,2048
1451772717,2048
1451772718,2048
1451772719,2048
1451772720,1024
1451772721,1024
1451772722,1024
1451772723,1024
1451772724,1024
1451772725,1024
1451772726,1024
1451772727,1024
1451772728,6144
1451772729,6144
1451772730,6144
1451772731,6144
1451772732,6144
1451772733,6144
1451772734,6144
1451772735,6144
1451772736,2048
1451772737,1024
1451772738,1024
1451772739,1024
1451772740,1024
1451772741,1024
1451772742,1024
1451772743,0
1451772744,0
1451772745,0
1451772746,0
1451772747,0
1451772748,0
1451772749,0
1451772750,0
1451772751,0
1451772752,0
1451772753,0
1451772754,0
1451772755,0
1451772756,0
1451772757,0
1451772758,0
1451772759,0
1451772760,1024
1451772761,1024
1451772762,1024
1451772763,1024
1451772764,1024
1451772765,1024
1451772766,3072
1451772767,3072
1451772768,3072
1451772769,3072
1451772770,3072
1451772771,3072
1451772772,3072
1451772773,2048
1451772774,1024
1451772775,1024
1451772776,1024
1451772777,1024
1451772778,1024
1451772779,1024
1451772780,1024
1451772781,6144
1451772782,6144
1451772783,6144
1451772784,6144
1451772785,6144
1451772786,6144
1451772787,6144
1451772788,6144
1451772789,1024
1451772790,1024
1451772791,1024
1451772792,1024
1451772793,0
1451772794,0
1451772795,0
1451772796,0
1451772797,0
1451772798,0
1451772799,0
1451772800,0
1451772801,0
1451772802,0
1451772803,0
1451772804,0
1451772805,0
1451772806,0
1451772807,0
1451772808,0
1451772809,0
1451772810,0
1451772811,0
1451772812,0
1451772813,0
1451772814,1024
1451772815,1024
1451772816,1024
1451772817,1024
1451772818,1024
1451772819,1024
1451772820,3072
1451772821,3072
1451772822,3072
1451772823,3072
1451772824,3072
1451772825,3072
1451772826,3072
1451772827,3072
1451772828,2048
1451772829,1024
1451772830,1024
1451772831,1024
1451772832,1024
1451772833,1024
1451772834,1024
1451772835,6144
1451772836,6144
1451772837,6144
1451772838,6144
1451772839,6144
1451772840,6144
1451772841,6144
1451772842,6144
1451772843,5120
1451772844,1024
1451772845,1024
1451772846,1024
1451772847,0
1451772848,0
1451772849,0
1451772850,0
1451772851,0
1451772852,0
1451772853,0
1451772854,0
1451772855,0
1451772856,0
1451772857,0
1451772858,0
1451772859,0
1451772860,0
1451772861,0
1451772862,0
1451772863,0
1451772864,0
1451772865,0
1451772866,0
1451772867,0
1451772868,0
1451772869,1024
1451772870,1024
1451772871,1024
1451772872,1024
1451772873,1024
1451772874,1024
1451772875,2048
1451772876,2048
1451772877,2048
1451772878,2048
1451772879,2048
1451772880,2048
1451772881,2048
1451772882,1024
1451772883,1024
1451772884,1024
1451772885,1024
1451772886,1024
1451772887,1024
1451772888,1024
1451772889,1024
1451772890,6144
1451772891,6144
1451772892,6144
1451772893,6144
1451772894,6144
1451772895,6144
1451772896,6144
1451772897,6144
1451772898,3072
1451772899,1024
1451772900,1024
1451772901,1024
1451772902,1024
1451772903,1024
1451772904,1024
1451772905,0
1451772906,0
1451772907,0
1451772908,0
1451772909,0
1451772910,0
1451772911,0
1451772912,0
1451772913,0
1451772914,0
1451772915,0
1451772916,0
1451772917,0
1451772918,0
1451772919,0
1451772920,0
1451772921,0
1451772922,0
1451772923,0
1451772924,0
1451772925,0
1451772926,0
1451772927,0
1451772928,0
1451772929,0
1451772930,0
1451772931,0
1451772932,0
1451772933,0
1451772934,1024
1451772935,1024
1451772936,1024
1451772937,1024
1451772938,1024
1451772939,1024
1451772940,2048
1451772941,2048
1451772942,2048
1451772943,2048
1451772944,2048
1451772945,2048
1451772946,2048
1451772947,1024
1451772948,1024
1451772949,1024
1451772950,1024
1451772951,1024
1451772952,1024
1451772953,1024
1451772954,1024
1451772955,2048
1451772956,2048
1451772957,2048
1451772958,2048
1451772959,2048
1451772960,2048
1451772961,2048
1451772962,2048
1451772963,1024
1451772964,1024
1451772965,1024
1451772966,1024
1451772967,0
1451772968,0
1451772969,0
1451772970,0
1451772971,0
1451772972,0
1451772973,0
1451772974,0
1451772975,0
1451772976,0
1451772977,0
1451772978,0
1451772979,0
1451772980,0
1451772981,0
1451772982,0
1451772983,0
1451772984,0
1451772985,0
1451772986,0
1451772987,0
1451772988,0
1451772989,0
1451772990,0
1451772991,0
1451772992,0
1451772993,0
1451772994,0
1451772995,0
1451772996,0
1451772997,0
1451772998,1024
1451772999,1024
1451773000,1024
1451773001,1024
1451773002,1024
1451773003,1024
1451773004,1024
1451773005,2048
1451773006,2048
1451773007,2048
1451773008,2048
1451773009,2048
1451773010,2048
1451773011,2048
1451773012,1024
1451773013,1024
1451773014,1024
1451773015,1024
1451773016,1024
1451773017,1024
1451773018,1024
1451773019,1024
1451773020,6144
1451773021,6144
1451773022,6144
1451773023,6144
1451773024,6144
1451773025,6144
1451773026,6144
1451773027,4096
1451773028,2048
1451773029,1024
1451773030,1024
1451773031,1024
1451773032,1024
1451773033,1024
1451773034,1024
1451773035,0
1451773036,0
1451773037,0
1451774741,0
1451774742,0
1451774743,0
1451774744,0
1451774745,0
1451774746,0
1451774747,2048
1451774748,2048
1451774749,2048
1451774750,2048
1451774751,2048
1451774752,2048
1451774753,52224
1451774754,52224
1451774755,52224
1451774756,52224
1451774757,52224
1451774758,52224
1451774759,52224
1451774760,52224
1451774761,51200
1451774762,51200
1451774763,51200
1451774764,51200
1451774765,50176
1451774766,50176
1451774767,50176
1451774768,50176
1451774769,49152
1451774770,49152
1451774771,47104
1451774772,44032
1451774773,40960
1451774774,38912
1451774775,33792
1451774776,29696
1451774777,24576
1451774778,20480
1451774779,17408
1451774780,16384
1451774781,13312
1451774782,11264
1451774783,9216
1451774784,8192
1451774785,6144
1451774786,1024
1451774787,1024
1451774788,1024
1451774789,1024
1451774790,1024
1451774791,1024
1451774792,1024
1451774793,1024
1451774794,1024
1451774795,6144
1451774796,6144
1451774797,6144
1451774798,6144
1451774799,6144
1451774800,6144
1451774801,6144
1451774802,6144
1451774803,1024
1451774804,1024
1451774805,1024
1451774806,1024
1451774807,0
1451774808,0
1451774809,0
1451774810,0
1451774811,0
1451774812,0
1451774813,0
1451774814,0
1451774815,0
1451774901,0
1451774902,0
1451774903,0
1451774904,0
1451774905,0
1451774906,1024
1451774907,2048
1451774908,2048
1451774909,2048
1451774910,2048
1451774911,2048
1451774912,51200
1451774913,52224
1451774914,52224
1451774915,52224
1451774916,52224
1451774917,52224
1451774918,52224
1451774919,52224
1451774920,52224
1451774921,51200
1451774922,51200
1451774923,51200
1451774924,51200
1451774925,50176
1451774952,0
1451774953,0
1451774954,0
1451774955,0
1451774956,0
1451774957,1024
1451774958,2048
1451774959,2048
1451774960,2048
1451774961,2048
1451774962,2048
1451774963,50176
1451774964,51200
1451774965,51200
1451774966,52224
1451774967,52224
1451774968,52224
1451774969,52224
1451774970,52224
1451774971,52224
1451774972,51200
1451774973,51200
1451774974,51200
1451774975,51200
1451774976,50176
1451774977,50176
1451774978,50176
1451774979,50176
1451774980,49152
1451774981,49152
1451774982,48128
1451774983,43008
1451774984,40960
1451774985,36864
1451774986,32768
1451774987,28672
1451774988,23552
1451774989,19456
1451774990,17408
1451774991,16384
1451774992,12288
1451774993,10240
1451774994,8192
1451774995,7168
1451774996,6144
1451774997,1024
1451774998,1024
1451774999,1024
1451775000,1024
1451775001,1024
1451775002,1024
1451775003,1024
1451775004,1024
1451775005,6144
1451775006,6144
1451775007,6144
1451775008,6144
1451775009,6144
1451775010,6144
1451775011,6144
1451775012,6144
1451775013,5120
1451775014,1024
1451775015,1024
1451775016,1024
1451775017,0
1451775018,0
1451775019,0
1451775020,0
1451775021,0
1451775022,0
1451775023,0
1451775024,0
1451775025,0
1451775026,0
1451775027,0
1451775028,0
1451775029,0
1451775030,0
1451775031,0
1451775032,0
1451775033,0
1451775034,0
1451775035,0
1451775036,0
1451775037,0
1451775038,0
1451775039,0
1451775040,0
1451775041,0
1451775042,0
1451775043,0
1451775044,0
