t,count
1451416971,2
1451416972,2
1451416973,2
1451416974,2
1451416975,2
1451416976,2
1451416977,2
1451416978,2
1451416979,2
1451416980,2
1451416981,2
1451416982,2
1451416983,2
1451416984,2
1451416985,2
1451416986,2
1451416987,2
1451416988,2
1451416989,2
1451416990,2
1451416991,2
1451416992,2
1451416993,2
1451416994,2
1451416995,2
1451416996,2
1451416997,2
1451416998,2
1451416999,2
1451417000,2
1451417001,2
1451417002,2
1451417003,2
1451417004,2
1451417005,2
1451417006,2
1451417007,2
1451417008,2
1451417009,2
1451417010,2
1451417011,2
1451417012,2
1451417013,2
1451417014,2
1451417015,2
1451417016,2
1451417017,2
1451417018,2
1451417019,2
1451417020,2
1451417021,2
1451417022,2
1451417023,2
1451417024,2
1451417025,2
1451417026,2
1451417027,2
1451417028,2
1451417029,2
1451417030,2
1451417031,2
1451417032,2
1451417033,2
1451417034,2
1451417035,2
1451417036,2
1451417037,2
1451417038,2
1451417039,2
1451417040,2
1451417041,2
1451417042,2
1451417043,2
1451417044,2
1451417045,2
1451417046,2
1451417047,2
1451417048,2
1451417049,2
1451417050,2
1451417051,2
1451417052,2
1451417053,2
1451417054,2
1451417055,2
1451417056,2
1451417057,2
1451417058,2
1451417059,2
1451417060,2
1451417061,2
1451417062,2
1451417063,2
1451417064,2
1451417065,3
1451417066,3
1451417067,3
1451417068,3
1451417069,3
1451417070,3
1451417071,3
1451417072,3
1451417073,3
1451417074,3
1451417075,3
1451417076,3
1451417077,3
1451417078,3
1451417079,3
1451417080,3
1451417081,3
1451417082,3
1451417083,3
1451417084,3
1451417085,3
1451417086,3
1451417087,3
1451417088,3
1451417089,3
1451417090,3
1451417091,3
1451417092,3
1451417093,3
1451417094,3
1451417095,3
1451417096,3
1451417097,3
1451417098,3
1451417099,3
1451417100,3
1451417101,3
1451417102,3
1451417103,3
1451417104,3
1451417105,3
1451417106,3
1451417107,3
1451417108,3
1451417109,3
1451417110,3
1451417111,3
1451417112,3
1451417113,3
1451417114,3
1451417115,3
1451417116,3
1451417117,3
1451417118,3
1451417119,3
1451417120,3
1451417121,3
1451417122,3
1451417123,3
1451417124,3
1451417125,3
1451417126,3
1451417127,3
1451417128,3
1451417129,3
1451417130,3
1451417131,3
1451417132,4
1451417133,4
1451417134,4
1451417135,4
1451417136,4
1451417137,4
1451417138,4
1451417139,4
1451417140,4
1451417141,4
1451417142,4
1451417143,4
1451417144,4
1451417145,4
1451417146,4
1451417147,4
1451417148,4
1451417149,4
1451417150,4
1451417151,4
1451417152,4
1451417153,4
1451417154,4
1451417155,4
1451417156,4
1451417157,4
1451417158,4
1451417159,4
1451417160,4
1451417161,4
1451417162,4
1451417163,4
1451417164,4
1451417165,4
1451417166,4
1451417167,4
1451417168,4
1451417169,4
1451417170,4
1451417190,0
1451417191,0
1451417192,0
1451417193,0
1451417194,0
1451417195,0
1451417196,0
1451417197,0
1451417198,0
1451417199,0
1451417200,0
1451417201,0
1451417202,0
1451417203,0
1451417204,0
1451417205,0
1451417206,0
1451417207,0
1451417208,0
1451417209,0
1451417210,0
1451417211,0
1451417212,0
1451417213,0
1451417214,0
1451417215,0
1451417216,0
1451417217,0
1451417218,0
1451417219,0
1451417220,0
1451417221,0
1451417222,0
1451417223,0
1451417224,0
1451417225,0
1451417226,0
1451417227,0
1451417228,0
1451417229,0
1451417230,0
1451417231,1
1451417232,1
1451417233,1
1451417234,1
1451417235,1
1451417236,1
1451417237,1
1451417238,1
1451417239,1
1451417240,1
1451417241,1
1451417242,1
1451417243,1
1451417244,1
1451417245,1
1451417246,1
1451417247,1
1451417248,1
1451417249,1
1451417250,1
1451417251,1
1451417252,1
1451417253,1
1451417254,1
1451417255,1
1451417274,0
1451417275,0
1451417276,0
1451417277,0
1451417278,0
1451417279,0
1451417280,0
1451417281,0
1451417282,0
1451417283,0
1451417284,0
1451417285,0
1451417286,0
1451417287,0
1451417288,0
1451417289,0
1451417290,0
1451417291,0
1451417292,0
1451417293,0
1451417294,0
1451417295,0
1451417296,0
1451417297,0
1451417298,0
1451417299,0
1451417300,0
1451417301,0
1451417302,0
1451417303,0
1451417304,0
1451417305,0
1451417306,0
1451417307,0
1451417308,0
1451417309,0
1451417310,0
1451417311,0
1451417312,0
1451417313,0
1451417314,0
1451417315,1
1451417316,1
1451417317,1
1451417318,1
1451417319,1
1451417320,1
1451417321,1
1451417322,1
1451417323,1
1451417324,1
1451417325,1
1451417326,1
1451417327,1
1451417328,1
1451417329,1
1451417330,1
1451417331,1
1451417332,1
1451417333,1
1451417334,1
1451417335,1
1451417336,1
1451417337,1
1451417338,1
1451417339,1
1451417340,1
1451417341,1
1451417342,1
1451417343,1
1451417344,1
1451417345,1
1451417346,1
1451417347,1
1451417348,1
1451417349,1
1451417350,1
1451417351,1
1451417352,1
1451417353,1
1451417354,1
1451417355,1
1451417356,2
1451417357,2
1451417358,2
1451417359,2
1451417360,2
1451417361,2
1451417362,2
1451417363,2
1451417364,2
1451417365,2
1451417366,2
1451417367,2
1451417368,2
1451417369,2
1451417370,2
1451417371,2
1451417372,2
1451417373,2
1451417374,2
1451417375,2
1451417376,2
1451417377,2
1451417378,2
1451417379,2
1451417380,2
1451417381,2
1451417382,2
1451417383,2
1451417384,2
1451417385,2
1451417386,2
1451417387,2
1451417388,2
1451417389,2
1451417390,2
1451417391,2
1451417392,2
1451417393,2
1451417394,2
1451417395,2
1451417396,2
1451417397,2
1451417398,2
1451417399,2
1451417400,2
1451417401,2
1451417402,2
1451417403,2
1451417404,2
1451417405,2
1451417406,2
1451417407,2
1451417408,2
1451417409,2
1451417410,2
1451417411,2
1451417412,2
1451417413,2
1451417414,2
1451417415,2
1451417416,2
1451417417,2
1451417418,2
1451417419,2
1451772507,0
1451772508,0
1451772509,0
1451772510,0
1451772511,0
1451772512,0
1451772513,0
1451772514,0
1451772515,0
1451772516,0
1451772517,0
1451772518,0
1451772519,0
1451772520,0
1451772521,0
1451772522,0
1451772523,0
1451772524,0
1451772525,0
1451772526,0
1451772527,0
1451772528,0
1451772529,0
1451772530,0
1451772531,0
1451772532,0
1451772533,0
1451772534,0
1451772535,0
1451772536,1
1451772537,1
1451772538,1
1451772539,1
1451772540,1
1451772541,1
1451772542,1
1451772543,1
1451772544,1
1451772545,1
1451772546,1
1451772547,1
1451772548,1
1451772549,1
1451772550,1
1451772551,1
1451772552,1
1451772553,1
1451772554,1
1451772555,1
1451772556,1
1451772557,1
1451772558,1
1451772559,1
1451772560,1
1451772561,1
1451772562,1
1451772563,1
1451772564,1
1451772565,1
1451772566,1
1451772567,1
1451772568,1
1451772569,1
1451772570,1
1451772571,1
1451772572,1
1451772573,1
1451772574,1
1451772575,1
1451772576,1
1451772577,2
1451772578,2
1451772579,2
1451772580,2
1451772581,2
1451772582,2
1451772583,2
1451772584,2
1451772585,2
1451772586,2
1451772587,2
1451772588,2
1451772589,2
1451772590,2
1451772591,2
1451772592,2
1451772593,2
1451772594,2
1451772595,2
1451772596,2
1451772597,2
1451772598,2
1451772599,2
1451772600,2
1451772601,2
1451772602,2
1451772603,2
1451772604,2
1451772605,2
1451772606,2
1451772607,2
1451772608,2
1451772609,2
1451772610,2
1451772611,2
1451772612,2
1451772613,2
1451772614,2
1451772615,2
1451772616,2
1451772617,2
1451772618,2
1451772619,2
1451772620,2
1451772621,2
1451772622,2
1451772623,2
1451772624,2
1451772625,2
1451772626,2
1451772627,2
1451772628,2
1451772629,2
1451772630,2
1451772631,2
1451772632,2
1451772633,2
1451772634,2
1451772635,2
1451772636,2
1451772637,2
1451772638,2
1451772639,2
1451772640,2
1451772641,2
1451772642,2
1451772643,2
1451772644,2
1451772645,2
1451772646,2
1451772647,2
1451772648,2
1451772649,2
1451772650,2
1451772651,2
1451772652,2
1451772653,2
1451772654,2
1451772655,2
1451772656,2
1451772657,2
1451772658,2
1451772659,2
1451772660,2
1451772661,2
1451772662,2
1451772663,2
1451772664,2
1451772665,2
1451772666,2
1451772667,2
1451772668,2
1451772669,2
1451772670,2
1451772671,2
1451772672,2
1451772673,2
1451772674,2
1451772675,2
1451772676,2
1451772677,2
1451772678,2
1451772679,2
1451772680,2
1451772681,2
1451772682,3
1451772683,3
1451772684,3
1451772685,3
1451772686,3
1451772687,3
1451772688,3
1451772689,3
1451772690,3
1451772691,3
1451772692,3
1451772693,3
1451772694,3
1451772695,3
1451772696,3
1451772697,3
1451772698,3
1451772699,3
1451772700,3
1451772701,3
1451772702,3
1451772703,3
1451772704,3
1451772705,3
1451772706,3
1451772707,3
1451772708,3
1451772709,3
1451772710,3
1451772711,3
1451772712,3
1451772713,3
1451772714,3
1451772715,3
1451772716,3
1451772717,3
1451772718,3
1451772719,3
1451772720,3
1451772721,3
1451772722,3
1451772723,3
1451772724,3
1451772725,3
1451772726,3
1451772727,3
1451772728,3
1451772729,3
1451772730,3
1451772731,3
1451772732,3
1451772733,3
1451772734,3
1451772735,3
1451772736,3
1451772737,3
1451772738,3
1451772739,3
1451772740,3
1451772741,3
1451772742,3
1451772743,3
1451772744,3
1451772745,3
1451772746,4
1451772747,4
1451772748,4
1451772749,4
1451772750,4
1451772751,4
1451772752,4
1451772753,4
1451772754,4
1451772755,4
1451772756,4
1451772757,4
1451772758,4
1451772759,4
1451772760,4
1451772761,4
1451772762,4
1451772763,4
1451772764,4
1451772765,4
1451772766,4
1451772767,4
1451772768,4
1451772769,4
1451772770,4
1451772771,4
1451772772,4
1451772773,4
1451772774,4
1451772775,4
1451772776,4
1451772777,4
1451772778,4
1451772779,4
1451772780,4
1451772781,4
1451772782,4
1451772783,4
1451772784,4
1451772785,4
1451772786,4
1451772787,4
1451772788,4
1451772789,4
1451772790,4
1451772791,4
1451772792,4
1451772793,4
1451772794,4
1451772795,4
1451772796,5
1451772797,5
1451772798,5
1451772799,5
1451772800,5
1451772801,5
1451772802,5
1451772803,5
1451772804,5
1451772805,5
1451772806,5
1451772807,5
1451772808,5
1451772809,5
1451772810,5
1451772811,5
1451772812,5
1451772813,5
1451772814,5
1451772815,5
1451772816,5
1451772817,5
1451772818,5
1451772819,5
1451772820,5
1451772821,5
1451772822,5
1451772823,5
1451772824,5
1451772825,5
1451772826,5
1451772827,5
1451772828,5
1451772829,5
1451772830,5
1451772831,5
1451772832,5
1451772833,5
1451772834,5
1451772835,5
1451772836,5
1451772837,5
1451772838,5
1451772839,5
1451772840,5
1451772841,5
1451772842,5
1451772843,5
1451772844,5
1451772845,5
1451772846,5
1451772847,5
1451772848,5
1451772849,5
1451772850,6
1451772851,6
1451772852,6
1451772853,6
1451772854,6
1451772855,6
1451772856,6
1451772857,6
1451772858,6
1451772859,6
1451772860,6
1451772861,6
1451772862,6
1451772863,6
1451772864,6
1451772865,6
1451772866,6
1451772867,6
1451772868,6
1451772869,6
1451772870,6
1451772871,6
1451772872,6
1451772873,6
1451772874,6
1451772875,6
1451772876,6
1451772877,6
1451772878,6
1451772879,6
1451772880,6
1451772881,6
1451772882,6
1451772883,6
1451772884,6
1451772885,6
1451772886,6
1451772887,6
1451772888,6
1451772889,6
1451772890,6
1451772891,6
1451772892,6
1451772893,6
1451772894,6
1451772895,6
1451772896,6
1451772897,6
1451772898,6
1451772899,6
1451772900,6
1451772901,6
1451772902,6
1451772903,6
1451772904,6
1451772905,6
1451772906,6
1451772907,6
1451772908,7
1451772909,7
1451772910,7
1451772911,7
1451772912,7
1451772913,7
1451772914,7
1451772915,7
1451772916,7
1451772917,7
1451772918,7
1451772919,7
1451772920,7
1451772921,7
1451772922,7
1451772923,7
1451772924,7
1451772925,7
1451772926,7
1451772927,7
1451772928,7
1451772929,7
1451772930,7
1451772931,7
1451772932,7
1451772933,7
1451772934,7
1451772935,7
1451772936,7
1451772937,7
1451772938,7
1451772939,7
1451772940,7
1451772941,7
1451772942,7
1451772943,7
1451772944,7
1451772945,7
1451772946,7
1451772947,7
1451772948,7
1451772949,7
1451772950,7
1451772951,7
1451772952,7
1451772953,7
1451772954,7
1451772955,7
1451772956,7
1451772957,7
1451772958,7
1451772959,7
1451772960,7
1451772961,7
1451772962,7
1451772963,7
1451772964,7
1451772965,7
1451772966,7
1451772967,7
1451772968,7
1451772969,7
1451772970,7
1451772971,8
1451772972,8
1451772973,8
1451772974,8
1451772975,8
1451772976,8
1451772977,8
1451772978,8
1451772979,8
1451772980,8
1451772981,8
1451772982,8
1451772983,8
1451772984,8
1451772985,8
1451772986,8
1451772987,8
1451772988,8
1451772989,8
1451772990,8
1451772991,8
1451772992,8
1451772993,8
1451772994,8
1451772995,8
1451772996,8
1451772997,8
1451772998,8
1451772999,8
1451773000,8
1451773001,8
1451773002,8
1451773003,8
1451773004,8
1451773005,8
1451773006,8
1451773007,8
1451773008,8
1451773009,8
1451773010,8
1451773011,8
1451773012,8
1451773013,8
1451773014,8
1451773015,8
1451773016,8
1451773017,8
1451773018,8
1451773019,8
1451773020,8
1451773021,8
1451773022,8
1451773023,8
1451773024,8
1451773025,8
1451773026,8
1451773027,8
1451773028,8
1451773029,8
1451773030,8
1451773031,8
1451773032,8
1451773033,8
1451773034,8
1451773035,8
1451773036,8
1451773037,8
1451774718,0
1451774719,0
1451774720,0
1451774721,0
1451774722,0
1451774738,0
1451774739,0
1451774740,0
1451774741,0
1451774742,0
1451774743,0
1451774744,0
1451774745,0
1451774746,0
1451774747,0
1451774748,0
1451774749,0
1451774750,0
1451774751,0
1451774752,0
1451774753,0
1451774754,0
1451774755,0
1451774756,0
1451774757,0
1451774758,0
1451774759,0
1451774760,0
1451774761,0
1451774762,0
1451774763,0
1451774764,0
1451774765,0
1451774766,0
1451774767,0
1451774768,1
1451774769,1
1451774770,1
1451774771,1
1451774772,1
1451774773,1
1451774774,1
1451774775,1
1451774776,1
1451774777,1
1451774778,1
1451774779,1
1451774780,1
1451774781,1
1451774782,1
1451774783,1
1451774784,1
1451774785,1
1451774786,1
1451774787,1
1451774788,1
1451774789,1
1451774790,1
1451774791,1
1451774792,1
1451774793,1
1451774794,1
1451774795,1
1451774796,1
1451774797,1
1451774798,1
1451774799,1
1451774800,1
1451774801,1
1451774802,1
1451774803,1
1451774804,1
1451774805,1
1451774806,1
1451774807,1
1451774808,1
1451774809,1
1451774810,2
1451774811,2
1451774812,2
1451774813,2
1451774814,2
1451774815,2
1451774899,0
1451774900,0
1451774901,0
1451774902,0
1451774903,0
1451774904,0
1451774905,0
1451774906,0
1451774907,0
1451774908,0
1451774909,0
1451774910,0
1451774911,0
1451774912,0
1451774913,0
1451774914,0
1451774915,0
1451774916,0
1451774917,0
1451774918,0
1451774919,0
1451774920,0
1451774921,0
1451774922,0
1451774923,0
1451774924,0
1451774925,0
1451774948,0
1451774949,0
1451774950,0
1451774951,0
1451774952,0
1451774953,0
1451774954,0
1451774955,0
1451774956,0
1451774957,0
1451774958,0
1451774959,0
1451774960,0
1451774961,0
1451774962,0
1451774963,0
1451774964,0
1451774965,0
1451774966,0
1451774967,0
1451774968,0
1451774969,0
1451774970,0
1451774971,0
1451774972,0
1451774973,0
1451774974,0
1451774975,0
1451774976,0
1451774977,0
1451774978,0
1451774979,1
1451774980,1
1451774981,1
1451774982,1
1451774983,1
1451774984,1
1451774985,1
1451774986,1
1451774987,1
1451774988,1
1451774989,1
1451774990,1
1451774991,1
1451774992,1
1451774993,1
1451774994,1
1451774995,1
1451774996,1
1451774997,1
1451774998,1
1451774999,1
1451775000,1
1451775001,1
1451775002,1
1451775003,1
1451775004,1
1451775005,1
1451775006,1
1451775007,1
1451775008,1
1451775009,1
1451775010,1
1451775011,1
1451775012,1
1451775013,1
1451775014,1
1451775015,1
1451775016,1
1451775017,1
1451775018,1
1451775019,1
1451775020,2
1451775021,2
1451775022,2
1451775023,2
1451775024,2
1451775025,2
1451775026,2
1451775027,2
1451775028,2
1451775029,2
1451775030,2
1451775031,2
1451775032,2
1451775033,2
1451775034,2
1451775035,2
1451775036,2
1451775037,2
1451775038,2
1451775039,2
1451775040,2
1451775041,2
1451775042,2
1451775043,2
1451775044,2
1451775045,2
1451775046,2
1451775047,2
1451775048,2
1451775049,2
1451775050,2
1451775051,2
1451775052,2
1451775053,2
1451775054,2
1451775055,2
1451775056,2
1451775057,2
1451775058,2
1451775059,2
1451775060,2
1451775061,2
1451775062,2
1451775063,2
1451775064,2
1451775065,2
1451775066,2
1451775067,2
1451775068,2
1451775069,2
1451775070,2
1451775071,2
1451775072,2
