t,value
1451416971,0
1451416972,0
1451416973,0
1451416974,0
1451416975,0
1451416976,0
1451416977,0
1451416978,0
1451416979,0
1451416980,0
1451416981,0
1451416982,0
1451416983,0
1451416984,0
1451416985,0
1451416986,0
1451416987,0
1451416988,0
1451416989,0
1451416990,0
1451416991,0
1451416992,0
1451416993,0
1451416994,1
1451416995,1
1451416996,1
1451416997,1
1451416998,1
1451416999,1
1451417000,13
1451417001,13
1451417002,13
1451417003,13
1451417004,13
1451417005,13
1451417006,13
1451417007,13
1451417008,13
1451417009,13
1451417010,13
1451417011,13
1451417012,13
1451417013,12
1451417014,12
1451417015,12
1451417016,12
1451417017,12
1451417018,12
1451417019,12
1451417020,11
1451417021,11
1451417022,11
1451417023,10
1451417024,7
1451417025,7
1451417026,7
1451417027,5
1451417028,5
1451417029,2
1451417030,1
1451417031,1
1451417032,1
1451417033,1
1451417034,1
1451417035,6
1451417036,6
1451417037,6
1451417038,6
1451417039,6
1451417040,6
1451417041,6
1451417042,6
1451417043,6
1451417044,6
1451417045,6
1451417046,5
1451417047,2
1451417048,2
1451417049,2
1451417050,2
1451417051,2
1451417052,2
1451417053,2
1451417054,2
1451417055,2
1451417056,2
1451417057,1
1451417058,1
1451417059,1
1451417060,1
1451417061,1
1451417062,0
1451417063,0
1451417064,0
1451417065,0
1451417066,0
1451417067,0
1451417068,0
1451417069,0
1451417070,0
1451417071,0
1451417072,0
1451417073,0
1451417074,0
1451417075,0
1451417076,0
1451417077,0
1451417078,0
1451417079,1
1451417080,1
1451417081,1
1451417082,1
1451417083,1
1451417084,1
1451417085,4
1451417086,4
1451417087,4
1451417088,4
1451417089,4
1451417090,4
1451417091,4
1451417092,4
1451417093,4
1451417094,4
1451417095,4
1451417096,3
1451417097,3
1451417098,3
1451417099,3
1451417100,3
1451417101,3
1451417102,2
1451417103,2
1451417104,2
1451417105,2
1451417106,2
1451417107,1
1451417108,1
1451417109,1
1451417110,1
1451417111,1
1451417112,6
1451417113,6
1451417114,6
1451417115,6
1451417116,6
1451417117,6
1451417118,6
1451417119,6
1451417120,6
1451417121,6
1451417122,6
1451417123,2
1451417124,1
1451417125,1
1451417126,1
1451417127,1
1451417128,1
1451417129,1
1451417130,0
1451417131,0
1451417132,0
1451417133,0
1451417134,0
1451417135,0
1451417136,0
1451417137,0
1451417138,0
1451417139,0
1451417140,0
1451417141,0
1451417142,0
1451417143,1
1451417144,1
1451417145,1
1451417146,1
1451417147,1
1451417148,1
1451417149,1
1451417150,3
1451417151,3
1451417152,3
1451417153,3
1451417154,3
1451417155,3
1451417156,3
1451417157,3
1451417158,3
1451417159,2
1451417160,2
1451417161,1
1451417162,1
1451417163,1
1451417164,1
1451417165,6
1451417166,6
1451417167,6
1451417168,6
1451417169,6
1451417170,6
1451417190,0
1451417191,0
1451417192,0
1451417193,0
1451417194,0
1451417195,0
1451417196,0
1451417197,0
1451417198,0
1451417199,0
1451417200,0
1451417201,0
1451417202,0
1451417203,0
1451417204,0
1451417205,0
1451417206,0
1451417207,2
1451417208,2
1451417209,2
1451417210,2
1451417211,2
1451417212,14
1451417213,26
1451417214,26
1451417215,26
1451417216,26
1451417217,30
1451417218,32
1451417219,32
1451417220,32
1451417221,32
1451417222,32
1451417223,32
1451417224,32
1451417225,32
1451417226,32
1451417227,32
1451417228,32
1451417229,32
1451417230,32
1451417231,32
1451417232,32
1451417233,32
1451417234,32
1451417235,32
1451417236,32
1451417237,32
1451417238,32
1451417239,32
1451417240,32
1451417241,32
1451417242,31
1451417243,30
1451417244,26
1451417245,24
1451417246,26
1451417247,25
1451417248,25
1451417249,20
1451417250,20
1451417251,20
1451417252,19
1451417253,19
1451417254,18
1451417255,17
1451417274,0
1451417275,0
1451417276,0
1451417277,0
1451417278,0
1451417279,0
1451417280,0
1451417281,0
1451417282,0
1451417283,0
1451417284,0
1451417285,0
1451417286,0
1451417287,0
1451417288,0
1451417289,0
1451417290,0
1451417291,2
1451417292,2
1451417293,2
1451417294,2
1451417295,2
1451417296,14
1451417297,36
1451417298,50
1451417299,51
1451417300,51
1451417301,51
1451417302,51
1451417303,51
1451417304,51
1451417305,51
1451417306,51
1451417307,51
1451417308,50
1451417309,50
1451417310,50
1451417311,50
1451417312,49
1451417313,49
1451417314,49
1451417315,48
1451417316,48
1451417317,48
1451417318,45
1451417319,41
1451417320,39
1451417321,36
1451417322,31
1451417323,28
1451417324,23
1451417325,18
1451417326,17
1451417327,16
1451417328,11
1451417329,9
1451417330,8
1451417331,7
1451417332,6
1451417333,1
1451417334,1
1451417335,1
1451417336,1
1451417337,1
1451417338,6
1451417339,6
1451417340,6
1451417341,6
1451417342,6
1451417343,6
1451417344,6
1451417345,6
1451417346,6
1451417347,6
1451417348,6
1451417349,3
1451417350,1
1451417351,1
1451417352,1
1451417353,0
1451417354,0
1451417355,0
1451417356,0
1451417357,0
1451417358,0
1451417359,0
1451417360,0
1451417361,0
1451417362,0
1451417363,0
1451417364,0
1451417365,0
1451417366,0
1451417367,0
1451417368,0
1451417369,0
1451417370,0
1451417371,0
1451417372,0
1451417373,0
1451417374,0
1451417375,0
1451417376,0
1451417377,0
1451417378,0
1451417379,0
1451417380,0
1451417381,0
1451417382,0
1451417383,0
1451417384,0
1451417385,0
1451417386,1
1451417387,1
1451417388,1
1451417389,1
1451417390,1
1451417391,1
1451417392,13
1451417393,13
1451417394,13
1451417395,13
1451417396,13
1451417397,13
1451417398,13
1451417399,13
1451417400,13
1451417401,13
1451417402,13
1451417403,13
1451417404,13
1451417405,12
1451417406,12
1451417407,12
1451417408,12
1451417409,12
1451417410,12
1451417411,12
1451417412,11
1451417413,11
1451417414,11
1451417415,10
1451417416,8
1451417417,7
1451417418,7
1451417419,6
1451772507,0
1451772508,0
1451772509,0
1451772510,0
1451772511,0
1451772512,0
1451772513,0
1451772514,2
1451772515,2
1451772516,2
1451772517,14
1451772518,27
1451772519,43
1451772520,51
1451772521,51
1451772522,51
1451772523,51
1451772524,51
1451772525,51
1451772526,51
1451772527,51
1451772528,51
1451772529,50
1451772530,50
1451772531,50
1451772532,50
1451772533,49
1451772534,49
1451772535,49
1451772536,49
1451772537,48
1451772538,48
1451772539,46
1451772540,42
1451772541,40
1451772542,38
1451772543,32
1451772544,28
1451772545,23
1451772546,20
1451772547,17
1451772548,16
1451772549,13
1451772550,10
1451772551,9
1451772552,8
1451772553,6
1451772554,1
1451772555,1
1451772556,1
1451772557,1
1451772558,1
1451772559,1
1451772560,6
1451772561,6
1451772562,6
1451772563,6
1451772564,6
1451772565,6
1451772566,6
1451772567,6
1451772568,6
1451772569,6
1451772570,6
1451772571,1
1451772572,1
1451772573,1
1451772574,1
1451772575,0
1451772576,0
1451772577,0
1451772578,0
1451772579,0
1451772580,0
1451772581,0
1451772582,0
1451772583,0
1451772584,0
1451772585,0
1451772586,0
1451772587,0
1451772588,0
1451772589,0
1451772590,0
1451772591,0
1451772592,0
1451772593,0
1451772594,0
1451772595,0
1451772596,0
1451772597,0
1451772598,0
1451772599,0
1451772600,0
1451772601,0
1451772602,0
1451772603,0
1451772604,0
1451772605,0
1451772606,0
1451772607,0
1451772608,0
1451772609,1
1451772610,1
1451772611,1
1451772612,1
1451772613,9
1451772614,13
1451772615,13
1451772616,13
1451772617,13
1451772618,13
1451772619,13
1451772620,13
1451772621,13
1451772622,13
1451772623,13
1451772624,13
1451772625,13
1451772626,12
1451772627,12
1451772628,12
1451772629,12
1451772630,12
1451772631,12
1451772632,12
1451772633,11
1451772634,11
1451772635,11
1451772636,10
1451772637,8
1451772638,7
1451772639,7
1451772640,6
1451772641,5
1451772642,4
1451772643,1
1451772644,1
1451772645,1
1451772646,1
1451772647,1
1451772648,1
1451772649,6
1451772650,6
1451772651,6
1451772652,6
1451772653,6
1451772654,6
1451772655,6
1451772656,6
1451772657,6
1451772658,6
1451772659,6
1451772660,2
1451772661,2
1451772662,2
1451772663,2
1451772664,2
1451772665,2
1451772666,2
1451772667,2
1451772668,2
1451772669,2
1451772670,2
1451772671,2
1451772672,2
1451772673,1
1451772674,1
1451772675,1
1451772676,1
1451772677,1
1451772678,1
1451772679,0
1451772680,0
1451772681,0
1451772682,0
1451772683,0
1451772684,0
1451772685,0
1451772686,0
1451772687,0
1451772688,0
1451772689,0
1451772690,0
1451772691,0
1451772692,0
1451772693,0
1451772694,1
1451772695,1
1451772696,1
1451772697,1
1451772698,4
1451772699,4
1451772700,4
1451772701,4
1451772702,4
1451772703,4
1451772704,4
1451772705,4
1451772706,4
1451772707,4
1451772708,4
1451772709,3
1451772710,3
1451772711,3
1451772712,3
1451772713,3
1451772714,2
1451772715,2
1451772716,2
1451772717,2
1451772718,2
1451772719,2
1451772720,1
1451772721,1
1451772722,1
1451772723,1
1451772724,1
1451772725,6
1451772726,6
1451772727,6
1451772728,6
1451772729,6
1451772730,6
1451772731,6
1451772732,6
1451772733,6
1451772734,6
1451772735,6
1451772736,2
1451772737,1
1451772738,1
1451772739,1
1451772740,1
1451772741,1
1451772742,1
1451772743,0
1451772744,0
1451772745,0
1451772746,0
1451772747,0
1451772748,0
1451772749,0
1451772750,0
1451772751,0
1451772752,0
1451772753,0
1451772754,0
1451772755,0
1451772756,0
1451772757,0
1451772758,0
1451772759,1
1451772760,1
1451772761,1
1451772762,1
1451772763,3
1451772764,3
1451772765,3
1451772766,3
1451772767,3
1451772768,3
1451772769,3
1451772770,3
1451772771,3
1451772772,3
1451772773,2
1451772774,1
1451772775,1
1451772776,1
1451772777,1
1451772778,6
1451772779,6
1451772780,6
1451772781,6
1451772782,6
1451772783,6
1451772784,6
1451772785,6
1451772786,6
1451772787,6
1451772788,6
1451772789,1
1451772790,1
1451772791,1
1451772792,1
1451772793,0
1451772794,0
1451772795,0
1451772796,0
1451772797,0
1451772798,0
1451772799,0
1451772800,0
1451772801,0
1451772802,0
1451772803,0
1451772804,0
1451772805,0
1451772806,0
1451772807,0
1451772808,0
1451772809,0
1451772810,0
1451772811,0
1451772812,0
1451772813,1
1451772814,1
1451772815,1
1451772816,1
1451772817,3
1451772818,3
1451772819,3
1451772820,3
1451772821,3
1451772822,3
1451772823,3
1451772824,3
1451772825,3
1451772826,3
1451772827,3
1451772828,2
1451772829,1
1451772830,1
1451772831,1
1451772832,6
1451772833,6
1451772834,6
1451772835,6
1451772836,6
1451772837,6
1451772838,6
1451772839,6
1451772840,6
1451772841,6
1451772842,6
1451772843,5
1451772844,1
1451772845,1
1451772846,1
1451772847,0
1451772848,0
1451772849,0
1451772850,0
1451772851,0
1451772852,0
1451772853,0
1451772854,0
1451772855,0
1451772856,0
1451772857,0
1451772858,0
1451772859,0
1451772860,0
1451772861,0
1451772862,0
1451772863,0
1451772864,0
1451772865,0
1451772866,0
1451772867,0
1451772868,1
1451772869,1
1451772870,1
1451772871,1
1451772872,2
1451772873,2
1451772874,2
1451772875,2
1451772876,2
1451772877,2
1451772878,2
1451772879,2
1451772880,2
1451772881,2
1451772882,1
1451772883,1
1451772884,1
1451772885,1
1451772886,1
1451772887,6
1451772888,6
1451772889,6
1451772890,6
1451772891,6
1451772892,6
1451772893,6
1451772894,6
1451772895,6
1451772896,6
1451772897,6
1451772898,3
1451772899,1
1451772900,1
1451772901,1
1451772902,1
1451772903,1
1451772904,1
1451772905,0
1451772906,0
1451772907,0
1451772908,0
1451772909,0
1451772910,0
1451772911,0
1451772912,0
1451772913,0
1451772914,0
1451772915,0
1451772916,0
1451772917,0
1451772918,0
1451772919,0
1451772920,0
1451772921,0
1451772922,0
1451772923,0
1451772924,0
1451772925,0
1451772926,0
1451772927,0
1451772928,0
1451772929,0
1451772930,0
1451772931,0
1451772932,0
1451772933,1
1451772934,1
1451772935,1
1451772936,1
1451772937,2
1451772938,2
1451772939,2
1451772940,2
1451772941,2
1451772942,2
1451772943,2
1451772944,2
1451772945,2
1451772946,2
1451772947,1
1451772948,1
1451772949,1
1451772950,1
1451772951,1
1451772952,2
1451772953,2
1451772954,2
1451772955,2
1451772956,2
1451772957,2
1451772958,2
1451772959,2
1451772960,2
1451772961,2
1451772962,2
1451772963,1
1451772964,1
1451772965,1
1451772966,1
1451772967,0
1451772968,0
1451772969,0
1451772970,0
1451772971,0
1451772972,0
1451772973,0
1451772974,0
1451772975,0
1451772976,0
1451772977,0
1451772978,0
1451772979,0
1451772980,0
1451772981,0
1451772982,0
1451772983,0
1451772984,0
1451772985,0
1451772986,0
1451772987,0
1451772988,0
1451772989,0
1451772990,0
1451772991,0
1451772992,0
1451772993,0
1451772994,0
1451772995,0
1451772996,0
1451772997,0
1451772998,1
1451772999,1
1451773000,1
1451773001,1
1451773002,2
1451773003,2
1451773004,2
1451773005,2
1451773006,2
1451773007,2
1451773008,2
1451773009,2
1451773010,2
1451773011,2
1451773012,1
1451773013,1
1451773014,1
1451773015,1
1451773016,1
1451773017,6
1451773018,6
1451773019,6
1451773020,6
1451773021,6
1451773022,6
1451773023,6
1451773024,6
1451773025,6
1451773026,6
1451773027,4
1451773028,2
1451773029,1
1451773030,1
1451773031,1
1451773032,1
1451773033,1
1451773034,1
1451773035,0
1451773036,0
1451773037,0
1451774718,0
1451774719,0
1451774720,0
1451774721,0
1451774722,0
1451774738,0
1451774739,0
1451774740,0
1451774741,0
1451774742,0
1451774743,0
1451774744,0
1451774745,0
1451774746,2
1451774747,2
1451774748,2
1451774749,2
1451774750,27
1451774751,43
1451774752,51
1451774753,51
1451774754,51
1451774755,51
1451774756,51
1451774757,51
1451774758,51
1451774759,51
1451774760,51
1451774761,50
1451774762,50
1451774763,50
1451774764,50
1451774765,49
1451774766,49
1451774767,49
1451774768,49
1451774769,48
1451774770,48
1451774771,46
1451774772,43
1451774773,40
1451774774,38
1451774775,33
1451774776,29
1451774777,24
1451774778,20
1451774779,17
1451774780,16
1451774781,14
1451774782,11
1451774783,9
1451774784,8
1451774785,6
1451774786,1
1451774787,1
1451774788,1
1451774789,1
1451774790,1
1451774791,1
1451774792,6
1451774793,6
1451774794,6
1451774795,6
1451774796,6
1451774797,6
1451774798,6
1451774799,6
1451774800,6
1451774801,6
1451774802,6
1451774803,1
1451774804,1
1451774805,1
1451774806,1
1451774807,0
1451774808,0
1451774809,0
1451774810,0
1451774811,0
1451774812,0
1451774813,0
1451774814,0
1451774815,0
1451774899,0
1451774900,0
1451774901,0
1451774902,0
1451774903,0
1451774904,0
1451774905,1
1451774906,2
1451774907,2
1451774908,2
1451774909,4
1451774910,27
1451774911,43
1451774912,51
1451774913,51
1451774914,51
1451774915,51
1451774916,51
1451774917,51
1451774918,51
1451774919,51
1451774920,51
1451774921,50
1451774922,50
1451774923,50
1451774924,50
1451774925,49
1451774948,0
1451774949,0
1451774950,0
1451774951,0
1451774952,0
1451774953,0
1451774954,0
1451774955,0
1451774956,0
1451774957,2
1451774958,2
1451774959,2
1451774960,2
1451774961,27
1451774962,43
1451774963,51
1451774964,51
1451774965,51
1451774966,51
1451774967,51
1451774968,51
1451774969,51
1451774970,51
1451774971,51
1451774972,50
1451774973,50
1451774974,50
1451774975,50
1451774976,49
1451774977,49
1451774978,49
1451774979,49
1451774980,48
1451774981,48
1451774982,47
1451774983,42
1451774984,41
1451774985,36
1451774986,32
1451774987,28
1451774988,23
1451774989,19
1451774990,17
1451774991,16
1451774992,12
1451774993,10
1451774994,8
1451774995,7
1451774996,6
1451774997,1
1451774998,1
1451774999,1
1451775000,1
1451775001,1
1451775002,1
1451775003,6
1451775004,6
1451775005,6
1451775006,6
1451775007,6
1451775008,6
1451775009,6
1451775010,6
1451775011,6
1451775012,6
1451775013,5
1451775014,1
1451775015,1
1451775016,1
1451775017,0
1451775018,0
1451775019,0
1451775020,0
1451775021,0
1451775022,0
1451775023,0
1451775024,0
1451775025,0
1451775026,0
1451775027,0
1451775028,0
1451775029,0
1451775030,0
1451775031,0
1451775032,0
1451775033,0
1451775034,0
1451775035,0
1451775036,0
1451775037,0
1451775038,0
1451775039,0
1451775040,0
1451775041,0
1451775042,0
1451775043,0
1451775044,0
1451775045,0
1451775046,0
1451775047,0
1451775048,0
1451775049,0
1451775050,0
1451775051,0
1451775052,1
1451775053,1
1451775054,1
1451775055,1
1451775056,13
1451775057,13
1451775058,13
1451775059,13
1451775060,13
1451775061,13
1451775062,13
1451775063,13
1451775064,13
1451775065,13
1451775066,13
1451775067,13
1451775068,13
1451775069,12
1451775070,12
1451775071,12
1451775072,12
