t,value
1420335207,546688
1420335208,546688
1420335209,546688
1420335210,546688
1420335211,546688
1420335212,541568
1420335213,541568
1420335214,541568
1420335215,541568
1420335216,541568
1420335217,541568
1420335218,541568
1420335219,542592
1420335220,545664
1420335221,545664
1420335222,545664
1420335223,545664
1420335224,545664
1420335225,545664
1420335226,545664
1420335227,545664
1420335228,545664
1420335229,545664
1420335230,546688
1420335231,546688
1420335232,546688
1420335233,560000
1420335234,560000
1420335235,560000
1420335236,560000
1420335237,560000
1420335238,560000
1420335239,560000
1420335240,560000
1420335241,560000
1420335242,560000
1420335243,560000
1420335244,560000
1420335245,560000
1420335246,558976
1420335247,558976
1420335248,558976
1420335249,558976
1420335250,558976
1420335251,558976
1420335252,558976
1420335253,558976
1420335254,558976
1420335255,558976
1420335256,558976
1420335257,558976
1420335258,552832
1420335259,552832
1420335260,552832
1420335261,552832
1420335262,552832
1420335263,552832
1420335264,552832
1420335265,552832
1420335266,553856
1420335267,553856
1420335268,553856
1420335269,553856
1420335270,553856
1420335271,553856
1420335272,554880
1420335273,554880
1420335274,554880
1420335275,554880
1420335276,554880
1420335277,555904
1420335278,555904
1420335279,555904
1420335280,555904
1420335281,555904
1420335282,555904
1420335283,555904
1420335284,555904
1420335285,555904
1420335286,555904
1420335287,555904
1420335288,555904
1420335289,550784
1420335290,550784
1420335291,550784
1420335292,550784
1420335293,550784
1420335294,550784
1420335295,550784
1420335296,551808
1420335297,554880
1420335298,555904
1420335299,555904
1420335300,555904
1420335301,560000
1420335302,560000
1420335303,560000
1420335304,560000
1420335305,560000
1420335306,560000
1420335307,560000
1420335308,560000
1420335309,560000
1420335310,560000
1420335311,558976
1420335312,558976
1420335313,558976
1420335314,558976
1420335315,558976
1420335316,558976
1420335317,558976
1420335318,558976
1420335319,558976
1420335320,558976
1420335321,558976
1420335322,558976
1420335323,554880
1420335324,554880
1420335325,554880
1420335326,554880
1420335327,554880
1420335328,554880
1420335329,554880
1420335330,555904
1420335331,556928
1420335332,556928
1420335333,556928
1420335334,556928
1420335335,556928
1420335336,556928
1420335337,556928
1420335338,556928
1420335339,556928
1420335340,556928
1420335341,556928
1420335342,551808
1420335343,551808
1420335344,551808
1420335345,551808
1420335346,551808
1420335347,551808
1420335348,551808
1420335349,554880
1420335350,556928
1420335351,556928
1420335352,556928
1420335353,560000
1420335354,560000
1420335355,560000
1420335356,560000
1420335357,560000
1420335358,560000
1420335359,560000
1420335360,560000
1420335361,560000
1420335362,560000
1420335363,560000
1420335364,560000
1420335365,558976
1420335366,558976
1420335367,558976
1420335368,558976
1420335369,558976
1420335370,558976
1420335371,558976
1420335372,558976
1420335373,558976
1420335374,558976
1420335375,558976
1420335376,558976
1420335377,554880
1420335378,554880
1420335379,554880
1420335380,554880
1420335381,554880
1420335382,554880
1420335383,554880
1420335384,554880
1420335385,555904
1420335386,556928
1420335387,556928
1420335388,556928
1420335389,556928
1420335390,556928
1420335391,556928
1420335392,556928
1420335393,556928
1420335394,556928
1420335395,556928
1420335396,556928
1420335397,551808
1420335398,551808
1420335399,551808
1420335400,551808
1420335401,551808
1420335402,551808
1420335403,551808
1420335404,551808
1420335405,554880
1420335406,556928
1420335407,556928
1420335408,560000
1420335409,560000
1420335410,560000
1420335411,560000
1420335412,560000
1420335413,560000
1420335414,560000
1420335415,560000
1420335416,560000
1420335417,560000
1420335418,560000
1420335419,560000
1420335420,558976
1420335421,558976
1420335422,558976
1420335423,558976
1420335424,558976
1420335425,558976
1420335426,558976
1420335427,558976
1420335428,558976
1420335429,558976
1420335430,558976
1420335431,558976
1420335432,556928
1420335433,556928
1420335434,556928
1420335435,556928
1420335436,556928
1420335437,556928
1420335438,556928
1420335439,557952
1420335440,557952
1420335441,557952
1420335442,557952
1420335443,557952
1420335444,557952
1420335445,557952
1420335446,557952
1420335447,557952
1420335448,557952
1420335449,557952
1420335450,557952
1420335451,552832
1420335452,552832
1420335453,552832
1420335454,552832
1420335455,552832
1420335456,552832
1420335457,552832
1420335458,554880
1420335459,556928
1420335460,557952
1420335461,557952
1420335462,560000
1420335463,560000
1420335464,560000
1420335465,560000
1420335466,560000
1420335467,560000
1420335468,560000
1420335469,560000
1420335470,560000
1420335471,560000
1420335472,560000
1420335473,560000
1420335474,560000
1420335475,560000
1420335476,560000
1420335477,560000
1420335478,560000
1420335479,560000
1420335480,560000
1420335481,560000
1420335482,560000
1420335483,560000
1420335484,560000
1420335485,558976
1420335486,558976
1420335487,558976
1420335488,558976
1420335489,558976
1420335490,558976
1420335491,558976
1420335492,558976
1420335493,558976
1420335494,558976
1420335495,558976
1420335496,558976
1420335497,556928
1420335498,556928
1420335499,556928
1420335500,556928
1420335501,556928
1420335502,556928
1420335503,556928
1420335504,557952
1420335505,557952
1420335506,557952
1420335507,557952
1420335508,557952
1420335509,557952
1420335510,557952
1420335511,557952
1420335512,557952
1420335513,557952
1420335514,557952
1420335515,557952
1420335516,556928
1420335517,556928
1420335518,556928
1420335519,556928
1420335520,556928
1420335521,556928
1420335522,556928
1420335523,557952
1420335524,557952
1420335525,557952
1420335526,560000
1420335527,560000
1420335528,560000
1420335529,560000
1420335530,560000
1420335531,560000
1420335532,560000
1420335533,560000
1420335534,560000
1420335535,560000
1420335536,560000
1420335537,560000
1420335538,560000
1420335539,560000
1420335540,560000
1420335541,560000
1420335542,560000
1420335543,560000
1420335544,560000
1420335545,560000
1420335546,560000
1420335547,560000
1420335548,560000
1420335549,560000
1420335550,558976
1420335551,558976
1420335552,558976
1420335553,558976
1420335554,558976
1420335555,558976
1420335556,558976
1420335557,558976
1420335558,558976
1420335559,558976
1420335560,558976
1420335561,558976
1420335562,556928
1420335563,556928
1420335564,556928
1420335565,556928
1420335566,556928
1420335567,556928
1420335568,556928
1420335569,557952
1420335570,557952
1420335571,557952
1420335572,557952
1420335573,557952
1420335574,557952
1420335575,557952
1420335576,557952
1420335577,557952
1420335578,557952
1420335579,557952
1420335580,557952
1420335581,552832
1420335582,552832
1420335583,552832
1420335584,552832
1420335585,552832
1420335586,552832
1420335587,552832
1420335588,555904
1420335589,556928
1420335590,557952
1420335591,557952
1420335592,558976
1420335669,0
1420335670,56000
1420335671,56000
1420335672,56000
1420335673,56000
1420335674,56000
1420335675,56000
1420335676,56000
1420335677,56000
1420335678,56000
1420335679,56000
1420335680,56000
1420335681,56000
1420335682,56000
1420335683,56000
1420335684,56000
1420335685,56000
1420335686,53952
1420335687,53952
1420335688,53952
1420335689,53952
1420335690,53952
1420335691,53952
1420335692,53952
1420335693,53952
1420335694,53952
1420335695,53952
1420335696,53952
1420335697,53952
1420335698,6848
1420335699,6848
1420335700,6848
1420335701,6848
1420335702,6848
1420335703,6848
1420335704,6848
1420335705,6848
1420335706,6848
1420335707,6848
1420335708,6848
1420335709,6848
1420335710,6848
1420335711,6848
1420335712,6848
1420335713,6848
1420335714,6848
1420335715,6848
1420335716,6848
1420335717,6848
1420335718,6848
1420335719,6848
1420335720,6848
1420335721,6848
1420335722,6848
1420335723,6848
1420335724,6848
1420335725,6848
1420335726,6848
1420335727,6848
1420335728,6848
1420335729,6848
1420335730,6848
1420335731,6848
1420335732,6848
1420335733,6848
1420335734,6848
1420335735,6848
1420335736,6848
1420335737,6848
1420335738,6848
1420335739,6848
1420335740,6848
1420335741,6848
1420335742,6848
1420335743,6848
1420335744,6848
1420335745,6848
1420335746,6848
1420335747,6848
1420335748,6848
1420335749,6848
1420335750,6848
1420335751,6848
1420335752,6848
1420335753,6848
1420335754,6848
1420335755,6848
1420335756,6848
1420335757,6848
1420335758,6848
1420335759,6848
1420335760,6848
1420335761,6848
1420335762,6848
1420335763,6848
1420335764,6848
1420335765,6848
1420335766,6848
1420335767,6848
1420335768,6848
1420335769,6848
1420335770,6848
1420335771,6848
1420335772,6848
1420335773,6848
1420335774,6848
1420335775,6848
1420335776,6848
1420335777,6848
1420335778,6848
1420335779,6848
1420335780,6848
1420335781,6848
1420335782,6848
1420335783,6848
1420335784,6848
1420335785,6848
1420335786,6848
1420335787,6848
1420335788,6848
1420335789,6848
1420335790,6848
1420335791,6848
1420335792,6848
1420335793,6848
1420335794,6848
1420335795,6848
1420335796,6848
1420335797,6848
1420335798,6848
1420335799,6848
1420335800,6848
1420335801,6848
1420335802,6848
1420335803,6848
1420335804,6848
1420335805,6848
1420335806,6848
1420335807,6848
1420335808,6848
1420335809,6848
1420335810,6848
1420335811,6848
1420335812,6848
1420335813,6848
1420335814,6848
1420335815,6848
1420335816,6848
1420335817,6848
1420335818,6848
1420335819,6848
1420335820,6848
1420335821,6848
1420335822,6848
1420335823,6848
1420335824,6848
1420335825,6848
1420335826,6848
1420335827,6848
1420335828,6848
1420335829,6848
1420335830,6848
1420335831,6848
1420335832,6848
1420335833,6848
1420335834,6848
1420335835,6848
1420335836,6848
1420335837,6848
1420335838,6848
1420335839,6848
1420335840,6848
1420335841,6848
1420335842,6848
1420335843,6848
1420335844,6848
1420335845,6848
1420335846,6848
1420335847,6848
1420335848,6848
1420335849,6848
1420335850,6848
1420335851,6848
1420335852,6848
1420335853,6848
1420335854,6848
1420335855,6848
1420335856,6848
1420335857,6848
1420335858,6848
1420335859,6848
1420335860,6848
1420335861,6848
1420335862,6848
1420335863,6848
1420335864,6848
1420335865,6848
1420335866,6848
1420335867,6848
1420335868,6848
1420335869,6848
1420335870,6848
1420335871,6848
1420335872,6848
1420335873,6848
1420335874,6848
1420335875,6848
1420335876,6848
1420335877,6848
1420335878,6848
1420335879,6848
1420335880,6848
1420335881,6848
1420335882,6848
1420335883,6848
1420335884,6848
1420335885,6848
1420335886,6848
1420335887,6848
1420335888,6848
1420335889,6848
1420335890,6848
1420335891,6848
1420335892,6848
1420335893,6848
1451416791,0
1451416792,21000
1451416793,56000
1451416794,56000
1451416795,56000
1451416796,56000
1451416797,56000
1451416798,56000
1451416799,56000
1451416800,56000
1451416801,56000
1451416802,56000
1451416803,56000
1451416804,56000
1451416805,56000
1451416806,56000
1451416807,56000
1451416808,56000
1451416809,53952
1451416810,53952
1451416811,53952
1451416812,53952
1451416813,53952
1451416814,53952
1451416815,29376
1451416816,29376
1451416817,29376
1451416818,29376
1451416819,29376
1451416820,23232
1451416821,23232
1451416822,23232
1451416823,23232
1451416824,23232
1451416825,23232
1451416826,23232
1451416827,23232
1451416828,23232
1451416829,23232
1451416830,23232
1451416831,23232
1451416832,23232
1451416833,23232
1451416834,23232
1451416835,23232
1451416882,0
1451416883,5600000
1451416884,5600000
1451416885,5600000
1451416886,5600000
1451416887,5600000
1451416888,5600000
1451416889,5600000
1451416890,5600000
1451416891,5600000
1451416892,5600000
1451416893,5600000
1451416894,5600000
1451416895,5600000
1451416896,5600000
1451416897,5600000
1451416898,5600000
1451416899,5597952
1451416900,5597952
1451416901,5597952
1451416902,5597952
1451416903,5597952
1451416904,5585664
1451416905,5563136
1451416906,5548800
1451416907,5547776
1451416908,5547776
1451416909,5547776
1451416910,5547776
1451416911,5547776
1451416912,5547776
1451416913,5547776
1451416914,5547776
1451416915,5547776
1451416916,5548800
1451416917,5548800
1451416918,5548800
1451416919,5548800
1451416920,5549824
1451416921,5549824
1451416922,5549824
1451416923,5550848
1451416924,5550848
1451416925,5550848
1451416926,5555968
1451416927,5558016
1451416928,5560064
1451416929,5564160
1451416930,5569280
1451416931,5573376
1451416932,5577472
1451416933,5581568
1451416934,5582592
1451416935,5583616
1451416936,5588736
1451416937,5590784
1451416938,5591808
1451416939,5592832
1451416940,5594880
1451416941,5598976
1451416942,5598976
1451416943,5598976
1451416944,5598976
1451416945,5598976
1451416946,5593856
1451416947,5593856
1451416948,5593856
1451416949,5593856
1451416950,5593856
1451416951,5593856
1451416952,5593856
1451416953,5593856
1451416954,5593856
1451416955,5593856
1451416956,5593856
1451416957,5597952
1451416958,5598976
1451416959,5598976
1451416960,5598976
1451416961,5600000
1451416962,5600000
1451416963,5600000
1451416964,5600000
1451416965,5600000
1451416966,5600000
1451416967,5600000
1451416968,5600000
1451416969,5600000
1451416970,5600000
1451416971,5600000
1451416972,5600000
1451416973,5600000
1451416974,5600000
1451416975,5600000
1451416976,5600000
1451416977,5600000
1451416978,5600000
1451416979,5600000
1451416980,5600000
1451416981,5600000
1451416982,5600000
1451416983,5600000
1451416984,5600000
1451416985,5600000
1451416986,5600000
1451416987,5600000
1451416988,5600000
1451416989,5600000
1451416990,5600000
1451416991,5600000
1451416992,5600000
1451416993,5600000
1451416994,5598976
1451416995,5598976
1451416996,5598976
1451416997,5598976
1451416998,5598976
1451416999,5598976
1451417000,5586688
1451417001,5586688
1451417002,5586688
1451417003,5586688
1451417004,5586688
1451417005,5586688
1451417006,5586688
1451417007,5586688
1451417008,5586688
1451417009,5586688
1451417010,5586688
1451417011,5586688
1451417012,5586688
1451417013,5587712
1451417014,5587712
1451417015,5587712
1451417016,5587712
1451417017,5587712
1451417018,5587712
1451417019,5587712
1451417020,5588736
1451417021,5588736
1451417022,5588736
1451417023,5589760
1451417024,5592832
1451417025,5592832
1451417026,5592832
1451417027,5594880
1451417028,5594880
1451417029,5597952
1451417030,5598976
1451417031,5598976
1451417032,5598976
1451417033,5598976
1451417034,5598976
1451417035,5593856
1451417036,5593856
1451417037,5593856
1451417038,5593856
1451417039,5593856
1451417040,5593856
1451417041,5593856
1451417042,5593856
1451417043,5593856
1451417044,5593856
1451417045,5593856
1451417046,5594880
1451417047,5597952
1451417048,5597952
1451417049,5597952
1451417050,5597952
1451417051,5597952
1451417052,5597952
1451417053,5597952
1451417054,5597952
1451417055,5597952
1451417056,5597952
1451417057,5598976
1451417058,5598976
1451417059,5598976
1451417060,5598976
1451417061,5598976
1451417062,5600000
1451417063,5600000
1451417064,5600000
1451417065,5600000
1451417066,5600000
1451417067,5600000
1451417068,5600000
1451417069,5600000
1451417070,5600000
1451417071,5600000
1451417072,5600000
1451417073,5600000
1451417074,5600000
1451417075,5600000
1451417076,5600000
1451417077,5600000
1451417078,5600000
1451417079,5598976
1451417080,5598976
1451417081,5598976
1451417082,5598976
1451417083,5598976
1451417084,5598976
1451417085,5595904
1451417086,5595904
1451417087,5595904
1451417088,5595904
1451417089,5595904
1451417090,5595904
1451417091,5595904
1451417092,5595904
1451417093,5595904
1451417094,5595904
1451417095,5595904
1451417096,5596928
1451417097,5596928
1451417098,5596928
1451417099,5596928
1451417100,5596928
1451417101,5596928
1451417102,5597952
1451417103,5597952
1451417104,5597952
1451417105,5597952
1451417106,5597952
1451417107,5598976
1451417108,5598976
1451417109,5598976
1451417110,5598976
1451417111,5598976
1451417112,5593856
1451417113,5593856
1451417114,5593856
1451417115,5593856
1451417116,5593856
1451417117,5593856
1451417118,5593856
1451417119,5593856
1451417120,5593856
1451417121,5593856
1451417122,5593856
1451417123,5597952
1451417124,5598976
1451417125,5598976
1451417126,5598976
1451417127,5598976
1451417128,5598976
1451417129,5598976
1451417130,5600000
1451417131,5600000
1451417132,5600000
1451417133,5600000
1451417134,5600000
1451417135,5600000
1451417136,5600000
1451417137,5600000
1451417138,5600000
1451417139,5600000
1451417140,5600000
1451417141,5600000
1451417142,5600000
1451417143,5598976
1451417144,5598976
1451417145,5598976
1451417146,5598976
1451417147,5598976
1451417148,5598976
1451417149,5598976
1451417150,5596928
1451417151,5596928
1451417152,5596928
1451417153,5596928
1451417154,5596928
1451417155,5596928
1451417156,5596928
1451417157,5596928
1451417158,5596928
1451417159,5597952
1451417160,5597952
1451417161,5598976
1451417162,5598976
1451417163,5598976
1451417164,5598976
1451417165,5593856
1451417166,5593856
1451417167,5593856
1451417168,5593856
1451417169,5593856
1451417170,5593856
1451417190,0
1451417191,56000
1451417192,56000
1451417193,56000
1451417194,56000
1451417195,56000
1451417196,56000
1451417197,56000
1451417198,56000
1451417199,56000
1451417200,56000
1451417201,56000
1451417202,56000
1451417203,56000
1451417204,56000
1451417205,56000
1451417206,56000
1451417207,53952
1451417208,53952
1451417209,53952
1451417210,53952
1451417211,53952
1451417212,41664
1451417213,29376
1451417214,29376
1451417215,29376
1451417216,29376
1451417217,25280
1451417218,23232
1451417219,23232
1451417220,23232
1451417221,23232
1451417222,23232
1451417223,23232
1451417224,23232
1451417225,23232
1451417226,23232
1451417227,23232
1451417228,23232
1451417229,23232
1451417230,23232
1451417231,23232
1451417232,23232
1451417233,23232
1451417234,23232
1451417235,23232
1451417236,23232
1451417237,23232
1451417238,23232
1451417239,23232
1451417240,23232
1451417241,23232
1451417242,24256
1451417243,25280
1451417244,29376
1451417245,31424
1451417246,29376
1451417247,30400
1451417248,30400
1451417249,35520
1451417250,35520
1451417251,35520
1451417252,36544
1451417253,36544
1451417254,37568
1451417255,38592
1451417274,0
1451417275,56000000
1451417276,56000000
1451417277,56000000
1451417278,56000000
1451417279,56000000
1451417280,56000000
1451417281,56000000
1451417282,56000000
1451417283,56000000
1451417284,56000000
1451417285,56000000
1451417286,56000000
1451417287,56000000
1451417288,56000000
1451417289,56000000
1451417290,56000000
1451417291,55997952
1451417292,55997952
1451417293,55997952
1451417294,55997952
1451417295,55997952
1451417296,55985664
1451417297,55963136
1451417298,55948800
1451417299,55947776
1451417300,55947776
1451417301,55947776
1451417302,55947776
1451417303,55947776
1451417304,55947776
1451417305,55947776
1451417306,55947776
1451417307,55947776
1451417308,55948800
1451417309,55948800
1451417310,55948800
1451417311,55948800
1451417312,55949824
1451417313,55949824
1451417314,55949824
1451417315,55950848
1451417316,55950848
1451417317,55950848
1451417318,55953920
1451417319,55958016
1451417320,55960064
1451417321,55963136
1451417322,55968256
1451417323,55971328
1451417324,55976448
1451417325,55981568
1451417326,55982592
1451417327,55983616
1451417328,55988736
1451417329,55990784
1451417330,55991808
1451417331,55992832
1451417332,55993856
1451417333,55998976
1451417334,55998976
1451417335,55998976
1451417336,55998976
1451417337,55998976
1451417338,55993856
1451417339,55993856
1451417340,55993856
1451417341,55993856
1451417342,55993856
1451417343,55993856
1451417344,55993856
1451417345,55993856
1451417346,55993856
1451417347,55993856
1451417348,55993856
1451417349,55996928
1451417350,55998976
1451417351,55998976
1451417352,55998976
1451417353,56000000
1451417354,56000000
1451417355,56000000
1451417356,56000000
1451417357,56000000
1451417358,56000000
1451417359,56000000
1451417360,56000000
1451417361,56000000
1451417362,56000000
1451417363,56000000
1451417364,56000000
1451417365,56000000
1451417366,56000000
1451417367,56000000
1451417368,56000000
1451417369,56000000
1451417370,56000000
1451417371,56000000
1451417372,56000000
1451417373,56000000
1451417374,56000000
1451417375,56000000
1451417376,56000000
1451417377,56000000
1451417378,56000000
1451417379,56000000
1451417380,56000000
1451417381,56000000
1451417382,56000000
1451417383,56000000
1451417384,56000000
1451417385,56000000
1451417386,55998976
1451417387,55998976
1451417388,55998976
1451417389,55998976
1451417390,55998976
1451417391,55998976
1451417392,55986688
1451417393,55986688
1451417394,55986688
1451417395,55986688
1451417396,55986688
1451417397,55986688
1451417398,55986688
1451417399,55986688
1451417400,55986688
1451417401,55986688
1451417402,55986688
1451417403,55986688
1451417404,55986688
1451417405,55987712
1451417406,55987712
1451417407,55987712
1451417408,55987712
1451417409,55987712
1451417410,55987712
1451417411,55987712
1451417412,55988736
1451417413,55988736
1451417414,55988736
1451417415,55989760
1451417416,55991808
1451417417,55992832
1451417418,55992832
1451417419,55993856
1451772507,0
1451772508,5600000
1451772509,5600000
1451772510,5600000
1451772511,5600000
1451772512,5600000
1451772513,5600000
1451772514,5597952
1451772515,5597952
1451772516,5597952
1451772517,5585664
1451772518,5572352
1451772519,5555968
1451772520,5547776
1451772521,5547776
1451772522,5547776
1451772523,5547776
1451772524,5547776
1451772525,5547776
1451772526,5547776
1451772527,5547776
1451772528,5547776
1451772529,5548800
1451772530,5548800
1451772531,5548800
1451772532,5548800
1451772533,5549824
1451772534,5549824
1451772535,5549824
1451772536,5549824
1451772537,5550848
1451772538,5550848
1451772539,5552896
1451772540,5556992
1451772541,5559040
1451772542,5561088
1451772543,5567232
1451772544,5571328
1451772545,5576448
1451772546,5579520
1451772547,5582592
1451772548,5583616
1451772549,5586688
1451772550,5589760
1451772551,5591808
1451772552,5591808
1451772553,5593856
1451772554,5598976
1451772555,5598976
1451772556,5598976
1451772557,5598976
1451772558,5598976
1451772559,5598976
1451772560,5593856
1451772561,5593856
1451772562,5593856
1451772563,5593856
1451772564,5593856
1451772565,5593856
1451772566,5593856
1451772567,5593856
1451772568,5593856
1451772569,5593856
1451772570,5593856
1451772571,5598976
1451772572,5598976
1451772573,5598976
1451772574,5598976
1451772575,5600000
1451772576,5600000
1451772577,5600000
1451772578,5600000
1451772579,5600000
1451772580,5600000
1451772581,5600000
1451772582,5600000
1451772583,5600000
1451772584,5600000
1451772585,5600000
1451772586,5600000
1451772587,5600000
1451772588,5600000
1451772589,5600000
1451772590,5600000
1451772591,5600000
1451772592,5600000
1451772593,5600000
1451772594,5600000
1451772595,5600000
1451772596,5600000
1451772597,5600000
1451772598,5600000
1451772599,5600000
1451772600,5600000
1451772601,5600000
1451772602,5600000
1451772603,5600000
1451772604,5600000
1451772605,5600000
1451772606,5600000
1451772607,5600000
1451772608,5600000
1451772609,5598976
1451772610,5598976
1451772611,5598976
1451772612,5598976
1451772613,5590784
1451772614,5586688
1451772615,5586688
1451772616,5586688
1451772617,5586688
1451772618,5586688
1451772619,5586688
1451772620,5586688
1451772621,5586688
1451772622,5586688
1451772623,5586688
1451772624,5586688
1451772625,5586688
1451772626,5587712
1451772627,5587712
1451772628,5587712
1451772629,5587712
1451772630,5587712
1451772631,5587712
1451772632,5587712
1451772633,5588736
1451772634,5588736
1451772635,5588736
1451772636,5589760
1451772637,5591808
1451772638,5592832
1451772639,5592832
1451772640,5593856
1451772641,5594880
1451772642,5595904
1451772643,5598976
1451772644,5598976
1451772645,5598976
1451772646,5598976
1451772647,5598976
1451772648,5598976
1451772649,5593856
1451772650,5593856
1451772651,5593856
1451772652,5593856
1451772653,5593856
1451772654,5593856
1451772655,5593856
1451772656,5593856
1451772657,5593856
1451772658,5593856
1451772659,5593856
1451772660,5597952
1451772661,5597952
1451772662,5597952
1451772663,5597952
1451772664,5597952
1451772665,5597952
1451772666,5597952
1451772667,5597952
1451772668,5597952
1451772669,5597952
1451772670,5597952
1451772671,5597952
1451772672,5597952
1451772673,5598976
1451772674,5598976
1451772675,5598976
1451772676,5598976
1451772677,5598976
1451772678,5598976
1451772679,5600000
1451772680,5600000
1451772681,5600000
1451772682,5600000
1451772683,5600000
1451772684,5600000
1451772685,5600000
1451772686,5600000
1451772687,5600000
1451772688,5600000
1451772689,5600000
1451772690,5600000
1451772691,5600000
1451772692,5600000
1451772693,5600000
1451772694,5598976
1451772695,5598976
1451772696,5598976
1451772697,5598976
1451772698,5595904
1451772699,5595904
1451772700,5595904
1451772701,5595904
1451772702,5595904
1451772703,5595904
1451772704,5595904
1451772705,5595904
1451772706,5595904
1451772707,5595904
1451772708,5595904
1451772709,5596928
1451772710,5596928
1451772711,5596928
1451772712,5596928
1451772713,5596928
1451772714,5597952
1451772715,5597952
1451772716,5597952
1451772717,5597952
1451772718,5597952
1451772719,5597952
1451772720,5598976
1451772721,5598976
1451772722,5598976
1451772723,5598976
1451772724,5598976
1451772725,5593856
1451772726,5593856
1451772727,5593856
1451772728,5593856
1451772729,5593856
1451772730,5593856
1451772731,5593856
1451772732,5593856
1451772733,5593856
1451772734,5593856
1451772735,5593856
1451772736,5597952
1451772737,5598976
1451772738,5598976
1451772739,5598976
1451772740,5598976
1451772741,5598976
1451772742,5598976
1451772743,5600000
1451772744,5600000
1451772745,5600000
1451772746,5600000
1451772747,5600000
1451772748,5600000
1451772749,5600000
1451772750,5600000
1451772751,5600000
1451772752,5600000
1451772753,5600000
1451772754,5600000
1451772755,5600000
1451772756,5600000
1451772757,5600000
1451772758,5600000
1451772759,5598976
1451772760,5598976
1451772761,5598976
1451772762,5598976
1451772763,5596928
1451772764,5596928
1451772765,5596928
1451772766,5596928
1451772767,5596928
1451772768,5596928
1451772769,5596928
1451772770,5596928
1451772771,5596928
1451772772,5596928
1451772773,5597952
1451772774,5598976
1451772775,5598976
1451772776,5598976
1451772777,5598976
1451772778,5593856
1451772779,5593856
1451772780,5593856
1451772781,5593856
1451772782,5593856
1451772783,5593856
1451772784,5593856
1451772785,5593856
1451772786,5593856
1451772787,5593856
1451772788,5593856
1451772789,5598976
1451772790,5598976
1451772791,5598976
1451772792,5598976
1451772793,5600000
1451772794,5600000
1451772795,5600000
1451772796,5600000
1451772797,5600000
1451772798,5600000
1451772799,5600000
1451772800,5600000
1451772801,5600000
1451772802,5600000
1451772803,5600000
1451772804,5600000
1451772805,5600000
1451772806,5600000
1451772807,5600000
1451772808,5600000
1451772809,5600000
1451772810,5600000
1451772811,5600000
1451772812,5600000
1451772813,5598976
1451772814,5598976
1451772815,5598976
1451772816,5598976
1451772817,5596928
1451772818,5596928
1451772819,5596928
1451772820,5596928
1451772821,5596928
1451772822,5596928
1451772823,5596928
1451772824,5596928
1451772825,5596928
1451772826,5596928
1451772827,5596928
1451772828,5597952
1451772829,5598976
1451772830,5598976
1451772831,5598976
1451772832,5593856
1451772833,5593856
1451772834,5593856
1451772835,5593856
1451772836,5593856
1451772837,5593856
1451772838,5593856
1451772839,5593856
1451772840,5593856
1451772841,5593856
1451772842,5593856
1451772843,5594880
1451772844,5598976
1451772845,5598976
1451772846,5598976
1451772847,5600000
1451772848,5600000
1451772849,5600000
1451772850,5600000
1451772851,5600000
1451772852,5600000
1451772853,5600000
1451772854,5600000
1451772855,5600000
1451772856,5600000
1451772857,5600000
1451772858,5600000
1451772859,5600000
1451772860,5600000
1451772861,5600000
1451772862,5600000
1451772863,5600000
1451772864,5600000
1451772865,5600000
1451772866,5600000
1451772867,5600000
1451772868,5598976
1451772869,5598976
1451772870,5598976
1451772871,5598976
1451772872,5597952
1451772873,5597952
1451772874,5597952
1451772875,5597952
1451772876,5597952
1451772877,5597952
1451772878,5597952
1451772879,5597952
1451772880,5597952
1451772881,5597952
1451772882,5598976
1451772883,5598976
1451772884,5598976
1451772885,5598976
1451772886,5598976
1451772887,5593856
1451772888,5593856
1451772889,5593856
1451772890,5593856
1451772891,5593856
1451772892,5593856
1451772893,5593856
1451772894,5593856
1451772895,5593856
1451772896,5593856
1451772897,5593856
1451772898,5596928
1451772899,5598976
1451772900,5598976
1451772901,5598976
1451772902,5598976
1451772903,5598976
1451772904,5598976
1451772905,5600000
1451772906,5600000
1451772907,5600000
1451772908,5600000
1451772909,5600000
1451772910,5600000
1451772911,5600000
1451772912,5600000
1451772913,5600000
1451772914,5600000
1451772915,5600000
1451772916,5600000
1451772917,5600000
1451772918,5600000
1451772919,5600000
1451772920,5600000
1451772921,5600000
1451772922,5600000
1451772923,5600000
1451772924,5600000
1451772925,5600000
1451772926,5600000
1451772927,5600000
1451772928,5600000
1451772929,5600000
1451772930,5600000
1451772931,5600000
1451772932,5600000
1451772933,5598976
1451772934,5598976
1451772935,5598976
1451772936,5598976
1451772937,5597952
1451772938,5597952
1451772939,5597952
1451772940,5597952
1451772941,5597952
1451772942,5597952
1451772943,5597952
1451772944,5597952
1451772945,5597952
1451772946,5597952
1451772947,5598976
1451772948,5598976
1451772949,5598976
1451772950,5598976
1451772951,5598976
1451772952,5597952
1451772953,5597952
1451772954,5597952
1451772955,5597952
1451772956,5597952
1451772957,5597952
1451772958,5597952
1451772959,5597952
1451772960,5597952
1451772961,5597952
1451772962,5597952
1451772963,5598976
1451772964,5598976
1451772965,5598976
1451772966,5598976
1451772967,5600000
1451772968,5600000
1451772969,5600000
1451772970,5600000
1451772971,5600000
1451772972,5600000
1451772973,5600000
1451772974,5600000
1451772975,5600000
1451772976,5600000
1451772977,5600000
1451772978,5600000
1451772979,5600000
1451772980,5600000
1451772981,5600000
1451772982,5600000
1451772983,5600000
1451772984,5600000
1451772985,5600000
