t,value
1451417024,59
1451417025,59
1451417026,59
1451417027,59
1451417028,59
1451417029,59
1451417030,59
1451417031,59
1451417032,59
1451417033,59
1451417034,59
1451417035,59
1451417036,59
1451417037,59
1451417038,59
1451417039,59
1451417040,59
1451417041,59
1451417042,59
1451417043,59
1451417044,59
1451417045,59
1451417046,59
1451417047,59
1451417048,59
1451417049,59
1451417050,59
1451417051,59
1451417052,59
1451417053,59
1451417054,59
1451417055,59
1451417056,59
1451417057,59
1451417058,59
1451417059,59
1451417060,59
1451417061,59
1451417062,59
1451417063,59
1451417064,59
1451417065,59
1451417066,59
1451417067,59
1451417068,59
1451417069,59
1451417070,59
1451417071,59
1451417072,59
1451417073,59
1451417074,59
1451417075,59
1451417076,59
1451417077,59
1451417078,59
1451417079,59
1451417080,59
1451417081,59
1451417082,59
1451417083,59
1451417084,59
1451417085,59
1451417086,59
1451417087,59
1451417088,59
1451417089,59
1451417090,60
1451417091,60
1451417092,60
1451417093,60
1451417094,60
1451417095,60
1451417096,60
1451417097,60
1451417098,60
1451417099,60
1451417100,60
1451417101,60
1451417102,60
1451417103,60
1451417104,60
1451417105,60
1451417106,60
1451417107,60
1451417108,60
1451417109,60
1451417110,60
1451417111,60
1451417112,60
1451417113,60
1451417114,60
1451417115,60
1451417116,60
1451417117,60
1451417118,60
1451417119,60
1451417120,60
1451417121,60
1451417122,60
1451417123,60
1451417124,60
1451417125,60
1451417126,60
1451417127,60
1451417128,60
1451417129,60
1451417130,60
1451417131,60
1451417132,60
1451417133,60
1451417134,60
1451417135,60
1451417136,60
1451417137,60
1451417138,60
1451417139,60
1451417140,60
1451417141,60
1451417142,60
1451417143,60
1451417144,60
1451417145,60
1451417146,60
1451417147,60
1451417148,60
1451417149,60
1451417150,60
1451417151,60
1451417152,60
1451417153,60
1451417154,60
1451417155,61
1451417156,61
1451417157,61
1451417158,61
1451417159,61
1451417160,61
1451417161,61
1451417162,61
1451417163,61
1451417164,61
1451417165,61
1451417166,61
1451417167,61
1451417168,61
1451417169,61
1451417170,61
1451417192,0
1451417193,0
1451417194,0
1451417195,0
1451417196,0
1451417197,0
1451417198,0
1451417199,0
1451417200,0
1451417201,0
1451417202,0
1451417203,0
1451417204,0
1451417205,0
1451417206,0
1451417207,0
1451417208,0
1451417209,0
1451417210,0
1451417211,0
1451417212,0
1451417213,0
1451417214,0
1451417215,0
1451417216,0
1451417217,0
1451417218,22
1451417219,23
1451417220,23
1451417221,23
1451417222,23
1451417223,23
1451417224,23
1451417225,23
1451417226,23
1451417227,23
1451417228,23
1451417229,23
1451417230,23
1451417231,23
1451417232,23
1451417233,23
1451417234,23
1451417235,23
1451417236,23
1451417237,23
1451417238,23
1451417239,24
1451417240,24
1451417241,24
1451417242,24
1451417243,24
1451417244,24
1451417245,28
1451417246,28
1451417247,28
1451417248,30
1451417249,30
1451417250,30
1451417251,31
1451417252,31
1451417253,31
1451417254,31
1451417255,31
1451417276,0
1451417277,0
1451417278,0
1451417279,0
1451417280,0
1451417281,0
1451417282,0
1451417283,0
1451417284,0
1451417285,0
1451417286,0
1451417287,0
1451417288,0
1451417289,0
1451417290,0
1451417291,0
1451417292,0
1451417293,0
1451417294,0
1451417295,0
1451417296,0
1451417297,0
1451417298,0
1451417299,0
1451417300,0
1451417301,0
1451417302,47
1451417303,48
1451417304,48
1451417305,48
1451417306,48
1451417307,48
1451417308,48
1451417309,48
1451417310,48
1451417311,48
1451417312,48
1451417313,48
1451417314,48
1451417315,48
1451417316,48
1451417317,48
1451417318,48
1451417319,48
1451417320,48
1451417321,48
1451417322,48
1451417323,48
1451417324,48
1451417325,48
1451417326,48
1451417327,48
1451417328,48
1451417329,48
1451417330,48
1451417331,48
1451417332,48
1451417333,48
1451417334,48
1451417335,48
1451417336,48
1451417337,48
1451417338,48
1451417339,48
1451417340,48
1451417341,48
1451417342,48
1451417343,48
1451417344,48
1451417345,48
1451417346,48
1451417347,48
1451417348,48
1451417349,48
1451417350,48
1451417351,48
1451417352,48
1451417353,48
1451417354,48
1451417355,48
1451417356,48
1451417357,48
1451417358,48
1451417359,48
1451417360,48
1451417361,48
1451417362,48
1451417363,48
1451417364,48
1451417365,48
1451417366,48
1451417367,48
1451417368,48
1451417369,48
1451417370,48
1451417371,48
1451417372,48
1451417373,48
1451417374,48
1451417375,48
1451417376,48
1451417377,48
1451417378,48
1451417379,48
1451417380,48
1451417381,48
1451417382,48
1451417383,48
1451417384,48
1451417385,48
1451417386,48
1451417387,48
1451417388,48
1451417389,48
1451417390,48
1451417391,48
1451417392,48
1451417393,48
1451417394,48
1451417395,48
1451417396,48
1451417397,59
1451417398,59
1451417399,59
1451417400,59
1451417401,59
1451417402,59
1451417403,59
1451417404,59
1451417405,59
1451417406,59
1451417407,59
1451417408,59
1451417409,59
1451417410,59
1451417411,59
1451417412,59
1451417413,59
1451417414,59
1451417415,59
1451417416,59
1451417417,59
1451417418,59
1451417419,59
1451772509,0
1451772510,0
1451772511,0
1451772512,0
1451772513,0
1451772514,0
1451772515,0
1451772516,0
1451772517,0
1451772518,0
1451772519,0
1451772520,0
1451772521,0
1451772522,0
1451772523,46
1451772524,47
1451772525,47
1451772526,47
1451772527,47
1451772528,47
1451772529,47
1451772530,47
1451772531,47
1451772532,47
1451772533,47
1451772534,47
1451772535,47
1451772536,47
1451772537,47
1451772538,47
1451772539,47
1451772540,47
1451772541,47
1451772542,47
1451772543,47
1451772544,47
1451772545,47
1451772546,47
1451772547,47
1451772548,47
1451772549,47
1451772550,47
1451772551,47
1451772552,47
1451772553,47
1451772554,47
1451772555,47
1451772556,47
1451772557,47
1451772558,47
1451772559,47
1451772560,47
1451772561,47
1451772562,47
1451772563,47
1451772564,47
1451772565,47
1451772566,47
1451772567,47
1451772568,47
1451772569,47
1451772570,47
1451772571,47
1451772572,47
1451772573,47
1451772574,47
1451772575,47
1451772576,47
1451772577,47
1451772578,47
1451772579,47
1451772580,47
1451772581,47
1451772582,47
1451772583,47
1451772584,47
1451772585,47
1451772586,47
1451772587,47
1451772588,47
1451772589,47
1451772590,47
1451772591,47
1451772592,47
1451772593,47
1451772594,47
1451772595,47
1451772596,47
1451772597,47
1451772598,47
1451772599,47
1451772600,47
1451772601,47
1451772602,47
1451772603,47
1451772604,47
1451772605,47
1451772606,47
1451772607,47
1451772608,47
1451772609,47
1451772610,47
1451772611,47
1451772612,47
1451772613,47
1451772614,47
1451772615,47
1451772616,47
1451772617,47
1451772618,47
1451772619,58
1451772620,58
1451772621,58
1451772622,58
1451772623,58
1451772624,58
1451772625,58
1451772626,58
1451772627,58
1451772628,58
1451772629,58
1451772630,58
1451772631,58
1451772632,58
1451772633,58
1451772634,58
1451772635,58
1451772636,58
1451772637,58
1451772638,58
1451772639,58
1451772640,58
1451772641,58
1451772642,58
1451772643,58
1451772644,58
1451772645,58
1451772646,58
1451772647,58
1451772648,58
1451772649,58
1451772650,58
1451772651,58
1451772652,58
1451772653,58
1451772654,58
1451772655,58
1451772656,58
1451772657,58
1451772658,58
1451772659,58
1451772660,58
1451772661,58
1451772662,58
1451772663,58
1451772664,58
1451772665,58
1451772666,58
1451772667,58
1451772668,58
1451772669,58
1451772670,58
1451772671,58
1451772672,58
1451772673,58
1451772674,58
1451772675,58
1451772676,58
1451772677,58
1451772678,58
1451772679,58
1451772680,58
1451772681,58
1451772682,58
1451772683,58
1451772684,58
1451772685,58
1451772686,58
1451772687,58
1451772688,58
1451772689,58
1451772690,58
1451772691,58
1451772692,58
1451772693,58
1451772694,58
1451772695,58
1451772696,58
1451772697,58
1451772698,58
1451772699,58
1451772700,58
1451772701,58
1451772702,58
1451772703,58
1451772704,60
1451772705,60
1451772706,60
1451772707,60
1451772708,60
1451772709,60
1451772710,60
1451772711,60
1451772712,60
1451772713,60
1451772714,60
1451772715,60
1451772716,60
1451772717,60
1451772718,60
1451772719,60
1451772720,60
1451772721,60
1451772722,60
1451772723,60
1451772724,60
1451772725,60
1451772726,60
1451772727,60
1451772728,60
1451772729,60
1451772730,60
1451772731,60
1451772732,60
1451772733,60
1451772734,60
1451772735,60
1451772736,60
1451772737,60
1451772738,60
1451772739,60
1451772740,60
1451772741,60
1451772742,60
1451772743,60
1451772744,60
1451772745,60
1451772746,60
1451772747,60
1451772748,60
1451772749,60
1451772750,60
1451772751,60
1451772752,60
1451772753,60
1451772754,60
1451772755,60
1451772756,60
1451772757,60
1451772758,60
1451772759,60
1451772760,60
1451772761,60
1451772762,60
1451772763,60
1451772764,60
1451772765,60
1451772766,60
1451772767,60
1451772768,60
1451772769,61
1451772770,61
1451772771,61
1451772772,61
1451772773,61
1451772774,61
1451772775,61
1451772776,61
1451772777,61
1451772778,61
1451772779,61
1451772780,61
1451772781,61
1451772782,61
1451772783,61
1451772784,61
1451772785,61
1451772786,61
1451772787,61
1451772788,61
1451772789,61
1451772790,61
1451772791,61
1451772792,61
1451772793,61
1451772794,61
1451772795,61
1451772796,61
1451772797,61
1451772798,61
1451772799,61
1451772800,61
1451772801,61
1451772802,61
1451772803,61
1451772804,61
1451772805,61
1451772806,61
1451772807,61
1451772808,61
1451772809,61
1451772810,61
1451772811,61
1451772812,61
1451772813,61
1451772814,61
1451772815,61
1451772816,61
1451772817,61
1451772818,61
1451772819,61
1451772820,61
1451772821,61
1451772822,61
1451772823,62
1451772824,62
1451772825,62
1451772826,62
1451772827,62
1451772828,62
1451772829,62
1451772830,62
1451772831,62
1451772832,62
1451772833,62
1451772834,62
1451772835,62
1451772836,62
1451772837,62
1451772838,62
1451772839,62
1451772840,62
1451772841,62
1451772842,62
1451772843,62
1451772844,62
1451772845,62
1451772846,62
1451772847,62
1451772848,62
1451772849,62
1451772850,62
1451772851,62
1451772852,62
1451772853,62
1451772854,62
1451772855,62
1451772856,62
1451772857,62
1451772858,62
1451772859,62
1451772860,62
1451772861,62
1451772862,62
1451772863,62
1451772864,62
1451772865,62
1451772866,62
1451772867,62
1451772868,62
1451772869,62
1451772870,62
1451772871,62
1451772872,62
1451772873,62
1451772874,62
1451772875,62
1451772876,62
1451772877,62
1451772878,62
1451772879,62
1451772880,62
1451772881,62
1451772882,62
1451772883,62
1451772884,62
1451772885,62
1451772886,62
1451772887,62
1451772888,62
1451772889,62
1451772890,62
1451772891,62
1451772892,62
1451772893,62
1451772894,62
1451772895,62
1451772896,62
1451772897,62
1451772898,62
1451772899,62
1451772900,62
1451772901,62
1451772902,62
1451772903,62
1451772904,62
1451772905,62
1451772906,62
1451772907,62
1451772908,62
1451772909,62
1451772910,62
1451772911,62
1451772912,62
1451772913,62
1451772914,62
1451772915,62
1451772916,62
1451772917,62
1451772918,62
1451772919,62
1451772920,62
1451772921,62
1451772922,62
1451772923,62
1451772924,62
1451772925,62
1451772926,62
1451772927,62
1451772928,62
1451772929,62
1451772930,62
1451772931,62
1451772932,62
1451772933,62
1451772934,62
1451772935,62
1451772936,62
1451772937,62
1451772938,62
1451772939,62
1451772940,62
1451772941,62
1451772942,62
1451772943,62
1451772944,62
1451772945,62
1451772946,62
1451772947,62
1451772948,62
1451772949,62
1451772950,62
1451772951,62
1451772952,62
1451772953,62
1451772954,62
1451772955,62
1451772956,62
1451772957,62
1451772958,62
1451772959,62
1451772960,62
1451772961,62
1451772962,62
1451772963,62
1451772964,62
1451772965,62
1451772966,62
1451772967,62
1451772968,62
1451772969,62
1451772970,62
1451772971,62
1451772972,62
1451772973,62
1451772974,62
1451772975,62
1451772976,62
1451772977,62
1451772978,62
1451772979,62
1451772980,62
1451772981,62
1451772982,62
1451772983,62
1451772984,62
1451772985,62
1451772986,62
1451772987,62
1451772988,62
1451772989,62
1451772990,62
1451772991,62
1451772992,62
1451772993,62
1451772994,62
1451772995,62
1451772996,62
1451772997,62
1451772998,62
1451772999,62
1451773000,62
1451773001,62
1451773002,62
1451773003,62
1451773004,62
1451773005,62
1451773006,62
1451773007,62
1451773008,62
1451773009,62
1451773010,62
1451773011,62
1451773012,62
1451773013,62
1451773014,62
1451773015,62
1451773016,62
1451773017,62
1451773018,62
1451773019,62
1451773020,62
1451773021,62
1451773022,62
1451773023,62
1451773024,62
1451773025,62
1451773026,62
1451773027,62
1451773028,62
1451773029,62
1451773030,62
1451773031,62
1451773032,62
1451773033,62
1451773034,62
1451773035,62
1451773036,62
1451773037,62
1451774741,0
1451774742,0
1451774743,0
1451774744,0
1451774745,0
1451774746,0
1451774747,0
1451774748,0
1451774749,0
1451774750,0
1451774751,0
1451774752,0
1451774753,0
1451774754,0
1451774755,0
1451774756,47
1451774757,47
1451774758,47
1451774759,47
1451774760,47
1451774761,47
1451774762,47
1451774763,47
1451774764,47
1451774765,47
1451774766,47
1451774767,47
1451774768,47
1451774769,47
1451774770,47
1451774771,47
1451774772,47
1451774773,47
1451774774,47
1451774775,47
1451774776,47
1451774777,47
1451774778,47
1451774779,47
1451774780,47
1451774781,47
1451774782,47
1451774783,47
1451774784,47
1451774785,47
1451774786,47
1451774787,47
1451774788,47
1451774789,47
1451774790,47
1451774791,47
1451774792,47
1451774793,47
1451774794,47
1451774795,47
1451774796,47
1451774797,47
1451774798,47
1451774799,47
1451774800,47
1451774801,47
1451774802,47
1451774803,47
1451774804,47
1451774805,47
1451774806,47
1451774807,47
1451774808,47
1451774809,47
1451774810,47
1451774811,47
1451774812,47
1451774813,47
1451774814,47
1451774815,47
1451774901,0
1451774902,0
1451774903,0
1451774904,0
1451774905,0
1451774906,0
1451774907,0
1451774908,0
1451774909,0
1451774910,0
1451774911,0
1451774912,0
1451774913,0
1451774914,0
1451774915,46
1451774916,47
1451774917,47
1451774918,47
1451774919,47
1451774920,47
1451774921,47
1451774922,47
1451774923,47
1451774924,47
1451774925,47
1451774952,0
1451774953,0
1451774954,0
1451774955,0
1451774956,0
1451774957,0
1451774958,0
1451774959,0
1451774960,0
1451774961,0
1451774962,0
1451774963,0
1451774964,0
1451774965,0
1451774966,46
1451774967,47
1451774968,47
1451774969,47
1451774970,47
1451774971,47
1451774972,47
1451774973,47
1451774974,47
1451774975,47
1451774976,47
1451774977,47
1451774978,47
1451774979,47
1451774980,47
1451774981,47
1451774982,47
1451774983,47
1451774984,47
1451774985,47
1451774986,47
1451774987,47
1451774988,47
1451774989,47
1451774990,47
1451774991,47
1451774992,47
1451774993,47
1451774994,47
1451774995,47
1451774996,47
1451774997,47
1451774998,47
1451774999,47
1451775000,47
1451775001,47
1451775002,47
1451775003,47
1451775004,47
1451775005,47
1451775006,47
1451775007,47
1451775008,47
1451775009,47
1451775010,47
1451775011,47
1451775012,47
1451775013,47
1451775014,47
1451775015,47
1451775016,47
1451775017,47
1451775018,47
1451775019,47
1451775020,47
1451775021,47
1451775022,47
1451775023,47
1451775024,47
1451775025,47
1451775026,47
1451775027,47
1451775028,47
1451775029,47
1451775030,47
1451775031,47
1451775032,47
1451775033,47
1451775034,47
1451775035,47
1451775036,47
1451775037,47
1451775038,47
1451775039,47
1451775040,47
1451775041,47
1451775042,47
1451775043,47
1451775044,47
1451775045,47
1451775046,47
1451775047,47
1451775048,47
1451775049,47
1451775050,47
1451775051,47
1451775052,47
1451775053,47
1451775054,47
1451775055,47
1451775056,47
1451775057,47
1451775058,47
1451775059,47
1451775060,47
1451775061,47
1451775062,58
1451775063,58
1451775064,58
1451775065,58
1451775066,58
1451775067,58
1451775068,58
1451775069,58
1451775070,58
1451775071,58
1451775072,58
