t,value
1451417006,3200
1451417007,3200
1451417008,3200
1451417009,3200
1451417010,3200
1451417011,3200
1451417012,3200
1451417013,3200
1451417014,3200
1451417015,3200
1451417016,3200
1451417017,3200
1451417018,3200
1451417019,3200
1451417020,3200
1451417021,3200
1451417022,3200
1451417023,3200
1451417024,3200
1451417025,3200
1451417026,3200
1451417027,3200
1451417028,3200
1451417029,3200
1451417030,3200
1451417031,3200
1451417032,3200
1451417033,3200
1451417034,3200
1451417035,3200
1451417036,3200
1451417037,3200
1451417038,3200
1451417039,3200
1451417040,3200
1451417041,3200
1451417042,3200
1451417043,3200
1451417044,3200
1451417045,3200
1451417046,3200
1451417047,3200
1451417048,3200
1451417049,3200
1451417050,3200
1451417051,3200
1451417052,3200
1451417053,3200
1451417054,3200
1451417055,3200
1451417056,3200
1451417057,3200
1451417058,3200
1451417059,3200
1451417060,3200
1451417061,3200
1451417062,3200
1451417063,3200
1451417064,3200
1451417065,3200
1451417066,3200
1451417067,3200
1451417068,3200
1451417069,3200
1451417070,3200
1451417071,3200
1451417072,3200
1451417073,3200
1451417074,3200
1451417075,3200
1451417076,3200
1451417077,3200
1451417078,3200
1451417079,3200
1451417080,3200
1451417081,3200
1451417082,3200
1451417083,3200
1451417084,3200
1451417085,3200
1451417086,3200
1451417087,3200
1451417088,3200
1451417089,3200
1451417090,3200
1451417091,3200
1451417092,3200
1451417093,3200
1451417094,3200
1451417095,3200
1451417096,3200
1451417097,3200
1451417098,3200
1451417099,3200
1451417100,3200
1451417101,3200
1451417102,3200
1451417103,3200
1451417104,3200
1451417105,3200
1451417106,3200
1451417107,3200
1451417108,3200
1451417109,3200
1451417110,3200
1451417111,3200
1451417112,3200
1451417113,3200
1451417114,3200
1451417115,3200
1451417116,3200
1451417117,3200
1451417118,3200
1451417119,3200
1451417120,3200
1451417121,3200
1451417122,3200
1451417123,3200
1451417124,3200
1451417125,3200
1451417126,3200
1451417127,3200
1451417128,3200
1451417129,3200
1451417130,3200
1451417131,3200
1451417132,3200
1451417133,3200
1451417134,3200
1451417135,3200
1451417136,3200
1451417137,3200
1451417138,3200
1451417139,3200
1451417140,3200
1451417141,3200
1451417142,3200
1451417143,3200
1451417144,3200
1451417145,3200
1451417146,3200
1451417147,3200
1451417148,3200
1451417149,3200
1451417150,3200
1451417151,3200
1451417152,3200
1451417153,3200
1451417154,3200
1451417155,3200
1451417156,3200
1451417157,3200
1451417158,3200
1451417159,3200
1451417160,3200
1451417161,3200
1451417162,3200
1451417163,3200
1451417164,3200
1451417165,3200
1451417166,3200
1451417167,3200
1451417168,3200
1451417169,3200
1451417170,3200
1451417192,32
1451417193,32
1451417194,32
1451417195,32
1451417196,32
1451417197,32
1451417198,32
1451417199,32
1451417200,32
1451417201,32
1451417202,32
1451417203,32
1451417204,32
1451417205,32
1451417206,32
1451417207,32
1451417208,32
1451417209,32
1451417210,32
1451417211,32
1451417212,32
1451417213,32
1451417214,32
1451417215,32
1451417216,32
1451417217,32
1451417218,32
1451417219,32
1451417220,32
1451417221,32
1451417222,32
1451417223,32
1451417224,32
1451417225,32
1451417226,32
1451417227,32
1451417228,32
1451417229,32
1451417230,32
1451417231,32
1451417232,32
1451417233,32
1451417234,32
1451417235,32
1451417236,32
1451417237,32
1451417238,32
1451417239,32
1451417240,32
1451417241,32
1451417242,32
1451417243,32
1451417244,32
1451417245,32
1451417246,32
1451417247,32
1451417248,32
1451417249,32
1451417250,32
1451417251,32
1451417252,32
1451417253,32
1451417254,32
1451417255,32
1451417276,32000
1451417277,32000
1451417278,32000
1451417279,32000
1451417280,32000
1451417281,32000
1451417282,32000
1451417283,32000
1451417284,32000
1451417285,32000
1451417286,32000
1451417287,32000
1451417288,32000
1451417289,32000
1451417290,32000
1451417291,32000
1451417292,32000
1451417293,32000
1451417294,32000
1451417295,32000
1451417296,32000
1451417297,32000
1451417298,32000
1451417299,32000
1451417300,32000
1451417301,32000
1451417302,32000
1451417303,32000
1451417304,32000
1451417305,32000
1451417306,32000
1451417307,32000
1451417308,32000
1451417309,32000
1451417310,32000
1451417311,32000
1451417312,32000
1451417313,32000
1451417314,32000
1451417315,32000
1451417316,32000
1451417317,32000
1451417318,32000
1451417319,32000
1451417320,32000
1451417321,32000
1451417322,32000
1451417323,32000
1451417324,32000
1451417325,32000
1451417326,32000
1451417327,32000
1451417328,32000
1451417329,32000
1451417330,32000
1451417331,32000
1451417332,32000
1451417333,32000
1451417334,32000
1451417335,32000
1451417336,32000
1451417337,32000
1451417338,32000
1451417339,32000
1451417340,32000
1451417341,32000
1451417342,32000
1451417343,32000
1451417344,32000
1451417345,32000
1451417346,32000
1451417347,32000
1451417348,32000
1451417349,32000
1451417350,32000
1451417351,32000
1451417352,32000
1451417353,32000
1451417354,32000
1451417355,32000
1451417356,32000
1451417357,32000
1451417358,32000
1451417359,32000
1451417360,32000
1451417361,32000
1451417362,32000
1451417363,32000
1451417364,32000
1451417365,32000
1451417366,32000
1451417367,32000
1451417368,32000
1451417369,32000
1451417370,32000
1451417371,32000
1451417372,32000
1451417373,32000
1451417374,32000
1451417375,32000
1451417376,32000
1451417377,32000
1451417378,32000
1451417379,32000
1451417380,32000
1451417381,32000
1451417382,32000
1451417383,32000
1451417384,32000
1451417385,32000
1451417386,32000
1451417387,32000
1451417388,32000
1451417389,32000
1451417390,32000
1451417391,32000
1451417392,32000
1451417393,32000
1451417394,32000
1451417395,32000
1451417396,32000
1451417397,32000
1451417398,32000
1451417399,32000
1451417400,32000
1451417401,32000
1451417402,32000
1451417403,32000
1451417404,32000
1451417405,32000
1451417406,32000
1451417407,32000
1451417408,32000
1451417409,32000
1451417410,32000
1451417411,32000
1451417412,32000
1451417413,32000
1451417414,32000
1451417415,32000
1451417416,32000
1451417417,32000
1451417418,32000
1451417419,32000
1451772509,3200
1451772510,3200
1451772511,3200
1451772512,3200
1451772513,3200
1451772514,3200
1451772515,3200
1451772516,3200
1451772517,3200
1451772518,3200
1451772519,3200
1451772520,3200
1451772521,3200
1451772522,3200
1451772523,3200
1451772524,3200
1451772525,3200
1451772526,3200
1451772527,3200
1451772528,3200
1451772529,3200
1451772530,3200
1451772531,3200
1451772532,3200
1451772533,3200
1451772534,3200
1451772535,3200
1451772536,3200
1451772537,3200
1451772538,3200
1451772539,3200
1451772540,3200
1451772541,3200
1451772542,3200
1451772543,3200
1451772544,3200
1451772545,3200
1451772546,3200
1451772547,3200
1451772548,3200
1451772549,3200
1451772550,3200
1451772551,3200
1451772552,3200
1451772553,3200
1451772554,3200
1451772555,3200
1451772556,3200
1451772557,3200
1451772558,3200
1451772559,3200
1451772560,3200
1451772561,3200
1451772562,3200
1451772563,3200
1451772564,3200
1451772565,3200
1451772566,3200
1451772567,3200
1451772568,3200
1451772569,3200
1451772570,3200
1451772571,3200
1451772572,3200
1451772573,3200
1451772574,3200
1451772575,3200
1451772576,3200
1451772577,3200
1451772578,3200
1451772579,3200
1451772580,3200
1451772581,3200
1451772582,3200
1451772583,3200
1451772584,3200
1451772585,3200
1451772586,3200
1451772587,3200
1451772588,3200
1451772589,3200
1451772590,3200
1451772591,3200
1451772592,3200
1451772593,3200
1451772594,3200
1451772595,3200
1451772596,3200
1451772597,3200
1451772598,3200
1451772599,3200
1451772600,3200
1451772601,3200
1451772602,3200
1451772603,3200
1451772604,3200
1451772605,3200
1451772606,3200
1451772607,3200
1451772608,3200
1451772609,3200
1451772610,3200
1451772611,3200
1451772612,3200
1451772613,3200
1451772614,3200
1451772615,3200
1451772616,3200
1451772617,3200
1451772618,3200
1451772619,3200
1451772620,3200
1451772621,3200
1451772622,3200
1451772623,3200
1451772624,3200
1451772625,3200
1451772626,3200
1451772627,3200
1451772628,3200
1451772629,3200
1451772630,3200
1451772631,3200
1451772632,3200
1451772633,3200
1451772634,3200
1451772635,3200
1451772636,3200
1451772637,3200
1451772638,3200
1451772639,3200
1451772640,3200
1451772641,3200
1451772642,3200
1451772643,3200
1451772644,3200
1451772645,3200
1451772646,3200
1451772647,3200
1451772648,3200
1451772649,3200
1451772650,3200
1451772651,3200
1451772652,3200
1451772653,3200
1451772654,3200
1451772655,3200
1451772656,3200
1451772657,3200
1451772658,3200
1451772659,3200
1451772660,3200
1451772661,3200
1451772662,3200
1451772663,3200
1451772664,3200
1451772665,3200
1451772666,3200
1451772667,3200
1451772668,3200
1451772669,3200
1451772670,3200
1451772671,3200
1451772672,3200
1451772673,3200
1451772674,3200
1451772675,3200
1451772676,3200
1451772677,3200
1451772678,3200
1451772679,3200
1451772680,3200
1451772681,3200
1451772682,3200
1451772683,3200
1451772684,3200
1451772685,3200
1451772686,3200
1451772687,3200
1451772688,3200
1451772689,3200
1451772690,3200
1451772691,3200
1451772692,3200
1451772693,3200
1451772694,3200
1451772695,3200
1451772696,3200
1451772697,3200
1451772698,3200
1451772699,3200
1451772700,3200
1451772701,3200
1451772702,3200
1451772703,3200
1451772704,3200
1451772705,3200
1451772706,3200
1451772707,3200
1451772708,3200
1451772709,3200
1451772710,3200
1451772711,3200
1451772712,3200
1451772713,3200
1451772714,3200
1451772715,3200
1451772716,3200
1451772717,3200
1451772718,3200
1451772719,3200
1451772720,3200
1451772721,3200
1451772722,3200
1451772723,3200
1451772724,3200
1451772725,3200
1451772726,3200
1451772727,3200
1451772728,3200
1451772729,3200
1451772730,3200
1451772731,3200
1451772732,3200
1451772733,3200
1451772734,3200
1451772735,3200
1451772736,3200
1451772737,3200
1451772738,3200
1451772739,3200
1451772740,3200
1451772741,3200
1451772742,3200
1451772743,3200
1451772744,3200
1451772745,3200
1451772746,3200
1451772747,3200
1451772748,3200
1451772749,3200
1451772750,3200
1451772751,3200
1451772752,3200
1451772753,3200
1451772754,3200
1451772755,3200
1451772756,3200
1451772757,3200
1451772758,3200
1451772759,3200
1451772760,3200
1451772761,3200
1451772762,3200
1451772763,3200
1451772764,3200
1451772765,3200
1451772766,3200
1451772767,3200
1451772768,3200
1451772769,3200
1451772770,3200
1451772771,3200
1451772772,3200
1451772773,3200
1451772774,3200
1451772775,3200
1451772776,3200
1451772777,3200
1451772778,3200
1451772779,3200
1451772780,3200
1451772781,3200
1451772782,3200
1451772783,3200
1451772784,3200
1451772785,3200
1451772786,3200
1451772787,3200
1451772788,3200
1451772789,3200
1451772790,3200
1451772791,3200
1451772792,3200
1451772793,3200
1451772794,3200
1451772795,3200
1451772796,3200
1451772797,3200
1451772798,3200
1451772799,3200
1451772800,3200
1451772801,3200
1451772802,3200
1451772803,3200
1451772804,3200
1451772805,3200
1451772806,3200
1451772807,3200
1451772808,3200
1451772809,3200
1451772810,3200
1451772811,3200
1451772812,3200
1451772813,3200
1451772814,3200
1451772815,3200
1451772816,3200
1451772817,3200
1451772818,3200
1451772819,3200
1451772820,3200
1451772821,3200
1451772822,3200
1451772823,3200
1451772824,3200
1451772825,3200
1451772826,3200
1451772827,3200
1451772828,3200
1451772829,3200
1451772830,3200
1451772831,3200
1451772832,3200
1451772833,3200
1451772834,3200
1451772835,3200
1451772836,3200
1451772837,3200
1451772838,3200
1451772839,3200
1451772840,3200
1451772841,3200
1451772842,3200
1451772843,3200
1451772844,3200
1451772845,3200
1451772846,3200
1451772847,3200
1451772848,3200
1451772849,3200
1451772850,3200
1451772851,3200
1451772852,3200
1451772853,3200
1451772854,3200
1451772855,3200
1451772856,3200
1451772857,3200
1451772858,3200
1451772859,3200
1451772860,3200
1451772861,3200
1451772862,3200
1451772863,3200
1451772864,3200
1451772865,3200
1451772866,3200
1451772867,3200
1451772868,3200
1451772869,3200
1451772870,3200
1451772871,3200
1451772872,3200
1451772873,3200
1451772874,3200
1451772875,3200
1451772876,3200
1451772877,3200
1451772878,3200
1451772879,3200
1451772880,3200
1451772881,3200
1451772882,3200
1451772883,3200
1451772884,3200
1451772885,3200
1451772886,3200
1451772887,3200
1451772888,3200
1451772889,3200
1451772890,3200
1451772891,3200
1451772892,3200
1451772893,3200
1451772894,3200
1451772895,3200
1451772896,3200
1451772897,3200
1451772898,3200
1451772899,3200
1451772900,3200
1451772901,3200
1451772902,3200
1451772903,3200
1451772904,3200
1451772905,3200
1451772906,3200
1451772907,3200
1451772908,3200
1451772909,3200
1451772910,3200
1451772911,3200
1451772912,3200
1451772913,3200
1451772914,3200
1451772915,3200
1451772916,3200
1451772917,3200
1451772918,3200
1451772919,3200
1451772920,3200
1451772921,3200
1451772922,3200
1451772923,3200
1451772924,3200
1451772925,3200
1451772926,3200
1451772927,3200
1451772928,3200
1451772929,3200
1451772930,3200
1451772931,3200
1451772932,3200
1451772933,3200
1451772934,3200
1451772935,3200
1451772936,3200
1451772937,3200
1451772938,3200
1451772939,3200
1451772940,3200
1451772941,3200
1451772942,3200
1451772943,3200
1451772944,3200
1451772945,3200
1451772946,3200
1451772947,3200
1451772948,3200
1451772949,3200
1451772950,3200
1451772951,3200
1451772952,3200
1451772953,3200
1451772954,3200
1451772955,3200
1451772956,3200
1451772957,3200
1451772958,3200
1451772959,3200
1451772960,3200
1451772961,3200
1451772962,3200
1451772963,3200
1451772964,3200
1451772965,3200
1451772966,3200
1451772967,3200
1451772968,3200
1451772969,3200
1451772970,3200
1451772971,3200
1451772972,3200
1451772973,3200
1451772974,3200
1451772975,3200
1451772976,3200
1451772977,3200
1451772978,3200
1451772979,3200
1451772980,3200
1451772981,3200
1451772982,3200
1451772983,3200
1451772984,3200
1451772985,3200
1451772986,3200
1451772987,3200
1451772988,3200
1451772989,3200
1451772990,3200
1451772991,3200
1451772992,3200
1451772993,3200
1451772994,3200
1451772995,3200
1451772996,3200
1451772997,3200
1451772998,3200
1451772999,3200
1451773000,3200
1451773001,3200
1451773002,3200
1451773003,3200
1451773004,3200
1451773005,3200
1451773006,3200
1451773007,3200
1451773008,3200
1451773009,3200
1451773010,3200
1451773011,3200
1451773012,3200
1451773013,3200
1451773014,3200
1451773015,3200
1451773016,3200
1451773017,3200
1451773018,3200
1451773019,3200
1451773020,3200
1451773021,3200
1451773022,3200
1451773023,3200
1451773024,3200
1451773025,3200
1451773026,3200
1451773027,3200
1451773028,3200
1451773029,3200
1451773030,3200
1451773031,3200
1451773032,3200
1451773033,3200
1451773034,3200
1451773035,3200
1451773036,3200
1451773037,3200
1451774741,3200
1451774742,3200
1451774743,3200
1451774744,3200
1451774745,3200
1451774746,3200
1451774747,3200
1451774748,3200
1451774749,3200
1451774750,3200
1451774751,3200
1451774752,3200
1451774753,3200
1451774754,3200
1451774755,3200
1451774756,3200
1451774757,3200
1451774758,3200
1451774759,3200
1451774760,3200
1451774761,3200
1451774762,3200
1451774763,3200
1451774764,3200
1451774765,3200
1451774766,3200
1451774767,3200
1451774768,3200
1451774769,3200
1451774770,3200
1451774771,3200
1451774772,3200
1451774773,3200
1451774774,3200
1451774775,3200
1451774776,3200
1451774777,3200
1451774778,3200
1451774779,3200
1451774780,3200
1451774781,3200
1451774782,3200
1451774783,3200
1451774784,3200
1451774785,3200
1451774786,3200
1451774787,3200
1451774788,3200
1451774789,3200
1451774790,3200
1451774791,3200
1451774792,3200
1451774793,3200
1451774794,3200
1451774795,3200
1451774796,3200
1451774797,3200
1451774798,3200
1451774799,3200
1451774800,3200
1451774801,3200
1451774802,3200
1451774803,3200
1451774804,3200
1451774805,3200
1451774806,3200
1451774807,3200
1451774808,3200
1451774809,3200
1451774810,3200
1451774811,3200
1451774812,3200
1451774813,3200
1451774814,3200
1451774815,3200
1451774901,3200
1451774902,3200
1451774903,3200
1451774904,3200
1451774905,3200
1451774906,3200
1451774907,3200
1451774908,3200
1451774909,3200
1451774910,3200
1451774911,3200
1451774912,3200
1451774913,3200
1451774914,3200
1451774915,3200
1451774916,3200
1451774917,3200
1451774918,3200
1451774919,3200
1451774920,3200
1451774921,3200
1451774922,3200
1451774923,3200
1451774924,3200
1451774925,3200
1451774952,3200
1451774953,3200
1451774954,3200
1451774955,3200
1451774956,3200
1451774957,3200
1451774958,3200
1451774959,3200
1451774960,3200
1451774961,3200
1451774962,3200
1451774963,3200
1451774964,3200
1451774965,3200
1451774966,3200
1451774967,3200
1451774968,3200
1451774969,3200
1451774970,3200
1451774971,3200
1451774972,3200
1451774973,3200
1451774974,3200
1451774975,3200
1451774976,3200
1451774977,3200
1451774978,3200
1451774979,3200
1451774980,3200
1451774981,3200
1451774982,3200
1451774983,3200
1451774984,3200
1451774985,3200
1451774986,3200
1451774987,3200
1451774988,3200
1451774989,3200
1451774990,3200
1451774991,3200
1451774992,3200
1451774993,3200
1451774994,3200
1451774995,3200
1451774996,3200
1451774997,3200
1451774998,3200
1451774999,3200
1451775000,3200
1451775001,3200
1451775002,3200
1451775003,3200
1451775004,3200
1451775005,3200
1451775006,3200
1451775007,3200
1451775008,3200
1451775009,3200
1451775010,3200
1451775011,3200
1451775012,3200
1451775013,3200
1451775014,3200
1451775015,3200
1451775016,3200
1451775017,3200
1451775018,3200
1451775019,3200
1451775020,3200
1451775021,3200
1451775022,3200
1451775023,3200
1451775024,3200
1451775025,3200
1451775026,3200
1451775027,3200
1451775028,3200
1451775029,3200
1451775030,3200
1451775031,3200
1451775032,3200
1451775033,3200
1451775034,3200
1451775035,3200
1451775036,3200
1451775037,3200
1451775038,3200
1451775039,3200
1451775040,3200
1451775041,3200
1451775042,3200
1451775043,3200
1451775044,3200
1451775045,3200
1451775046,3200
1451775047,3200
1451775048,3200
1451775049,3200
1451775050,3200
1451775051,3200
1451775052,3200
1451775053,3200
1451775054,3200
1451775055,3200
1451775056,3200
1451775057,3200
1451775058,3200
1451775059,3200
1451775060,3200
1451775061,3200
1451775062,3200
1451775063,3200
1451775064,3200
1451775065,3200
1451775066,3200
1451775067,3200
1451775068,3200
1451775069,3200
1451775070,3200
1451775071,3200
1451775072,3200
