t,count
1420335276,3600
1420335277,3616
1420335278,3632
1420335279,3648
1420335280,3664
1420335281,3680
1420335282,3696
1420335283,3712
1420335284,3728
1420335285,3744
1420335286,3760
1420335287,3776
1420335288,3792
1420335289,3808
1420335290,3824
1420335291,3840
1420335292,3856
1420335293,3872
1420335294,3888
1420335295,3904
1420335296,3920
1420335297,3936
1420335298,3952
1420335299,3968
1420335300,3984
1420335301,4000
1420335302,4016
1420335303,4032
1420335304,4048
1420335305,4064
1420335306,4080
1420335307,4096
1420335308,4112
1420335309,4128
1420335310,4144
1420335311,4160
1420335312,4176
1420335313,4192
1420335314,4208
1420335315,4224
1420335316,4240
1420335317,4256
1420335318,4272
1420335319,4288
1420335320,4304
1420335321,4320
1420335322,4336
1420335323,4352
1420335324,4368
1420335325,4384
1420335326,4400
1420335327,4416
1420335328,4432
1420335329,4448
1420335330,4464
1420335331,4480
1420335332,4496
1420335333,4512
1420335334,4528
1420335335,4544
1420335336,4560
1420335337,4576
1420335338,4592
1420335339,4608
1420335340,4624
1420335341,4640
1420335342,4656
1420335343,4672
1420335344,4688
1420335345,4704
1420335346,4720
1420335347,4736
1420335348,4752
1420335349,4768
1420335350,4784
1420335351,4800
1420335352,4816
1420335353,4832
1420335354,4848
1420335355,4864
1420335356,4880
1420335357,4896
1420335358,4912
1420335359,4928
1420335360,4944
1420335361,4960
1420335362,4976
1420335363,4992
1420335364,5008
1420335365,5024
1420335366,5040
1420335367,5056
1420335368,5072
1420335369,5088
1420335370,5104
1420335371,5120
1420335372,5136
1420335373,5152
1420335374,5168
1420335375,5184
1420335376,5200
1420335377,5216
1420335378,5232
1420335379,5248
1420335380,5264
1420335381,5280
1420335382,5296
1420335383,5312
1420335384,5328
1420335385,5344
1420335386,5360
1420335387,5376
1420335388,5392
1420335389,5408
1420335390,5424
1420335391,5440
1420335392,5456
1420335393,5472
1420335394,5488
1420335395,5504
1420335396,5520
1420335397,5536
1420335398,5552
1420335399,5568
1420335400,5584
1420335401,5600
1420335402,5616
1420335403,5632
1420335404,5648
1420335405,5664
1420335406,5680
1420335407,5696
1420335408,5712
1420335409,5728
1420335410,5744
1420335411,5760
1420335412,5776
1420335413,5792
1420335414,5808
1420335415,5824
1420335416,5840
1420335417,5856
1420335418,5872
1420335419,5888
1420335420,5904
1420335421,5920
1420335422,5936
1420335423,5952
1420335424,5968
1420335425,5984
1420335426,6000
1420335427,6016
1420335428,6032
1420335429,6048
1420335430,6064
1420335431,6080
1420335432,6096
1420335433,6112
1420335434,6128
1420335435,6144
1420335436,6160
1420335437,6176
1420335438,6192
1420335439,6208
1420335440,6224
1420335441,6240
1420335442,6256
1420335443,6272
1420335444,6288
1420335445,6304
1420335446,6320
1420335447,6336
1420335448,6352
1420335449,6368
1420335450,6384
1420335451,6400
1420335452,6416
1420335453,6432
1420335454,6448
1420335455,6464
1420335456,6480
1420335457,6496
1420335458,6512
1420335459,6528
1420335460,6544
1420335461,6560
1420335462,6576
1420335463,6592
1420335464,6608
1420335465,6624
1420335466,6640
1420335467,6656
1420335468,6672
1420335469,6688
1420335470,6704
1420335471,6720
1420335472,6736
1420335473,6752
1420335474,6768
1420335475,6784
1420335476,6800
1420335477,6816
1420335478,6832
1420335479,6848
1420335480,6864
1420335481,6880
1420335482,6896
1420335483,6912
1420335484,6928
1420335485,6944
1420335486,6960
1420335487,6976
1420335488,6992
1420335489,7008
1420335490,7024
1420335491,7040
1420335492,7056
1420335493,7072
1420335494,7088
1420335495,7104
1420335496,7120
1420335497,7136
1420335498,7152
1420335499,7168
1420335500,7184
1420335501,7200
1420335502,7216
1420335503,7232
1420335504,7248
1420335505,7264
1420335506,7280
1420335507,7296
1420335508,7312
1420335509,7328
1420335510,7344
1420335511,7360
1420335512,7376
1420335513,7392
1420335514,7408
1420335515,7424
1420335516,7440
1420335517,7456
1420335518,7472
1420335519,7488
1420335520,7504
1420335521,7520
1420335522,7536
1420335523,7552
1420335524,7568
1420335525,7584
1420335526,7600
1420335527,7616
1420335528,7632
1420335529,7648
1420335530,7664
1420335531,7680
1420335532,7696
1420335533,7712
1420335534,7728
1420335535,7744
1420335536,7760
1420335537,7776
1420335538,7792
1420335539,7808
1420335540,7824
1420335541,7840
1420335542,7856
1420335543,7872
1420335544,7888
1420335545,7904
1420335546,7920
1420335547,7936
1420335548,7952
1420335549,7968
1420335550,7984
1420335551,8000
1420335552,8016
1420335553,8032
1420335554,8048
1420335555,8064
1420335556,8080
1420335557,8096
1420335558,8112
1420335559,8128
1420335560,8144
1420335561,8160
1420335562,8176
1420335563,8192
1420335564,8208
1420335565,8224
1420335566,8240
1420335567,8256
1420335568,8272
1420335569,8288
1420335570,8304
1420335571,8320
1420335572,8336
1420335573,8352
1420335574,8368
1420335575,8384
1420335576,8400
1420335577,8416
1420335578,8432
1420335579,8448
1420335580,8464
1420335581,8480
1420335582,8496
1420335583,8512
1420335584,8528
1420335585,8544
1420335586,8560
1420335587,8576
1420335588,8592
1420335589,8608
1420335590,8624
1420335591,8640
1420335592,8656
1420335669,0
1420335670,0
1420335671,0
1420335672,16
1420335673,32
1420335674,48
1420335675,64
1420335676,80
1420335677,96
1420335678,112
1420335679,128
1420335680,144
1420335681,160
1420335682,176
1420335683,192
1420335684,208
1420335685,224
1420335686,240
1420335687,256
1420335688,272
1420335689,288
1420335690,304
1420335691,320
1420335692,336
1420335693,352
1420335694,368
1420335695,384
1420335696,400
1420335697,416
1420335698,432
1420335699,448
1420335700,464
1420335701,480
1420335702,496
1420335703,512
1420335704,528
1420335705,544
1420335706,560
1420335707,576
1420335708,592
1420335709,608
1420335710,624
1420335711,640
1420335712,656
1420335713,672
1420335714,688
1420335715,704
1420335716,720
1420335717,736
1420335718,752
1420335719,768
1420335720,784
1420335721,800
1420335722,816
1420335723,832
1420335724,848
1420335725,864
1420335726,870
1420335727,896
1420335728,912
1420335729,928
1420335730,944
1420335731,960
1420335732,976
1420335733,992
1420335734,1008
1420335735,1024
1420335736,1040
1420335737,1056
1420335738,1072
1420335739,1088
1420335740,1104
1420335741,1120
1420335742,1136
1420335743,1152
1420335744,1168
1420335745,1184
1420335746,1200
1420335747,1216
1420335748,1232
1420335749,1248
1420335750,1264
1420335751,1280
1420335752,1296
1420335753,1312
1420335754,1328
1420335755,1344
1420335756,1360
1420335757,1376
1420335758,1392
1420335759,1408
1420335760,1424
1420335761,1440
1420335762,1456
1420335763,1472
1420335764,1488
1420335765,1504
1420335766,1520
1420335767,1536
1420335768,1552
1420335769,1568
1420335770,1584
1420335771,1600
1420335772,1616
1420335773,1632
1420335774,1648
1420335775,1664
1420335776,1680
1420335777,1696
1420335778,1712
1420335779,1728
1420335780,1744
1420335781,1760
1420335782,1776
1420335783,1792
1420335784,1808
1420335785,1824
1420335786,1840
1420335787,1856
1420335788,1872
1420335789,1888
1420335790,1904
1420335791,1920
1420335792,1936
1420335793,1952
1420335794,1968
1420335795,1984
1420335796,2000
1420335797,2016
1420335798,2032
1420335799,2048
1420335800,2064
1420335801,2080
1420335802,2096
1420335803,2112
1420335804,2128
1420335805,2144
1420335806,2160
1420335807,2176
1420335808,2192
1420335809,2208
1420335810,2224
1420335811,2240
1420335812,2256
1420335813,2272
1420335814,2288
1420335815,2304
1420335816,2320
1420335817,2336
1420335818,2352
1420335819,2368
1420335820,2384
1420335821,2400
1420335822,2416
1420335823,2432
1420335824,2448
1420335825,2464
1420335826,2480
1420335827,2496
1420335828,2512
1420335829,2528
1420335830,2544
1420335831,2560
1420335832,2576
1420335833,2592
1420335834,2608
1420335835,2624
1420335836,2640
1420335837,2656
1420335838,2672
1420335839,2688
1420335840,2704
1420335841,2720
1420335842,2736
1420335843,2752
1420335844,2768
1420335845,2784
1420335846,2800
1420335847,2816
1420335848,2832
1420335849,2848
1420335850,2864
1420335851,2880
1420335852,2896
1420335853,2912
1420335854,2928
1420335855,2944
1420335856,2960
1420335857,2976
1420335858,2992
1420335859,3008
1420335860,3024
1420335861,3040
1420335862,3056
1420335863,3072
1420335864,3088
1420335865,3104
1420335866,3120
1420335867,3136
1420335868,3152
1420335869,3168
1420335870,3184
1420335871,3200
1420335872,3216
1420335873,3232
1420335874,3248
1420335875,3264
1420335876,3280
1420335877,3296
1420335878,3312
1420335879,3328
1420335880,3344
1420335881,3360
1420335882,3376
1420335883,3392
1420335884,3408
1420335885,3424
1420335886,3440
1420335887,3456
1420335888,3472
1420335889,3488
1420335890,3504
1420335891,3520
1420335892,3536
1420335893,3552
1451416791,0
1451416792,0
1451416793,0
1451416794,104
1451416795,206
1451416796,304
1451416797,404
1451416798,503
1451416799,606
1451416800,704
1451416801,804
1451416802,903
1451416803,1006
1451416804,1104
1451416805,1204
1451416806,1303
1451416807,1406
1451416808,1504
1451416809,1604
1451416810,1703
1451416811,1806
1451416812,1904
1451416813,2004
1451416814,2104
1451416815,2206
1451416816,2304
1451416817,2401
1451416818,2503
1451416819,2606
1451416820,2704
1451416821,2804
1451416822,2903
1451416823,3004
1451416824,3105
1451416825,3211
1451416826,3303
1451416827,3406
1451416828,3504
1451416829,3601
1451416830,3703
1451416831,3806
1451416832,3904
1451416833,4001
1451416834,4103
1451416835,4206
1451416882,0
1451416883,37
1451416884,138
1451416885,235
1451416886,337
1451416887,443
1451416888,536
1451416889,635
1451416890,737
1451416891,837
1451416892,936
1451416893,1035
1451416894,1143
1451416895,1237
1451416896,1336
1451416897,1435
1451416898,1538
1451416899,1637
1451416900,1733
1451416901,1835
1451416902,1938
1451416903,2037
1451416904,2135
1451416905,2235
1451416906,2338
1451416907,2437
1451416908,2535
1451416909,2635
1451416910,2737
1451416911,2837
1451416912,2936
1451416913,3035
1451416914,3138
1451416915,3237
1451416916,3333
1451416917,3435
1451416918,3537
1451416919,3637
1451416920,3735
1451416921,3835
1451416922,3932
1451416923,4028
1451416924,4127
1451416925,4231
1451416926,4328
1451416927,4428
1451416928,4524
1451416929,4626
1451416930,4729
1451416931,4828
1451416932,4924
1451416933,5026
1451416934,5128
1451416935,5228
1451416936,5327
1451416937,5426
1451416938,5529
1451416939,5628
1451416940,5727
1451416941,5826
1451416942,5929
1451416943,6034
1451416944,6129
1451416945,6226
1451416946,6329
1451416947,6428
1451416948,6527
1451416949,6631
1451416950,6728
1451416951,6828
1451416952,6927
1451416953,7026
1451416954,7129
1451416955,7228
1451416956,7327
1451416957,7426
1451416958,7529
1451416959,7628
1451416960,7730
1451416961,7831
1451416962,7928
1451416963,8028
1451416964,8130
1451416965,8226
1451416966,8329
1451416967,8433
1451416968,8530
1451416969,8630
1451416970,8729
1451416971,8831
1451416972,8929
1451416973,9027
1451416974,9129
1451416975,9228
1451416976,9327
1451416977,9431
1451416978,9529
1451416979,9628
1451416980,9724
1451416981,9826
1451416982,9929
1451416983,10028
1451416984,10130
1451416985,10226
1451416986,10329
1451416987,10428
1451416988,10527
1451416989,10626
1451416990,10729
1451416991,10828
1451416992,10926
1451416993,11026
1451416994,11129
1451416995,11228
1451416996,11327
1451416997,11426
1451416998,11529
1451416999,11628
1451417000,11727
1451417001,11826
1451417002,11928
1451417003,12028
1451417004,12126
1451417005,12226
1451417006,12328
1451417007,12428
1451417008,12527
1451417009,12626
1451417010,12728
1451417011,12828
1451417012,12924
1451417013,13026
1451417014,13128
1451417015,13228
1451417016,13327
1451417017,13430
1451417018,13528
1451417019,13628
1451417020,13724
1451417021,13831
1451417022,13928
1451417023,14028
1451417024,14124
1451417025,14226
1451417026,14328
1451417027,14428
1451417028,14527
1451417029,14626
1451417030,14728
1451417031,14828
1451417032,14927
1451417033,15026
1451417034,15129
1451417035,15228
1451417036,15327
1451417037,15426
1451417038,15529
1451417039,15634
1451417040,15730
1451417041,15833
1451417042,15928
1451417043,16028
1451417044,16124
1451417045,16233
1451417046,16328
1451417047,16428
1451417048,16527
1451417049,16626
1451417050,16728
1451417051,16828
1451417052,16924
1451417053,17030
1451417054,17129
1451417055,17228
1451417056,17327
1451417057,17426
1451417058,17529
1451417059,17628
1451417060,17730
1451417061,17826
1451417062,17929
1451417063,18028
1451417064,18124
1451417065,18227
1451417066,18322
1451417067,18422
1451417068,18524
1451417069,18620
1451417070,18726
1451417071,18822
1451417072,18921
1451417073,19027
1451417074,19123
1451417075,19222
1451417076,19321
1451417077,19420
1451417078,19522
1451417079,19622
1451417080,19723
1451417081,19820
1451417082,19922
1451417083,20022
1451417084,20119
1451417085,20220
1451417086,20323
1451417087,20422
1451417088,20520
1451417089,20620
1451417090,20722
1451417091,20822
1451417092,20921
1451417093,21027
1451417094,21122
1451417095,21222
1451417096,21318
1451417097,21420
1451417098,21523
1451417099,21622
1451417100,21718
1451417101,21820
1451417102,21922
1451417103,22022
1451417104,22124
1451417105,22225
1451417106,22322
1451417107,22422
1451417108,22523
1451417109,22620
1451417110,22723
1451417111,22822
1451417112,22923
1451417113,23020
1451417114,23122
1451417115,23222
1451417116,23318
1451417117,23427
1451417118,23523
1451417119,23622
1451417120,23729
1451417121,23820
1451417122,23922
1451417123,24022
1451417124,24121
1451417125,24220
1451417126,24322
1451417127,24422
1451417128,24524
1451417129,24620
1451417130,24723
1451417131,24822
1451417132,24924
1451417133,25020
1451417134,25123
1451417135,25222
1451417136,25321
1451417137,25420
1451417138,25523
1451417139,25622
1451417140,25723
1451417141,25820
1451417142,25922
1451417143,26022
1451417144,26120
1451417145,26225
1451417146,26322
1451417147,26422
1451417148,26518
1451417149,26620
1451417150,26722
1451417151,26822
1451417152,26921
1451417153,27024
1451417154,27123
1451417155,27222
1451417156,27318
1451417157,27424
1451417158,27523
1451417159,27622
1451417160,27718
1451417161,27820
1451417162,27922
1451417163,28022
1451417164,28118
1451417165,28220
1451417166,28322
1451417167,28425
1451417168,28518
1451417169,28620
1451417170,28722
1451417190,0
1451417191,26
1451417192,128
1451417193,227
1451417194,327
1451417195,427
1451417196,528
1451417197,627
1451417198,729
1451417199,826
1451417200,928
1451417201,1027
1451417202,1127
1451417203,1226
1451417204,1328
1451417205,1427
1451417206,1527
1451417207,1626
1451417208,1728
1451417209,1827
1451417210,1927
1451417211,2026
1451417212,2128
1451417213,2227
1451417214,2327
1451417215,2432
1451417216,2528
1451417217,2627
1451417218,2727
1451417219,2826
1451417220,2928
1451417221,3027
1451417222,3127
1451417223,3226
1451417224,3328
1451417225,3427
1451417226,3527
1451417227,3627
1451417228,3728
1451417229,3827
1451417230,3927
1451417231,4026
1451417232,4128
1451417233,4227
1451417234,4327
1451417235,4426
1451417236,4528
1451417237,4627
1451417238,4727
1451417239,4826
1451417240,4928
1451417241,5027
1451417242,5127
1451417243,5226
1451417244,5328
1451417245,5427
1451417246,5527
1451417247,5626
1451417248,5728
1451417249,5827
1451417250,5927
1451417251,6027
1451417252,6128
1451417253,6227
1451417254,6327
1451417255,6426
1451417274,0
1451417275,25
1451417276,128
1451417277,230
1451417278,328
1451417279,426
1451417280,528
1451417281,630
1451417282,728
1451417283,826
1451417284,928
1451417285,1030
1451417286,1128
1451417287,1226
1451417288,1328
1451417289,1430
1451417290,1528
1451417291,1625
1451417292,1728
1451417293,1830
1451417294,1928
1451417295,2025
1451417296,2128
1451417297,2230
1451417298,2328
1451417299,2426
1451417300,2528
1451417301,2630
1451417302,2728
1451417303,2826
1451417304,2928
1451417305,3030
1451417306,3128
1451417307,3225
1451417308,3328
1451417309,3430
1451417310,3528
1451417311,3625
1451417312,3728
1451417313,3829
1451417314,3928
1451417315,4014
1451417316,4117
1451417317,4219
1451417318,4317
1451417319,4414
1451417320,4517
1451417321,4620
1451417322,4717
1451417323,4814
1451417324,4920
1451417325,5021
1451417326,5117
1451417327,5214
1451417328,5324
1451417329,5419
1451417330,5517
1451417331,5614
1451417332,5717
1451417333,5819
1451417334,5917
1451417335,6014
1451417336,6117
1451417337,6219
1451417338,6317
1451417339,6414
1451417340,6517
1451417341,6619
1451417342,6717
1451417343,6814
1451417344,6917
1451417345,7019
1451417346,7117
1451417347,7215
1451417348,7317
1451417349,7419
1451417350,7517
1451417351,7614
1451417352,7717
1451417353,7819
1451417354,7917
1451417355,8015
1451417356,8117
1451417357,8219
1451417358,8317
1451417359,8414
1451417360,8517
1451417361,8619
1451417362,8717
1451417363,8815
1451417364,8917
1451417365,9019
1451417366,9117
1451417367,9215
1451417368,9317
1451417369,9419
1451417370,9517
1451417371,9614
1451417372,9717
1451417373,9819
1451417374,9917
1451417375,10014
1451417376,10117
1451417377,10218
1451417378,10317
1451417379,10415
1451417380,10517
1451417381,10619
1451417382,10717
1451417383,10814
1451417384,10917
1451417385,11018
1451417386,11117
1451417387,11219
1451417388,11317
1451417389,11419
1451417390,11517
1451417391,11614
1451417392,11717
1451417393,11819
1451417394,11917
1451417395,11917
1451417396,11934
1451417397,11938
1451417398,11944
1451417399,12120
1451417400,12223
1451417401,12324
1451417402,12423
1451417403,12521
1451417404,12623
1451417405,12727
1451417406,12823
1451417407,12921
1451417408,13023
1451417409,13125
1451417410,13223
1451417411,13320
1451417412,13423
1451417413,13524
1451417414,13623
1451417415,13720
1451417416,13823
1451417417,13925
1451417418,14023
1451417419,14120
1451772507,0
1451772508,0
1451772509,112
1451772510,196
1451772511,298
1451772512,398
1451772513,496
1451772514,598
1451772515,699
1451772516,798
1451772517,896
1451772518,996
1451772519,1098
1451772520,1198
1451772521,1296
1451772522,1396
1451772523,1498
1451772524,1598
1451772525,1696
1451772526,1796
1451772527,1898
1451772528,1998
1451772529,2095
1451772530,2195
1451772531,2298
1451772532,2398
1451772533,2496
1451772534,2596
1451772535,2702
1451772536,2798
1451772537,2896
1451772538,2996
1451772539,3100
1451772540,3198
1451772541,3295
1451772542,3395
1451772543,3496
1451772544,3598
1451772545,3695
1451772546,3795
1451772547,3896
1451772548,4000
1451772549,4096
1451772550,4195
1451772551,4296
1451772552,4402
1451772553,4495
1451772554,4596
1451772555,4698
1451772556,4798
1451772557,4895
1451772558,4995
1451772559,5096
1451772560,5198
1451772561,5296
1451772562,5396
1451772563,5498
1451772564,5598
1451772565,5696
1451772566,5803
1451772567,5898
1451772568,5998
1451772569,6096
1451772570,6198
1451772571,6296
1451772572,6405
1451772573,6501
1451772574,6596
1451772575,6697
1451772576,6798
1451772577,6895
1451772578,6995
1451772579,7098
1451772580,7198
1451772581,7295
1451772582,7395
1451772583,7496
1451772584,7598
1451772585,7696
1451772586,7795
1451772587,7898
1451772588,7998
1451772589,8095
1451772590,8194
1451772591,8296
1451772592,8398
1451772593,8495
1451772594,8595
1451772595,8696
1451772596,8798
1451772597,8895
1451772598,8996
1451772599,9096
1451772600,9198
1451772601,9295
1451772602,9395
1451772603,9496
1451772604,9598
1451772605,9695
1451772606,9795
1451772607,9896
1451772608,9998
1451772609,10095
1451772610,10195
1451772611,10302
1451772612,10398
1451772613,10495
1451772614,10595
1451772615,10696
1451772616,10798
1451772617,10895
1451772618,10998
1451772619,11098
1451772620,11198
1451772621,11295
1451772622,11396
1451772623,11496
1451772624,11598
1451772625,11695
1451772626,11794
1451772627,11896
1451772628,11998
1451772629,12096
1451772630,12195
1451772631,12298
1451772632,12398
1451772633,12495
1451772634,12595
1451772635,12696
1451772636,12798
1451772637,12895
1451772638,12995
1451772639,13096
1451772640,13198
1451772641,13296
1451772642,13395
1451772643,13498
1451772644,13598
1451772645,13695
1451772646,13795
1451772647,13896
1451772648,13998
1451772649,14101
1451772650,14196
1451772651,14296
1451772652,14398
1451772653,14501
1451772654,14595
1451772655,14698
1451772656,14798
1451772657,14896
1451772658,14994
1451772659,15090
1451772660,15198
1451772661,15296
1451772662,15395
1451772663,15496
1451772664,15598
1451772665,15695
1451772666,15796
1451772667,15899
1451772668,15998
1451772669,16092
1451772670,16097
1451772671,16099
1451772672,16105
1451772673,16305
1451772674,16404
1451772675,16508
1451772676,16610
1451772677,16705
1451772678,16806
1451772679,16906
1451772680,17008
1451772681,17105
1451772682,17205
1451772683,17308
1451772684,17408
1451772685,17505
1451772686,17605
1451772687,17707
1451772688,17808
1451772689,17905
1451772690,18004
1451772691,18106
1451772692,18208
1451772693,18306
1451772694,18405
1451772695,18508
1451772696,18608
1451772697,18706
1451772698,18805
1451772699,18906
1451772700,19008
1451772701,19111
1451772702,19206
1451772703,19306
1451772704,19408
1451772705,19505
1451772706,19605
1451772707,19706
1451772708,19808
1451772709,19905
1451772710,20005
1451772711,20108
1451772712,20208
1451772713,20305
1451772714,20406
1451772715,20506
1451772716,20608
1451772717,20705
1451772718,20804
1451772719,20906
1451772720,21008
1451772721,21114
1451772722,21205
1451772723,21306
1451772724,21408
1451772725,21508
1451772726,21606
1451772727,21706
1451772728,21808
1451772729,21907
1451772730,22004
1451772731,22106
1451772732,22208
1451772733,22306
1451772734,22405
1451772735,22506
1451772736,22608
1451772737,22706
1451772738,22804
1451772739,22908
1451772740,23008
1451772741,23105
1451772742,23205
1451772743,23306
1451772744,23408
1451772745,23505
1451772746,23593
1451772747,23701
1451772748,23797
1451772749,23894
1451772750,23994
1451772751,24095
1451772752,24197
1451772753,24294
1451772754,24394
1451772755,24495
1451772756,24597
1451772757,24694
1451772758,24794
1451772759,24895
1451772760,24997
1451772761,25094
1451772762,25193
1451772763,25295
1451772764,25397
1451772765,25494
1451772766,25593
1451772767,25695
1451772768,25797
1451772769,25894
1451772770,25993
1451772771,26095
1451772772,26197
1451772773,26294
1451772774,26393
1451772775,26495
1451772776,26597
1451772777,26694
1451772778,26794
1451772779,26895
1451772780,26997
1451772781,27094
1451772782,27193
1451772783,27301
1451772784,27397
1451772785,27494
1451772786,27603
1451772787,27695
1451772788,27797
1451772789,27894
1451772790,27994
1451772791,28095
1451772792,28197
1451772793,28294
1451772794,28393
1451772795,28495
1451772796,28597
1451772797,28693
1451772798,28794
1451772799,28895
1451772800,28997
1451772801,29094
1451772802,29194
1451772803,29295
1451772804,29397
1451772805,29494
1451772806,29594
1451772807,29695
1451772808,29797
1451772809,29894
1451772810,29993
1451772811,30095
1451772812,30197
1451772813,30294
1451772814,30393
1451772815,30495
1451772816,30597
1451772817,30694
1451772818,30793
1451772819,30895
1451772820,30997
1451772821,31094
1451772822,31193
1451772823,31295
1451772824,31397
1451772825,31500
1451772826,31593
1451772827,31695
1451772828,31797
1451772829,31894
1451772830,31993
1451772831,32095
1451772832,32197
1451772833,32294
1451772834,32394
1451772835,32498
1451772836,32597
1451772837,32694
1451772838,32793
1451772839,32895
1451772840,32997
1451772841,33094
1451772842,33194
1451772843,33295
1451772844,33397
1451772845,33494
1451772846,33596
1451772847,33695
1451772848,33797
1451772849,33894
1451772850,33994
1451772851,34097
1451772852,34197
1451772853,34294
1451772854,34394
1451772855,34495
1451772856,34597
1451772857,34694
1451772858,34793
1451772859,34895
1451772860,34997
1451772861,35094
1451772862,35194
1451772863,35295
1451772864,35397
1451772865,35494
1451772866,35594
1451772867,35701
1451772868,35799
1451772869,35895
1451772870,35994
1451772871,36095
1451772872,36197
1451772873,36294
1451772874,36412
1451772875,36495
1451772876,36597
1451772877,36694
1451772878,36799
1451772879,36897
1451772880,36997
1451772881,37094
1451772882,37194
1451772883,37295
1451772884,37397
1451772885,37494
1451772886,37594
1451772887,37695
1451772888,37797
1451772889,37894
1451772890,37994
1451772891,38095
1451772892,38197
1451772893,38294
1451772894,38393
1451772895,38495
1451772896,38597
1451772897,38694
1451772898,38794
1451772899,38895
1451772900,38997
1451772901,39105
1451772902,39195
1451772903,39295
1451772904,39397
1451772905,39494
1451772906,39595
1451772907,39697
1451772908,39797
1451772909,39894
1451772910,39994
1451772911,40097
1451772912,40197
1451772913,40294
1451772914,40393
1451772915,40495
1451772916,40597
1451772917,40694
1451772918,40794
1451772919,40895
1451772920,40997
1451772921,41094
1451772922,41202
1451772923,41295
1451772924,41397
1451772925,41495
1451772926,41594
1451772927,41695
1451772928,41797
1451772929,41894
1451772930,41994
1451772931,42095
1451772932,42197
1451772933,42294
1451772934,42393
1451772935,42501
1451772936,42597
1451772937,42694
1451772938,42793
1451772939,42895
1451772940,42997
1451772941,43095
1451772942,43194
1451772943,43295
1451772944,43397
1451772945,43494
1451772946,43594
1451772947,43695
1451772948,43797
1451772949,43894
1451772950,43994
1451772951,44095
1451772952,44197
1451772953,44294
1451772954,44393
1451772955,44501
1451772956,44597
1451772957,44695
1451772958,44794
1451772959,44895
1451772960,44997
1451772961,45094
1451772962,45193
1451772963,45296
1451772964,45397
1451772965,45494
1451772966,45594
1451772967,45695
1451772968,45797
1451772969,45894
1451772970,45911
1451772971,46001
1451772972,46101
1451772973,46198
1451772974,46298
1451772975,46399
1451772976,46501
1451772977,46598
1451772978,46697
1451772979,46799
1451772980,46901
1451772981,46998
1451772982,47099
1451772983,47199
1451772984,47301
1451772985,47398
1451772986,47497
1451772987,47599
1451772988,47701
1451772989,47798
1451772990,47898
1451772991,47999
1451772992,48101
1451772993,48198
1451772994,48297
1451772995,48399
1451772996,48501
1451772997,48598
1451772998,48709
1451772999,48799
1451773000,48901
1451773001,48998
1451773002,49098
1451773003,49199
1451773004,49301
1451773005,49398
1451773006,49497
1451773007,49605
1451773008,49701
1451773009,49798
1451773010,49897
1451773011,49999
1451773012,50101
1451773013,50198
1451773014,50297
1451773015,50399
1451773016,50501
1451773017,50598
1451773018,50698
1451773019,50799
1451773020,50901
1451773021,50998
1451773022,51097
1451773023,51199
1451773024,51301
1451773025,51398
1451773026,51497
1451773027,51599
1451773028,51701
1451773029,51798
1451773030,51897
1451773031,51999
1451773032,52101
1451773033,52198
1451773034,52299
1451773035,52399
1451773036,52501
1451773037,52598
1451774718,0
1451774719,0
1451774720,0
1451774721,0
1451774722,0
1451774738,0
1451774739,0
1451774740,0
1451774741,85
1451774742,190
1451774743,286
1451774744,384
1451774745,485
1451774746,585
1451774747,687
1451774748,789
1451774749,885
1451774750,989
1451774751,1086
1451774752,1185
1451774753,1285
1451774754,1387
1451774755,1486
1451774756,1584
1451774757,1685
1451774758,1785
1451774759,1886
1451774760,1984
1451774761,2085
1451774762,2185
1451774763,2286
1451774764,2384
1451774765,2485
1451774766,2586
1451774767,2686
1451774768,2784
1451774769,2893
1451774770,2986
1451774771,3086
1451774772,3189
1451774773,3285
1451774774,3385
1451774775,3486
1451774776,3584
1451774777,3685
1451774778,3785
1451774779,3886
1451774780,3985
1451774781,4085
1451774782,4184
1451774783,4286
1451774784,4384
1451774785,4485
1451774786,4589
1451774787,4686
1451774788,4784
1451774789,4885
1451774790,4986
1451774791,5086
1451774792,5184
1451774793,5285
1451774794,5385
1451774795,5486
1451774796,5584
1451774797,5685
1451774798,5785
1451774799,5887
1451774800,5984
1451774801,6085
1451774802,6186
1451774803,6287
1451774804,6384
1451774805,6485
1451774806,6584
1451774807,6686
1451774808,6784
1451774809,6885
1451774810,6985
1451774811,7086
1451774812,7184
1451774813,7285
1451774814,7386
1451774815,7486
1451774899,0
1451774900,3
1451774901,107
1451774902,209
1451774903,305
1451774904,403
1451774905,507
1451774906,608
1451774907,705
1451774908,803
1451774909,907
1451774910,1005
1451774911,1105
1451774912,1206
1451774913,1307
1451774914,1407
1451774915,1505
1451774916,1603
1451774917,1707
1451774918,1807
1451774919,1905
1451774920,2003
1451774921,2107
1451774922,2207
1451774923,2305
1451774924,2403
1451774925,2507
1451774948,0
1451774949,0
1451774950,0
1451774951,16
1451774952,121
1451774953,224
1451774954,318
1451774955,416
1451774956,514
1451774957,619
1451774958,718
1451774959,816
1451774960,915
1451774961,1018
1451774962,1118
1451774963,1216
1451774964,1314
1451774965,1419
1451774966,1518
1451774967,1616
1451774968,1714
1451774969,1819
1451774970,1920
1451774971,2016
1451774972,2122
1451774973,2219
1451774974,2318
1451774975,2416
1451774976,2514
1451774977,2619
1451774978,2720
1451774979,2816
1451774980,2918
1451774981,3019
1451774982,3118
1451774983,3216
1451774984,3318
1451774985,3420
1451774986,3518
1451774987,3616
1451774988,3714
