t,count
1451416971,16
1451416972,16
1451416973,16
1451416974,16
1451416975,16
1451416976,16
1451416977,16
1451416978,16
1451416979,16
1451416980,16
1451416981,16
1451416982,16
1451416983,16
1451416984,16
1451416985,16
1451416986,16
1451416987,16
1451416988,16
1451416989,16
1451416990,16
1451416991,16
1451416992,16
1451416993,16
1451416994,16
1451416995,16
1451416996,16
1451416997,16
1451416998,16
1451416999,16
1451417000,16
1451417001,16
1451417002,16
1451417003,16
1451417004,16
1451417005,16
1451417006,16
1451417007,16
1451417008,16
1451417009,16
1451417010,16
1451417011,16
1451417012,16
1451417013,16
1451417014,16
1451417015,16
1451417016,16
1451417017,16
1451417018,16
1451417019,16
1451417020,16
1451417021,16
1451417022,16
1451417023,16
1451417024,16
1451417025,16
1451417026,16
1451417027,16
1451417028,16
1451417029,16
1451417030,16
1451417031,16
1451417032,16
1451417033,16
1451417034,16
1451417035,16
1451417036,16
1451417037,16
1451417038,16
1451417039,16
1451417040,16
1451417041,16
1451417042,16
1451417043,16
1451417044,16
1451417045,16
1451417046,16
1451417047,16
1451417048,16
1451417049,16
1451417050,16
1451417051,16
1451417052,16
1451417053,16
1451417054,16
1451417055,16
1451417056,16
1451417057,16
1451417058,16
1451417059,16
1451417060,16
1451417061,16
1451417062,16
1451417063,16
1451417064,16
1451417065,16
1451417066,16
1451417067,16
1451417068,16
1451417069,16
1451417070,16
1451417071,16
1451417072,16
1451417073,16
1451417074,16
1451417075,16
1451417076,16
1451417077,16
1451417078,16
1451417079,16
1451417080,16
1451417081,16
1451417082,16
1451417083,16
1451417084,16
1451417085,16
1451417086,16
1451417087,16
1451417088,16
1451417089,16
1451417090,16
1451417091,16
1451417092,16
1451417093,16
1451417094,16
1451417095,16
1451417096,16
1451417097,16
1451417098,16
1451417099,16
1451417100,16
1451417101,16
1451417102,16
1451417103,16
1451417104,16
1451417105,16
1451417106,16
1451417107,16
1451417108,16
1451417109,16
1451417110,16
1451417111,16
1451417112,16
1451417113,16
1451417114,16
1451417115,16
1451417116,16
1451417117,16
1451417118,16
1451417119,16
1451417120,16
1451417121,16
1451417122,16
1451417123,16
1451417124,16
1451417125,16
1451417126,16
1451417127,16
1451417128,16
1451417129,16
1451417130,16
1451417131,16
1451417132,16
1451417133,16
1451417134,16
1451417135,16
1451417136,16
1451417137,16
1451417138,16
1451417139,16
1451417140,16
1451417141,16
1451417142,16
1451417143,16
1451417144,16
1451417145,16
1451417146,16
1451417147,16
1451417148,16
1451417149,16
1451417150,16
1451417151,16
1451417152,16
1451417153,16
1451417154,16
1451417155,16
1451417156,16
1451417157,16
1451417158,16
1451417159,16
1451417160,16
1451417161,16
1451417162,16
1451417163,16
1451417164,16
1451417165,16
1451417166,16
1451417167,16
1451417168,16
1451417169,16
1451417170,16
1451417190,0
1451417191,16
1451417192,16
1451417193,16
1451417194,16
1451417195,16
1451417196,16
1451417197,16
1451417198,16
1451417199,16
1451417200,16
1451417201,16
1451417202,16
1451417203,16
1451417204,16
1451417205,16
1451417206,16
1451417207,16
1451417208,16
1451417209,16
1451417210,16
1451417211,16
1451417212,16
1451417213,16
1451417214,16
1451417215,16
1451417216,16
1451417217,16
1451417218,16
1451417219,16
1451417220,16
1451417221,16
1451417222,16
1451417223,16
1451417224,16
1451417225,16
1451417226,16
1451417227,16
1451417228,16
1451417229,16
1451417230,16
1451417231,16
1451417232,16
1451417233,16
1451417234,16
1451417235,16
1451417236,16
1451417237,16
1451417238,16
1451417239,16
1451417240,16
1451417241,16
1451417242,16
1451417243,16
1451417244,16
1451417245,16
1451417246,16
1451417247,16
1451417248,16
1451417249,16
1451417250,16
1451417251,16
1451417252,16
1451417253,16
1451417254,16
1451417255,16
1451417274,0
1451417275,16
1451417276,16
1451417277,16
1451417278,16
1451417279,16
1451417280,16
1451417281,16
1451417282,16
1451417283,16
1451417284,16
1451417285,16
1451417286,16
1451417287,16
1451417288,16
1451417289,16
1451417290,16
1451417291,16
1451417292,16
1451417293,16
1451417294,16
1451417295,16
1451417296,16
1451417297,16
1451417298,16
1451417299,16
1451417300,16
1451417301,16
1451417302,16
1451417303,16
1451417304,16
1451417305,16
1451417306,16
1451417307,16
1451417308,16
1451417309,16
1451417310,16
1451417311,16
1451417312,16
1451417313,16
1451417314,16
1451417315,16
1451417316,16
1451417317,16
1451417318,16
1451417319,16
1451417320,16
1451417321,16
1451417322,16
1451417323,16
1451417324,16
1451417325,16
1451417326,16
1451417327,16
1451417328,16
1451417329,16
1451417330,16
1451417331,16
1451417332,16
1451417333,16
1451417334,16
1451417335,16
1451417336,16
1451417337,16
1451417338,16
1451417339,16
1451417340,16
1451417341,16
1451417342,16
1451417343,16
1451417344,16
1451417345,16
1451417346,16
1451417347,16
1451417348,16
1451417349,16
1451417350,16
1451417351,16
1451417352,16
1451417353,16
1451417354,16
1451417355,16
1451417356,16
1451417357,16
1451417358,16
1451417359,16
1451417360,16
1451417361,16
1451417362,16
1451417363,16
1451417364,16
1451417365,16
1451417366,16
1451417367,16
1451417368,16
1451417369,16
1451417370,16
1451417371,16
1451417372,16
1451417373,16
1451417374,16
1451417375,16
1451417376,16
1451417377,16
1451417378,16
1451417379,16
1451417380,16
1451417381,16
1451417382,16
1451417383,16
1451417384,16
1451417385,16
1451417386,16
1451417387,16
1451417388,16
1451417389,16
1451417390,16
1451417391,16
1451417392,16
1451417393,16
1451417394,16
1451417395,16
1451417396,16
1451417397,16
1451417398,16
1451417399,16
1451417400,16
1451417401,16
1451417402,16
1451417403,16
1451417404,16
1451417405,16
1451417406,16
1451417407,16
1451417408,16
1451417409,16
1451417410,16
1451417411,16
1451417412,16
1451417413,16
1451417414,16
1451417415,16
1451417416,16
1451417417,16
1451417418,16
1451417419,16
1451772507,0
1451772508,16
1451772509,16
1451772510,16
1451772511,16
1451772512,16
1451772513,16
1451772514,16
1451772515,16
1451772516,16
1451772517,16
1451772518,16
1451772519,16
1451772520,16
1451772521,16
1451772522,16
1451772523,16
1451772524,16
1451772525,16
1451772526,16
1451772527,16
1451772528,16
1451772529,16
1451772530,16
1451772531,16
1451772532,16
1451772533,16
1451772534,16
1451772535,16
1451772536,16
1451772537,16
1451772538,16
1451772539,16
1451772540,16
1451772541,16
1451772542,16
1451772543,16
1451772544,16
1451772545,16
1451772546,16
1451772547,16
1451772548,16
1451772549,16
1451772550,16
1451772551,16
1451772552,16
1451772553,16
1451772554,16
1451772555,16
1451772556,16
1451772557,16
1451772558,16
1451772559,16
1451772560,16
1451772561,16
1451772562,16
1451772563,16
1451772564,16
1451772565,16
1451772566,16
1451772567,16
1451772568,16
1451772569,16
1451772570,16
1451772571,16
1451772572,16
1451772573,16
1451772574,16
1451772575,16
1451772576,16
1451772577,16
1451772578,16
1451772579,16
1451772580,16
1451772581,16
1451772582,16
1451772583,16
1451772584,16
1451772585,16
1451772586,16
1451772587,16
1451772588,16
1451772589,16
1451772590,16
1451772591,16
1451772592,16
1451772593,16
1451772594,16
1451772595,16
1451772596,16
1451772597,16
1451772598,16
1451772599,16
1451772600,16
1451772601,16
1451772602,16
1451772603,16
1451772604,16
1451772605,16
1451772606,16
1451772607,16
1451772608,16
1451772609,16
1451772610,16
1451772611,16
1451772612,16
1451772613,16
1451772614,16
1451772615,16
1451772616,16
1451772617,16
1451772618,16
1451772619,16
1451772620,16
1451772621,16
1451772622,16
1451772623,16
1451772624,16
1451772625,16
1451772626,16
1451772627,16
1451772628,16
1451772629,16
1451772630,16
1451772631,16
1451772632,16
1451772633,16
1451772634,16
1451772635,16
1451772636,16
1451772637,16
1451772638,16
1451772639,16
1451772640,16
1451772641,16
1451772642,16
1451772643,16
1451772644,16
1451772645,16
1451772646,16
1451772647,16
1451772648,16
1451772649,16
1451772650,16
1451772651,16
1451772652,16
1451772653,16
1451772654,16
1451772655,16
1451772656,16
1451772657,16
1451772658,16
1451772659,16
1451772660,16
1451772661,16
1451772662,16
1451772663,16
1451772664,16
1451772665,16
1451772666,16
1451772667,16
1451772668,16
1451772669,16
1451772670,16
1451772671,16
1451772672,16
1451772673,16
1451772674,16
1451772675,16
1451772676,16
1451772677,16
1451772678,16
1451772679,16
1451772680,16
1451772681,16
1451772682,16
1451772683,16
1451772684,16
1451772685,16
1451772686,16
1451772687,16
1451772688,16
1451772689,16
1451772690,16
1451772691,16
1451772692,16
1451772693,16
1451772694,16
1451772695,16
1451772696,16
1451772697,16
1451772698,16
1451772699,16
1451772700,16
1451772701,16
1451772702,16
1451772703,16
1451772704,16
1451772705,16
1451772706,16
1451772707,16
1451772708,16
1451772709,16
1451772710,16
1451772711,16
1451772712,16
1451772713,16
1451772714,16
1451772715,16
1451772716,16
1451772717,16
1451772718,16
1451772719,16
1451772720,16
1451772721,16
1451772722,16
1451772723,16
1451772724,16
1451772725,16
1451772726,16
1451772727,16
1451772728,16
1451772729,16
1451772730,16
1451772731,16
1451772732,16
1451772733,16
1451772734,16
1451772735,16
1451772736,16
1451772737,16
1451772738,16
1451772739,16
1451772740,16
1451772741,16
1451772742,16
1451772743,16
1451772744,16
1451772745,16
1451772746,16
1451772747,16
1451772748,16
1451772749,16
1451772750,16
1451772751,16
1451772752,16
1451772753,16
1451772754,16
1451772755,16
1451772756,16
1451772757,16
1451772758,16
1451772759,16
1451772760,16
1451772761,16
1451772762,16
1451772763,16
1451772764,16
1451772765,16
1451772766,16
1451772767,16
1451772768,16
1451772769,16
1451772770,16
1451772771,16
1451772772,16
1451772773,16
1451772774,16
1451772775,16
1451772776,16
1451772777,16
1451772778,16
1451772779,16
1451772780,16
1451772781,16
1451772782,16
1451772783,16
1451772784,16
1451772785,16
1451772786,16
1451772787,16
1451772788,16
1451772789,16
1451772790,16
1451772791,16
1451772792,16
1451772793,16
1451772794,16
1451772795,16
1451772796,16
1451772797,16
1451772798,16
1451772799,16
1451772800,16
1451772801,16
1451772802,16
1451772803,16
1451772804,16
1451772805,16
1451772806,16
1451772807,16
1451772808,16
1451772809,16
1451772810,16
1451772811,16
1451772812,16
1451772813,16
1451772814,16
1451772815,16
1451772816,16
1451772817,16
1451772818,16
1451772819,16
1451772820,16
1451772821,16
1451772822,16
1451772823,16
1451772824,16
1451772825,16
1451772826,16
1451772827,16
1451772828,16
1451772829,16
1451772830,16
1451772831,16
1451772832,16
1451772833,16
1451772834,16
1451772835,16
1451772836,16
1451772837,16
1451772838,16
1451772839,16
1451772840,16
1451772841,16
1451772842,16
1451772843,16
1451772844,16
1451772845,16
1451772846,16
1451772847,16
1451772848,16
1451772849,16
1451772850,16
1451772851,16
1451772852,16
1451772853,16
1451772854,16
1451772855,16
1451772856,16
1451772857,16
1451772858,16
1451772859,16
1451772860,16
1451772861,16
1451772862,16
1451772863,16
1451772864,16
1451772865,16
1451772866,16
1451772867,16
1451772868,16
1451772869,16
1451772870,16
1451772871,16
1451772872,16
1451772873,16
1451772874,16
1451772875,16
1451772876,16
1451772877,16
1451772878,16
1451772879,16
1451772880,16
1451772881,16
1451772882,16
1451772883,16
1451772884,16
1451772885,16
1451772886,16
1451772887,16
1451772888,16
1451772889,16
1451772890,16
1451772891,16
1451772892,16
1451772893,16
1451772894,16
1451772895,16
1451772896,16
1451772897,16
1451772898,16
1451772899,16
1451772900,16
1451772901,16
1451772902,16
1451772903,16
1451772904,16
1451772905,16
1451772906,16
1451772907,16
1451772908,16
1451772909,16
1451772910,16
1451772911,16
1451772912,16
1451772913,16
1451772914,16
1451772915,16
1451772916,16
1451772917,16
1451772918,16
1451772919,16
1451772920,16
1451772921,16
1451772922,16
1451772923,16
1451772924,16
1451772925,16
1451772926,16
1451772927,16
1451772928,16
1451772929,16
1451772930,16
1451772931,16
1451772932,16
1451772933,16
1451772934,16
1451772935,16
1451772936,16
1451772937,16
1451772938,16
1451772939,16
1451772940,16
1451772941,16
1451772942,16
1451772943,16
1451772944,16
1451772945,16
1451772946,16
1451772947,16
1451772948,16
1451772949,16
1451772950,16
1451772951,16
1451772952,16
1451772953,16
1451772954,16
1451772955,16
1451772956,16
1451772957,16
1451772958,16
1451772959,16
1451772960,16
1451772961,16
1451772962,16
1451772963,16
1451772964,16
1451772965,16
1451772966,16
1451772967,16
1451772968,16
1451772969,16
1451772970,16
1451772971,16
1451772972,16
1451772973,16
1451772974,16
1451772975,16
1451772976,16
1451772977,16
1451772978,16
1451772979,16
1451772980,16
1451772981,16
1451772982,16
1451772983,16
1451772984,16
1451772985,16
1451772986,16
1451772987,16
1451772988,16
1451772989,16
1451772990,16
1451772991,16
1451772992,16
1451772993,16
1451772994,16
1451772995,16
1451772996,16
1451772997,16
1451772998,16
1451772999,16
1451773000,16
1451773001,16
1451773002,16
1451773003,16
1451773004,16
1451773005,16
1451773006,16
1451773007,16
1451773008,16
1451773009,16
1451773010,16
1451773011,16
1451773012,16
1451773013,16
1451773014,16
1451773015,16
1451773016,16
1451773017,16
1451773018,16
1451773019,16
1451773020,16
1451773021,16
1451773022,16
1451773023,16
1451773024,16
1451773025,16
1451773026,16
1451773027,16
1451773028,16
1451773029,16
1451773030,16
1451773031,16
1451773032,16
1451773033,16
1451773034,16
1451773035,16
1451773036,16
1451773037,16
1451774718,0
1451774719,0
1451774720,0
1451774721,0
1451774722,0
1451774738,0
1451774739,0
1451774740,16
1451774741,16
1451774742,16
1451774743,16
1451774744,16
1451774745,16
1451774746,16
1451774747,16
1451774748,16
1451774749,16
1451774750,16
1451774751,16
1451774752,16
1451774753,16
1451774754,16
1451774755,16
1451774756,16
1451774757,16
1451774758,16
1451774759,16
1451774760,16
1451774761,16
1451774762,16
1451774763,16
1451774764,16
1451774765,16
1451774766,16
1451774767,16
1451774768,16
1451774769,16
1451774770,16
1451774771,16
1451774772,16
1451774773,16
1451774774,16
1451774775,16
1451774776,16
1451774777,16
1451774778,16
1451774779,16
1451774780,16
1451774781,16
1451774782,16
1451774783,16
1451774784,16
1451774785,16
1451774786,16
1451774787,16
1451774788,16
1451774789,16
1451774790,16
1451774791,16
1451774792,16
1451774793,16
1451774794,16
1451774795,16
1451774796,16
1451774797,16
1451774798,16
1451774799,16
1451774800,16
1451774801,16
1451774802,16
1451774803,16
1451774804,16
1451774805,16
1451774806,16
1451774807,16
1451774808,16
1451774809,16
1451774810,16
1451774811,16
1451774812,16
1451774813,16
1451774814,16
1451774815,16
1451774899,0
1451774900,16
1451774901,16
1451774902,16
1451774903,16
1451774904,16
1451774905,16
1451774906,16
1451774907,16
1451774908,16
1451774909,16
1451774910,16
1451774911,16
1451774912,16
1451774913,16
1451774914,16
1451774915,16
1451774916,16
1451774917,16
1451774918,16
1451774919,16
1451774920,16
1451774921,16
1451774922,16
1451774923,16
1451774924,16
1451774925,16
1451774948,0
1451774949,0
1451774950,0
1451774951,16
1451774952,16
1451774953,16
1451774954,16
1451774955,16
1451774956,16
1451774957,16
1451774958,16
1451774959,16
1451774960,16
1451774961,16
1451774962,16
1451774963,16
1451774964,16
1451774965,16
1451774966,16
1451774967,16
1451774968,16
1451774969,16
1451774970,16
1451774971,16
1451774972,16
1451774973,16
1451774974,16
1451774975,16
1451774976,16
1451774977,16
1451774978,16
1451774979,16
1451774980,16
1451774981,16
1451774982,16
1451774983,16
1451774984,16
1451774985,16
1451774986,16
1451774987,16
1451774988,16
1451774989,16
1451774990,16
1451774991,16
1451774992,16
1451774993,16
1451774994,16
1451774995,16
1451774996,16
1451774997,16
1451774998,16
1451774999,16
1451775000,16
1451775001,16
1451775002,16
1451775003,16
1451775004,16
1451775005,16
1451775006,16
1451775007,16
1451775008,16
1451775009,16
1451775010,16
1451775011,16
1451775012,16
1451775013,16
1451775014,16
1451775015,16
1451775016,16
1451775017,16
1451775018,16
1451775019,16
1451775020,16
1451775021,16
1451775022,16
1451775023,16
1451775024,16
1451775025,16
1451775026,16
1451775027,16
1451775028,16
1451775029,16
1451775030,16
1451775031,16
1451775032,16
1451775033,16
1451775034,16
1451775035,16
1451775036,16
1451775037,16
1451775038,16
1451775039,16
1451775040,16
1451775041,16
1451775042,16
1451775043,16
1451775044,16
1451775045,16
1451775046,16
1451775047,16
1451775048,16
1451775049,16
1451775050,16
1451775051,16
1451775052,16
1451775053,16
1451775054,16
1451775055,16
1451775056,16
1451775057,16
1451775058,16
1451775059,16
1451775060,16
1451775061,16
1451775062,16
1451775063,16
1451775064,16
1451775065,16
1451775066,16
1451775067,16
1451775068,16
1451775069,16
1451775070,16
1451775071,16
1451775072,16
