t,value
1451416960,3199
1451416961,3200
1451416962,3200
1451416963,3200
1451416964,3200
1451416965,3200
1451416966,3200
1451416967,3200
1451416968,3200
1451416969,3200
1451416970,3200
1451416971,3200
1451416972,3200
1451416973,3200
1451416974,3200
1451416975,3200
1451416976,3200
1451416977,3200
1451416978,3200
1451416979,3200
1451416980,3200
1451416981,3200
1451416982,3200
1451416983,3200
1451416984,3200
1451416985,3200
1451416986,3200
1451416987,3200
1451416988,3200
1451416989,3200
1451416990,3200
1451416991,3200
1451416992,3200
1451416993,3200
1451416994,3199
1451416995,3199
1451416996,3199
1451416997,3199
1451416998,3199
1451416999,3199
1451417000,3187
1451417001,3187
1451417002,3187
1451417003,3187
1451417004,3187
1451417005,3187
1451417006,3187
1451417007,3187
1451417008,3187
1451417009,3187
1451417010,3187
1451417011,3187
1451417012,3187
1451417013,3188
1451417014,3188
1451417015,3188
1451417016,3188
1451417017,3188
1451417018,3188
1451417019,3188
1451417020,3189
1451417021,3189
1451417022,3189
1451417023,3190
1451417024,3193
1451417025,3193
1451417026,3193
1451417027,3195
1451417028,3195
1451417029,3198
1451417030,3199
1451417031,3199
1451417032,3199
1451417033,3199
1451417034,3199
1451417035,3194
1451417036,3194
1451417037,3194
1451417038,3194
1451417039,3194
1451417040,3194
1451417041,3194
1451417042,3194
1451417043,3194
1451417044,3194
1451417045,3194
1451417046,3195
1451417047,3198
1451417048,3198
1451417049,3198
1451417050,3198
1451417051,3198
1451417052,3198
1451417053,3198
1451417054,3198
1451417055,3198
1451417056,3198
1451417057,3199
1451417058,3199
1451417059,3199
1451417060,3199
1451417061,3199
1451417062,3200
1451417063,3200
1451417064,3200
1451417065,3200
1451417066,3200
1451417067,3200
1451417068,3200
1451417069,3200
1451417070,3200
1451417071,3200
1451417072,3200
1451417073,3200
1451417074,3200
1451417075,3200
1451417076,3200
1451417077,3200
1451417078,3200
1451417079,3199
1451417080,3199
1451417081,3199
1451417082,3199
1451417083,3199
1451417084,3199
1451417085,3196
1451417086,3196
1451417087,3196
1451417088,3196
1451417089,3196
1451417090,3196
1451417091,3196
1451417092,3196
1451417093,3196
1451417094,3196
1451417095,3196
1451417096,3197
1451417097,3197
1451417098,3197
1451417099,3197
1451417100,3197
1451417101,3197
1451417102,3198
1451417103,3198
1451417104,3198
1451417105,3198
1451417106,3198
1451417107,3199
1451417108,3199
1451417109,3199
1451417110,3199
1451417111,3199
1451417112,3194
1451417113,3194
1451417114,3194
1451417115,3194
1451417116,3194
1451417117,3194
1451417118,3194
1451417119,3194
1451417120,3194
1451417121,3194
1451417122,3194
1451417123,3198
1451417124,3199
1451417125,3199
1451417126,3199
1451417127,3199
1451417128,3199
1451417129,3199
1451417130,3200
1451417131,3200
1451417132,3200
1451417133,3200
1451417134,3200
1451417135,3200
1451417136,3200
1451417137,3200
1451417138,3200
1451417139,3200
1451417140,3200
1451417141,3200
1451417142,3200
1451417143,3199
1451417144,3199
1451417145,3199
1451417146,3199
1451417147,3199
1451417148,3199
1451417149,3199
1451417150,3197
1451417151,3197
1451417152,3197
1451417153,3197
1451417154,3197
1451417155,3197
1451417156,3197
1451417157,3197
1451417158,3197
1451417159,3198
1451417160,3198
1451417161,3199
1451417162,3199
1451417163,3199
1451417164,3199
1451417165,3194
1451417166,3194
1451417167,3194
1451417168,3194
1451417169,3194
1451417170,3194
1451417190,0
1451417191,32
1451417192,32
1451417193,32
1451417194,32
1451417195,32
1451417196,32
1451417197,32
1451417198,32
1451417199,32
1451417200,32
1451417201,32
1451417202,32
1451417203,32
1451417204,32
1451417205,32
1451417206,32
1451417207,30
1451417208,30
1451417209,30
1451417210,30
1451417211,30
1451417212,18
1451417213,6
1451417214,6
1451417215,6
1451417216,6
1451417217,2
1451417218,0
1451417219,0
1451417220,0
1451417221,0
1451417222,0
1451417223,0
1451417224,0
1451417225,0
1451417226,0
1451417227,0
1451417228,0
1451417229,0
1451417230,0
1451417231,0
1451417232,0
1451417233,0
1451417234,0
1451417235,0
1451417236,0
1451417237,0
1451417238,0
1451417239,0
1451417240,0
1451417241,0
1451417242,1
1451417243,2
1451417244,6
1451417245,8
1451417246,6
1451417247,7
1451417248,7
1451417249,12
1451417250,12
1451417251,12
1451417252,13
1451417253,13
1451417254,14
1451417255,15
1451417274,0
1451417275,32000
1451417276,32000
1451417277,32000
1451417278,32000
1451417279,32000
1451417280,32000
1451417281,32000
1451417282,32000
1451417283,32000
1451417284,32000
1451417285,32000
1451417286,32000
1451417287,32000
1451417288,32000
1451417289,32000
1451417290,32000
1451417291,31998
1451417292,31998
1451417293,31998
1451417294,31998
1451417295,31998
1451417296,31986
1451417297,31964
1451417298,31950
1451417299,31949
1451417300,31949
1451417301,31949
1451417302,31949
1451417303,31949
1451417304,31949
1451417305,31949
1451417306,31949
1451417307,31949
1451417308,31950
1451417309,31950
1451417310,31950
1451417311,31950
1451417312,31951
1451417313,31951
1451417314,31951
1451417315,31952
1451417316,31952
1451417317,31952
1451417318,31955
1451417319,31959
1451417320,31961
1451417321,31965
1451417322,31969
1451417323,31972
1451417324,31977
1451417325,31982
1451417326,31983
1451417327,31984
1451417328,31989
1451417329,31991
1451417330,31992
1451417331,31993
1451417332,31994
1451417333,31999
1451417334,31999
1451417335,31999
1451417336,31999
1451417337,31999
1451417338,31994
1451417339,31994
1451417340,31994
1451417341,31994
1451417342,31994
1451417343,31994
1451417344,31994
1451417345,31994
1451417346,31994
1451417347,31994
1451417348,31994
1451417349,31997
1451417350,31999
1451417351,31999
1451417352,31999
1451417353,32000
1451417354,32000
1451417355,32000
1451417356,32000
1451417357,32000
1451417358,32000
1451417359,32000
1451417360,32000
1451417361,32000
1451417362,32000
1451417363,32000
1451417364,32000
1451417365,32000
1451417366,32000
1451417367,32000
1451417368,32000
1451417369,32000
1451417370,32000
1451417371,32000
1451417372,32000
1451417373,32000
1451417374,32000
1451417375,32000
1451417376,32000
1451417377,32000
1451417378,32000
1451417379,32000
1451417380,32000
1451417381,32000
1451417382,32000
1451417383,32000
1451417384,32000
1451417385,32000
1451417386,31999
1451417387,31999
1451417388,31999
1451417389,31999
1451417390,31999
1451417391,31999
1451417392,31987
1451417393,31987
1451417394,31987
1451417395,31987
1451417396,31987
1451417397,31987
1451417398,31987
1451417399,31987
1451417400,31987
1451417401,31987
1451417402,31987
1451417403,31987
1451417404,31987
1451417405,31988
1451417406,31988
1451417407,31988
1451417408,31988
1451417409,31988
1451417410,31988
1451417411,31988
1451417412,31989
1451417413,31989
1451417414,31989
1451417415,31990
1451417416,31992
1451417417,31993
1451417418,31993
1451417419,31994
1451772507,0
1451772508,3200
1451772509,3200
1451772510,3200
1451772511,3200
1451772512,3200
1451772513,3200
1451772514,3198
1451772515,3198
1451772516,3198
1451772517,3186
1451772518,3173
1451772519,3157
1451772520,3149
1451772521,3149
1451772522,3149
1451772523,3149
1451772524,3149
1451772525,3149
1451772526,3149
1451772527,3149
1451772528,3149
1451772529,3150
1451772530,3150
1451772531,3150
1451772532,3150
1451772533,3151
1451772534,3151
1451772535,3151
1451772536,3151
1451772537,3152
1451772538,3152
1451772539,3154
1451772540,3158
1451772541,3160
1451772542,3162
1451772543,3168
1451772544,3172
1451772545,3177
1451772546,3180
1451772547,3183
1451772548,3184
1451772549,3187
1451772550,3190
1451772551,3192
1451772552,3192
1451772553,3194
1451772554,3199
1451772555,3199
1451772556,3199
1451772557,3199
1451772558,3199
1451772559,3199
1451772560,3194
1451772561,3194
1451772562,3194
1451772563,3194
1451772564,3194
1451772565,3194
1451772566,3194
1451772567,3194
1451772568,3194
1451772569,3194
1451772570,3194
1451772571,3199
1451772572,3199
1451772573,3199
1451772574,3199
1451772575,3200
1451772576,3200
1451772577,3200
1451772578,3200
1451772579,3200
1451772580,3200
1451772581,3200
1451772582,3200
1451772583,3200
1451772584,3200
1451772585,3200
1451772586,3200
1451772587,3200
1451772588,3200
1451772589,3200
1451772590,3200
1451772591,3200
1451772592,3200
1451772593,3200
1451772594,3200
1451772595,3200
1451772596,3200
1451772597,3200
1451772598,3200
1451772599,3200
1451772600,3200
1451772601,3200
1451772602,3200
1451772603,3200
1451772604,3200
1451772605,3200
1451772606,3200
1451772607,3200
1451772608,3200
1451772609,3199
1451772610,3199
1451772611,3199
1451772612,3199
1451772613,3191
1451772614,3187
1451772615,3187
1451772616,3187
1451772617,3187
1451772618,3187
1451772619,3187
1451772620,3187
1451772621,3187
1451772622,3187
1451772623,3187
1451772624,3187
1451772625,3187
1451772626,3188
1451772627,3188
1451772628,3188
1451772629,3188
1451772630,3188
1451772631,3188
1451772632,3188
1451772633,3189
1451772634,3189
1451772635,3189
1451772636,3190
1451772637,3192
1451772638,3193
1451772639,3193
1451772640,3194
1451772641,3195
1451772642,3196
1451772643,3199
1451772644,3199
1451772645,3199
1451772646,3199
1451772647,3199
1451772648,3199
1451772649,3194
1451772650,3194
1451772651,3194
1451772652,3194
1451772653,3194
1451772654,3194
1451772655,3194
1451772656,3194
1451772657,3194
1451772658,3194
1451772659,3194
1451772660,3198
1451772661,3198
1451772662,3198
1451772663,3198
1451772664,3198
1451772665,3198
1451772666,3198
1451772667,3198
1451772668,3198
1451772669,3198
1451772670,3198
1451772671,3198
1451772672,3198
1451772673,3199
1451772674,3199
1451772675,3199
1451772676,3199
1451772677,3199
1451772678,3199
1451772679,3200
1451772680,3200
1451772681,3200
1451772682,3200
1451772683,3200
1451772684,3200
1451772685,3200
1451772686,3200
1451772687,3200
1451772688,3200
1451772689,3200
1451772690,3200
1451772691,3200
1451772692,3200
1451772693,3200
1451772694,3199
1451772695,3199
1451772696,3199
1451772697,3199
1451772698,3196
1451772699,3196
1451772700,3196
1451772701,3196
1451772702,3196
1451772703,3196
1451772704,3196
1451772705,3196
1451772706,3196
1451772707,3196
1451772708,3196
1451772709,3197
1451772710,3197
1451772711,3197
1451772712,3197
1451772713,3197
1451772714,3198
1451772715,3198
1451772716,3198
1451772717,3198
1451772718,3198
1451772719,3198
1451772720,3199
1451772721,3199
1451772722,3199
1451772723,3199
1451772724,3199
1451772725,3194
1451772726,3194
1451772727,3194
1451772728,3194
1451772729,3194
1451772730,3194
1451772731,3194
1451772732,3194
1451772733,3194
1451772734,3194
1451772735,3194
1451772736,3198
1451772737,3199
1451772738,3199
1451772739,3199
1451772740,3199
1451772741,3199
1451772742,3199
1451772743,3200
1451772744,3200
1451772745,3200
1451772746,3200
1451772747,3200
1451772748,3200
1451772749,3200
1451772750,3200
1451772751,3200
1451772752,3200
1451772753,3200
1451772754,3200
1451772755,3200
1451772756,3200
1451772757,3200
1451772758,3200
1451772759,3199
1451772760,3199
1451772761,3199
1451772762,3199
1451772763,3197
1451772764,3197
1451772765,3197
1451772766,3197
1451772767,3197
1451772768,3197
1451772769,3197
1451772770,3197
1451772771,3197
1451772772,3197
1451772773,3198
1451772774,3199
1451772775,3199
1451772776,3199
1451772777,3199
1451772778,3194
1451772779,3194
1451772780,3194
1451772781,3194
1451772782,3194
1451772783,3194
1451772784,3194
1451772785,3194
1451772786,3194
1451772787,3194
1451772788,3194
1451772789,3199
1451772790,3199
1451772791,3199
1451772792,3199
1451772793,3200
1451772794,3200
1451772795,3200
1451772796,3200
1451772797,3200
1451772798,3200
1451772799,3200
1451772800,3200
1451772801,3200
1451772802,3200
1451772803,3200
1451772804,3200
1451772805,3200
1451772806,3200
1451772807,3200
1451772808,3200
1451772809,3200
1451772810,3200
1451772811,3200
1451772812,3200
1451772813,3199
1451772814,3199
1451772815,3199
1451772816,3199
1451772817,3197
1451772818,3197
1451772819,3197
1451772820,3197
1451772821,3197
1451772822,3197
1451772823,3197
1451772824,3197
1451772825,3197
1451772826,3197
1451772827,3197
1451772828,3198
1451772829,3199
1451772830,3199
1451772831,3199
1451772832,3194
1451772833,3194
1451772834,3194
1451772835,3194
1451772836,3194
1451772837,3194
1451772838,3194
1451772839,3194
1451772840,3194
1451772841,3194
1451772842,3194
1451772843,3195
1451772844,3199
1451772845,3199
1451772846,3199
1451772847,3200
1451772848,3200
1451772849,3200
1451772850,3200
1451772851,3200
1451772852,3200
1451772853,3200
1451772854,3200
1451772855,3200
1451772856,3200
1451772857,3200
1451772858,3200
1451772859,3200
1451772860,3200
1451772861,3200
1451772862,3200
1451772863,3200
1451772864,3200
1451772865,3200
1451772866,3200
1451772867,3200
1451772868,3199
1451772869,3199
1451772870,3199
1451772871,3199
1451772872,3198
1451772873,3198
1451772874,3198
1451772875,3198
1451772876,3198
1451772877,3198
1451772878,3198
1451772879,3198
1451772880,3198
1451772881,3198
1451772882,3199
1451772883,3199
1451772884,3199
1451772885,3199
1451772886,3199
1451772887,3194
1451772888,3194
1451772889,3194
1451772890,3194
1451772891,3194
1451772892,3194
1451772893,3194
1451772894,3194
1451772895,3194
1451772896,3194
1451772897,3194
1451772898,3197
1451772899,3199
1451772900,3199
1451772901,3199
1451772902,3199
1451772903,3199
1451772904,3199
1451772905,3200
1451772906,3200
1451772907,3200
1451772908,3200
1451772909,3200
1451772910,3200
1451772911,3200
1451772912,3200
1451772913,3200
1451772914,3200
1451772915,3200
1451772916,3200
1451772917,3200
1451772918,3200
1451772919,3200
1451772920,3200
1451772921,3200
1451772922,3200
1451772923,3200
1451772924,3200
1451772925,3200
1451772926,3200
1451772927,3200
1451772928,3200
1451772929,3200
1451772930,3200
1451772931,3200
1451772932,3200
1451772933,3199
1451772934,3199
1451772935,3199
1451772936,3199
1451772937,3198
1451772938,3198
1451772939,3198
1451772940,3198
1451772941,3198
1451772942,3198
1451772943,3198
1451772944,3198
1451772945,3198
1451772946,3198
1451772947,3199
1451772948,3199
1451772949,3199
1451772950,3199
1451772951,3199
1451772952,3198
1451772953,3198
1451772954,3198
1451772955,3198
1451772956,3198
1451772957,3198
1451772958,3198
1451772959,3198
1451772960,3198
1451772961,3198
1451772962,3198
1451772963,3199
1451772964,3199
1451772965,3199
1451772966,3199
1451772967,3200
1451772968,3200
1451772969,3200
1451772970,3200
1451772971,3200
1451772972,3200
1451772973,3200
1451772974,3200
1451772975,3200
1451772976,3200
1451772977,3200
1451772978,3200
1451772979,3200
1451772980,3200
1451772981,3200
1451772982,3200
1451772983,3200
1451772984,3200
1451772985,3200
1451772986,3200
1451772987,3200
1451772988,3200
1451772989,3200
1451772990,3200
1451772991,3200
1451772992,3200
1451772993,3200
1451772994,3200
1451772995,3200
1451772996,3200
1451772997,3200
1451772998,3199
1451772999,3199
1451773000,3199
1451773001,3199
1451773002,3198
1451773003,3198
1451773004,3198
1451773005,3198
1451773006,3198
1451773007,3198
1451773008,3198
1451773009,3198
1451773010,3198
1451773011,3198
1451773012,3199
1451773013,3199
1451773014,3199
1451773015,3199
1451773016,3199
1451773017,3194
1451773018,3194
1451773019,3194
1451773020,3194
1451773021,3194
1451773022,3194
1451773023,3194
1451773024,3194
1451773025,3194
1451773026,3194
1451773027,3196
1451773028,3198
1451773029,3199
1451773030,3199
1451773031,3199
1451773032,3199
1451773033,3199
1451773034,3199
1451773035,3200
1451773036,3200
1451773037,3200
1451774718,0
1451774719,0
1451774720,0
1451774721,0
1451774722,0
1451774738,0
1451774739,0
1451774740,3200
1451774741,3200
1451774742,3200
1451774743,3200
1451774744,3200
1451774745,3200
1451774746,3198
1451774747,3198
1451774748,3198
1451774749,3198
1451774750,3173
1451774751,3157
1451774752,3149
1451774753,3149
1451774754,3149
1451774755,3149
1451774756,3149
1451774757,3149
1451774758,3149
1451774759,3149
1451774760,3149
1451774761,3150
1451774762,3150
1451774763,3150
1451774764,3150
1451774765,3151
1451774766,3151
1451774767,3151
1451774768,3151
1451774769,3152
1451774770,3152
1451774771,3154
1451774772,3157
1451774773,3160
1451774774,3162
1451774775,3167
1451774776,3171
1451774777,3176
1451774778,3180
1451774779,3183
1451774780,3184
1451774781,3186
1451774782,3189
1451774783,3191
1451774784,3192
1451774785,3194
1451774786,3199
1451774787,3199
1451774788,3199
1451774789,3199
1451774790,3199
1451774791,3199
1451774792,3194
1451774793,3194
1451774794,3194
1451774795,3194
1451774796,3194
1451774797,3194
1451774798,3194
1451774799,3194
1451774800,3194
1451774801,3194
1451774802,3194
1451774803,3199
1451774804,3199
1451774805,3199
1451774806,3199
1451774807,3200
1451774808,3200
1451774809,3200
1451774810,3200
1451774811,3200
1451774812,3200
1451774813,3200
1451774814,3200
1451774815,3200
1451774899,0
1451774900,3200
1451774901,3200
1451774902,3200
1451774903,3200
1451774904,3200
1451774905,3199
1451774906,3198
1451774907,3198
1451774908,3198
1451774909,3195
1451774910,3173
1451774911,3157
1451774912,3149
1451774913,3149
1451774914,3149
1451774915,3149
1451774916,3149
1451774917,3149
1451774918,3149
1451774919,3149
1451774920,3149
1451774921,3150
1451774922,3150
1451774923,3150
1451774924,3150
1451774925,3151
1451774948,0
1451774949,0
1451774950,0
1451774951,3200
1451774952,3200
1451774953,3200
1451774954,3200
1451774955,3200
1451774956,3200
1451774957,3198
1451774958,3198
1451774959,3198
1451774960,3198
1451774961,3173
1451774962,3157
1451774963,3149
1451774964,3149
1451774965,3149
1451774966,3149
1451774967,3149
1451774968,3149
1451774969,3149
1451774970,3149
1451774971,3149
1451774972,3150
1451774973,3150
1451774974,3150
1451774975,3150
1451774976,3151
1451774977,3151
1451774978,3151
1451774979,3151
1451774980,3152
1451774981,3152
1451774982,3153
1451774983,3158
1451774984,3159
1451774985,3164
1451774986,3168
1451774987,3172
1451774988,3177
1451774989,3181
1451774990,3183
1451774991,3184
1451774992,3188
1451774993,3190
1451774994,3192
1451774995,3193
1451774996,3194
1451774997,3199
1451774998,3199
1451774999,3199
1451775000,3199
1451775001,3199
1451775002,3199
1451775003,3194
1451775004,3194
1451775005,3194
1451775006,3194
1451775007,3194
1451775008,3194
1451775009,3194
1451775010,3194
1451775011,3194
1451775012,3194
1451775013,3195
1451775014,3199
1451775015,3199
1451775016,3199
1451775017,3200
1451775018,3200
1451775019,3200
1451775020,3200
1451775021,3200
1451775022,3200
1451775023,3200
1451775024,3200
1451775025,3200
1451775026,3200
1451775027,3200
1451775028,3200
1451775029,3200
1451775030,3200
1451775031,3200
1451775032,3200
1451775033,3200
1451775034,3200
1451775035,3200
1451775036,3200
1451775037,3200
1451775038,3200
1451775039,3200
1451775040,3200
1451775041,3200
1451775042,3200
1451775043,3200
1451775044,3200
1451775045,3200
1451775046,3200
1451775047,3200
1451775048,3200
1451775049,3200
1451775050,3200
1451775051,3200
1451775052,3199
1451775053,3199
1451775054,3199
1451775055,3199
1451775056,3187
1451775057,3187
1451775058,3187
1451775059,3187
1451775060,3187
1451775061,3187
1451775062,3187
1451775063,3187
1451775064,3187
1451775065,3187
1451775066,3187
1451775067,3187
1451775068,3187
1451775069,3188
1451775070,3188
1451775071,3188
1451775072,3188
