t,value
1420334585,243793920
1420334586,243793920
1420334587,243793920
1420334588,243793920
1420334589,243793920
1420334590,243793920
1420334591,243793920
1420334592,243793920
1420334593,243793920
1420334594,243793920
1420334595,243793920
1420334596,243793920
1420334597,243793920
1420334598,243793920
1420334599,243793920
1420334600,243793920
1420334601,243793920
1420334602,243793920
1420334603,243793920
1420334604,243793920
1420334605,243793920
1420334606,243793920
1420334607,243793920
1420334608,243793920
1420334609,243793920
1420334610,243793920
1420334611,243793920
1420334612,243793920
1420334613,243793920
1420334614,243793920
1420334615,243793920
1420334616,243793920
1420334617,243793920
1420334618,243793920
1420334619,243793920
1420334620,243793920
1420334621,243793920
1420334622,243793920
1420334623,243793920
1420334624,243793920
1420334625,243793920
1420334626,243793920
1420334627,243793920
1420334628,243793920
1420334629,243793920
1420334630,243793920
1420334631,243793920
1420334632,243793920
1420334633,243793920
1420334634,243793920
1420334635,243793920
1420334636,243793920
1420334637,243793920
1420334638,243793920
1420334639,243793920
1420334640,243793920
1420334641,243793920
1420334642,243793920
1420334643,243793920
1420334644,243793920
1420334645,243793920
1420334646,243793920
1420334647,243793920
1420334648,243793920
1420334649,243793920
1420334650,243793920
1420334651,243793920
1420334652,243793920
1420334653,243793920
1420334654,243793920
1420334655,243793920
1420334656,243793920
1420334657,243793920
1420334658,243793920
1420334659,243793920
1420334660,243793920
1420334661,243793920
1420334662,243793920
1420334663,243793920
1420334664,243793920
1420334665,243793920
1420334666,243793920
1420334667,243793920
1420334668,243793920
1420334669,243793920
1420334670,243793920
1420334671,243793920
1420334672,243793920
1420334673,243793920
1420334674,243793920
1420334675,243793920
1420334676,243793920
1420334677,243793920
1420334678,243793920
1420334679,243793920
1420334680,243793920
1420334681,243793920
1420334682,243793920
1420334683,243793920
1420334684,243793920
1420334685,243793920
1420334686,243793920
1420334687,238026752
1420334688,238026752
1420334689,238026752
1420334690,238026752
1420334691,238026752
1420334692,238026752
1420334693,238026752
1420334694,238026752
1420334695,238026752
1420334696,238026752
1420334697,238026752
1420334698,238026752
1420334699,238026752
1420334700,238026752
1420334701,238026752
1420334702,238026752
1420334703,238026752
1420334704,238026752
1420334705,238026752
1420334706,238026752
1420334707,238026752
1420334708,238026752
1420334709,238026752
1420334710,238026752
1420334711,238026752
1420334712,238026752
1420334713,238026752
1420334714,238026752
1420334715,238026752
1420334716,238026752
1420334717,238026752
1420334718,238026752
1420334719,238026752
1420334720,238026752
1420334721,238026752
1420334722,238026752
1420334723,238026752
1420334724,238026752
1420334725,238026752
1420334726,238026752
1420334727,238026752
1420334728,238026752
1420334729,238026752
1420334730,238026752
1420334731,238026752
1420334732,238026752
1420334733,238026752
1420334734,238026752
1420334735,238026752
1420334736,238026752
1420334737,238026752
1420334738,238026752
1420334739,238026752
1420334740,238026752
1420334741,238026752
1420334742,238026752
1420334743,238026752
1420334744,238026752
1420334745,238026752
1420334746,231735296
1420334747,231735296
1420334748,231735296
1420334749,231735296
1420334750,231735296
1420334751,231735296
1420334752,231735296
1420334753,231735296
1420334754,231735296
1420334755,231735296
1420334756,231735296
1420334757,231735296
1420334758,231735296
1420334759,231735296
1420334760,231735296
1420334761,231735296
1420334762,231735296
1420334763,231735296
1420334764,231735296
1420334765,231735296
1420334766,231735296
1420334767,231735296
1420334768,231735296
1420334769,231735296
1420334770,231735296
1420334771,231735296
1420334772,231735296
1420334773,231735296
1420334774,231735296
1420334775,231735296
1420334776,231735296
1420334777,231735296
1420334778,231735296
1420334779,231735296
1420334780,231735296
1420334781,231735296
1420334782,231735296
1420334783,231735296
1420334784,231735296
1420334785,231735296
1420334786,231735296
1420334787,231735296
1420334788,231735296
1420334789,231735296
1420334790,231735296
1420334791,231735296
1420334792,231735296
1420334793,231735296
1420334794,231735296
1420334795,231735296
1420334796,231735296
1420334797,231735296
1420334798,231735296
1420334799,231735296
1420334800,231735296
1420334801,231735296
1420334802,231735296
1420334803,231735296
1420334804,231735296
1420334805,231735296
1420334806,231735296
1420334807,231735296
1420334808,231735296
1420334809,231735296
1420334810,231735296
1420334811,231735296
1420334812,231735296
1420334813,231735296
1420334814,231735296
1420334815,231735296
1420334816,231735296
1420334817,231735296
1420334818,231735296
1420334819,231735296
1420334820,231735296
1420334821,231735296
1420334822,231735296
1420334823,231735296
1420334824,231735296
1420334825,231735296
1420334826,231735296
1420334827,231735296
1420334828,231735296
1420334829,231735296
1420334830,231735296
1420334831,231735296
1420334832,231735296
1420334833,231735296
1420334834,231735296
1420334835,231735296
1420334836,231735296
1420334837,231735296
1420334838,231735296
1420334839,231735296
1420334840,231735296
1420334841,231735296
1420334842,231735296
1420334843,231735296
1420334844,231735296
1420334845,231735296
1420334846,231735296
1420334847,231735296
1420334848,231735296
1420334849,231735296
1420334850,231735296
1420334851,231735296
1420334852,231735296
1420334853,231735296
1420334854,231735296
1420334855,231735296
1420334856,231735296
1420334857,231735296
1420334858,231735296
1420334859,231735296
1420334860,231735296
1420334861,231735296
1420334862,231735296
1420334863,231735296
1420334864,231735296
1420334865,231735296
1420334866,231735296
1420334867,231735296
1420334868,231735296
1420334869,231735296
1420334870,231735296
1420334871,231735296
1420334872,231735296
1420334873,231735296
1420334874,231735296
1420334875,231735296
1420334876,231735296
1420334877,231735296
1420334878,222822400
1420334879,222822400
1420334880,222822400
1420334881,222822400
1420334882,222822400
1420334883,222822400
1420334884,222822400
1420334885,222822400
1420334886,222822400
1420334887,222822400
1420334888,222822400
1420334889,222822400
1420334890,222822400
1420334891,222822400
1420334892,222822400
1420334893,222822400
1420334894,222822400
1420334895,222822400
1420334896,222822400
1420334897,222822400
1420334898,222822400
1420334899,222822400
1420334900,222822400
1420334901,222822400
1420334902,222822400
1420334903,222822400
1420334904,222822400
1420334905,222822400
1420334906,222822400
1420334907,222822400
1420334908,222822400
1420334909,222822400
1420334910,222822400
1420334911,222822400
1420334912,222822400
1420334913,222822400
1420334914,222822400
1420334915,222822400
1420334916,222822400
1420334917,222822400
1420334918,222822400
1420334919,222822400
1420334920,222822400
1420334921,222822400
1420334922,222822400
1420334923,222822400
1420334924,222822400
1420334925,222822400
1420334926,222822400
1420334927,222822400
1420334928,222822400
1420334929,222822400
1420334930,222822400
1420334931,222822400
1420334932,222822400
1420334933,222822400
1420334934,222822400
1420334935,222822400
1420334936,222822400
1420334937,222822400
1420334938,222822400
1420334939,222822400
1420334940,222822400
1420334941,222822400
1420334942,222822400
1420334943,222822400
1420334944,222822400
1420334945,222822400
1420334946,222822400
1420334947,222822400
1420334948,222822400
1420334949,222822400
1420334950,222822400
1420334951,222822400
1420334952,222822400
1420334953,222822400
1420334954,222822400
1420334955,222822400
1420334956,222822400
1420334957,222822400
1420334958,222822400
1420334959,222822400
1420334960,222822400
1420334961,222822400
1420334962,222822400
1420334963,222822400
1420334964,222822400
1420334965,222822400
1420334966,222822400
1420334967,222822400
1420334968,222822400
1420334969,222822400
1420334970,222822400
1420334971,222822400
1420334972,222822400
1420334973,222822400
1420334974,222822400
1420334975,222822400
1420334976,222822400
1420334977,222822400
1420334978,222822400
1420334979,222822400
1420334980,222822400
1420334981,222822400
1420334982,222822400
1420334983,222822400
1420334984,222822400
1420334985,222822400
1420334986,222822400
1420334987,222822400
1420334988,222822400
1420334989,222822400
1420334990,222822400
1420334991,222822400
1420334992,222822400
1420334993,222822400
1420334994,222822400
1420334995,222822400
1420334996,222822400
1420334997,222822400
1420334998,222822400
1420334999,222822400
1420335000,222822400
1420335001,222822400
1420335002,222822400
1420335003,222822400
1420335004,222822400
1420335005,222822400
1420335006,222822400
1420335007,222822400
1420335008,217055232
1420335009,217055232
1420335010,217055232
1420335011,217055232
1420335012,217055232
1420335013,217055232
1420335049,226492416
1420335050,226492416
1420335051,226492416
1420335052,226492416
1420335053,226492416
1420335054,228065280
1420335055,228065280
1420335056,228065280
1420335057,228065280
1420335058,228065280
1420335059,228065280
1420335060,228065280
1420335061,228065280
1420335062,228065280
1420335063,228065280
1420335064,228065280
1420335065,228065280
1420335066,228065280
1420335067,228065280
1420335068,228065280
1420335069,217579520
1420335070,217579520
1420335071,217579520
1420335072,217579520
1420335073,217579520
1420335074,217579520
1420335075,217579520
1420335076,217579520
1420335077,217579520
1420335078,217579520
1420335079,209190912
1420335080,209190912
1420335081,209190912
1420335082,209190912
1420335083,209190912
1420335084,209190912
1420335085,209190912
1420335086,209190912
1420335087,209190912
1420335088,209190912
1420335089,209190912
1420335090,209190912
1420335091,209190912
1420335092,209190912
1420335093,202899456
1420335094,202899456
1420335095,202899456
1420335096,202899456
1420335097,202899456
1420335098,202899456
1420335099,202899456
1420335100,202899456
1420335101,202899456
1420335102,202899456
1420335103,202899456
1420335104,202899456
1420335105,202899456
1420335106,202899456
1420335107,202899456
1420335108,202899456
1420335109,202899456
1420335110,197132288
1420335111,197132288
1420335112,197132288
1420335113,197132288
1420335114,197132288
1420335115,197132288
1420335116,197132288
1420335117,197132288
1420335118,197132288
1420335119,197132288
1420335120,197132288
1420335121,197132288
1420335122,197132288
1420335123,197132288
1420335124,197132288
1420335125,197132288
1420335126,197132288
1420335127,191889408
1420335128,191889408
1420335129,191889408
1420335130,191889408
1420335131,191889408
1420335132,191889408
1420335133,191889408
1420335134,191889408
1420335135,191889408
1420335136,191889408
1420335137,191889408
1420335138,191889408
1420335139,191889408
1420335140,191889408
1420335141,191889408
1420335142,191889408
1420335143,191889408
1420335144,191889408
1420335145,191889408
1420335146,186646528
1420335147,186646528
1420335148,186646528
1420335149,186646528
1420335150,186646528
1420335151,186646528
1420335152,186646528
1420335153,186646528
1420335154,186646528
1420335155,186646528
1420335156,186646528
1420335157,186646528
1420335158,186646528
1420335159,186646528
1420335160,186646528
1420335161,186646528
1420335162,181927936
1420335163,181927936
1420335164,181927936
1420335165,181927936
1420335166,181927936
1420335167,181927936
1420335168,181927936
1420335169,181927936
1420335170,181927936
1420335171,181927936
1420335172,181927936
1420335173,181927936
1420335174,181927936
1420335175,181927936
1420335176,181927936
1420335177,181927936
1420335178,181927936
1420335179,177209344
1420335180,177209344
1420335181,177209344
1420335182,177209344
1420335183,177209344
1420335184,177209344
1420335185,177209344
1420335186,177209344
1420335187,177209344
1420335188,177209344
1420335189,177209344
1420335190,177209344
1420335191,177209344
1420335192,177209344
1420335193,177209344
1420335194,177209344
1420335195,177209344
1420335196,173015040
1420335197,173015040
1420335198,173015040
1420335199,173015040
1420335200,173015040
1420335201,173015040
1420335202,173015040
1420335203,173015040
1420335204,173015040
1420335205,173015040
1420335206,173015040
1420335207,173015040
1420335208,173015040
1420335209,173015040
1420335210,173015040
1420335211,173015040
1420335212,173015040
1420335213,177209344
1420335214,177209344
1420335215,177209344
1420335216,177209344
1420335217,177209344
1420335218,177209344
1420335219,177209344
1420335220,177209344
1420335221,177209344
1420335222,177209344
1420335223,177209344
1420335224,177209344
1420335225,177209344
1420335226,177209344
1420335227,177209344
1420335228,164626432
1420335229,164626432
1420335230,164626432
1420335231,164626432
1420335232,164626432
1420335233,164626432
1420335234,164626432
1420335235,164626432
1420335236,164626432
1420335237,164626432
1420335238,164626432
1420335239,164626432
1420335240,164626432
1420335241,164626432
1420335242,164626432
1420335243,168820736
1420335244,168820736
1420335245,168820736
1420335246,168820736
1420335247,168820736
1420335248,168820736
1420335249,168820736
1420335250,168820736
1420335251,168820736
1420335252,168820736
1420335253,168820736
1420335254,168820736
1420335255,168820736
1420335256,168820736
1420335257,157286400
1420335258,157286400
1420335259,157286400
1420335260,157286400
1420335261,157286400
1420335262,157286400
1420335263,157286400
1420335264,157286400
1420335265,157286400
1420335266,157286400
1420335267,157286400
1420335268,157286400
1420335269,157286400
1420335270,157286400
1420335271,154140672
1420335272,154140672
1420335273,154140672
1420335274,154140672
1420335275,154140672
1420335276,154140672
1420335277,154140672
1420335278,154140672
1420335279,154140672
1420335280,154140672
1420335281,154140672
1420335282,154140672
1420335283,154140672
1420335284,154140672
1420335285,150994944
1420335286,150994944
1420335287,150994944
1420335288,150994944
1420335289,150994944
1420335290,150994944
1420335291,150994944
1420335292,150994944
1420335293,150994944
1420335294,150994944
1420335295,150994944
1420335296,150994944
1420335297,150994944
1420335298,154140672
1420335299,154140672
1420335300,154140672
1420335301,154140672
1420335302,154140672
1420335303,154140672
1420335304,154140672
1420335305,154140672
1420335306,154140672
1420335307,154140672
1420335308,154140672
1420335309,144703488
1420335310,144703488
1420335311,144703488
1420335312,144703488
1420335313,144703488
1420335314,144703488
1420335315,144703488
1420335316,144703488
1420335317,144703488
1420335318,144703488
1420335319,144703488
1420335320,147849216
1420335321,147849216
1420335322,147849216
1420335323,147849216
1420335324,147849216
1420335325,147849216
1420335326,147849216
1420335327,147849216
1420335328,147849216
1420335329,147849216
1420335330,147849216
1420335331,147849216
1420335332,139460608
1420335333,139460608
1420335334,139460608
1420335335,139460608
1420335336,139460608
1420335337,139460608
1420335338,139460608
1420335339,139460608
1420335340,139460608
1420335341,139460608
1420335342,139460608
1420335343,136314880
1420335344,136314880
1420335345,136314880
1420335346,136314880
1420335347,136314880
1420335348,136314880
1420335349,136314880
1420335350,136314880
1420335351,136314880
1420335352,136314880
1420335353,136314880
1420335354,136314880
1420335355,133693440
1420335356,133693440
1420335357,133693440
1420335358,133693440
1420335359,133693440
1420335360,133693440
1420335361,133693440
1420335362,133693440
1420335363,133693440
1420335364,133693440
1420335365,133693440
1420335366,136314880
1420335367,136314880
1420335368,136314880
1420335369,136314880
1420335370,136314880
1420335371,136314880
1420335372,136314880
1420335373,136314880
1420335374,136314880
1420335375,136314880
1420335376,136314880
1420335377,129499136
1420335378,129499136
1420335379,129499136
1420335380,129499136
1420335381,129499136
1420335382,129499136
1420335383,129499136
1420335384,129499136
1420335385,129499136
1420335386,129499136
1420335387,129499136
1420335388,131596288
1420335389,131596288
1420335390,131596288
1420335391,131596288
1420335392,131596288
1420335393,131596288
1420335394,131596288
1420335395,131596288
1420335396,131596288
1420335397,131596288
1420335398,125304832
1420335399,125304832
1420335400,125304832
1420335401,125304832
1420335402,125304832
1420335403,125304832
1420335404,125304832
1420335405,125304832
1420335406,125304832
1420335407,125304832
1420335408,127401984
1420335409,127401984
1420335410,127401984
1420335411,127401984
1420335412,127401984
1420335413,127401984
1420335414,127401984
1420335415,127401984
1420335416,127401984
1420335417,121634816
1420335418,121634816
1420335419,121634816
1420335420,121634816
1420335421,121634816
1420335422,121634816
1420335423,121634816
1420335424,121634816
1420335425,121634816
1420335426,123731968
1420335427,123731968
1420335428,123731968
1420335429,123731968
1420335430,123731968
1420335431,123731968
1420335432,123731968
1420335433,123731968
1420335434,123731968
1420335435,118489088
1420335436,118489088
1420335437,118489088
1420335438,118489088
1420335439,118489088
1420335440,118489088
1420335441,118489088
1420335442,118489088
1420335443,118489088
1420335444,120061952
1420335445,120061952
1420335446,120061952
1420335447,120061952
1420335448,120061952
1420335449,120061952
1420335450,120061952
1420335451,120061952
1420335452,120061952
1420335453,115343360
1420335454,115343360
1420335455,115343360
1420335456,115343360
1420335457,115343360
1420335458,115343360
1420335459,115343360
1420335460,115343360
1420335461,116391936
1420335462,116391936
1420335463,116391936
1420335464,116391936
1420335465,116391936
1420335466,116391936
1420335467,116391936
1420335468,116391936
1420335469,112197632
1420335470,112197632
1420335471,112197632
1420335472,112197632
1420335473,112197632
1420335474,112197632
1420335475,112197632
1420335476,112197632
1420335477,112721920
1420335478,112721920
1420335479,112721920
1420335480,112721920
1420335481,112721920
1420335482,112721920
1420335483,112721920
1420335484,109576192
1420335485,109576192
1420335486,109576192
1420335487,109576192
1420335488,109576192
1420335489,109576192
1420335490,109576192
1420335491,110624768
1420335492,110624768
1420335493,110624768
1420335494,110624768
1420335495,110624768
1420335496,110624768
1420335497,110624768
1420335498,110624768
1420335499,107479040
1420335500,107479040
1420335501,107479040
1420335502,107479040
1420335503,107479040
1420335504,107479040
1420335505,108003328
1420335506,108003328
1420335507,108003328
1420335508,108003328
1420335509,108003328
1420335510,108003328
1420335511,108003328
1420335512,105381888
1420335513,105381888
1420335514,105381888
1420335515,105381888
1420335516,105381888
1420335517,105381888
1420335518,105906176
1420335519,105906176
1420335520,105906176
1420335521,105906176
1420335522,105906176
1420335523,105906176
1420335524,105906176
1420335525,103284736
1420335526,103284736
1420335527,103284736
1420335528,103284736
1420335529,103284736
1420335530,103284736
1420335531,103284736
1420335532,103284736
1420335533,103284736
1420335534,103284736
1420335535,103284736
1420335536,103284736
1420335537,101711872
1420335538,101711872
1420335539,101711872
1420335540,101711872
1420335541,101711872
1420335542,101711872
1420335543,100139008
1420335544,100139008
1420335545,100139008
1420335546,100139008
1420335547,100139008
1420335548,99090432
1420335549,99090432
1420335550,99090432
1420335551,99090432
1420335552,99090432
1420335553,99614720
1420335554,99614720
1420335555,99614720
1420335556,99614720
1420335557,99614720
1420335558,98041856
1420335559,98041856
1420335560,98041856
1420335561,98041856
1420335562,98041856
1420335563,98566144
1420335564,98566144
1420335565,98566144
1420335566,98566144
1420335567,98566144
1420335568,96993280
1420335569,96993280
1420335570,96993280
1420335571,96993280
1420335572,96993280
1420335573,96993280
1420335574,96993280
1420335575,96993280
1420335576,96993280
1420335577,96993280
1420335578,95944704
1420335579,95944704
1420335580,95944704
1420335581,95944704
1420335582,95944704
1420335583,95944704
1420335584,95944704
1420335585,95944704
1420335586,95944704
1420335587,95944704
1420335588,94896128
1420335589,94896128
1420335590,94896128
1420335591,94896128
1420335592,94896128
1420335669,267386880
1420335670,267386880
1420335671,267386880
1420335672,267386880
1420335673,267386880
1420335674,267386880
1420335675,267386880
1420335676,267386880
1420335677,267386880
1420335678,267386880
1420335679,267386880
1420335680,267386880
1420335681,267386880
1420335682,268435456
1420335683,268435456
1420335684,268435456
1420335685,268435456
1420335686,268435456
1420335687,268435456
1420335688,268435456
1420335689,268435456
1420335690,268435456
1420335691,268435456
1420335692,268435456
1420335693,268435456
1420335694,268435456
1420335695,268435456
1420335696,268435456
1420335697,268435456
1420335698,268435456
1420335699,387448832
1420335700,387448832
1420335701,387448832
1420335702,387448832
1420335703,387448832
1420335704,387448832
1420335705,387448832
1420335706,387448832
1420335707,387448832
1420335708,387448832
1420335709,387448832
1420335710,387448832
1420335711,387448832
1420335712,387448832
1420335713,387448832
1420335714,387448832
1420335715,387448832
1420335716,387448832
1420335717,387448832
1420335718,387448832
1420335719,387448832
1420335720,387448832
1420335721,387448832
1420335722,387448832
1420335723,387448832
1420335724,387448832
1420335725,387448832
1420335726,387448832
1420335727,387448832
1420335728,387448832
1420335729,387448832
1420335730,387448832
1420335731,387448832
1420335732,387448832
1420335733,387448832
1420335734,387448832
1420335735,387448832
1420335736,387448832
1420335737,387448832
1420335738,387448832
1420335739,387448832
1420335740,387448832
1420335741,387448832
1420335742,387448832
1420335743,387448832
1420335744,387448832
1420335745,387448832
1420335746,387448832
1420335747,387448832
1420335748,387448832
1420335749,387448832
1420335750,387448832
1420335751,387448832
1420335752,387448832
1420335753,387448832
1420335754,387448832
1420335755,371195904
1420335756,371195904
1420335757,371195904
1420335758,371195904
1420335759,371195904
1420335760,371195904
1420335761,371195904
1420335762,371195904
1420335763,371195904
1420335764,371195904
1420335765,371195904
1420335766,371195904
1420335767,371195904
1420335768,371195904
1420335769,371195904
1420335770,371195904
1420335771,371195904
1420335772,371195904
1420335773,371195904
1420335774,371195904
1420335775,371195904
1420335776,371195904
1420335777,371195904
1420335778,371195904
1420335779,371195904
1420335780,371195904
1420335781,371195904
1420335782,371195904
1420335783,371195904
1420335784,371195904
1420335785,371195904
1420335786,371195904
1420335787,371195904
1420335788,371195904
1420335789,371195904
1420335790,371195904
1420335791,371195904
1420335792,371195904
1420335793,371195904
1420335794,371195904
1420335795,371195904
1420335796,371195904
1420335797,371195904
1420335798,371195904
1420335799,371195904
1420335800,371195904
1420335801,371195904
1420335802,371195904
1420335803,371195904
1420335804,371195904
1420335805,371195904
1420335806,371195904
1420335807,371195904
1420335808,371195904
1420335809,371195904
1420335810,371195904
1420335811,371195904
1420335812,371195904
1420335813,371195904
1420335814,371195904
1420335815,371195904
1420335816,371195904
1420335817,371195904
1420335818,371195904
1420335819,371195904
1420335820,371195904
1420335821,371195904
1420335822,371195904
1420335823,371195904
1420335824,371195904
1420335825,371195904
1420335826,371195904
1420335827,371195904
1420335828,371195904
1420335829,371195904
1420335830,371195904
1420335831,371195904
1420335832,371195904
1420335833,371195904
1420335834,371195904
1420335835,371195904
1420335836,371195904
1420335837,371195904
1420335838,371195904
1420335839,371195904
1420335840,371195904
1420335841,371195904
1420335842,371195904
1420335843,371195904
1420335844,371195904
1420335845,371195904
1420335846,371195904
1420335847,371195904
1420335848,371195904
1420335849,371195904
1420335850,371195904
1420335851,371195904
1420335852,371195904
1420335853,371195904
1420335854,371195904
1420335855,371195904
1420335856,371195904
1420335857,371195904
1420335858,371195904
1420335859,371195904
1420335860,371195904
1420335861,371195904
1420335862,371195904
1420335863,371195904
1420335864,371195904
1420335865,371195904
1420335866,371195904
1420335867,371195904
1420335868,371195904
1420335869,371195904
1420335870,371195904
1420335871,371195904
1420335872,371195904
1420335873,371195904
1420335874,371195904
1420335875,371195904
1420335876,371195904
1420335877,371195904
1420335878,371195904
1420335879,371195904
1420335880,371195904
1420335881,371195904
1420335882,371195904
1420335883,371195904
1420335884,371195904
1420335885,371195904
1420335886,371195904
1420335887,371195904
1420335888,371195904
1420335889,371195904
1420335890,371195904
1420335891,371195904
1420335892,371195904
1420335893,371195904
1451416791,234881024
1451416792,234881024
1451416793,234881024
1451416794,234881024
1451416795,234881024
1451416796,234881024
1451416797,234881024
1451416798,234881024
1451416799,369623040
1451416800,369623040
1451416801,369623040
1451416802,369623040
1451416803,369623040
1451416804,369623040
1451416805,369623040
1451416806,369623040
1451416807,369623040
1451416808,369623040
1451416809,369623040
1451416810,369623040
1451416811,369623040
1451416812,369623040
1451416813,369623040
1451416814,369623040
1451416815,369623040
1451416816,369623040
1451416817,369623040
1451416818,369623040
1451416819,369623040
1451416820,369623040
1451416821,369623040
1451416822,369623040
1451416823,369623040
1451416824,369623040
1451416825,369623040
1451416826,369623040
1451416827,369623040
1451416828,369623040
1451416829,369623040
1451416830,369623040
1451416831,369623040
1451416832,369623040
1451416833,369623040
1451416834,369623040
1451416835,369623040
1451416882,234881024
1451416883,234881024
1451416884,234881024
1451416885,370671616
1451416886,370671616
1451416887,370671616
1451416888,370671616
1451416889,370671616
1451416890,370671616
1451416891,370671616
1451416892,370671616
1451416893,370671616
1451416894,370671616
1451416895,370671616
1451416896,370671616
1451416897,370671616
1451416898,370671616
1451416899,370671616
1451416900,370671616
1451416901,370671616
1451416902,370671616
1451416903,370671616
1451416904,370671616
1451416905,370671616
1451416906,370671616
1451416907,370671616
1451416908,370671616
1451416909,370671616
1451416910,370671616
1451416911,370671616
1451416912,370671616
1451416913,370671616
1451416914,370671616
1451416915,370671616
1451416916,370671616
1451416917,370671616
1451416918,370671616
1451416919,370671616
1451416920,370671616
1451416921,370671616
1451416922,370671616
1451416923,370671616
1451416924,370671616
1451416925,370671616
1451416926,370671616
1451416927,370671616
1451416928,370671616
1451416929,370671616
1451416930,370671616
1451416931,370671616
1451416932,370671616
1451416933,370671616
1451416934,370671616
1451416935,370671616
1451416936,370671616
1451416937,370671616
1451416938,370671616
1451416939,370671616
1451416940,370671616
1451416941,370671616
1451416942,370671616
1451416943,370671616
1451416944,370671616
1451416945,370671616
1451416946,370671616
1451416947,370671616
1451416948,370671616
1451416949,370671616
1451416950,370671616
1451416951,370671616
1451416952,370671616
1451416953,370671616
1451416954,370671616
1451416955,370671616
1451416956,370671616
1451416957,370671616
1451416958,370671616
1451416959,370671616
1451416960,370671616
1451416961,370671616
1451416962,370671616
1451416963,370671616
1451416964,370671616
1451416965,370671616
1451416966,370671616
1451416967,370671616
1451416968,370671616
1451416969,370671616
1451416970,370671616
1451416971,370671616
1451416972,370671616
1451416973,370671616
1451416974,370671616
1451416975,370671616
1451416976,370671616
1451416977,370671616
1451416978,370671616
1451416979,370671616
1451416980,370671616
1451416981,370671616
1451416982,370671616
1451416983,370671616
1451416984,370671616
1451416985,370671616
1451416986,370671616
1451416987,370671616
1451416988,370671616
1451416989,370671616
1451416990,370671616
1451416991,370671616
1451416992,370671616
1451416993,370671616
1451416994,370671616
1451416995,370671616
1451416996,370671616
1451416997,370671616
1451416998,370671616
1451416999,358088704
1451417000,358088704
1451417001,358088704
1451417002,358088704
1451417003,358088704
1451417004,358088704
1451417005,358088704
1451417006,358088704
1451417007,358088704
1451417008,358088704
1451417009,358088704
1451417010,358088704
1451417011,358088704
1451417012,358088704
1451417013,358088704
1451417014,358088704
1451417015,358088704
1451417016,358088704
1451417017,358088704
1451417018,358088704
1451417019,358088704
1451417020,358088704
1451417021,358088704
1451417022,358088704
1451417023,358088704
1451417024,358088704
1451417025,358088704
1451417026,358088704
1451417027,358088704
1451417028,358088704
1451417029,358088704
1451417030,358088704
1451417031,358088704
1451417032,358088704
1451417033,358088704
1451417034,358088704
1451417035,358088704
1451417036,358088704
1451417037,358088704
1451417038,358088704
1451417039,358088704
1451417040,358088704
1451417041,358088704
1451417042,358088704
1451417043,358088704
1451417044,358088704
1451417045,358088704
1451417046,358088704
1451417047,358088704
1451417048,358088704
1451417049,358088704
1451417050,358088704
1451417051,358088704
1451417052,358088704
1451417053,358088704
1451417054,358088704
1451417055,358088704
1451417056,358088704
1451417057,358088704
1451417058,358088704
1451417059,358088704
1451417060,358088704
1451417061,358088704
1451417062,358088704
1451417063,358088704
1451417064,358088704
1451417065,358088704
1451417066,358088704
1451417067,358088704
1451417068,358088704
1451417069,358088704
1451417070,358088704
1451417071,358088704
1451417072,358088704
1451417073,358088704
1451417074,358088704
1451417075,358088704
1451417076,358088704
1451417077,358088704
1451417078,358088704
1451417079,358088704
1451417080,358088704
1451417081,358088704
1451417082,358088704
1451417083,358088704
1451417084,358088704
1451417085,358088704
1451417086,358088704
1451417087,358088704
1451417088,358088704
1451417089,358088704
1451417090,358088704
1451417091,358088704
1451417092,358088704
1451417093,358088704
1451417094,358088704
1451417095,358088704
1451417096,358088704
1451417097,358088704
1451417098,358088704
1451417099,358088704
1451417100,358088704
1451417101,358088704
1451417102,358088704
1451417103,358088704
1451417104,358088704
1451417105,358088704
1451417106,358088704
1451417107,358088704
1451417108,358088704
1451417109,358088704
1451417110,358088704
1451417111,358088704
1451417112,358088704
1451417113,358088704
1451417114,358088704
1451417115,358088704
1451417116,358088704
1451417117,358088704
1451417118,358088704
1451417119,358088704
1451417120,358088704
1451417121,358088704
1451417122,358088704
1451417123,358088704
1451417124,358088704
1451417125,358088704
1451417126,358088704
1451417127,358088704
1451417128,358088704
1451417129,358088704
1451417130,358088704
1451417131,358088704
1451417132,358088704
1451417133,358088704
1451417134,358088704
1451417135,358088704
1451417136,358088704
1451417137,358088704
1451417138,358088704
1451417139,358088704
1451417140,358088704
1451417141,358088704
1451417142,358088704
1451417143,358088704
1451417144,358088704
1451417145,358088704
1451417146,358088704
1451417147,358088704
1451417148,358088704
1451417149,358088704
1451417150,358088704
1451417151,358088704
1451417152,358088704
1451417153,358088704
1451417154,358088704
1451417155,358088704
1451417156,358088704
1451417157,358088704
1451417158,358088704
1451417159,358088704
1451417160,358088704
1451417161,342360064
1451417162,342360064
1451417163,342360064
1451417164,342360064
1451417165,342360064
1451417166,342360064
1451417167,342360064
1451417168,342360064
1451417169,342360064
1451417170,342360064
1451417190,232783872
1451417191,232783872
1451417192,233308160
1451417193,233308160
1451417194,233308160
1451417195,233308160
1451417196,233308160
1451417197,233308160
1451417198,233308160
1451417199,233308160
1451417200,233308160
1451417201,233308160
1451417202,233308160
1451417203,233308160
1451417204,233308160
1451417205,233308160
1451417206,233308160
1451417207,233308160
1451417208,233308160
1451417209,233308160
1451417210,233308160
1451417211,233308160
1451417212,233308160
