t,value
1451417024,2
1451417025,2
1451417026,2
1451417027,2
1451417028,2
1451417029,2
1451417030,2
1451417031,2
1451417032,2
1451417033,2
1451417034,2
1451417035,2
1451417036,2
1451417037,2
1451417038,2
1451417039,2
1451417040,2
1451417041,2
1451417042,2
1451417043,2
1451417044,2
1451417045,2
1451417046,2
1451417047,2
1451417048,2
1451417049,2
1451417050,2
1451417051,2
1451417052,2
1451417053,2
1451417054,2
1451417055,2
1451417056,2
1451417057,2
1451417058,2
1451417059,2
1451417060,2
1451417061,2
1451417062,2
1451417063,2
1451417064,2
1451417065,2
1451417066,2
1451417067,2
1451417068,2
1451417069,2
1451417070,2
1451417071,2
1451417072,2
1451417073,2
1451417074,2
1451417075,2
1451417076,2
1451417077,2
1451417078,2
1451417079,2
1451417080,2
1451417081,2
1451417082,2
1451417083,2
1451417084,2
1451417085,2
1451417086,2
1451417087,2
1451417088,2
1451417089,2
1451417090,3
1451417091,3
1451417092,3
1451417093,3
1451417094,3
1451417095,3
1451417096,3
1451417097,3
1451417098,3
1451417099,3
1451417100,3
1451417101,3
1451417102,3
1451417103,3
1451417104,3
1451417105,3
1451417106,3
1451417107,3
1451417108,3
1451417109,3
1451417110,3
1451417111,3
1451417112,3
1451417113,3
1451417114,3
1451417115,3
1451417116,3
1451417117,3
1451417118,3
1451417119,3
1451417120,3
1451417121,3
1451417122,3
1451417123,3
1451417124,3
1451417125,3
1451417126,3
1451417127,3
1451417128,3
1451417129,3
1451417130,3
1451417131,3
1451417132,3
1451417133,3
1451417134,3
1451417135,3
1451417136,3
1451417137,3
1451417138,3
1451417139,3
1451417140,3
1451417141,3
1451417142,3
1451417143,3
1451417144,3
1451417145,3
1451417146,3
1451417147,3
1451417148,3
1451417149,3
1451417150,3
1451417151,3
1451417152,3
1451417153,3
1451417154,3
1451417155,4
1451417156,4
1451417157,4
1451417158,4
1451417159,4
1451417160,4
1451417161,4
1451417162,4
1451417163,4
1451417164,4
1451417165,4
1451417166,4
1451417167,4
1451417168,4
1451417169,4
1451417170,4
1451417192,0
1451417193,0
1451417194,0
1451417195,0
1451417196,0
1451417197,0
1451417198,0
1451417199,0
1451417200,0
1451417201,0
1451417202,0
1451417203,0
1451417204,0
1451417205,0
1451417206,0
1451417207,0
1451417208,0
1451417209,0
1451417210,0
1451417211,0
1451417212,0
1451417213,0
1451417214,0
1451417215,0
1451417216,0
1451417217,0
1451417218,1
1451417219,1
1451417220,1
1451417221,7
1451417222,7
1451417223,7
1451417224,7
1451417225,7
1451417226,7
1451417227,8
1451417228,8
1451417229,8
1451417230,8
1451417231,8
1451417232,8
1451417233,9
1451417234,9
1451417235,9
1451417236,9
1451417237,9
1451417238,9
1451417239,10
1451417240,10
1451417241,10
1451417242,11
1451417243,11
1451417244,11
1451417245,14
1451417246,14
1451417247,14
1451417248,14
1451417249,14
1451417250,14
1451417251,14
1451417252,14
1451417253,14
1451417254,14
1451417255,14
1451417276,0
1451417277,0
1451417278,0
1451417279,0
1451417280,0
1451417281,0
1451417282,0
1451417283,0
1451417284,0
1451417285,0
1451417286,0
1451417287,0
1451417288,0
1451417289,0
1451417290,0
1451417291,0
1451417292,0
1451417293,0
1451417294,0
1451417295,0
1451417296,0
1451417297,0
1451417298,0
1451417299,0
1451417300,0
1451417301,0
1451417302,1
1451417303,1
1451417304,1
1451417305,1
1451417306,1
1451417307,1
1451417308,1
1451417309,1
1451417310,1
1451417311,1
1451417312,1
1451417313,1
1451417314,1
1451417315,1
1451417316,1
1451417317,1
1451417318,1
1451417319,1
1451417320,1
1451417321,1
1451417322,1
1451417323,1
1451417324,1
1451417325,1
1451417326,1
1451417327,1
1451417328,1
1451417329,1
1451417330,1
1451417331,1
1451417332,1
1451417333,1
1451417334,1
1451417335,1
1451417336,1
1451417337,1
1451417338,1
1451417339,1
1451417340,1
1451417341,1
1451417342,1
1451417343,1
1451417344,1
1451417345,1
1451417346,1
1451417347,1
1451417348,1
1451417349,1
1451417350,1
1451417351,1
1451417352,1
1451417353,1
1451417354,1
1451417355,1
1451417356,1
1451417357,1
1451417358,1
1451417359,1
1451417360,1
1451417361,1
1451417362,1
1451417363,1
1451417364,1
1451417365,1
1451417366,1
1451417367,1
1451417368,1
1451417369,1
1451417370,1
1451417371,1
1451417372,1
1451417373,1
1451417374,1
1451417375,1
1451417376,1
1451417377,1
1451417378,1
1451417379,1
1451417380,1
1451417381,1
1451417382,1
1451417383,1
1451417384,1
1451417385,1
1451417386,1
1451417387,1
1451417388,1
1451417389,1
1451417390,1
1451417391,1
1451417392,1
1451417393,1
1451417394,1
1451417395,1
1451417396,1
1451417397,2
1451417398,2
1451417399,2
1451417400,2
1451417401,2
1451417402,2
1451417403,2
1451417404,2
1451417405,2
1451417406,2
1451417407,2
1451417408,2
1451417409,2
1451417410,2
1451417411,2
1451417412,2
1451417413,2
1451417414,2
1451417415,2
1451417416,2
1451417417,2
1451417418,2
1451417419,2
1451772509,0
1451772510,0
1451772511,0
1451772512,0
1451772513,0
1451772514,0
1451772515,0
1451772516,0
1451772517,0
1451772518,0
1451772519,0
1451772520,0
1451772521,0
1451772522,0
1451772523,1
1451772524,1
1451772525,1
1451772526,1
1451772527,1
1451772528,1
1451772529,1
1451772530,1
1451772531,1
1451772532,1
1451772533,1
1451772534,1
1451772535,1
1451772536,1
1451772537,1
1451772538,1
1451772539,1
1451772540,1
1451772541,1
1451772542,1
1451772543,1
1451772544,1
1451772545,1
1451772546,1
1451772547,1
1451772548,1
1451772549,1
1451772550,1
1451772551,1
1451772552,1
1451772553,1
1451772554,1
1451772555,1
1451772556,1
1451772557,1
1451772558,1
1451772559,1
1451772560,1
1451772561,1
1451772562,1
1451772563,1
1451772564,1
1451772565,1
1451772566,1
1451772567,1
1451772568,1
1451772569,1
1451772570,1
1451772571,1
1451772572,1
1451772573,1
1451772574,1
1451772575,1
1451772576,1
1451772577,1
1451772578,1
1451772579,1
1451772580,1
1451772581,1
1451772582,1
1451772583,1
1451772584,1
1451772585,1
1451772586,1
1451772587,1
1451772588,1
1451772589,1
1451772590,1
1451772591,1
1451772592,1
1451772593,1
1451772594,1
1451772595,1
1451772596,1
1451772597,1
1451772598,1
1451772599,1
1451772600,1
1451772601,1
1451772602,1
1451772603,1
1451772604,1
1451772605,1
1451772606,1
1451772607,1
1451772608,1
1451772609,1
1451772610,1
1451772611,1
1451772612,1
1451772613,1
1451772614,1
1451772615,1
1451772616,1
1451772617,1
1451772618,1
1451772619,2
1451772620,2
1451772621,2
1451772622,2
1451772623,2
1451772624,2
1451772625,2
1451772626,2
1451772627,2
1451772628,2
1451772629,2
1451772630,2
1451772631,2
1451772632,2
1451772633,2
1451772634,2
1451772635,2
1451772636,2
1451772637,2
1451772638,2
1451772639,2
1451772640,2
1451772641,2
1451772642,2
1451772643,2
1451772644,2
1451772645,2
1451772646,2
1451772647,2
1451772648,2
1451772649,2
1451772650,2
1451772651,2
1451772652,2
1451772653,2
1451772654,2
1451772655,2
1451772656,2
1451772657,2
1451772658,2
1451772659,2
1451772660,2
1451772661,2
1451772662,2
1451772663,2
1451772664,2
1451772665,2
1451772666,2
1451772667,2
1451772668,2
1451772669,2
1451772670,2
1451772671,2
1451772672,2
1451772673,2
1451772674,2
1451772675,2
1451772676,2
1451772677,2
1451772678,2
1451772679,2
1451772680,2
1451772681,2
1451772682,2
1451772683,2
1451772684,2
1451772685,2
1451772686,2
1451772687,2
1451772688,2
1451772689,2
1451772690,2
1451772691,2
1451772692,2
1451772693,2
1451772694,2
1451772695,2
1451772696,2
1451772697,2
1451772698,2
1451772699,2
1451772700,2
1451772701,2
1451772702,2
1451772703,2
1451772704,2
1451772705,2
1451772706,2
1451772707,2
1451772708,2
1451772709,2
1451772710,2
1451772711,2
1451772712,2
1451772713,2
1451772714,2
1451772715,2
1451772716,2
1451772717,2
1451772718,2
1451772719,2
1451772720,2
1451772721,2
1451772722,2
1451772723,2
1451772724,2
1451772725,2
1451772726,2
1451772727,2
1451772728,2
1451772729,2
1451772730,2
1451772731,2
1451772732,2
1451772733,2
1451772734,2
1451772735,2
1451772736,2
1451772737,2
1451772738,2
1451772739,2
1451772740,2
1451772741,2
1451772742,2
1451772743,2
1451772744,2
1451772745,2
1451772746,2
1451772747,2
1451772748,2
1451772749,2
1451772750,2
1451772751,2
1451772752,2
1451772753,2
1451772754,2
1451772755,2
1451772756,2
1451772757,2
1451772758,2
1451772759,2
1451772760,2
1451772761,2
1451772762,2
1451772763,2
1451772764,2
1451772765,2
1451772766,2
1451772767,2
1451772768,2
1451772769,3
1451772770,3
1451772771,3
1451772772,3
1451772773,3
1451772774,3
1451772775,3
1451772776,3
1451772777,3
1451772778,3
1451772779,3
1451772780,3
1451772781,3
1451772782,3
1451772783,3
1451772784,3
1451772785,3
1451772786,3
1451772787,3
1451772788,3
1451772789,3
1451772790,3
1451772791,3
1451772792,3
1451772793,3
1451772794,3
1451772795,3
1451772796,3
1451772797,3
1451772798,3
1451772799,3
1451772800,3
1451772801,3
1451772802,3
1451772803,3
1451772804,3
1451772805,3
1451772806,3
1451772807,3
1451772808,3
1451772809,3
1451772810,3
1451772811,3
1451772812,3
1451772813,3
1451772814,3
1451772815,3
1451772816,3
1451772817,3
1451772818,3
1451772819,3
1451772820,3
1451772821,3
1451772822,3
1451772823,4
1451772824,4
1451772825,4
1451772826,4
1451772827,4
1451772828,4
1451772829,4
1451772830,4
1451772831,4
1451772832,4
1451772833,4
1451772834,4
1451772835,4
1451772836,4
1451772837,4
1451772838,4
1451772839,4
1451772840,4
1451772841,4
1451772842,4
1451772843,4
1451772844,4
1451772845,4
1451772846,4
1451772847,4
1451772848,4
1451772849,4
1451772850,4
1451772851,4
1451772852,4
1451772853,4
1451772854,4
1451772855,4
1451772856,4
1451772857,4
1451772858,4
1451772859,4
1451772860,4
1451772861,4
1451772862,4
1451772863,4
1451772864,4
1451772865,4
1451772866,4
1451772867,4
1451772868,4
1451772869,4
1451772870,4
1451772871,4
1451772872,4
1451772873,4
1451772874,4
1451772875,4
1451772876,4
1451772877,4
1451772878,5
1451772879,5
1451772880,5
1451772881,5
1451772882,5
1451772883,5
1451772884,5
1451772885,5
1451772886,5
1451772887,5
1451772888,5
1451772889,5
1451772890,5
1451772891,5
1451772892,5
1451772893,5
1451772894,5
1451772895,5
1451772896,5
1451772897,5
1451772898,5
1451772899,5
1451772900,5
1451772901,5
1451772902,5
1451772903,5
1451772904,5
1451772905,5
1451772906,5
1451772907,5
1451772908,5
1451772909,5
1451772910,5
1451772911,5
1451772912,5
1451772913,5
1451772914,5
1451772915,5
1451772916,5
1451772917,5
1451772918,5
1451772919,5
1451772920,5
1451772921,5
1451772922,5
1451772923,5
1451772924,5
1451772925,5
1451772926,5
1451772927,5
1451772928,5
1451772929,5
1451772930,5
1451772931,5
1451772932,5
1451772933,5
1451772934,5
1451772935,5
1451772936,5
1451772937,5
1451772938,5
1451772939,5
1451772940,5
1451772941,5
1451772942,5
1451772943,6
1451772944,6
1451772945,6
1451772946,6
1451772947,6
1451772948,6
1451772949,6
1451772950,6
1451772951,6
1451772952,6
1451772953,6
1451772954,6
1451772955,6
1451772956,6
1451772957,6
1451772958,6
1451772959,6
1451772960,6
1451772961,6
1451772962,6
1451772963,6
1451772964,6
1451772965,6
1451772966,6
1451772967,6
1451772968,6
1451772969,6
1451772970,6
1451772971,6
1451772972,6
1451772973,6
1451772974,6
1451772975,6
1451772976,6
1451772977,6
1451772978,6
1451772979,6
1451772980,6
1451772981,6
1451772982,6
1451772983,6
1451772984,6
1451772985,6
1451772986,6
1451772987,6
1451772988,6
1451772989,6
1451772990,6
1451772991,6
1451772992,6
1451772993,6
1451772994,6
1451772995,6
1451772996,6
1451772997,6
1451772998,6
1451772999,6
1451773000,6
1451773001,6
1451773002,6
1451773003,6
1451773004,6
1451773005,6
1451773006,6
1451773007,6
1451773008,7
1451773009,7
1451773010,7
1451773011,7
1451773012,7
1451773013,7
1451773014,7
1451773015,7
1451773016,7
1451773017,7
1451773018,7
1451773019,7
1451773020,7
1451773021,7
1451773022,7
1451773023,7
1451773024,7
1451773025,7
1451773026,7
1451773027,7
1451773028,7
1451773029,7
1451773030,7
1451773031,7
1451773032,7
1451773033,7
1451773034,7
1451773035,7
1451773036,7
1451773037,7
1451774741,0
1451774742,0
1451774743,0
1451774744,0
1451774745,0
1451774746,0
1451774747,0
1451774748,0
1451774749,0
1451774750,0
1451774751,0
1451774752,0
1451774753,0
1451774754,0
1451774755,0
1451774756,1
1451774757,1
1451774758,1
1451774759,1
1451774760,1
1451774761,1
1451774762,1
1451774763,1
1451774764,1
1451774765,1
1451774766,1
1451774767,1
1451774768,1
1451774769,1
1451774770,1
1451774771,1
1451774772,1
1451774773,1
1451774774,1
1451774775,1
1451774776,1
1451774777,1
1451774778,1
1451774779,1
1451774780,1
1451774781,1
1451774782,1
1451774783,1
1451774784,1
1451774785,1
1451774786,1
1451774787,1
1451774788,1
1451774789,1
1451774790,1
1451774791,1
1451774792,1
1451774793,1
1451774794,1
1451774795,1
1451774796,1
1451774797,1
1451774798,1
1451774799,1
1451774800,1
1451774801,1
1451774802,1
1451774803,1
1451774804,1
1451774805,1
1451774806,1
1451774807,1
1451774808,1
1451774809,1
1451774810,1
1451774811,1
1451774812,1
1451774813,1
1451774814,1
1451774815,1
1451774901,0
1451774902,0
1451774903,0
1451774904,0
1451774905,0
1451774906,0
1451774907,0
1451774908,0
1451774909,0
1451774910,0
1451774911,0
1451774912,0
1451774913,0
1451774914,0
1451774915,1
1451774916,1
1451774917,1
1451774918,1
1451774919,1
1451774920,1
1451774921,1
1451774922,1
1451774923,1
1451774924,1
1451774925,1
1451774952,0
1451774953,0
1451774954,0
1451774955,0
1451774956,0
1451774957,0
1451774958,0
1451774959,0
1451774960,0
1451774961,0
1451774962,0
1451774963,0
1451774964,0
1451774965,0
1451774966,1
1451774967,1
1451774968,1
1451774969,1
1451774970,1
1451774971,1
1451774972,1
1451774973,1
1451774974,1
1451774975,1
1451774976,1
1451774977,1
1451774978,1
1451774979,1
1451774980,1
1451774981,1
1451774982,1
1451774983,1
1451774984,1
1451774985,1
1451774986,1
1451774987,1
1451774988,1
1451774989,1
1451774990,1
1451774991,1
1451774992,1
1451774993,1
1451774994,1
1451774995,1
1451774996,1
1451774997,1
1451774998,1
1451774999,1
1451775000,1
1451775001,1
1451775002,1
1451775003,1
1451775004,1
1451775005,1
1451775006,1
1451775007,1
1451775008,1
1451775009,1
1451775010,1
1451775011,1
1451775012,1
1451775013,1
1451775014,1
1451775015,1
1451775016,1
1451775017,1
1451775018,1
1451775019,1
1451775020,1
1451775021,1
1451775022,1
1451775023,1
1451775024,1
1451775025,1
1451775026,1
1451775027,1
1451775028,1
1451775029,1
1451775030,1
1451775031,1
1451775032,1
1451775033,1
1451775034,1
1451775035,1
1451775036,1
1451775037,1
1451775038,1
1451775039,1
1451775040,1
1451775041,1
1451775042,1
1451775043,1
1451775044,1
1451775045,1
1451775046,1
1451775047,1
1451775048,1
1451775049,1
1451775050,1
1451775051,1
1451775052,1
1451775053,1
1451775054,1
1451775055,1
1451775056,1
1451775057,1
1451775058,1
1451775059,1
1451775060,1
1451775061,1
1451775062,2
1451775063,2
1451775064,2
1451775065,2
1451775066,2
1451775067,2
1451775068,2
1451775069,2
1451775070,2
1451775071,2
1451775072,2
