t,value
1420334585,185437336
1420334586,183666488
1420334587,183174728
1420334588,181524240
1420334589,180080560
1420334590,178601000
1420334591,178158880
1420334592,176502928
1420334593,174240488
1420334594,173808008
1420334595,172330776
1420334596,170718408
1420334597,170296712
1420334598,168819872
1420334599,167208392
1420334600,166392704
1420334601,164792352
1420334602,163148360
1420334603,161511192
1420334604,160737344
1420334605,159135648
1420334606,157492936
1420334607,156896680
1420334608,155075448
1420334609,153483040
1420334610,152048664
1420334611,150404376
1420334612,148626928
1420334613,148013800
1420334614,146935192
1420334615,145874192
1420334616,144583880
1420334617,144507800
1420334618,143429360
1420334619,142308272
1420334620,141898056
1420334621,140775528
1420334622,139703432
1420334623,139628968
1420334624,138330584
1420334625,135960352
1420334626,135787368
1420334627,133872664
1420334628,132574136
1420334629,131495720
1420334630,131421304
1420334631,130122720
1420334632,129042736
1420334633,128925056
1420334634,127667528
1420334635,126597088
1420334636,126497512
1420334637,125266944
1420334638,124163296
1420334639,124106248
1420334640,122675176
1420334641,121592736
1420334642,121535688
1420334643,119418352
1420334644,118365920
1420334645,118266808
1420334646,117214168
1420334647,115975696
1420334648,115876528
1420334649,114794112
1420334650,113521648
1420334651,113447216
1420334652,112367136
1420334653,111076880
1420334654,110983728
1420334655,109868336
1420334656,108592128
1420334657,108456544
1420334658,107359336
1420334659,106066032
1420334660,105112712
1420334661,103996976
1420334662,102520720
1420334663,102388632
1420334664,101253448
1420334665,99519640
1420334666,97693856
1420334667,97537048
1420334668,96402864
1420334669,95046408
1420334670,94915640
1420334671,93826728
1420334672,92525960
1420334673,92411368
1420334674,91288128
1420334675,89069448
1420334676,88982448
1420334677,86986496
1420334678,85691808
1420334679,85564400
1420334680,84361600
1420334681,83081080
1420334682,82866208
1420334683,81763088
1420334684,80477784
1420334685,80346896
1420334686,79215384
1420334687,213985080
1420334688,125660592
1420334689,116034600
1420334690,115501112
1420334691,113897488
1420334692,112239184
1420334693,111918280
1420334694,110243912
1420334695,109914808
1420334696,108026192
1420334697,105444960
1420334698,104921552
1420334699,103440896
1420334700,103056280
1420334701,101443640
1420334702,99923416
1420334703,99429024
1420334704,97814920
1420334705,96088720
1420334706,94810184
1420334707,92493896
1420334708,92029688
1420334709,90251936
1420334710,88666576
1420334711,88176568
1420334712,86448888
1420334713,85960488
1420334714,84232304
1420334715,82606152
1420334716,81894224
1420334717,79749384
1420334718,79264872
1420334719,77659656
1420334720,76059472
1420334721,75877720
1420334722,74482376
1420334723,73231488
1420334724,73118216
1420334725,71716272
1420334726,71618088
1420334727,69664424
1420334728,68404504
1420334729,68148808
1420334730,66889504
1420334731,66641072
1420334732,65376496
1420334733,63887064
1420334734,62893144
1420334735,61304384
1420334736,61209240
1420334737,59215872
1420334738,57980136
1420334739,57716704
1420334740,56472664
1420334741,55027288
1420334742,54937248
1420334743,53202944
1420334744,53113160
1420334745,51694856
1420334746,196490744
1420334747,195349264
1420334748,193897168
1420334749,192442624
1420334750,192140512
1420334751,190723608
1420334752,188927224
1420334753,188648856
1420334754,187223968
1420334755,185732520
1420334756,184464248
1420334757,184031144
1420334758,182648248
1420334759,180974952
1420334760,180529616
1420334761,179136864
1420334762,177836000
1420334763,176446816
1420334764,176010104
1420334765,174268088
1420334766,172876264
1420334767,172438448
1420334768,171162368
1420334769,169740136
1420334770,169242704
1420334771,167933224
1420334772,166068384
1420334773,164581752
1420334774,164183200
1420334775,162696928
1420334776,161267192
1420334777,160893528
1420334778,159624992
1420334779,158027048
1420334780,157824040
1420334781,156577768
1420334782,155132200
1420334783,153998912
1420334784,153694496
1420334785,152058432
1420334786,150927712
1420334787,150694064
1420334788,149434144
1420334789,148332472
1420334790,148065360
1420334791,146804040
1420334792,145313160
1420334793,144065400
1420334794,143761552
1420334795,141600352
1420334796,140343864
1420334797,140113080
1420334798,138592256
1420334799,136808088
1420334800,136461344
1420334801,135136640
1420334802,134000968
1420334803,133319160
1420334804,131554304
1420334805,129245384
1420334806,126884296
1420334807,125426024
1420334808,123127040
1420334809,121973520
1420334810,121669696
1420334811,119934224
1420334812,118687240
1420334813,118551504
1420334814,117142160
1420334815,115889848
1420334816,115615336
1420334817,114231888
1420334818,112620992
1420334819,112315408
1420334820,110952376
1420334821,109836384
1420334822,108572664
1420334823,108280016
1420334824,106668448
1420334825,105510648
1420334826,105209080
1420334827,103686472
1420334828,102408216
1420334829,102219808
1420334830,100900480
1420334831,98995696
1420334832,98540712
1420334833,97396184
1420334834,94540536
1420334835,94177832
1420334836,92917824
1420334837,91734072
1420334838,90066624
1420334839,89716264
1420334840,88409432
1420334841,87234368
1420334842,86932144
1420334843,85607328
1420334844,83943584
1420334845,83792264
1420334846,82483008
1420334847,81241024
1420334848,80921000
1420334849,79667864
1420334850,78399776
1420334851,77724176
1420334852,76072472
1420334853,74944720
1420334854,74619648
1420334855,73071768
1420334856,71523536
1420334857,69828368
1420334858,69444728
1420334859,68035208
1420334860,66610440
1420334861,66284856
1420334862,64666832
1420334863,63386240
1420334864,62645080
1420334865,61395088
1420334866,60051872
1420334867,59738568
1420334868,58218776
1420334869,56912864
1420334870,56272520
1420334871,54967992
1420334872,53820608
1420334873,52543728
1420334874,52153792
1420334875,50801008
1420334876,49410040
1420334877,48678880
1420334878,193847872
1420334879,190734544
1420334880,189061920
1420334881,188655712
1420334882,187123832
1420334883,186396032
1420334884,184771288
1420334885,184425664
1420334886,182727944
1420334887,180828120
1420334888,180288104
1420334889,178617144
1420334890,178165928
1420334891,176678944
1420334892,176133496
1420334893,174163024
1420334894,173820848
1420334895,172151592
1420334896,170433448
1420334897,170090816
1420334898,167671768
1420334899,167125520
1420334900,165609784
1420334901,164979128
1420334902,163321352
1420334903,162762728
1420334904,161124696
1420334905,160745416
1420334906,159193232
1420334907,157611752
1420334908,156990152
1420334909,155633032
1420334910,155292776
1420334911,153783504
1420334912,153599848
1420334913,151293752
1420334914,150998320
1420334915,149567968
1420334916,148048016
1420334917,147709280
1420334918,146065632
1420334919,145726720
1420334920,144129352
1420334921,143996208
1420334922,142445792
1420334923,141885472
1420334924,140365584
1420334925,138857864
1420334926,138538760
1420334927,137093344
1420334928,136532104
1420334929,134987136
1420334930,134863456
1420334931,133309544
1420334932,132998248
1420334933,131300136
1420334934,129659752
1420334935,129345784
1420334936,127931080
1420334937,127630600
1420334938,125775608
1420334939,125621512
1420334940,124051656
1420334941,123657640
1420334942,122295368
1420334943,120436712
1420334944,120142024
1420334945,118725792
1420334946,118417576
1420334947,116665864
1420334948,116190488
1420334949,114665736
1420334950,114335488
1420334951,112981664
1420334952,112655400
1420334953,110848544
1420334954,109402032
1420334955,109067440
1420334956,107566440
1420334957,107386680
1420334958,105313248
1420334959,103752472
1420334960,99846136
1420334961,98635944
1420334962,96713880
1420334963,94598568
1420334964,93829888
1420334965,91489320
1420334966,90454952
1420334967,88894944
1420334968,88201656
1420334969,86817320
1420334970,86296816
1420334971,84687680
1420334972,83283456
1420334973,82626816
1420334974,81087176
1420334975,80814488
1420334976,79274520
1420334977,78913864
1420334978,77185320
1420334979,76897104
1420334980,75354296
1420334981,74003040
1420334982,73626256
1420334983,71844560
1420334984,71669280
1420334985,70118288
1420334986,69817736
1420334987,68417384
1420334988,67833224
1420334989,66238024
1420334990,64836408
1420334991,64454872
1420334992,62876560
1420334993,62293272
1420334994,60707176
1420334995,60389648
1420334996,58929488
1420334997,58613096
1420334998,56764128
1420334999,55351584
1420335000,55045304
1420335001,53486320
1420335002,53336664
1420335003,51434456
1420335004,51125568
1420335005,48471272
1420335006,47282496
1420335007,44734112
1420335008,186014048
1420335009,185093752
1420335010,183521024
1420335011,183059656
1420335012,181258688
1420335013,180766464
1420335049,186659360
1420335050,172645344
1420335051,155557160
1420335052,146831040
1420335053,139501400
1420335054,188824544
1420335055,163367632
1420335056,154464568
1420335057,146373224
1420335058,138483648
1420335059,127567040
1420335060,120222432
1420335061,111321440
1420335062,102410104
1420335063,95476672
1420335064,86528776
1420335065,76130752
1420335066,69142008
1420335067,60797696
1420335068,51619808
1420335069,187260048
1420335070,178965352
1420335071,170895136
1420335072,162098512
1420335073,154501128
1420335074,145704984
1420335075,138107808
1420335076,129311568
1420335077,120605208
1420335078,110474000
1420335079,186556336
1420335080,148214640
1420335081,140687288
1420335082,132677168
1420335083,125158168
1420335084,117660576
1420335085,108590008
1420335086,100956744
1420335087,93162360
1420335088,83484240
1420335089,75418840
1420335090,67329040
1420335091,57980904
1420335092,51322960
1420335093,179288696
1420335094,153272376
1420335095,145587264
1420335096,138180888
1420335097,132988688
1420335098,126115160
1420335099,119595472
1420335100,112618360
1420335101,105719800
1420335102,99271888
1420335103,92383720
1420335104,85898408
1420335105,79384448
1420335106,73948544
1420335107,66678760
1420335108,59745848
1420335109,52925216
1420335110,176042408
1420335111,157910704
1420335112,150510800
1420335113,143102528
1420335114,135654544
1420335115,128251240
1420335116,120923920
1420335117,112519576
1420335118,105801200
1420335119,95494912
1420335120,88710744
1420335121,81950032
1420335122,74916880
1420335123,68173656
1420335124,61364384
1420335125,55697000
1420335126,48531848
1420335127,166140904
1420335128,153328712
1420335129,145825568
1420335130,138864624
1420335131,132946048
1420335132,127347976
1420335133,120549032
1420335134,112994160
1420335135,107346616
1420335136,100306032
1420335137,95031144
1420335138,88006816
1420335139,82671504
1420335140,77121552
1420335141,70380248
1420335142,64838024
1420335143,59587616
1420335144,52550848
1420335145,47133840
1420335146,156053376
1420335147,148964472
1420335148,143244928
1420335149,136457744
1420335150,128915520
1420335151,122888160
1420335152,115601224
1420335153,107628560
1420335154,100564312
1420335155,94489824
1420335156,86769472
1420335157,80412432
1420335158,72289024
1420335159,65855400
1420335160,59240400
1420335161,50968904
1420335162,160349680
1420335163,150039352
1420335164,143595088
1420335165,135509720
1420335166,128749672
1420335167,121616720
1420335168,113404224
1420335169,106949048
1420335170,101127216
1420335171,93849560
1420335172,88260568
1420335173,77386656
1420335174,70719072
1420335175,64959048
1420335176,59221072
1420335177,52735720
1420335178,45486888
1420335179,146503664
1420335180,140945064
1420335181,135404112
1420335182,129837632
1420335183,122716760
1420335184,117072496
1420335185,111514176
1420335186,105885552
1420335187,98806064
1420335188,93217440
1420335189,87603080
1420335190,82028600
1420335191,74921104
1420335192,68814600
1420335193,62584928
1420335194,56199576
1420335195,48671160
1420335196,149917280
1420335197,141324416
1420335198,135317208
1420335199,128630432
1420335200,122092512
1420335201,114913824
1420335202,108514616
1420335203,102898192
1420335204,95465768
1420335205,89805320
1420335206,82614232
1420335207,76986176
1420335208,69802920
1420335209,64164232
1420335210,58545936
1420335211,51339360
1420335212,45742304
1420335213,148924560
1420335214,143307520
1420335215,137702872
1420335216,132123040
1420335217,126567544
1420335218,119362320
1420335219,113375632
1420335220,107700136
1420335221,102146280
1420335222,96228808
1420335223,88424680
1420335224,82349824
1420335225,74868816
1420335226,68201008
1420335227,61356368
1420335228,143011240
1420335229,135746344
1420335230,130304632
1420335231,122181264
1420335232,115192408
1420335233,107702536
1420335234,101709800
1420335235,94305320
1420335236,87613264
1420335237,80488208
1420335238,72198624
1420335239,65365560
1420335240,58493424
1420335241,52922208
1420335242,46047848
1420335243,143719360
1420335244,136637584
1420335245,130968888
1420335246,124304312
1420335247,119064312
1420335248,113337928
1420335249,106031200
1420335250,98405920
1420335251,92535152
1420335252,84490096
1420335253,78656816
1420335254,70974360
1420335255,64149480
1420335256,56747528
1420335257,133384376
1420335258,125261344
1420335259,119181064
1420335260,112330336
1420335261,106999856
1420335262,100381656
1420335263,95392536
1420335264,88272976
1420335265,82888136
1420335266,75495664
1420335267,68141168
1420335268,62269728
1420335269,55615624
1420335270,50367360
1420335271,132317728
1420335272,124801888
1420335273,119131408
1420335274,111836416
1420335275,104404760
1420335276,98331808
1420335277,91798072
1420335278,85282632
1420335279,80178832
1420335280,73924072
1420335281,67483416
1420335282,62363784
1420335283,56103608
1420335284,49179640
1420335285,127884416
1420335286,120076488
1420335287,112868488
1420335288,106592624
1420335289,101613544
1420335290,95122960
1420335291,88970824
1420335292,82378936
1420335293,77405944
1420335294,71114096
1420335295,64977704
1420335296,57602432
1420335297,49151192
1420335298,131025664
1420335299,122073752
1420335300,113663400
1420335301,106456376
1420335302,99387128
1420335303,91722520
1420335304,84100992
1420335305,76329888
1420335306,69568384
1420335307,62616224
1420335308,56001840
1420335309,121293368
1420335310,113901720
1420335311,106414856
1420335312,99380200
1420335313,90787400
1420335314,84124944
1420335315,77800848
1420335316,70714176
1420335317,64099064
1420335318,56034824
1420335319,49506056
1420335320,124784424
1420335321,117305448
1420335322,110830344
1420335323,104880352
1420335324,97281392
1420335325,90749592
1420335326,83930744
1420335327,76283912
1420335328,69879600
1420335329,64222576
1420335330,58666712
1420335331,51963152
1420335332,113906744
1420335333,106999448
1420335334,101517480
1420335335,94139600
1420335336,88200840
1420335337,81301448
1420335338,74627224
1420335339,69233024
1420335340,62227672
1420335341,56853536
1420335342,50359760
1420335343,114883528
1420335344,109208824
1420335345,102612016
1420335346,97189072
1420335347,91907720
1420335348,85379232
1420335349,79778032
1420335350,72910920
1420335351,66252008
1420335352,58522632
1420335353,51898312
1420335354,46456752
1420335355,108548488
1420335356,102038792
1420335357,96799120
1420335358,90292520
1420335359,85031120
1420335360,78528728
1420335361,71987808
1420335362,66741288
1420335363,60233040
1420335364,53861992
1420335365,48492720
1420335366,112363032
1420335367,106923112
1420335368,100612984
1420335369,94174840
1420335370,88570768
1420335371,82139584
1420335372,75436280
1420335373,70019784
1420335374,63572072
1420335375,56934728
1420335376,51745256
1420335377,104474520
1420335378,97989632
1420335379,92907496
1420335380,86616784
1420335381,81399856
1420335382,75098504
1420335383,68952280
1420335384,63764408
1420335385,57406144
1420335386,52134616
1420335387,45972792
1420335388,105605168
1420335389,100523264
1420335390,94379248
1420335391,88374440
1420335392,82230736
1420335393,76098488
1420335394,69956904
1420335395,63781680
1420335396,57782920
1420335397,51620840
1420335398,101381064
1420335399,95194840
1420335400,89100712
1420335401,84255656
1420335402,78212104
1420335403,72172864
1420335404,66115680
1420335405,59537288
1420335406,52324488
1420335407,45357184
1420335408,99373024
1420335409,93324536
1420335410,87500824
1420335411,81712440
1420335412,75925144
1420335413,68985424
1420335414,63240632
1420335415,57415720
1420335416,51624104
1420335417,97045648
1420335418,91235920
1420335419,85525552
1420335420,79709416
1420335421,72976608
1420335422,67257824
1420335423,61538624
1420335424,55718320
1420335425,48777392
1420335426,101325416
1420335427,95473720
1420335428,89809272
1420335429,83169544
1420335430,77508640
1420335431,71003880
1420335432,65318088
1420335433,59648256
1420335434,53000312
1420335435,97070080
1420335436,91251840
1420335437,85770304
1420335438,79309408
1420335439,73732216
1420335440,67406968
1420335441,61863464
1420335442,55430016
1420335443,49913880
1420335444,98609200
1420335445,92939296
1420335446,86649456
1420335447,80336536
1420335448,74048944
1420335449,67743480
1420335450,62338240
1420335451,56151712
1420335452,49664056
1420335453,90912944
1420335454,84696208
1420335455,79492568
1420335456,73411160
1420335457,67168952
1420335458,60983536
1420335459,54799104
1420335460,49657808
1420335461,95017880
1420335462,88411688
1420335463,82534728
1420335464,76398864
1420335465,71121728
1420335466,65004712
1420335467,58876512
1420335468,52515904
1420335469,90821032
1420335470,83344624
1420335471,77147680
1420335472,70286408
1420335473,64367000
1420335474,57454936
1420335475,51479280
1420335476,44566984
1420335477,85901872
1420335478,79544336
1420335479,73359712
1420335480,67271152
1420335481,61077280
1420335482,54858984
1420335483,48774856
1420335484,85688904
1420335485,79408128
1420335486,74052640
1420335487,67855080
1420335488,61771272
1420335489,55589272
1420335490,49512032
1420335491,89222520
1420335492,82849496
1420335493,76782576
1420335494,70711816
1420335495,64546472
1420335496,58515104
1420335497,52481128
1420335498,46305496
1420335499,80438616
1420335500,74134840
1420335501,67668544
1420335502,61299136
1420335503,54914928
1420335504,47904448
1420335505,83611744
1420335506,76975048
1420335507,70518416
1420335508,64193160
1420335509,58508992
1420335510,52050752
1420335511,46420024
1420335512,78601424
1420335513,72386520
1420335514,66110960
1420335515,60566192
1420335516,54364456
1420335517,48762488
1420335518,83659176
1420335519,77774576
1420335520,71558200
1420335521,66015752
1420335522,59366344
1420335523,53351080
1420335524,47136432
1420335525,77946472
1420335526,71740168
1420335527,65707800
1420335528,59952392
1420335529,53575152
1420335530,47546312
1420335531,80368768
1420335532,74148848
1420335533,68324832
1420335534,62478176
1420335535,56359912
1420335536,49858352
1420335537,79178056
1420335538,71592504
1420335539,64484960
1420335540,57068512
1420335541,51260672
1420335542,44955432
1420335543,72985040
1420335544,66933008
1420335545,60875464
1420335546,54434560
1420335547,47107792
1420335548,74119944
1420335549,67304216
1420335550,60352136
1420335551,53443904
1420335552,45744112
1420335553,72756504
1420335554,65219992
1420335555,57619600
1420335556,52021616
1420335557,45824704
1420335558,71849656
1420335559,65765896
1420335560,59698672
1420335561,53579880
1420335562,47557144
1420335563,75444296
1420335564,68513136
1420335565,62379304
1420335566,55334184
1420335567,48010928
1420335568,71681096
1420335569,63931088
1420335570,56670920
1420335571,50716696
1420335572,44772272
1420335573,70363544
1420335574,64531848
1420335575,57899000
1420335576,51109592
1420335577,44970192
1420335578,69342176
1420335579,62979352
1420335580,57220248
1420335581,50626992
1420335582,44573656
1420335583,69792144
1420335584,63886632
1420335585,57821544
1420335586,51538840
1420335587,45626544
1420335588,68694784
1420335589,62779504
1420335590,56941792
1420335591,51084200
1420335592,45033184
1420335669,173685128
1420335670,163414888
1420335671,147191384
1420335672,138850160
1420335673,130116312
1420335674,122043672
1420335675,114246328
1420335676,105520328
1420335677,96786208
1420335678,89708512
1420335679,79978824
1420335680,71186672
1420335681,63455280
1420335682,243822224
1420335683,234630912
1420335684,227039448
1420335685,219219072
1420335686,210630304
1420335687,202839512
1420335688,193971288
1420335689,185659632
1420335690,177055664
1420335691,169346984
1420335692,160742976
1420335693,152139136
1420335694,144430528
1420335695,135826608
1420335696,128168824
1420335697,119513800
1420335698,116436936
1420335699,328499720
1420335700,270807128
1420335701,268017936
1420335702,265170496
1420335703,262331288
1420335704,260365720
1420335705,257518240
1420335706,254670880
1420335707,251823416
1420335708,248976032
1420335709,246322056
1420335710,243674480
1420335711,241696624
1420335712,239737544
1420335713,237778464
1420335714,236693136
1420335715,234725840
1420335716,232758408
1420335717,227557864
1420335718,226418104
1420335719,224350280
1420335720,221261392
1420335721,219212704
1420335722,217028376
1420335723,214762544
1420335724,161550008
1420335725,105257936
1420335726,104059520
1420335727,101118664
1420335728,99970416
1420335729,96987752
1420335730,95081392
1420335731,93125144
1420335732,92092720
1420335733,90236792
1420335734,88380816
1420335735,86532088
1420335736,83624912
1420335737,82650976
1420335738,78705888
1420335739,76730848
1420335740,74096944
1420335741,73222944
1420335742,73222912
1420335743,72340896
1420335744,71408800
1420335745,70526784
1420335746,69538824
1420335747,69538792
1420335748,68656776
1420335749,62931488
1420335750,62057640
1420335751,62057608
1420335752,61175592
1420335753,60181248
1420335754,59253384
1420335755,285035704
1420335756,284390976
1420335757,282941184
1420335758,281433056
1420335759,277157136
1420335760,275698488
1420335761,274248376
1420335762,272747072
1420335763,272111840
1420335764,270650512
1420335765,269191864
1420335766,266043160
1420335767,264481008
1420335768,262987880
1420335769,261533280
1420335770,260802456
1420335771,259307856
1420335772,257796592
1420335773,256269376
1420335774,254775496
1420335775,253289776
1420335776,250282656
1420335777,249534144
1420335778,246715920
1420335779,244559000
1420335780,242762056
1420335781,240965376
1420335782,239179840
1420335783,237394392
1420335784,232178480
1420335785,229952640
1420335786,228158040
1420335787,226314336
1420335788,224520744
1420335789,222735336
1420335790,220899624
1420335791,219943120
1420335792,218443600
1420335793,216950720
1420335794,215747504
1420335795,214865104
1420335796,213990864
1420335797,213066360
1420335798,212997160
1420335799,212114688
1420335800,210567792
1420335801,208310144
1420335802,207426816
1420335803,206550328
1420335804,205624952
1420335805,205554992
1420335806,204672520
1420335807,203703248
1420335808,202822248
1420335809,201941248
1420335810,201068432
1420335811,200145456
1420335812,200077656
1420335813,199196656
1420335814,197254840
1420335815,196373840
1420335816,195492840
1420335817,194569856
1420335818,193697048
1420335819,193629248
1420335820,192764408
1420335821,191185720
1420335822,190320880
1420335823,189456040
1420335824,188549256
1420335825,186368056
1420335826,186316416
1420335827,185451576
1420335828,184536592
1420335829,183671752
1420335830,182374632
1420335831,181451720
1420335832,180578880
1420335833,180511024
1420335834,179579856
1420335835,178698864
1420335836,177817872
1420335837,176936880
1420335838,176013856
1420335839,175140976
1420335840,175073104
1420335841,173478192
1420335842,171584656
1420335843,170703664
1420335844,169788720
1420335845,168865744
1420335846,167992912
1420335847,167234080
1420335848,164978560
1420335849,164097568
1420335850,163216520
1420335851,162234656
1420335852,161277712
1420335853,160404872
1420335854,160337048
1420335855,159405880
1420335856,158524888
1420335857,157643896
1420335858,156728912
1420335859,155208584
1420335860,154351968
1420335861,154250184
1420335862,153385344
1420335863,152520504
1420335864,151605488
1420335865,150740704
1420335866,149883120
1420335867,149026520
1420335868,148924640
1420335869,148043488
1420335870,147162496
1420335871,146231328
1420335872,143015592
1420335873,142142720
1420335874,140556008
1420335875,140488208
1420335876,139607208
1420335877,138676040
1420335878,137794968
1420335879,136913944
1420335880,135990976
1420335881,135118152
1420335882,135050296
1420335883,134117624
1420335884,133236552
1420335885,132355536
1420335886,131424392
1420335887,130551560
1420335888,129014968
1420335889,128896920
1420335890,128015920
1420335891,127134208
1420335892,126203064
1420335893,125322064
1451416791,162285864
1451416792,116049280
1451416793,102495656
1451416794,90756872
1451416795,90207032
1451416796,87249784
1451416797,86973640
1451416798,85513080
1451416799,342242824
1451416800,335654432
1451416801,335328928
1451416802,333449176
1451416803,333313904
1451416804,333308936
1451416805,331290792
1451416806,331285824
1451416807,331150736
1451416808,329132816
1451416809,328203952
1451416810,326194160
1451416811,326004216
1451416812,325776680
1451416813,288869240
1451416814,214471760
1451416815,213322816
1451416816,211440048
1451416817,210643264
1451416818,208517328
1451416819,208387120
1451416820,207330008
1451416821,205232416
1451416822,204879760
1451416823,204640952
1451416824,202505856
1451416825,202245368
1451416826,196157912
1451416827,192493800
1451416828,192141056
1451416829,189951656
1451416830,189599088
1451416831,189338424
1451416832,187098840
1451416833,186519464
1451416834,186259120
1451416835,183839352
1451416882,154197704
1451416883,102474544
1451416884,92187192
1451416885,336897968
1451416886,333881256
1451416887,333876192
1451416888,331891568
1451416889,331886664
1451416890,331755624
1451416891,329888824
1451416892,329757560
1451416893,327898816
1451416894,327767504
1451416895,326719504
1451416896,324860600
1451416897,324729680
1451416898,324724680
1451416899,322731920
1451416900,321810032
1451416901,321399240
1451416902,319532112
1451416903,319401080
1451416904,276487432
1451416905,206478896
1451416906,206478856
1451416907,202196120
1451416908,202196080
1451416909,202070112
1451416910,198763064
1451416911,198511184
1451416912,196186352
1451416913,194417776
1451416914,194039608
1451416915,191934112
1451416916,191259952
1451416917,190914896
1451416918,186848920
1451416919,186564160
1451416920,185175832
1451416921,183070120
1451416922,182335352
1451416923,179884520
1451416924,178236864
1451416925,177648216
1451416926,175161960
1451416927,174444336
1451416928,168532664
1451416929,164326664
1451416930,163702024
1451416931,160928040
1451416932,160224488
1451416933,158947704
1451416934,154884632
1451416935,154293296
1451416936,152319048
1451416937,148940256
1451416938,148352208
1451416939,145906880
1451416940,145764472
1451416941,145764432
1451416942,143691280
1451416943,143285616
1451416944,143181592
1451416945,139586480
1451416946,138163280
1451416947,137944040
1451416948,135989160
1451416949,135765952
1451416950,133599920
1451416951,133506808
1451416952,133287464
1451416953,130382616
1451416954,130382576
1451416955,130256592
1451416956,128268848
1451416957,128142888
1451416958,126272840
1451416959,126146896
1451416960,126053768
1451416961,123972880
1451416962,123846568
1451416963,123846432
1451416964,121858576
1451416965,121765464
1451416966,119591504
1451416967,119465480
1451416968,119465440
1451416969,117384440
1451416970,115775032
1451416971,114731976
1451416972,112869840
1451416973,112743752
1451416974,110889808
1451416975,110670728
1451416976,110577528
1451416977,108496672
1451416978,106727120
1451416979,106447680
1451416980,104459936
1451416981,101557776
1451416982,99331320
1451416983,98743304
1451416984,98540480
1451416985,96467320
1451416986,96374048
1451416987,95851024
1451416988,92987208
1451416989,92581920
1451416990,90626928
1451416991,90035376
1451416992,89350584
1451416993,87302440
1451416994,87176392
1451416995,86804016
1451416996,84536888
1451416997,83978080
1451416998,83665896
1451416999,266795152
1451417000,261639888
1451417001,261467264
1451417002,259318016
1451417003,259145216
1451417004,257451896
1451417005,257030400
1451417006,257030360
1451417007,255164456
1451417008,254991808
1451417009,252509016
1451417010,252274784
1451417011,252258344
1451417012,250400312
1451417013,250227584
1451417014,247756992
1451417015,247756952
1451417016,247584224
1451417017,245659144
1451417018,245659104
1451417019,242851656
1451417020,239934384
1451417021,238076664
1451417022,237451304
1451417023,237194008
1451417024,235180568
1451417025,235121448
1451417026,233045136
1451417027,232282320
1451417028,232197552
1451417029,229271272
1451417030,229151824
1451417031,227288632
1451417032,226698680
1451417033,226460256
1451417034,223739520
1451417035,223023776
1451417036,220554776
1451417037,220070600
1451417038,217898216
1451417039,217188488
1451417040,216770368
1451417041,213383136
1451417042,213082888
1451417043,211045464
1451417044,211045424
1451417045,210872720
1451417046,207547672
1451417047,206425392
1451417048,204620168
1451417049,203798208
1451417050,203713584
1451417051,201795816
1451417052,201735736
1451417053,199781552
1451417054,199781512
1451417055,199781472
1451417056,197796704
1451417057,197796664
1451417058,195930656
1451417059,195230104
1451417060,193304480
1451417061,193304440
1451417062,193088216
1451417063,189336776
1451417064,189080464
1451417065,187035312
1451417066,186915800
1451417067,185797448
1451417068,184045056
1451417069,183781248
1451417070,181684816
1451417071,180820240
1451417072,180528424
1451417073,178664656
1451417074,178366600
1451417075,175907296
1451417076,175662528
1451417077,175253288
1451417078,173022856
1451417079,172253912
1451417080,170243592
1451417081,169918016
1451417082,167865968
1451417083,166890800
1451417084,165710352
1451417085,163753640
1451417086,163634776
1451417087,161749800
1451417088,161338792
1451417089,161156968
1451417090,158291120
1451417091,158170968
1451417092,155367232
1451417093,155231208
1451417094,155058480
1451417095,152688384
1451417096,152456632
1451417097,150643752
1451417098,150290424
1451417099,150231296
1451417100,148365392
1451417101,148245192
1451417102,145300784
1451417103,143946392
1451417104,142134248
1451417105,141314160
1451417106,141194688
1451417107,139336872
1451417108,138235128
1451417109,136430552
1451417110,136138952
1451417111,136002504
1451417112,133957144
1451417113,133519992
1451417114,131411008
1451417115,130994800
1451417116,130875224
1451417117,128625408
1451417118,128439864
1451417119,126396024
1451417120,125593080
1451417121,125122960
1451417122,123077408
1451417123,121831488
1451417124,119076440
1451417125,118957552
1451417126,117119584
1451417127,116862256
1451417128,116526312
1451417129,114576488
1451417130,114397872
1451417131,112413104
1451417132,111608592
1451417133,111309952
1451417134,109616632
1451417135,108431616
1451417136,105624224
1451417137,104662064
1451417138,104601696
1451417139,102735752
1451417140,102335696
1451417141,100409920
1451417142,100318848
1451417143,100123160
1451417144,97632200
1451417145,97513352
1451417146,95468344
1451417147,94761168
1451417148,92831504
1451417149,92463752
1451417150,92344264
1451417151,90478104
1451417152,90062104
1451417153,88316528
1451417154,87964608
1451417155,87491576
1451417156,85565840
1451417157,84762240
1451417158,81656776
1451417159,81537312
1451417160,81180840
1451417161,274315288
1451417162,274236768
1451417163,274040472
1451417164,272173720
1451417165,272173680
1451417166,271977472
1451417167,269989632
1451417168,269950896
1451417169,267505216
1451417170,261206640
1451417190,159074520
1451417191,94592160
1451417192,209719320
1451417193,206326944
1451417194,205188296
1451417195,204174408
1451417196,202699984
1451417197,196853536
1451417198,195927448
1451417199,194921672
1451417200,193907608
1451417201,193822056
1451417202,192356104
1451417203,191350504
1451417204,189883848
1451417205,189798832
1451417206,188865232
1451417207,186930688
1451417208,186131328
1451417209,184854712
1451417210,183772960
1451417211,182512208
1451417212,136676128
