t,value
1420335249,280000
1420335250,280000
1420335251,280000
1420335252,280000
1420335253,280000
1420335254,280000
1420335255,280000
1420335256,280000
1420335257,280000
1420335258,280000
1420335259,280000
1420335260,280000
1420335261,280000
1420335262,280000
1420335263,280000
1420335264,280000
1420335265,280000
1420335266,280000
1420335267,280000
1420335268,280000
1420335269,280000
1420335270,280000
1420335271,280000
1420335272,280000
1420335273,280000
1420335274,280000
1420335275,280000
1420335276,280000
1420335277,280000
1420335278,280000
1420335279,280000
1420335280,280000
1420335281,280000
1420335282,280000
1420335283,280000
1420335284,280000
1420335285,280000
1420335286,280000
1420335287,280000
1420335288,280000
1420335289,280000
1420335290,280000
1420335291,280000
1420335292,280000
1420335293,280000
1420335294,280000
1420335295,280000
1420335296,280000
1420335297,280000
1420335298,280000
1420335299,280000
1420335300,280000
1420335301,280000
1420335302,280000
1420335303,280000
1420335304,280000
1420335305,280000
1420335306,280000
1420335307,280000
1420335308,280000
1420335309,280000
1420335310,280000
1420335311,280000
1420335312,280000
1420335313,280000
1420335314,280000
1420335315,280000
1420335316,280000
1420335317,280000
1420335318,280000
1420335319,280000
1420335320,280000
1420335321,280000
1420335322,280000
1420335323,280000
1420335324,280000
1420335325,280000
1420335326,280000
1420335327,280000
1420335328,280000
1420335329,280000
1420335330,280000
1420335331,280000
1420335332,280000
1420335333,280000
1420335334,280000
1420335335,280000
1420335336,280000
1420335337,280000
1420335338,280000
1420335339,280000
1420335340,280000
1420335341,280000
1420335342,280000
1420335343,280000
1420335344,280000
1420335345,280000
1420335346,280000
1420335347,280000
1420335348,280000
1420335349,280000
1420335350,280000
1420335351,280000
1420335352,280000
1420335353,280000
1420335354,280000
1420335355,280000
1420335356,280000
1420335357,280000
1420335358,280000
1420335359,280000
1420335360,280000
1420335361,280000
1420335362,280000
1420335363,280000
1420335364,280000
1420335365,280000
1420335366,280000
1420335367,280000
1420335368,280000
1420335369,280000
1420335370,280000
1420335371,280000
1420335372,280000
1420335373,280000
1420335374,280000
1420335375,280000
1420335376,280000
1420335377,280000
1420335378,280000
1420335379,280000
1420335380,280000
1420335381,280000
1420335382,280000
1420335383,280000
1420335384,280000
1420335385,280000
1420335386,280000
1420335387,280000
1420335388,280000
1420335389,280000
1420335390,280000
1420335391,280000
1420335392,280000
1420335393,280000
1420335394,280000
1420335395,280000
1420335396,280000
1420335397,280000
1420335398,280000
1420335399,280000
1420335400,280000
1420335401,280000
1420335402,280000
1420335403,280000
1420335404,280000
1420335405,280000
1420335406,280000
1420335407,280000
1420335408,280000
1420335409,280000
1420335410,280000
1420335411,280000
1420335412,280000
1420335413,280000
1420335414,280000
1420335415,280000
1420335416,280000
1420335417,280000
1420335418,280000
1420335419,280000
1420335420,280000
1420335421,280000
1420335422,280000
1420335423,280000
1420335424,280000
1420335425,280000
1420335426,280000
1420335427,280000
1420335428,280000
1420335429,280000
1420335430,280000
1420335431,280000
1420335432,280000
1420335433,280000
1420335434,280000
1420335435,280000
1420335436,280000
1420335437,280000
1420335438,280000
1420335439,280000
1420335440,280000
1420335441,280000
1420335442,280000
1420335443,280000
1420335444,280000
1420335445,280000
1420335446,280000
1420335447,280000
1420335448,280000
1420335449,280000
1420335450,280000
1420335451,280000
1420335452,280000
1420335453,280000
1420335454,280000
1420335455,280000
1420335456,280000
1420335457,280000
1420335458,280000
1420335459,280000
1420335460,280000
1420335461,280000
1420335462,280000
1420335463,280000
1420335464,280000
1420335465,280000
1420335466,280000
1420335467,280000
1420335468,280000
1420335469,280000
1420335470,280000
1420335471,280000
1420335472,280000
1420335473,280000
1420335474,280000
1420335475,280000
1420335476,280000
1420335477,280000
1420335478,280000
1420335479,280000
1420335480,280000
1420335481,280000
1420335482,280000
1420335483,280000
1420335484,280000
1420335485,280000
1420335486,280000
1420335487,280000
1420335488,280000
1420335489,280000
1420335490,280000
1420335491,280000
1420335492,280000
1420335493,280000
1420335494,280000
1420335495,280000
1420335496,280000
1420335497,280000
1420335498,280000
1420335499,280000
1420335500,280000
1420335501,280000
1420335502,280000
1420335503,280000
1420335504,280000
1420335505,280000
1420335506,280000
1420335507,280000
1420335508,280000
1420335509,280000
1420335510,280000
1420335511,280000
1420335512,280000
1420335513,280000
1420335514,280000
1420335515,280000
1420335516,280000
1420335517,280000
1420335518,280000
1420335519,280000
1420335520,280000
1420335521,280000
1420335522,280000
1420335523,280000
1420335524,280000
1420335525,280000
1420335526,280000
1420335527,280000
1420335528,280000
1420335529,280000
1420335530,280000
1420335531,280000
1420335532,280000
1420335533,280000
1420335534,280000
1420335535,280000
1420335536,280000
1420335537,280000
1420335538,280000
1420335539,280000
1420335540,280000
1420335541,280000
1420335542,280000
1420335543,280000
1420335544,280000
1420335545,280000
1420335546,280000
1420335547,280000
1420335548,280000
1420335549,280000
1420335550,280000
1420335551,280000
1420335552,280000
1420335553,280000
1420335554,280000
1420335555,280000
1420335556,280000
1420335557,280000
1420335558,280000
1420335559,280000
1420335560,280000
1420335561,280000
1420335562,280000
1420335563,280000
1420335564,280000
1420335565,280000
1420335566,280000
1420335567,280000
1420335568,280000
1420335569,280000
1420335570,280000
1420335571,280000
1420335572,280000
1420335573,280000
1420335574,280000
1420335575,280000
1420335576,280000
1420335577,280000
1420335578,280000
1420335579,280000
1420335580,280000
1420335581,280000
1420335582,280000
1420335583,280000
1420335584,280000
1420335585,280000
1420335586,280000
1420335587,280000
1420335588,280000
1420335589,280000
1420335590,280000
1420335591,280000
1420335592,280000
1420335671,28000
1420335672,28000
1420335673,28000
1420335674,28000
1420335675,28000
1420335676,28000
1420335677,28000
1420335678,28000
1420335679,28000
1420335680,28000
1420335681,28000
1420335682,28000
1420335683,28000
1420335684,28000
1420335685,28000
1420335686,28000
1420335687,28000
1420335688,28000
1420335689,28000
1420335690,28000
1420335691,28000
1420335692,28000
1420335693,28000
1420335694,28000
1420335695,28000
1420335696,28000
1420335697,28000
1420335698,28000
1420335699,28000
1420335700,28000
1420335701,28000
1420335702,28000
1420335703,28000
1420335704,28000
1420335705,28000
1420335706,28000
1420335707,28000
1420335708,28000
1420335709,28000
1420335710,28000
1420335711,28000
1420335712,28000
1420335713,28000
1420335714,28000
1420335715,28000
1420335716,28000
1420335717,28000
1420335718,28000
1420335719,28000
1420335720,28000
1420335721,28000
1420335722,28000
1420335723,28000
1420335724,28000
1420335725,28000
1420335726,28000
1420335727,28000
1420335728,28000
1420335729,28000
1420335730,28000
1420335731,28000
1420335732,28000
1420335733,28000
1420335734,28000
1420335735,28000
1420335736,28000
1420335737,28000
1420335738,28000
1420335739,28000
1420335740,28000
1420335741,28000
1420335742,28000
1420335743,28000
1420335744,28000
1420335745,28000
1420335746,28000
1420335747,28000
1420335748,28000
1420335749,28000
1420335750,28000
1420335751,28000
1420335752,28000
1420335753,28000
1420335754,28000
1420335755,28000
1420335756,28000
1420335757,28000
1420335758,28000
1420335759,28000
1420335760,28000
1420335761,28000
1420335762,28000
1420335763,28000
1420335764,28000
1420335765,28000
1420335766,28000
1420335767,28000
1420335768,28000
1420335769,28000
1420335770,28000
1420335771,28000
1420335772,28000
1420335773,28000
1420335774,28000
1420335775,28000
1420335776,28000
1420335777,28000
1420335778,28000
1420335779,28000
1420335780,28000
1420335781,28000
1420335782,28000
1420335783,28000
1420335784,28000
1420335785,28000
1420335786,28000
1420335787,28000
1420335788,28000
1420335789,28000
1420335790,28000
1420335791,28000
1420335792,28000
1420335793,28000
1420335794,28000
1420335795,28000
1420335796,28000
1420335797,28000
1420335798,28000
1420335799,28000
1420335800,28000
1420335801,28000
1420335802,28000
1420335803,28000
1420335804,28000
1420335805,28000
1420335806,28000
1420335807,28000
1420335808,28000
1420335809,28000
1420335810,28000
1420335811,28000
1420335812,28000
1420335813,28000
1420335814,28000
1420335815,28000
1420335816,28000
1420335817,28000
1420335818,28000
1420335819,28000
1420335820,28000
1420335821,28000
1420335822,28000
1420335823,28000
1420335824,28000
1420335825,28000
1420335826,28000
1420335827,28000
1420335828,28000
1420335829,28000
1420335830,28000
1420335831,28000
1420335832,28000
1420335833,28000
1420335834,28000
1420335835,28000
1420335836,28000
1420335837,28000
1420335838,28000
1420335839,28000
1420335840,28000
1420335841,28000
1420335842,28000
1420335843,28000
1420335844,28000
1420335845,28000
1420335846,28000
1420335847,28000
1420335848,28000
1420335849,28000
1420335850,28000
1420335851,28000
1420335852,28000
1420335853,28000
1420335854,28000
1420335855,28000
1420335856,28000
1420335857,28000
1420335858,28000
1420335859,28000
1420335860,28000
1420335861,28000
1420335862,28000
1420335863,28000
1420335864,28000
1420335865,28000
1420335866,28000
1420335867,28000
1420335868,28000
1420335869,28000
1420335870,28000
1420335871,28000
1420335872,28000
1420335873,28000
1420335874,28000
1420335875,28000
1420335876,28000
1420335877,28000
1420335878,28000
1420335879,28000
1420335880,28000
1420335881,28000
1420335882,28000
1420335883,28000
1420335884,28000
1420335885,28000
1420335886,28000
1420335887,28000
1420335888,28000
1420335889,28000
1420335890,28000
1420335891,28000
1420335892,28000
1420335893,28000
1451416794,28000
1451416795,28000
1451416796,28000
1451416797,28000
1451416798,28000
1451416799,28000
1451416800,28000
1451416801,28000
1451416802,28000
1451416803,28000
1451416804,28000
1451416805,28000
1451416806,28000
1451416807,28000
1451416808,28000
1451416809,28000
1451416810,28000
1451416811,28000
1451416812,28000
1451416813,28000
1451416814,28000
1451416815,28000
1451416816,28000
1451416817,28000
1451416818,28000
1451416819,28000
1451416820,28000
1451416821,28000
1451416822,28000
1451416823,28000
1451416824,28000
1451416825,28000
1451416826,28000
1451416827,28000
1451416828,28000
1451416829,28000
1451416830,28000
1451416831,28000
1451416832,28000
1451416833,28000
1451416834,28000
1451416835,28000
1451416884,2800000
1451416885,2800000
1451416886,2800000
1451416887,2800000
1451416888,2800000
1451416889,2800000
1451416890,2800000
1451416891,2800000
1451416892,2800000
1451416893,2800000
1451416894,2800000
1451416895,2800000
1451416896,2800000
1451416897,2800000
1451416898,2800000
1451416899,2800000
1451416900,2800000
1451416901,2800000
1451416902,2800000
1451416903,2800000
1451416904,2800000
1451416905,2800000
1451416906,2800000
1451416907,2800000
1451416908,2800000
1451416909,2800000
1451416910,2800000
1451416911,2800000
1451416912,2800000
1451416913,2800000
1451416914,2800000
1451416915,2800000
1451416916,2800000
1451416917,2800000
1451416918,2800000
1451416919,2800000
1451416920,2800000
1451416921,2800000
1451416922,2800000
1451416923,2800000
1451416924,2800000
1451416925,2800000
1451416926,2800000
1451416927,2800000
1451416928,2800000
1451416929,2800000
1451416930,2800000
1451416931,2800000
1451416932,2800000
1451416933,2800000
1451416934,2800000
1451416935,2800000
1451416936,2800000
1451416937,2800000
1451416938,2800000
1451416939,2800000
1451416940,2800000
1451416941,2800000
1451416942,2800000
1451416943,2800000
1451416944,2800000
1451416945,2800000
1451416946,2800000
1451416947,2800000
1451416948,2800000
1451416949,2800000
1451416950,2800000
1451416951,2800000
1451416952,2800000
1451416953,2800000
1451416954,2800000
1451416955,2800000
1451416956,2800000
1451416957,2800000
1451416958,2800000
1451416959,2800000
1451416960,2800000
1451416961,2800000
1451416962,2800000
1451416963,2800000
1451416964,2800000
1451416965,2800000
1451416966,2800000
1451416967,2800000
1451416968,2800000
1451416969,2800000
1451416970,2800000
1451416971,2800000
1451416972,2800000
1451416973,2800000
1451416974,2800000
1451416975,2800000
1451416976,2800000
1451416977,2800000
1451416978,2800000
1451416979,2800000
1451416980,2800000
1451416981,2800000
1451416982,2800000
1451416983,2800000
1451416984,2800000
1451416985,2800000
1451416986,2800000
1451416987,2800000
1451416988,2800000
1451416989,2800000
1451416990,2800000
1451416991,2800000
1451416992,2800000
1451416993,2800000
1451416994,2800000
1451416995,2800000
1451416996,2800000
1451416997,2800000
1451416998,2800000
1451416999,2800000
1451417000,2800000
1451417001,2800000
1451417002,2800000
1451417003,2800000
1451417004,2800000
1451417005,2800000
1451417006,2800000
1451417007,2800000
1451417008,2800000
1451417009,2800000
1451417010,2800000
1451417011,2800000
1451417012,2800000
1451417013,2800000
1451417014,2800000
1451417015,2800000
1451417016,2800000
1451417017,2800000
1451417018,2800000
1451417019,2800000
1451417020,2800000
1451417021,2800000
1451417022,2800000
1451417023,2800000
1451417024,2800000
1451417025,2800000
1451417026,2800000
1451417027,2800000
1451417028,2800000
1451417029,2800000
1451417030,2800000
1451417031,2800000
1451417032,2800000
1451417033,2800000
1451417034,2800000
1451417035,2800000
1451417036,2800000
1451417037,2800000
1451417038,2800000
1451417039,2800000
1451417040,2800000
1451417041,2800000
1451417042,2800000
1451417043,2800000
1451417044,2800000
1451417045,2800000
1451417046,2800000
1451417047,2800000
1451417048,2800000
1451417049,2800000
1451417050,2800000
1451417051,2800000
1451417052,2800000
1451417053,2800000
1451417054,2800000
1451417055,2800000
1451417056,2800000
1451417057,2800000
1451417058,2800000
1451417059,2800000
1451417060,2800000
1451417061,2800000
1451417062,2800000
1451417063,2800000
1451417064,2800000
1451417065,2800000
1451417066,2800000
1451417067,2800000
1451417068,2800000
1451417069,2800000
1451417070,2800000
1451417071,2800000
1451417072,2800000
1451417073,2800000
1451417074,2800000
1451417075,2800000
1451417076,2800000
1451417077,2800000
1451417078,2800000
1451417079,2800000
1451417080,2800000
1451417081,2800000
1451417082,2800000
1451417083,2800000
1451417084,2800000
1451417085,2800000
1451417086,2800000
1451417087,2800000
1451417088,2800000
1451417089,2800000
1451417090,2800000
1451417091,2800000
1451417092,2800000
1451417093,2800000
1451417094,2800000
1451417095,2800000
1451417096,2800000
1451417097,2800000
1451417098,2800000
1451417099,2800000
1451417100,2800000
1451417101,2800000
1451417102,2800000
1451417103,2800000
1451417104,2800000
1451417105,2800000
1451417106,2800000
1451417107,2800000
1451417108,2800000
1451417109,2800000
1451417110,2800000
1451417111,2800000
1451417112,2800000
1451417113,2800000
1451417114,2800000
1451417115,2800000
1451417116,2800000
1451417117,2800000
1451417118,2800000
1451417119,2800000
1451417120,2800000
1451417121,2800000
1451417122,2800000
1451417123,2800000
1451417124,2800000
1451417125,2800000
1451417126,2800000
1451417127,2800000
1451417128,2800000
1451417129,2800000
1451417130,2800000
1451417131,2800000
1451417132,2800000
1451417133,2800000
1451417134,2800000
1451417135,2800000
1451417136,2800000
1451417137,2800000
1451417138,2800000
1451417139,2800000
1451417140,2800000
1451417141,2800000
1451417142,2800000
1451417143,2800000
1451417144,2800000
1451417145,2800000
1451417146,2800000
1451417147,2800000
1451417148,2800000
1451417149,2800000
1451417150,2800000
1451417151,2800000
1451417152,2800000
1451417153,2800000
1451417154,2800000
1451417155,2800000
1451417156,2800000
1451417157,2800000
1451417158,2800000
1451417159,2800000
1451417160,2800000
1451417161,2800000
1451417162,2800000
1451417163,2800000
1451417164,2800000
1451417165,2800000
1451417166,2800000
1451417167,2800000
1451417168,2800000
1451417169,2800000
1451417170,2800000
1451417192,28000
1451417193,28000
1451417194,28000
1451417195,28000
1451417196,28000
1451417197,28000
1451417198,28000
1451417199,28000
1451417200,28000
1451417201,28000
1451417202,28000
1451417203,28000
1451417204,28000
1451417205,28000
1451417206,28000
1451417207,28000
1451417208,28000
1451417209,28000
1451417210,28000
1451417211,28000
1451417212,28000
1451417213,28000
1451417214,28000
1451417215,28000
1451417216,28000
1451417217,28000
1451417218,28000
1451417219,28000
1451417220,28000
1451417221,28000
1451417222,28000
1451417223,28000
1451417224,28000
1451417225,28000
1451417226,28000
1451417227,28000
1451417228,28000
1451417229,28000
1451417230,28000
1451417231,28000
1451417232,28000
1451417233,28000
1451417234,28000
1451417235,28000
1451417236,28000
1451417237,28000
1451417238,28000
1451417239,28000
1451417240,28000
1451417241,28000
1451417242,28000
1451417243,28000
1451417244,28000
1451417245,28000
1451417246,28000
1451417247,28000
1451417248,28000
1451417249,28000
1451417250,28000
1451417251,28000
1451417252,28000
1451417253,28000
1451417254,28000
1451417255,28000
1451417276,28000000
1451417277,28000000
1451417278,28000000
1451417279,28000000
1451417280,28000000
1451417281,28000000
1451417282,28000000
1451417283,28000000
1451417284,28000000
1451417285,28000000
1451417286,28000000
1451417287,28000000
1451417288,28000000
1451417289,28000000
1451417290,28000000
1451417291,28000000
1451417292,28000000
1451417293,28000000
1451417294,28000000
1451417295,28000000
1451417296,28000000
1451417297,28000000
1451417298,28000000
1451417299,28000000
1451417300,28000000
1451417301,28000000
1451417302,28000000
1451417303,28000000
1451417304,28000000
1451417305,28000000
1451417306,28000000
1451417307,28000000
1451417308,28000000
1451417309,28000000
1451417310,28000000
1451417311,28000000
1451417312,28000000
1451417313,28000000
1451417314,28000000
1451417315,28000000
1451417316,28000000
1451417317,28000000
1451417318,28000000
1451417319,28000000
1451417320,28000000
1451417321,28000000
1451417322,28000000
1451417323,28000000
1451417324,28000000
1451417325,28000000
1451417326,28000000
1451417327,28000000
1451417328,28000000
1451417329,28000000
1451417330,28000000
1451417331,28000000
1451417332,28000000
1451417333,28000000
1451417334,28000000
1451417335,28000000
1451417336,28000000
1451417337,28000000
1451417338,28000000
1451417339,28000000
1451417340,28000000
1451417341,28000000
1451417342,28000000
1451417343,28000000
1451417344,28000000
1451417345,28000000
1451417346,28000000
1451417347,28000000
1451417348,28000000
1451417349,28000000
1451417350,28000000
1451417351,28000000
1451417352,28000000
1451417353,28000000
1451417354,28000000
1451417355,28000000
1451417356,28000000
1451417357,28000000
1451417358,28000000
1451417359,28000000
1451417360,28000000
1451417361,28000000
1451417362,28000000
1451417363,28000000
1451417364,28000000
1451417365,28000000
1451417366,28000000
1451417367,28000000
1451417368,28000000
1451417369,28000000
1451417370,28000000
1451417371,28000000
1451417372,28000000
1451417373,28000000
1451417374,28000000
1451417375,28000000
1451417376,28000000
1451417377,28000000
1451417378,28000000
1451417379,28000000
1451417380,28000000
1451417381,28000000
1451417382,28000000
1451417383,28000000
1451417384,28000000
1451417385,28000000
1451417386,28000000
1451417387,28000000
1451417388,28000000
1451417389,28000000
1451417390,28000000
1451417391,28000000
1451417392,28000000
1451417393,28000000
1451417394,28000000
1451417395,28000000
1451417396,28000000
1451417397,28000000
1451417398,28000000
1451417399,28000000
1451417400,28000000
1451417401,28000000
1451417402,28000000
1451417403,28000000
1451417404,28000000
1451417405,28000000
1451417406,28000000
1451417407,28000000
1451417408,28000000
1451417409,28000000
1451417410,28000000
1451417411,28000000
1451417412,28000000
1451417413,28000000
1451417414,28000000
1451417415,28000000
1451417416,28000000
1451417417,28000000
1451417418,28000000
1451417419,28000000
1451772509,2800000
1451772510,2800000
1451772511,2800000
1451772512,2800000
1451772513,2800000
1451772514,2800000
1451772515,2800000
1451772516,2800000
1451772517,2800000
1451772518,2800000
1451772519,2800000
1451772520,2800000
1451772521,2800000
1451772522,2800000
1451772523,2800000
1451772524,2800000
1451772525,2800000
1451772526,2800000
1451772527,2800000
1451772528,2800000
1451772529,2800000
1451772530,2800000
1451772531,2800000
1451772532,2800000
1451772533,2800000
1451772534,2800000
1451772535,2800000
1451772536,2800000
1451772537,2800000
1451772538,2800000
1451772539,2800000
1451772540,2800000
1451772541,2800000
1451772542,2800000
1451772543,2800000
1451772544,2800000
1451772545,2800000
1451772546,2800000
1451772547,2800000
1451772548,2800000
1451772549,2800000
1451772550,2800000
1451772551,2800000
1451772552,2800000
1451772553,2800000
1451772554,2800000
1451772555,2800000
1451772556,2800000
1451772557,2800000
1451772558,2800000
1451772559,2800000
1451772560,2800000
1451772561,2800000
1451772562,2800000
1451772563,2800000
1451772564,2800000
1451772565,2800000
1451772566,2800000
1451772567,2800000
1451772568,2800000
1451772569,2800000
1451772570,2800000
1451772571,2800000
1451772572,2800000
1451772573,2800000
1451772574,2800000
1451772575,2800000
1451772576,2800000
1451772577,2800000
1451772578,2800000
1451772579,2800000
1451772580,2800000
1451772581,2800000
1451772582,2800000
1451772583,2800000
1451772584,2800000
1451772585,2800000
1451772586,2800000
1451772587,2800000
1451772588,2800000
1451772589,2800000
1451772590,2800000
1451772591,2800000
1451772592,2800000
1451772593,2800000
1451772594,2800000
1451772595,2800000
1451772596,2800000
1451772597,2800000
1451772598,2800000
1451772599,2800000
1451772600,2800000
1451772601,2800000
1451772602,2800000
1451772603,2800000
1451772604,2800000
1451772605,2800000
1451772606,2800000
1451772607,2800000
1451772608,2800000
1451772609,2800000
1451772610,2800000
1451772611,2800000
1451772612,2800000
1451772613,2800000
1451772614,2800000
1451772615,2800000
1451772616,2800000
1451772617,2800000
1451772618,2800000
1451772619,2800000
1451772620,2800000
1451772621,2800000
1451772622,2800000
1451772623,2800000
1451772624,2800000
1451772625,2800000
1451772626,2800000
1451772627,2800000
1451772628,2800000
1451772629,2800000
1451772630,2800000
1451772631,2800000
1451772632,2800000
1451772633,2800000
1451772634,2800000
1451772635,2800000
1451772636,2800000
1451772637,2800000
1451772638,2800000
1451772639,2800000
1451772640,2800000
1451772641,2800000
1451772642,2800000
1451772643,2800000
1451772644,2800000
1451772645,2800000
1451772646,2800000
1451772647,2800000
1451772648,2800000
1451772649,2800000
1451772650,2800000
1451772651,2800000
1451772652,2800000
1451772653,2800000
1451772654,2800000
1451772655,2800000
1451772656,2800000
1451772657,2800000
1451772658,2800000
1451772659,2800000
1451772660,2800000
1451772661,2800000
1451772662,2800000
1451772663,2800000
1451772664,2800000
1451772665,2800000
1451772666,2800000
1451772667,2800000
1451772668,2800000
1451772669,2800000
1451772670,2800000
1451772671,2800000
1451772672,2800000
1451772673,2800000
1451772674,2800000
1451772675,2800000
1451772676,2800000
1451772677,2800000
1451772678,2800000
1451772679,2800000
1451772680,2800000
1451772681,2800000
1451772682,2800000
1451772683,2800000
1451772684,2800000
1451772685,2800000
1451772686,2800000
1451772687,2800000
1451772688,2800000
1451772689,2800000
1451772690,2800000
1451772691,2800000
1451772692,2800000
1451772693,2800000
1451772694,2800000
1451772695,2800000
1451772696,2800000
1451772697,2800000
1451772698,2800000
1451772699,2800000
1451772700,2800000
1451772701,2800000
1451772702,2800000
1451772703,2800000
1451772704,2800000
1451772705,2800000
1451772706,2800000
1451772707,2800000
1451772708,2800000
1451772709,2800000
1451772710,2800000
1451772711,2800000
1451772712,2800000
1451772713,2800000
1451772714,2800000
1451772715,2800000
1451772716,2800000
1451772717,2800000
1451772718,2800000
1451772719,2800000
1451772720,2800000
1451772721,2800000
1451772722,2800000
1451772723,2800000
1451772724,2800000
1451772725,2800000
1451772726,2800000
1451772727,2800000
1451772728,2800000
1451772729,2800000
1451772730,2800000
1451772731,2800000
1451772732,2800000
1451772733,2800000
1451772734,2800000
1451772735,2800000
1451772736,2800000
1451772737,2800000
1451772738,2800000
1451772739,2800000
1451772740,2800000
1451772741,2800000
1451772742,2800000
1451772743,2800000
1451772744,2800000
1451772745,2800000
1451772746,2800000
1451772747,2800000
1451772748,2800000
1451772749,2800000
1451772750,2800000
1451772751,2800000
1451772752,2800000
1451772753,2800000
1451772754,2800000
1451772755,2800000
1451772756,2800000
1451772757,2800000
1451772758,2800000
1451772759,2800000
1451772760,2800000
1451772761,2800000
1451772762,2800000
1451772763,2800000
1451772764,2800000
1451772765,2800000
1451772766,2800000
1451772767,2800000
1451772768,2800000
1451772769,2800000
1451772770,2800000
1451772771,2800000
1451772772,2800000
1451772773,2800000
1451772774,2800000
1451772775,2800000
1451772776,2800000
1451772777,2800000
1451772778,2800000
1451772779,2800000
1451772780,2800000
1451772781,2800000
1451772782,2800000
1451772783,2800000
1451772784,2800000
1451772785,2800000
1451772786,2800000
1451772787,2800000
1451772788,2800000
1451772789,2800000
1451772790,2800000
1451772791,2800000
1451772792,2800000
1451772793,2800000
1451772794,2800000
1451772795,2800000
1451772796,2800000
1451772797,2800000
1451772798,2800000
1451772799,2800000
1451772800,2800000
1451772801,2800000
1451772802,2800000
1451772803,2800000
1451772804,2800000
1451772805,2800000
1451772806,2800000
1451772807,2800000
1451772808,2800000
1451772809,2800000
1451772810,2800000
1451772811,2800000
1451772812,2800000
1451772813,2800000
1451772814,2800000
1451772815,2800000
1451772816,2800000
1451772817,2800000
1451772818,2800000
1451772819,2800000
1451772820,2800000
1451772821,2800000
1451772822,2800000
1451772823,2800000
1451772824,2800000
1451772825,2800000
1451772826,2800000
1451772827,2800000
1451772828,2800000
1451772829,2800000
1451772830,2800000
1451772831,2800000
1451772832,2800000
1451772833,2800000
1451772834,2800000
1451772835,2800000
1451772836,2800000
1451772837,2800000
1451772838,2800000
1451772839,2800000
1451772840,2800000
1451772841,2800000
1451772842,2800000
1451772843,2800000
1451772844,2800000
1451772845,2800000
1451772846,2800000
1451772847,2800000
1451772848,2800000
1451772849,2800000
1451772850,2800000
1451772851,2800000
1451772852,2800000
1451772853,2800000
1451772854,2800000
1451772855,2800000
1451772856,2800000
1451772857,2800000
1451772858,2800000
1451772859,2800000
1451772860,2800000
1451772861,2800000
1451772862,2800000
1451772863,2800000
1451772864,2800000
1451772865,2800000
1451772866,2800000
1451772867,2800000
1451772868,2800000
1451772869,2800000
1451772870,2800000
1451772871,2800000
1451772872,2800000
1451772873,2800000
1451772874,2800000
1451772875,2800000
1451772876,2800000
1451772877,2800000
1451772878,2800000
1451772879,2800000
1451772880,2800000
1451772881,2800000
1451772882,2800000
1451772883,2800000
1451772884,2800000
1451772885,2800000
1451772886,2800000
1451772887,2800000
1451772888,2800000
1451772889,2800000
1451772890,2800000
1451772891,2800000
1451772892,2800000
1451772893,2800000
1451772894,2800000
1451772895,2800000
1451772896,2800000
1451772897,2800000
1451772898,2800000
1451772899,2800000
1451772900,2800000
1451772901,2800000
1451772902,2800000
1451772903,2800000
1451772904,2800000
1451772905,2800000
1451772906,2800000
1451772907,2800000
1451772908,2800000
1451772909,2800000
1451772910,2800000
1451772911,2800000
1451772912,2800000
1451772913,2800000
1451772914,2800000
1451772915,2800000
1451772916,2800000
1451772917,2800000
1451772918,2800000
1451772919,2800000
1451772920,2800000
1451772921,2800000
1451772922,2800000
1451772923,2800000
1451772924,2800000
1451772925,2800000
1451772926,2800000
1451772927,2800000
1451772928,2800000
1451772929,2800000
1451772930,2800000
1451772931,2800000
1451772932,2800000
1451772933,2800000
1451772934,2800000
1451772935,2800000
1451772936,2800000
1451772937,2800000
1451772938,2800000
1451772939,2800000
1451772940,2800000
1451772941,2800000
1451772942,2800000
1451772943,2800000
1451772944,2800000
1451772945,2800000
1451772946,2800000
1451772947,2800000
1451772948,2800000
1451772949,2800000
1451772950,2800000
1451772951,2800000
1451772952,2800000
1451772953,2800000
1451772954,2800000
1451772955,2800000
1451772956,2800000
1451772957,2800000
1451772958,2800000
1451772959,2800000
1451772960,2800000
1451772961,2800000
1451772962,2800000
1451772963,2800000
1451772964,2800000
1451772965,2800000
1451772966,2800000
1451772967,2800000
1451772968,2800000
1451772969,2800000
1451772970,2800000
1451772971,2800000
1451772972,2800000
1451772973,2800000
1451772974,2800000
1451772975,2800000
1451772976,2800000
1451772977,2800000
1451772978,2800000
1451772979,2800000
1451772980,2800000
1451772981,2800000
1451772982,2800000
1451772983,2800000
1451772984,2800000
1451772985,2800000
1451772986,2800000
1451772987,2800000
1451772988,2800000
1451772989,2800000
1451772990,2800000
1451772991,2800000
1451772992,2800000
1451772993,2800000
1451772994,2800000
1451772995,2800000
1451772996,2800000
1451772997,2800000
1451772998,2800000
1451772999,2800000
1451773000,2800000
1451773001,2800000
1451773002,2800000
1451773003,2800000
1451773004,2800000
1451773005,2800000
1451773006,2800000
1451773007,2800000
1451773008,2800000
1451773009,2800000
1451773010,2800000
1451773011,2800000
1451773012,2800000
1451773013,2800000
1451773014,2800000
1451773015,2800000
1451773016,2800000
1451773017,2800000
1451773018,2800000
1451773019,2800000
1451773020,2800000
1451773021,2800000
1451773022,2800000
1451773023,2800000
1451773024,2800000
1451773025,2800000
1451773026,2800000
1451773027,2800000
1451773028,2800000
1451773029,2800000
1451773030,2800000
1451773031,2800000
1451773032,2800000
1451773033,2800000
